,Game_ID,Date,Team1,Team2,Team1_Won,Team1_Win_Prob,Team1_ML,Team2_ML,Team1_ML_Prob,Team2_ML_Prob,Team1_Prob_Diff,Team2_Prob_Diff,Team1_KC,Team2_KC,Team1_Bet,Team2_Bet,Money_Tracker,Bet_Won
35,21400218,1900-11-26,Timberwolves,Bucks,L,0.478430722876174,-105,-115,0.5121951219512195,0.5348837209302325,-0.033764399075045526,-0.01331444380640645,0.0,0.0,0.0,0.0,96654.1085647036,-1
36,21400219,1900-11-26,Jazz,Thunder,L,0.5688843654557321,161,-190,0.3831417624521073,0.6551724137931034,0.18574260300362477,-0.2240567792488355,0.02509255661694931,0.0,2425.2986914205903,0.0,94228.809873283,0
37,21400220,1900-11-26,Spurs,Pacers,W,0.788931911834395,-1400,900,0.9333333333333333,0.1,-0.1444014214989383,0.11106808816560496,0.0,0.010284082237556016,0.0,969.0568298838726,93259.75304339912,0
38,21400221,1900-11-26,Suns,Nuggets,W,0.7076071593610279,-315,260,0.7590361445783133,0.2777777777777778,-0.05142898521728534,0.014615062861194295,0.0,0.0016863534070608829,0.0,0.0,93259.75304339912,-1
39,21400222,1900-11-26,Grizzlies,Lakers,W,0.713373122385583,-325,265,0.7647058823529411,0.273972602739726,-0.05133275996735809,0.012654274874690952,0.0,0.0014524560783843368,0.0,0.0,93259.75304339912,-1
40,21400223,1900-11-28,Bulls,Celtics,W,0.45155254932219496,-170,150,0.6296296296296297,0.4,-0.1780770803074347,0.14844745067780496,0.0,0.02061770148302847,0.0,1922.801748629759,91336.95129476936,0
41,21400224,1900-11-28,Warriors,Hornets,W,0.7802034948704449,-410,330,0.803921568627451,0.23255813953488372,-0.023718073757006075,-0.012761634405328653,0.0,0.0,0.0,0.0,91336.95129476936,-1
42,21400225,1900-11-28,Pelicans,Hawks,L,0.353786856074895,120,-140,0.45454545454545453,0.5833333333333334,-0.10075859847055951,0.06287981059177161,0.0,0.012575962118354331,0.0,1148.650039488994,92157.41560869006,1
43,21400226,1900-11-28,Bucks,Pistons,W,0.555324123024126,115,-135,0.46511627906976744,0.574468085106383,0.0902078439543586,-0.12979220813050907,0.014054120616077604,0.0,1295.191434630523,0.0,93646.88575851516,1
44,21400227,1900-11-28,Raptors,Mavericks,L,0.469061710893826,-165,145,0.6226415094339622,0.40816326530612246,-0.15357979854013626,0.12277502380005156,0.0,0.017287287833915303,0.0,1618.9006688572354,95994.29172835815,1
45,21400228,1900-11-28,Clippers,Rockets,W,0.254575228225743,-185,160,0.6491228070175439,0.38461538461538464,-0.39454757879180086,0.3608093871588724,0.0,0.04187966100951197,0.0,4020.2083964318385,91974.0833319263,0
46,21400229,1900-11-28,Thunder,Knicks,W,0.658624066777262,-370,300,0.7872340425531915,0.25,-0.12860997577592947,0.09137593322273796,0.0,0.010152881469193107,0.0,933.8019663067372,91040.28136561956,0
47,21400230,1900-11-28,Magic,Pacers,L,0.38916097728479,180,-210,0.35714285714285715,0.6774193548387096,0.03201812014193284,-0.06658033212349956,0.004150497055435738,0.0,377.8624197340451,0.0,90662.41894588553,0
48,21400231,1900-11-28,Spurs,Kings,W,0.7882187343857521,-705,530,0.8757763975155279,0.15873015873015872,-0.08755766312977586,0.053051106884089205,0.0,0.005255062474367327,0.0,476.43667563789245,90185.98227024764,0
49,21400232,1900-11-28,Suns,Nuggets,L,0.474399333177434,110,-130,0.47619047619047616,0.5652173913043478,-0.0017911430130421735,-0.03961672448178177,0.0,0.0,0.0,0.0,90185.98227024764,-1
50,21400233,1900-11-28,Trail Blazers,Grizzlies,L,0.6515750442184339,-165,145,0.6226415094339622,0.40816326530612246,0.028933534784471693,-0.05973830952455639,0.006389488931570829,0.0,576.2423354985903,0.0,89609.73993474904,0
51,21400234,1900-11-28,Timberwolves,Lakers,W,0.336092814810346,195,-230,0.3389830508474576,0.696969696969697,-0.0028902360371116376,-0.033062511780042936,0.0,0.0,0.0,0.0,89609.73993474904,-1
52,21400235,1900-11-29,76ers,Mavericks,L,0.13963040379878,720,-1050,0.12195121951219512,0.9130434782608695,0.01767918428658488,-0.05267388205964951,0.0016778855457175463,0.0,0.0,0.0,89609.73993474904,-1
53,21400236,1900-11-29,Wizards,Pelicans,W,0.6066228688875059,-170,150,0.6296296296296297,0.4,-0.02300676074212371,-0.006622868887505962,0.0,0.0,0.0,0.0,89609.73993474904,-1
54,21400237,1900-11-29,Hornets,Hawks,L,0.24112799234392102,245,-300,0.2898550724637681,0.75,-0.04872708011984711,0.008872007656078984,0.0,0.002957335885359652,0.0,0.0,89609.73993474904,-1
55,21400238,1900-11-29,Pacers,Cavaliers,L,0.34456610289505796,410,-530,0.19607843137254902,0.8412698412698413,0.14848767152250894,-0.18583594416489924,0.015392014730991778,0.0,1379.2744371159995,0.0,88230.46549763305,0
56,21400239,1900-11-29,Jazz,Clippers,L,0.6098269833522679,180,-220,0.35714285714285715,0.6875,0.2526841262094108,-0.2973269833522679,0.03275534969381252,0.0,2890.0197510228304,0.0,85340.44574661022,0
57,21400240,1900-11-29,Bucks,Rockets,L,0.41751974460601793,-160,140,0.6153846153846154,0.4166666666666667,-0.1978648707785975,0.1658135887273154,0.0,0.023687655532473626,0.0,2021.5150818334569,88170.56686117705,1
58,21400241,1900-11-30,Spurs,Celtics,W,0.6266949024784579,-375,315,0.7894736842105263,0.24096385542168675,-0.1627787817320684,0.13234124209985532,0.0,0.014529527902497343,0.0,1281.0767113884795,86889.49014978857,0
59,21400242,1900-11-30,Bulls,Nets,W,0.41893080540547994,-140,120,0.5833333333333334,0.45454545454545453,-0.16440252792785343,0.12652374004906558,0.0,0.019330015840829464,0.0,1679.5752209970087,85209.91492879156,0
60,21400243,1900-11-30,Warriors,Pistons,W,0.738664696368473,-445,365,0.8165137614678899,0.21505376344086022,-0.07784906509941691,0.0462815401906668,0.0,0.004913451184625584,0.0,418.67475744871615,84791.24017134286,0
61,21400244,1900-11-30,Kings,Grizzlies,L,0.4560641137052511,165,-200,0.37735849056603776,0.6666666666666666,0.07870562313921331,-0.12273078037191765,0.010533833399945217,0.0,893.176797739668,0.0,83898.06337360319,0
62,21400245,1900-11-30,Knicks,Heat,L,0.45892656108783403,130,-150,0.43478260869565216,0.6,0.024143952392181867,-0.058926561087834006,0.003559685288590918,0.0,0.0,0.0,83898.06337360319,-1
63,21400246,1900-11-30,Suns,Magic,L,0.76520142029074,-500,395,0.8333333333333334,0.20202020202020202,-0.06813191304259336,0.032778377689057975,0.0,0.003423058429553523,0.0,287.1879730542281,85032.45586716739,1
64,21400247,1900-11-30,Trail Blazers,Timberwolves,W,0.887332667920371,-1500,950,0.9375,0.09523809523809523,-0.05016733207962898,0.017429236841533746,0.0,0.0016053244459307402,0.0,0.0,85032.45586716739,-1
65,21400248,1900-11-30,Raptors,Lakers,L,0.6839522037208929,-300,245,0.75,0.2898550724637681,-0.06604779627910706,0.026192723815338936,0.0,0.0030736359579224284,0.0,261.35881394377765,85672.78496132964,1
66,21400249,1900-12-01,Spurs,76ers,W,0.746527253854827,-850,575,0.8947368421052632,0.14814814814814814,-0.14820958825043618,0.10532459799702487,0.0,0.01030349328231765,0.0,882.7289643265046,84790.05599700313,0
67,21400250,1900-12-01,Wizards,Heat,W,0.6917666795168139,-200,165,0.6666666666666666,0.37735849056603776,0.02510001285014729,-0.06912517008285168,0.006275003212536813,0.0,532.057873772371,0.0,85056.08493388932,1
68,21400251,1900-12-01,Jazz,Nuggets,L,0.640488575362369,155,-175,0.39215686274509803,0.6363636363636364,0.248331712617271,-0.2768522117260054,0.03404547672978715,0.0,2895.774960343528,0.0,82160.3099735458,0
69,21400252,1900-12-01,Timberwolves,Clippers,L,0.118578663997827,1100,-2500,0.08333333333333333,0.9615384615384616,0.035245330664493674,-0.08011712553628858,0.0032041209694994243,0.0,263.2515720468108,0.0,82160.3099735458,-1
70,21400253,1900-12-02,Bucks,Cavaliers,L,0.40055164363437296,525,-725,0.16,0.8787878787878788,0.24055164363437295,-0.2793395224222518,0.02386425036055288,0.0,1960.6942069093266,0.0,80199.61576663647,0
71,21400254,1900-12-02,Celtics,Hawks,L,0.291913249399774,240,-290,0.29411764705882354,0.7435897435897436,-0.0022043976590495618,-0.035502992989517645,0.0,0.0,0.0,0.0,80199.61576663647,-1
72,21400255,1900-12-02,Lakers,Pistons,W,0.437458271953099,105,-125,0.4878048780487805,0.5555555555555556,-0.05034660609568148,0.006986172491345366,0.0,0.001309907342127263,0.0,0.0,80199.61576663647,-1
73,21400256,1900-12-02,Knicks,Nets,L,0.46038385698192896,100,-120,0.5,0.5454545454545454,-0.03961614301807104,-0.005838402436474377,0.0,0.0,0.0,0.0,80199.61576663647,-1
74,21400257,1900-12-02,Mavericks,Bulls,W,0.585619246160446,100,-120,0.5,0.5454545454545454,0.08561924616044603,-0.13107379161499144,0.014269874360074339,0.0,1144.4384407161394,0.0,81344.05420735262,1
75,21400258,1900-12-02,Thunder,Pelicans,L,0.291370493010591,-160,135,0.6153846153846154,0.425531914893617,-0.32401412237402444,0.28309759209579205,0.0,0.04106662601389576,0.0,3340.5258525874137,85853.76410834563,1
76,21400259,1900-12-02,Trail Blazers,Nuggets,W,0.645441211527808,-165,140,0.6226415094339622,0.4166666666666667,0.022799702093845742,-0.062107878194474664,0.0050349342123909326,0.0,0.0,0.0,85853.76410834563,-1
77,21400260,1900-12-02,Suns,Pacers,W,0.665137388463426,-210,180,0.6774193548387096,0.35714285714285715,-0.01228196637528367,-0.02228024560628311,0.0,0.0,0.0,0.0,85853.76410834563,-1
78,21400261,1900-12-02,Raptors,Kings,W,0.588450828398018,-145,125,0.5918367346938775,0.4444444444444444,-0.003385906295859553,-0.03289527284246241,0.0,0.0,0.0,0.0,85853.76410834563,-1
79,21400262,1900-12-02,Magic,Warriors,L,0.134612210588086,1000,-2000,0.09090909090909091,0.9523809523809523,0.043703119678995095,-0.08699316296903836,0.004006119303907885,0.0,343.9404217075973,0.0,85509.82368663803,0
80,21400263,1900-12-03,Bulls,Hornets,W,0.597723590071662,-165,145,0.6226415094339622,0.40816326530612246,-0.024917919362300256,-0.005886855377784439,0.0,0.0,0.0,0.0,85509.82368663803,-1
81,21400264,1900-12-03,Wizards,Lakers,W,0.8115047730029759,-450,360,0.8181818181818182,0.21739130434782608,-0.006677045178842378,-0.028896077350801935,0.0,0.0,0.0,0.0,85509.82368663803,-1
82,21400265,1900-12-03,Pistons,Celtics,L,0.315969420464076,170,-195,0.37037037037037035,0.6610169491525424,-0.05440094990629435,0.023013630383381667,0.0,0.005657517469247995,0.0,0.0,85509.82368663803,-1
83,21400266,1900-12-03,Spurs,Nets,L,0.664913048576657,-445,355,0.8165137614678899,0.21978021978021978,-0.1516007128912329,0.11530673164312322,0.0,0.012315625093338273,0.0,1053.1069303220909,89248.35328928145,1
84,21400267,1900-12-03,Heat,Hawks,L,0.544674685841305,-195,170,0.6610169491525424,0.37037037037037035,-0.11634226331123743,0.08495494378832469,0.0,0.0112440366778665,0.0,1003.5117578238679,90954.32327758204,1
85,21400268,1900-12-03,Grizzlies,Rockets,L,0.36510076337647296,-205,175,0.6721311475409836,0.36363636363636365,-0.3070303841645106,0.27126287298716345,0.0,0.03552251908165236,0.0,3230.926684186685,96608.44497490874,1
86,21400269,1900-12-03,Bucks,Mavericks,L,0.333648547308339,150,-170,0.4,0.6296296296296297,-0.06635145269166104,0.03672182306203131,0.0,0.008262410188957047,0.0,798.2186000999823,97077.98532790873,1
87,21400270,1900-12-03,76ers,Timberwolves,W,0.31163206875968197,235,-285,0.29850746268656714,0.7402597402597403,0.01312460607311483,-0.05189180901942225,0.001559128735635981,0.0,0.0,0.0,97077.98532790873,-1
88,21400271,1900-12-03,Jazz,Raptors,L,0.4909893351607171,150,-170,0.4,0.6296296296296297,0.09098933516071706,-0.12061896479034673,0.012637407661210706,0.0,1226.8140755178142,0.0,95851.17125239091,0
89,21400272,1900-12-03,Magic,Clippers,L,0.158484318901488,1435,-2285,0.06514657980456026,0.9580712788259959,0.09333773909692775,-0.1165555977274838,0.008320175929952617,0.0,797.4986079119092,0.0,95851.17125239091,-1
90,21400273,1900-12-04,Knicks,Cavaliers,L,0.409898381610568,300,-360,0.25,0.782608695652174,0.15989838161056802,-0.19250707726274197,0.017766486845618667,0.0,1702.9385731927453,0.0,94148.23267919816,0
91,21400274,1900-12-04,Trail Blazers,Pacers,W,0.834229725730212,-425,345,0.8095238095238095,0.2247191011235955,0.0247059162064025,-0.058948826853807534,0.0108088383403011,0.0,0.0,0.0,94148.23267919816,-1
92,21400275,1900-12-04,Pelicans,Warriors,L,0.157396531079068,400,-500,0.2,0.8333333333333334,-0.042603468920932,0.009270135587598594,0.0,0.004635067793799322,0.0,0.0,94148.23267919816,-1
93,21400276,1900-12-05,Knicks,Hornets,L,0.37707540891235797,170,-195,0.37037037037037035,0.6610169491525424,0.006705038541987618,-0.03809235806490041,0.0008874315717336535,0.0,0.0,0.0,94148.23267919816,-1
94,21400277,1900-12-05,76ers,Thunder,L,0.400202935741925,980,-1380,0.09259259259259259,0.9324324324324325,0.30761034314933244,-0.33263536817435746,0.02824992947289787,0.0,2659.6809331853265,0.0,91488.55174601283,0
95,21400278,1900-12-05,Wizards,Nuggets,W,0.678763581746291,-190,165,0.6551724137931034,0.37735849056603776,0.02359116795318761,-0.0561220723123288,0.0057011989220203335,0.0,0.0,0.0,91488.55174601283,-1
96,21400279,1900-12-05,Lakers,Celtics,L,0.332807381597598,135,-155,0.425531914893617,0.6078431372549019,-0.09272453329601904,0.05934948114750005,0.0,0.012611764743843746,0.0,1153.8320913756888,92232.95954690037,1
97,21400280,1900-12-05,Nets,Hawks,L,0.49388437294998994,100,-120,0.5,0.5454545454545454,-0.006115627050010064,-0.039338918404535406,0.0,0.0,0.0,0.0,92232.95954690037,-1
98,21400281,1900-12-05,Raptors,Cavaliers,L,0.725231915003249,-190,165,0.6551724137931034,0.37735849056603776,0.07005950121014559,-0.10259040556928678,0.01693104612578518,0.0,1561.6004924062486,0.0,90671.35905449413,0
99,21400282,1900-12-05,Spurs,Grizzlies,W,0.40231938573165604,100,-120,0.5,0.5454545454545454,-0.09768061426834396,0.05222606881379854,0.0,0.009574779282529727,0.0,868.1582501937845,89803.20080430034,0
100,21400283,1900-12-05,Timberwolves,Rockets,L,0.20425800112462603,270,-330,0.2702702702702703,0.7674418604651163,-0.06601226914564426,0.02830013841025769,0.0,0.010140882930342354,0.0,910.6837461264361,90079.16557585381,1
101,21400284,1900-12-05,Suns,Mavericks,W,0.20734884423342897,200,-235,0.3333333333333333,0.7014925373134329,-0.12598448909990434,0.09115861845313811,0.0,0.02544844765150106,0.0,2292.3749296480123,87786.7906462058,0
102,21400285,1900-12-05,Bucks,Heat,W,0.619169002213517,105,-125,0.4878048780487805,0.5555555555555556,0.13136412416473653,-0.17472455776907259,0.02137273448711983,0.0,1876.2437679577313,0.0,89756.84660256142,1
103,21400286,1900-12-05,Jazz,Magic,L,0.7843144289442641,-210,180,0.6774193548387096,0.35714285714285715,0.10689507410555443,-0.14145728608712121,0.027614560810601544,0.0,2478.5958986742667,0.0,87278.25070388716,0
104,21400287,1900-12-05,Kings,Pacers,W,0.749191845479956,-150,130,0.6,0.43478260869565216,0.149191845479956,-0.18397445417560815,0.03108163447499083,0.0,2712.7506859948317,0.0,89086.75116121705,1
105,21400288,1900-12-06,76ers,Pistons,W,0.281590527745817,420,-550,0.19230769230769232,0.8461538461538461,0.08928283543812468,-0.1277443738996632,0.009211721116631915,0.0,820.6423068839159,0.0,92533.4488501295,1
106,21400289,1900-12-06,Warriors,Bulls,W,0.574839621643079,-130,110,0.5652173913043478,0.47619047619047616,0.00962223033873122,-0.051030097833555166,0.0018442608149234804,0.0,0.0,0.0,92533.4488501295,-1
107,21400290,1900-12-06,Suns,Rockets,L,0.250771620940353,-135,115,0.574468085106383,0.46511627906976744,-0.32369646416603004,0.2841120999898796,0.0,0.03794043571293423,0.0,3510.7593673944257,96570.8221226331,1
108,21400291,1900-12-06,Spurs,Timberwolves,W,0.879184097841302,-1350,865,0.9310344827586207,0.10362694300518134,-0.05185038491731864,0.017188959153516634,0.0,0.0015980101717864693,0.0,0.0,96570.8221226331,-1
109,21400292,1900-12-06,Kings,Magic,L,0.748681940459307,-245,205,0.7101449275362319,0.32786885245901637,0.0385370129230751,-0.0765507929183234,0.0110793912153841,0.0,1069.9459182879216,0.0,95500.87620434517,0
110,21400293,1900-12-06,Pelicans,Clippers,L,0.20667899439296103,385,-475,0.20618556701030927,0.8260869565217391,0.0004934273826517621,-0.03276595091470014,5.1799194932056584e-05,0.0,0.0,0.0,95500.87620434517,-1
111,21400294,1900-12-07,Wizards,Celtics,L,0.62723872382322,-175,155,0.6363636363636364,0.39215686274509803,-0.009124912540416363,-0.019395586568318024,0.0,0.0,0.0,0.0,95500.87620434517,-1
112,21400295,1900-12-07,Nuggets,Hawks,L,0.301364737741896,210,-250,0.3225806451612903,0.7142857142857143,-0.02121590741939433,-0.015650452027610284,0.0,0.0,0.0,0.0,95500.87620434517,-1
113,21400296,1900-12-07,Heat,Grizzlies,L,0.22876502795717002,320,-385,0.23809523809523808,0.7938144329896907,-0.009330210138068062,-0.022579460946860697,0.0,0.0,0.0,0.0,95500.87620434517,-1
114,21400297,1900-12-07,Thunder,Pistons,W,0.560720240207192,-550,420,0.8461538461538461,0.19230769230769232,-0.2854336059466541,0.24697206748511566,0.0,0.025481245057988128,0.0,2433.4812298155066,93067.39497452967,0
115,21400298,1900-12-07,Bucks,Mavericks,L,0.21676460337258202,380,-470,0.20833333333333334,0.8245614035087719,0.008431270039248678,-0.041326006881354016,0.0008875021093945988,0.0,0.0,0.0,93067.39497452967,-1
116,21400299,1900-12-07,Trail Blazers,Knicks,W,0.736580116670731,-275,235,0.7333333333333333,0.29850746268656714,0.003246783337397696,-0.035087579357298115,0.0010146197929367662,0.0,0.0,0.0,93067.39497452967,-1
117,21400300,1900-12-07,Pelicans,Lakers,W,0.395580837491896,-145,125,0.5918367346938775,0.4444444444444444,-0.19625589720198156,0.1599747180636596,0.0,0.023996207709548936,0.0,2233.2645407954446,90834.13043373423,0
118,21400301,1900-12-08,Pacers,Hawks,L,0.48201422432808794,-115,-105,0.5348837209302325,0.5121951219512195,-0.05286949660214457,0.00579065372069254,0.0,0.0009892366772849743,0.0,0.0,90834.13043373423,-1
119,21400302,1900-12-08,Wizards,Celtics,W,0.7463392014388109,-445,355,0.8165137614678899,0.21978021978021978,-0.07017456002907896,0.033880578780969284,0.0,0.00361870031580775,0.0,328.70149648667643,90505.42893724755,0
120,21400303,1900-12-08,Cavaliers,Nets,W,0.495820989720483,-425,335,0.8095238095238095,0.22988505747126436,-0.31370281980332654,0.2742939528082526,0.0,0.029681062057609425,0.0,2686.297252837004,87819.13168441055,0
121,21400304,1900-12-08,Raptors,Nuggets,W,0.753160423511929,-555,430,0.8473282442748091,0.18867924528301888,-0.0941678207628801,0.058160331205052096,0.0,0.005973832468735972,0.0,524.6167802325317,87294.51490417801,0
122,21400305,1900-12-08,Timberwolves,Warriors,L,0.152962112287183,1310,-1860,0.07092198581560284,0.9489795918367347,0.08204012647158017,-0.10194170412391779,0.007358560962145551,0.0,642.3620095833172,0.0,87294.51490417801,-1
123,21400306,1900-12-08,Jazz,Kings,L,0.527730186918649,185,-220,0.3508771929824561,0.6875,0.17685299393619291,-0.21523018691864904,0.02270410057288963,0.0,1981.9434458460703,0.0,85312.57145833193,0
124,21400307,1900-12-08,Suns,Clippers,L,0.27184614365865,290,-360,0.2564102564102564,0.782608695652174,0.01543588724839362,-0.054454839310823955,0.0017298839157682466,0.0,0.0,0.0,85312.57145833193,-1
125,21400308,1900-12-09,Raptors,Cavaliers,L,0.424176246922903,225,-265,0.3076923076923077,0.726027397260274,0.1164839392305953,-0.150203644183177,0.014021214907386476,0.0,1196.1858987190376,0.0,84116.3855596129,0
