,Date_x,Rot_x,VH_x,Team_x,Team_y,1st_x,2nd_x,3rd_x,4th_x,Final_x,Open_x,Close_x,ML_x,2H_x,Date_y,Rot_y,VH_y,1st_y,2nd_y,3rd_y,4th_y,Final_y,Open_y,Close_y,ML_y,2H_y,Team_1_wins,Team_1_losses,Team_2_wins,Team_2_losses,GAME_ID
13,1018,501,V,Bulls,76ers,41,17,18,32,108,215,221,733,109,1018,502,H,38,27,37,25,127,11,12.5,-1150,5,0.0,0.0,0.0,1.0,21800014
14,1018,503,V,Heat,Wizards,24,34,27,28,113,212,215,215,106.5,1018,504,H,25,34,30,23,112,4,6,-260,3.5,0.0,1.0,0.0,0.0,21800015
15,1018,505,V,Lakers,Trail Blazers,31,32,28,28,119,222,224,135,112,1018,506,H,34,31,28,35,128,2.5,3,-155,1.5,0.0,0.0,0.0,0.0,21800016
16,1019,701,V,Hornets,Magic,22,29,31,38,120,pk,1.5,-125,107.5,1019,702,H,10,21,23,34,88,217,215.5,105,4.5,0.0,1.0,1.0,0.0,21800017
17,1019,703,V,Knicks,Nets,24,26,26,29,105,218.5,222,148,110,1019,704,H,33,24,17,33,107,3,4,-170,pk,1.0,0.0,0.0,1.0,21800018
18,1019,705,V,Kings,Pelicans,32,31,27,39,129,228,232.5,664,115,1019,706,H,40,32,38,39,149,10.5,11.5,-1000,4,0.0,1.0,1.0,0.0,21800022
19,1019,707,V,Celtics,Raptors,25,28,26,22,101,206,209.5,135,109,1019,708,H,18,31,33,31,113,3,3,-155,2.5,1.0,0.0,1.0,0.0,21800019
20,1019,709,V,Cavaliers,Timberwolves,30,24,41,28,123,223.5,223,334,1,1019,710,H,32,39,33,27,131,8,8.5,-425,107.5,0.0,1.0,0.0,1.0,21800021
21,1019,711,V,Hawks,Grizzlies,33,28,21,35,117,208.5,217,237,0.5,1019,712,H,37,40,29,25,131,6.5,7,-290,107.5,0.0,1.0,0.0,1.0,21800020
22,1019,713,V,Pacers,Bucks,25,28,23,25,101,214.5,217,144,0.5,1019,714,H,30,32,31,25,118,3,3.5,-165,105.5,1.0,0.0,1.0,0.0,21800023
23,1019,715,V,Warriors,Jazz,32,37,28,27,124,2,2.5,-135,5.5,1019,716,H,34,47,22,20,123,218,217.5,115,108.5,1.0,0.0,1.0,0.0,21800024
24,1019,717,V,Thunder,Clippers,20,26,31,15,92,215.5,214,130,106,1019,718,H,27,21,23,37,108,1.5,3,-150,1,0.0,1.0,0.0,1.0,21800025
25,1020,501,V,Raptors,Wizards,24,33,33,27,117,1,219.5,110,108.5,1020,502,H,22,32,28,31,113,216.5,2,-130,1.5,2.0,0.0,0.0,1.0,21800027
26,1020,503,V,Nets,Pacers,29,29,27,27,112,210.5,214.5,303,111.5,1020,504,H,33,34,28,37,132,9,8,-380,2,1.0,1.0,1.0,1.0,21800026
27,1020,505,V,Magic,76ers,32,20,34,29,115,217,217.5,797,106.5,1020,506,H,30,33,26,27,116,11.5,12.5,-1300,4,1.0,1.0,1.0,1.0,21800029
28,1020,507,V,Celtics,Knicks,31,19,27,26,103,8,9.5,-500,6.5,1020,508,H,18,30,22,31,101,211.5,210.5,384,109,1.0,1.0,1.0,1.0,21800028
29,1020,509,V,Hornets,Heat,34,38,20,21,113,216.5,220.5,135,112,1020,510,H,29,23,30,30,112,5,3.5,-155,7,1.0,1.0,1.0,1.0,21800030
30,1020,511,V,Pistons,Bulls,25,35,25,33,118,2.5,5,-200,2.5,1020,512,H,27,31,26,32,116,214,217,170,106.5,1.0,0.0,0.0,1.0,21800031
31,1020,513,V,Timberwolves,Mavericks,46,23,30,37,136,2.5,220.5,110,110,1020,514,H,37,32,28,43,140,216,2,-130,1,1.0,1.0,0.0,1.0,21800032
32,1020,515,V,Suns,Nuggets,16,33,30,12,91,223,224.5,459,110.5,1020,516,H,30,35,27,27,119,9,10.5,-620,1,1.0,0.0,1.0,0.0,21800033
33,1020,517,V,Spurs,Trail Blazers,22,28,32,26,108,213,214,172,110,1020,518,H,22,37,38,24,121,4,5,-205,pk,1.0,0.0,1.0,0.0,21800034
34,1020,519,V,Rockets,Lakers,31,35,32,26,124,2,3.5,-160,1,1020,520,H,28,34,35,18,115,235,237.5,140,117,0.0,1.0,0.0,1.0,21800035
35,1021,701,V,Hawks,Cavaliers,24,40,28,41,133,226.5,232.5,303,115,1021,702,H,34,26,26,25,111,5.5,8,-380,8,0.0,2.0,0.0,2.0,21800036
36,1021,703,V,Kings,Thunder,34,34,29,34,131,219.5,222.5,477,111.5,1021,704,H,32,24,34,30,120,8.5,10.5,-650,10,0.0,2.0,0.0,2.0,21800037
37,1021,705,V,Warriors,Nuggets,25,24,21,28,98,3,4.5,-189,2.5,1021,706,H,17,30,33,20,100,230,230.5,163,113,2.0,0.0,2.0,0.0,21800038
38,1021,707,V,Rockets,Clippers,24,29,31,28,112,2.5,220.5,115,107.5,1021,708,H,29,25,39,22,115,225,2.5,-135,1,1.0,1.0,1.0,1.0,21800039
39,1022,501,V,Hornets,Raptors,22,25,32,27,106,221,225,317,115.5,1022,502,H,31,31,35,30,127,9,8.5,-400,pk,2.0,1.0,3.0,0.0,21800041
40,1022,503,V,Magic,Celtics,28,20,27,18,93,212,211.5,611,104.5,1022,504,H,19,26,25,20,90,12,11,-894,9.5,1.0,2.0,2.0,1.0,21800040
41,1022,505,V,Pacers,Timberwolves,28,21,24,18,91,221.5,229.5,110,112,1022,506,H,25,25,22,29,101,2,2,-130,1,2.0,1.0,1.0,2.0,21800043
42,1022,507,V,Knicks,Bucks,29,23,35,26,113,222,227,614,110.5,1022,508,H,33,38,17,36,124,10,11.5,-900,1,1.0,2.0,2.0,0.0,21800042
43,1022,509,V,Bulls,Mavericks,28,33,23,25,109,228.5,229,170,112,1022,510,H,31,28,29,27,115,4.5,5,-200,4.5,0.0,2.0,1.0,1.0,21800044
44,1022,511,V,Grizzlies,Jazz,19,28,23,22,92,218,213.5,506,105,1022,512,H,22,24,17,21,84,9,11,-700,8,1.0,1.0,1.0,1.0,21800045
45,1022,513,V,Wizards,Trail Blazers,28,34,16,33,125,226,228,160,114,1022,514,H,32,30,15,34,124,4.5,4.5,-185,3.5,0.0,2.0,2.0,0.0,21800046
46,1022,515,V,Spurs,Lakers,40,25,34,29,143,222.5,226.5,110,116.5,1022,516,H,26,34,36,32,142,1,2,-130,2.5,1.0,1.0,0.0,2.0,21800048
47,1022,517,V,Suns,Warriors,23,24,34,22,103,228.5,227.5,797,111,1022,518,H,32,38,36,17,123,13,12.5,-1300,1.5,1.0,1.0,2.0,1.0,21800047
48,1023,701,V,76ers,Pistons,28,36,30,26,132,3,1,-120,105.5,1023,702,H,27,34,26,33,133,219,214.5,100,0.5,2.0,1.0,2.0,0.0,21800049
49,1023,703,V,Clippers,Pelicans,26,36,22,25,109,233,237.5,203,116,1023,704,H,27,32,32,25,116,5.5,5.5,-245,5.5,2.0,1.0,2.0,0.0,21800050
50,1023,705,V,Kings,Nuggets,26,29,26,31,112,227,229.5,614,111.5,1023,706,H,33,35,37,21,126,11.5,12,-900,3,1.0,2.0,3.0,0.0,21800051
51,1024,501,V,Nets,Cavaliers,24,21,38,19,102,228,226,125,116,1024,502,H,17,28,17,24,86,3,2.5,-145,2,1.0,2.0,0.0,3.0,21800053
52,1024,503,V,Mavericks,Hawks,42,16,29,17,104,2.5,2,-130,116,1024,504,H,22,26,32,31,111,231.5,235.5,110,2.5,2.0,1.0,1.0,2.0,21800052
53,1024,505,V,Knicks,Heat,27,18,20,22,87,224,218,300,106,1024,506,H,16,31,45,18,110,8,8,-400,4.5,1.0,3.0,1.0,2.0,21800054
54,1024,507,V,Timberwolves,Raptors,19,29,26,31,105,226,226.5,325,111.5,1024,508,H,26,31,26,29,112,8,8.5,-425,2,2.0,2.0,4.0,0.0,21800055
55,1024,509,V,Hornets,Bulls,27,26,29,28,110,3.5,4.5,-200,4,1024,510,H,24,30,34,24,112,227,229.5,170,118,2.0,2.0,0.0,3.0,21800056
56,1024,511,V,Jazz,Rockets,24,28,23,25,100,218.5,217.5,-105,110.5,1024,512,H,29,15,22,23,89,3.5,1,-115,3,1.0,2.0,1.0,2.0,21800057
57,1024,513,V,Pacers,Spurs,28,34,26,28,116,215,210.5,105,103,1024,514,H,22,28,21,25,96,2,1.5,-125,4,2.0,2.0,2.0,1.0,21800058
58,1024,515,V,76ers,Bucks,34,30,17,27,108,224.5,228.5,180,113,1024,516,H,22,49,21,31,123,4.5,5,-220,0.5,2.0,2.0,3.0,0.0,21800059
59,1024,517,V,Lakers,Suns,32,44,30,25,131,2,5.5,-230,115.5,1024,518,H,30,24,32,27,113,234,238,185,4,0.0,3.0,1.0,2.0,21800060
60,1024,519,V,Grizzlies,Kings,28,24,19,21,92,2,2.5,-140,105.5,1024,520,H,19,25,27,26,97,220,220.5,120,1,2.0,1.0,1.0,3.0,21800061
61,1024,521,V,Wizards,Warriors,37,34,26,25,122,231.5,235.5,450,118,1024,522,H,46,34,35,29,144,9.5,10,-650,3,1.0,2.0,3.0,1.0,21800062
62,1025,701,V,Cavaliers,Pistons,27,23,18,35,103,223.5,216.5,375,106.5,1025,702,H,30,28,22,30,110,6.5,9.5,-500,3.5,0.0,4.0,3.0,0.0,21800063
63,1025,703,V,Trail Blazers,Magic,33,25,33,37,128,3.5,3.5,-170,110,1025,704,H,22,26,36,30,114,219,213.5,145,1.5,2.0,1.0,2.0,2.0,21800064
64,1025,705,V,Celtics,Thunder,16,18,40,27,101,209,219,-110,5,1025,706,H,22,28,23,22,95,1.5,pk,-110,112,2.0,2.0,0.0,3.0,21800065
65,1025,707,V,Nuggets,Lakers,26,31,32,25,114,3.5,1.5,-120,1,1025,708,H,22,36,29,34,121,239,235,100,115,4.0,0.0,1.0,3.0,21800066
66,1026,501,V,Bulls,Hornets,25,29,21,31,106,228,223,450,109.5,1026,502,H,23,45,34,33,135,8,10.5,-650,1.5,1.0,3.0,2.0,3.0,21800067
67,1026,503,V,Mavericks,Raptors,26,34,29,18,107,229,221.5,650,109.5,1026,504,H,39,30,23,24,116,10.5,11.5,-1000,4.5,2.0,2.0,5.0,0.0,21800069
68,1026,505,V,Warriors,Knicks,25,28,28,47,128,11.5,11.5,-1000,8.5,1026,506,H,25,28,31,16,100,228,225,650,109.5,4.0,1.0,1.0,4.0,21800068
69,1026,507,V,Nets,Pelicans,30,36,25,24,115,234,231.5,375,119,1026,508,H,32,25,31,29,117,9.5,9,-500,9,2.0,2.0,3.0,0.0,21800072
70,1026,509,V,Clippers,Rockets,31,39,26,37,133,219,217.5,150,107,1026,510,H,30,31,22,30,113,3,4,-180,5,2.0,2.0,1.0,3.0,21800070
71,1026,511,V,Bucks,Timberwolves,27,36,34,28,125,2,2,-130,118,1026,512,H,16,22,29,28,95,232,233,110,5.5,4.0,0.0,2.0,3.0,21800071
72,1026,513,V,Wizards,Kings,27,34,24,27,112,4.5,5.5,-240,1.5,1026,514,H,28,27,24,37,116,236,236,190,115.5,1.0,3.0,2.0,3.0,21800073
73,1027,701,V,Celtics,Pistons,30,33,21,25,109,3.5,3.5,-160,110.5,1027,702,H,21,20,26,22,89,205.5,212,140,4.5,3.0,2.0,4.0,0.0,21800074
74,1027,703,V,Jazz,Pelicans,28,36,38,30,132,226,6,-260,113,1027,704,H,31,18,33,29,111,pk,220.5,210,1.5,2.0,2.0,4.0,0.0,21800075
75,1027,705,V,Hornets,76ers,28,34,23,18,103,230.5,232.5,230,113.5,1027,706,H,32,31,20,22,105,6,7,-280,5,3.0,3.0,2.0,3.0,21800078
76,1027,707,V,Bulls,Hawks,22,19,26,30,97,231.5,232.5,190,116.5,1027,708,H,25,19,19,22,85,4,5.5,-240,3,1.0,4.0,2.0,2.0,21800076
77,1027,709,V,Pacers,Cavaliers,30,30,28,31,119,6.5,7.5,-350,3,1027,710,H,30,25,28,24,107,215,213.5,275,104.5,3.0,2.0,0.0,5.0,21800077
78,1027,711,V,Trail Blazers,Heat,22,20,37,32,111,222,220.5,105,4,1027,712,H,33,24,32,31,120,1,1.5,-125,113.5,3.0,1.0,2.0,2.0,21800079
79,1027,713,V,Suns,Grizzlies,18,25,28,25,96,206.5,207,275,3,1027,714,H,26,42,19,30,117,9.5,7.5,-350,101,1.0,3.0,2.0,2.0,21800080
80,1027,715,V,Lakers,Spurs,36,24,28,18,106,221,1,-115,114,1027,716,H,29,25,33,23,110,1.5,232.5,-105,1.5,2.0,3.0,2.0,2.0,21800082
81,1027,717,V,Magic,Bucks,25,26,17,23,91,222,220,375,107,1027,718,H,30,35,28,20,113,9,9,-500,1,2.0,3.0,5.0,0.0,21800081
82,1028,501,V,Warriors,Nets,32,31,30,27,120,10,9.5,-650,1.5,1028,502,H,29,20,28,37,114,226,227,450,111.5,5.0,1.0,2.0,3.0,21800083
83,1028,503,V,Suns,Thunder,20,28,28,34,110,218,220.5,1000,109,1028,504,H,30,32,34,21,117,11.5,13,-2000,2.5,1.0,4.0,0.0,4.0,21800085
84,1028,505,V,Jazz,Mavericks,26,24,32,31,113,3.5,4.5,-200,2,1028,506,H,19,27,31,27,104,217,214,170,112,3.0,2.0,2.0,3.0,21800084
85,1028,507,V,Wizards,Clippers,20,34,23,27,104,228,229,145,4,1028,508,H,28,41,28,39,136,4,3.5,-170,112.5,1.0,4.0,3.0,2.0,21800086
86,1029,701,V,Hawks,76ers,25,22,13,32,92,229.5,231,650,113.5,1029,702,H,20,27,31,35,113,11,11,-1000,7.5,2.0,3.0,3.0,3.0,21800088
87,1029,703,V,Trail Blazers,Pacers,23,22,26,32,103,220.5,215.5,145,112,1029,704,H,16,33,20,24,93,3,4,-170,1,3.0,2.0,4.0,2.0,21800087
88,1029,705,V,Kings,Heat,17,34,43,29,123,227,227,375,111.5,1029,706,H,28,23,32,30,113,8,9.5,-500,6,3.0,3.0,3.0,2.0,21800089
89,1029,707,V,Nets,Knicks,26,18,23,29,96,217.5,215,100,3,1029,708,H,26,26,33,30,115,1.5,1,-120,111,2.0,4.0,1.0,5.0,21800090
90,1029,709,V,Raptors,Bucks,29,24,27,29,109,1,2,-130,4,1029,710,H,30,32,33,29,124,220.5,222.5,110,110,6.0,0.0,6.0,0.0,21800092
91,1029,711,V,Warriors,Bulls,44,48,33,24,149,11,11,-900,110.5,1029,712,H,28,22,39,35,124,231,227,600,2.5,6.0,1.0,2.0,4.0,21800091
92,1029,713,V,Lakers,Timberwolves,32,34,28,26,120,238.5,1.5,-125,118.5,1029,714,H,36,28,29,31,124,1,240,105,0.5,2.0,4.0,2.0,4.0,21800093
93,1029,715,V,Mavericks,Spurs,18,27,29,28,108,219,214.5,250,105.5,1029,716,H,20,33,23,26,113,6.5,7,-310,2,2.0,4.0,3.0,2.0,21800094
94,1029,717,V,Pelicans,Nuggets,24,21,31,35,111,232.5,229.5,375,110.5,1029,718,H,20,38,26,32,116,7,9.5,-500,1.5,4.0,1.0,4.0,1.0,21800095
95,1030,501,V,Hawks,Cavaliers,31,26,30,27,114,226,226.5,172,112.5,1030,502,H,35,23,41,37,136,3,4.5,-205,3,2.0,4.0,0.0,6.0,21800097
96,1030,503,V,Heat,Hornets,29,26,18,40,113,220,221,140,2,1030,504,H,31,34,27,33,125,3.5,3.5,-160,108,3.0,3.0,3.0,4.0,21800096
97,1030,505,V,Kings,Magic,26,33,26,22,107,224,220.5,170,107.5,1030,506,H,31,25,16,27,99,4,4.5,-200,4,4.0,3.0,2.0,4.0,21800098
98,1030,507,V,Pistons,Celtics,28,30,13,34,105,207.5,212,371,105,1030,508,H,31,25,25,27,108,8.5,8.5,-480,7,4.0,1.0,4.0,2.0,21800099
99,1030,509,V,76ers,Raptors,26,27,33,26,112,222,228,215,1.5,1030,510,H,35,32,38,24,129,6.5,6,-260,110,4.0,3.0,6.0,1.0,21800100
100,1030,511,V,Trail Blazers,Rockets,19,32,34,19,104,224.5,223.5,170,114.5,1030,512,H,15,21,26,23,85,2.5,4.5,-200,6.5,4.0,2.0,1.0,4.0,21800101
101,1030,513,V,Clippers,Thunder,33,34,10,33,110,224,228.5,144,112,1030,514,H,25,29,39,35,128,2.5,4,-165,5.5,4.0,2.0,1.0,4.0,21800103
102,1030,515,V,Wizards,Grizzlies,24,21,27,23,95,218.5,220.5,-105,107,1030,516,H,22,24,32,29,107,1,1,-115,0.5,1.0,5.0,3.0,2.0,21800102
103,1031,701,V,Pistons,Nets,22,38,23,27,119,1,217,110,107.5,1031,702,H,28,26,23,33,120,214,2,-130,2.5,4.0,2.0,2.0,5.0,21800104
104,1031,703,V,Nuggets,Bulls,28,23,29,18,108,8.5,8,-400,4.5,1031,704,H,24,24,30,20,107,226.5,221,317,107.5,5.0,1.0,2.0,5.0,21800106
105,1031,705,V,Pacers,Knicks,28,22,27,30,107,5.5,6,-256,5,1031,706,H,25,27,29,20,101,211.5,208.5,212,103.5,4.0,3.0,2.0,5.0,21800105
106,1031,707,V,Jazz,Timberwolves,25,31,40,29,125,2.5,7,-320,7.5,1031,708,H,32,33,36,27,128,223,222,260,114,4.0,2.0,3.0,4.0,21800107
107,1031,709,V,Pelicans,Warriors,37,26,29,29,121,234,241,386,118,1031,710,H,43,27,37,24,131,12,8.5,-502,3,4.0,2.0,7.0,1.0,21800108
108,1031,711,V,Spurs,Suns,28,32,34,26,120,7.5,6.5,-350,110,1031,712,H,15,24,27,24,90,219,215,281,2.5,4.0,2.0,1.0,5.0,21800110
109,1031,713,V,Mavericks,Lakers,21,38,22,32,113,235,234,318,114,1031,714,H,38,28,28,20,114,7,7.5,-402,1.5,2.0,5.0,2.0,5.0,21800109
110,1101,501,V,Thunder,Hornets,24,20,29,38,111,227,231,100,0.5,1101,502,H,22,26,29,30,107,1,1,-120,113.5,2.0,4.0,4.0,4.0,21800111
111,1101,503,V,Clippers,76ers,30,27,29,27,113,229.5,229,190,1.5,1101,504,H,34,38,18,32,122,4.5,5.5,-240,111.5,4.0,3.0,4.0,4.0,21800113
112,1101,505,V,Nuggets,Cavaliers,15,35,33,27,110,5,5,-230,1,1101,506,H,27,15,24,25,91,222,218.5,185,105.5,6.0,1.0,1.0,6.0,21800112
113,1101,507,V,Kings,Hawks,35,34,46,31,146,2,2,-135,114,1101,508,H,29,35,23,28,115,230,234,115,0.5,5.0,3.0,2.0,5.0,21800114
114,1101,509,V,Bucks,Celtics,16,37,25,35,113,215,220.5,120,113.5,1101,510,H,23,32,38,24,117,3,2.5,-140,0.5,7.0,0.0,5.0,2.0,21800115
115,1101,511,V,Pelicans,Trail Blazers,31,34,34,20,119,237,229.5,275,115,1101,512,H,35,35,32,30,132,4,8,-350,3.5,4.0,3.0,5.0,2.0,21800116
116,1102,701,V,Clippers,Magic,22,35,30,33,120,3.5,3.5,-170,108,1102,702,H,22,22,28,23,95,220,219.5,145,2,4.0,4.0,2.0,5.0,21800117
117,1102,703,V,Rockets,Nets,25,31,35,28,119,4.5,4,-190,4,1102,704,H,32,29,25,25,111,219.5,220.5,160,108,1.0,5.0,3.0,5.0,21800118
118,1102,705,V,Thunder,Wizards,35,44,31,24,134,233.5,233,145,113,1102,706,H,30,20,35,26,111,2.5,3.5,-170,8.5,3.0,4.0,1.0,6.0,21800119
119,1102,707,V,Pacers,Bulls,22,38,27,20,107,7.5,7,-310,4,1102,708,H,37,21,22,25,105,211.5,213.5,250,105,5.0,3.0,2.0,6.0,21800120
120,1102,709,V,Knicks,Mavericks,33,23,33,29,118,216.5,216,200,106.5,1102,710,H,27,32,18,29,106,6,5.5,-250,3,2.0,6.0,2.0,6.0,21800121
121,1102,711,V,Grizzlies,Jazz,29,24,30,27,110,202,201.5,275,100,1102,712,H,31,29,18,22,100,8,8,-350,3,4.0,2.0,4.0,3.0,21800122
122,1102,713,V,Raptors,Suns,23,25,29,30,107,10,10,-650,9.5,1102,714,H,26,26,19,27,98,226,226.5,450,111.5,7.0,1.0,1.0,6.0,21800123
123,1102,715,V,Timberwolves,Warriors,32,26,29,12,99,243,243.5,550,119,1102,716,H,36,25,22,33,116,11,10.5,-800,6,4.0,4.0,8.0,1.0,21800124
124,1103,501,V,Pistons,76ers,24,23,25,27,99,224.5,221,275,2,1103,502,H,30,39,16,24,109,7.5,7.5,-350,106.5,4.0,3.0,5.0,4.0,21800125
125,1103,503,V,Celtics,Pacers,28,17,27,29,101,1,3.5,-165,2.5,1103,504,H,18,27,27,30,102,207.5,205.5,142,106.5,6.0,2.0,6.0,3.0,21800127
126,1103,505,V,Cavaliers,Hornets,22,30,21,21,94,226,222,450,109.5,1103,506,H,30,29,34,33,126,9.5,10,-650,3.5,1.0,7.0,4.0,5.0,21800126
127,1103,507,V,Heat,Hawks,31,37,25,25,118,5.5,5.5,-240,5,1103,508,H,41,33,28,21,123,226.5,225.5,190,112,3.0,4.0,2.0,6.0,21800128
128,1103,509,V,Rockets,Bulls,27,27,21,21,96,8,8.5,-425,7,1103,510,H,28,28,7,25,88,227,223.5,325,110,2.0,5.0,2.0,7.0,21800129
129,1103,511,V,Pelicans,Spurs,17,22,29,27,95,231.5,227,105,5,1103,512,H,24,34,29,22,109,3,2,-125,109.5,4.0,4.0,5.0,2.0,21800130
130,1103,513,V,Jazz,Nuggets,25,21,27,15,88,208,209.5,160,109,1103,514,H,25,22,21,35,103,4,4.5,-190,2.5,4.0,4.0,7.0,1.0,21800131
131,1103,515,V,Lakers,Trail Blazers,28,28,32,26,114,238,236,135,114.5,1103,516,H,29,28,16,37,110,3.5,3.5,-155,2,3.0,5.0,6.0,2.0,21800132
132,1104,701,V,Kings,Bucks,30,20,32,27,109,234,235,450,1,1104,702,H,39,33,36,36,144,10,10,-650,113.5,6.0,3.0,7.0,1.0,21800133
133,1104,703,V,76ers,Nets,21,26,28,22,97,4,4,-180,5.5,1104,704,H,18,33,41,30,122,226,224,150,109.5,6.0,4.0,3.0,6.0,21800134
134,1104,705,V,Knicks,Wizards,17,33,28,17,95,228,223.5,240,109.5,1104,706,H,24,34,23,27,108,6.5,6.5,-300,1.5,3.0,6.0,1.0,7.0,21800135
135,1104,707,V,Magic,Spurs,36,27,28,26,117,209,207,280,103.5,1104,708,H,26,28,20,36,110,8,7.5,-360,8,2.0,6.0,6.0,2.0,21800137
136,1104,709,V,Grizzlies,Suns,28,28,25,19,100,3,4,-190,1.5,1104,710,H,21,31,25,25,102,210.5,211,160,103,5.0,2.0,1.0,7.0,21800136
137,1104,711,V,Timberwolves,Trail Blazers,27,18,19,17,81,231,228,225,1.5,1104,712,H,30,31,31,19,111,4,6,-275,111,4.0,5.0,6.0,3.0,21800138
138,1104,713,V,Raptors,Lakers,42,29,30,20,121,3,235,105,113.5,1104,714,H,17,32,31,27,107,233,1.5,-125,7.5,8.0,1.0,4.0,5.0,21800139
139,1105,501,V,Rockets,Pacers,29,24,16,29,98,212,216,-110,104.5,1105,502,H,22,33,20,19,94,pk,pk,-110,pk,3.0,5.0,7.0,3.0,21800141
140,1105,503,V,Heat,Pistons,28,25,34,18,120,218,219.5,130,109.5,1105,504,H,27,26,27,25,115,3.5,3,-150,2.5,3.0,5.0,4.0,4.0,21800140
141,1105,505,V,Cavaliers,Magic,21,26,32,21,100,212,214,150,1,1105,506,H,30,28,12,32,102,3.5,4,-180,104.5,1.0,8.0,3.0,6.0,21800142
142,1105,507,V,Bulls,Knicks,24,23,31,24,116,216,213,130,109.5,1105,508,H,21,26,25,30,115,2.5,3,-150,1.5,2.0,8.0,3.0,7.0,21800143
143,1105,509,V,Pelicans,Thunder,28,35,23,30,116,236,235.5,140,116,1105,510,H,36,26,38,22,122,4.5,3.5,-160,3,4.0,5.0,4.0,4.0,21800144
144,1105,511,V,Celtics,Nuggets,34,22,25,26,107,203,209.5,100,109,1105,512,H,19,35,34,27,115,2,1,-120,pk,6.0,3.0,8.0,1.0,21800145
145,1105,513,V,Raptors,Jazz,30,35,29,30,124,1.5,214.5,135,105.5,1105,514,H,31,23,18,39,111,217,3,-155,4.5,9.0,1.0,4.0,5.0,21800146
146,1105,515,V,Grizzlies,Warriors,31,27,15,28,101,219,221,1000,111.5,1105,516,H,29,29,34,25,117,14,14,-2000,9,5.0,3.0,9.0,1.0,21800147
147,1105,517,V,Timberwolves,Clippers,33,26,25,25,109,228,233,190,115,1105,518,H,31,32,29,28,120,5,5.5,-240,2,4.0,6.0,5.0,4.0,21800148
148,1106,701,V,Hawks,Hornets,25,29,23,25,102,232,232,600,114,1106,702,H,23,28,30,32,113,11,11.5,-900,9,3.0,6.0,5.0,5.0,21800149
149,1106,703,V,Wizards,Mavericks,24,25,29,22,100,225.5,1.5,-125,7,1106,704,H,35,35,17,32,119,1,228,105,110,2.0,7.0,2.0,7.0,21800150
150,1106,705,V,Nets,Suns,24,28,24,28,104,219.5,2.5,-140,113.5,1106,706,H,22,20,24,16,82,pk,221,120,2.5,4.0,6.0,2.0,7.0,21800151
151,1106,707,V,Bucks,Trail Blazers,31,20,26,26,103,230,2,-130,3,1106,708,H,33,24,34,27,118,1,230,110,117.5,8.0,1.0,7.0,3.0,21800152
152,1107,501,V,Pistons,Magic,26,32,20,25,103,1,3,-155,105,1107,502,H,31,20,29,16,96,211.5,213,135,1,4.0,5.0,4.0,6.0,21800154
