"","Game_ID","Date","Team1.x","Team2.x","Team1_FGM_Per100_Agg","Team1_FGA_Per100_Agg","Team1_FG_PCT_Agg","Team1_FG3M_Per100_Agg","Team1_FG3A_Per100_Agg","Team1_FG3_PCT_Agg","Team1_FTM_Per100_Agg","Team1_FTA_Per100_Agg","Team1_FT_PCT_Agg","Team1_OREB_Per100_Agg","Team1_DREB_Per100_Agg","Team1_REB_Per100_Agg","Team1_AST_Per100_Agg","Team1_STL_Per100_Agg","Team1_BLK_Per100_Agg","Team1_TO_Per100_Agg","Team1_PF_Per100_Agg","Team1_PTS_Per100_Agg","Team1_PLUS_MINUS_Per100_Agg","Team1_E_OFF_RATING_Agg","Team1_OFF_RATING_Agg","Team1_E_DEF_RATING_Agg","Team1_DEF_RATING_Agg","Team1_E_NET_RATING_Agg","Team1_NET_RATING_Agg","Team1_AST_PCT_Agg","Team1_AST_TOV_Agg","Team1_AST_RATIO_Agg","Team1_OREB_PCT_Agg","Team1_DREB_PCT_Agg","Team1_REB_PCT_Agg","Team1_E_TM_TOV_PCT_Agg","Team1_TM_TOV_PCT_Agg","Team1_EFG_PCT_Agg","Team1_TS_PCT_Agg","Team1_E_USG_PCT_Agg","Team1_E_PACE_Agg","Team1_PACE_Agg","Team1_PACE_PER40_Agg","Team1_POSS_Agg","Team1_PIE_Agg","Team1_Wins","Team1_Losses","Team1_Win_Pct","Team1_is_B2B","Team1_is_B2B_First","Team1_is_B2B_Second","Team1_Days_Rest_Team","Team1_Days_Next.Game","Team1_is_Home","Team1_FGM_Per100_Agg_Opp","Team1_FGA_Per100_Agg_Opp","Team1_FG_PCT_Agg_Opp","Team1_FG3M_Per100_Agg_Opp","Team1_FG3A_Per100_Agg_Opp","Team1_FG3_PCT_Agg_Opp","Team1_FTM_Per100_Agg_Opp","Team1_FTA_Per100_Agg_Opp","Team1_FT_PCT_Agg_Opp","Team1_OREB_Per100_Agg_Opp","Team1_DREB_Per100_Agg_Opp","Team1_REB_Per100_Agg_Opp","Team1_AST_Per100_Agg_Opp","Team1_STL_Per100_Agg_Opp","Team1_BLK_Per100_Agg_Opp","Team1_TO_Per100_Agg_Opp","Team1_PF_Per100_Agg_Opp","Team1_PTS_Per100_Agg_Opp","Team1_PLUS_MINUS_Per100_Agg_Opp","Team1_E_OFF_RATING_Agg_Opp","Team1_OFF_RATING_Agg_Opp","Team1_E_DEF_RATING_Agg_Opp","Team1_DEF_RATING_Agg_Opp","Team1_E_NET_RATING_Agg_Opp","Team1_NET_RATING_Agg_Opp","Team1_AST_PCT_Agg_Opp","Team1_AST_TOV_Agg_Opp","Team1_AST_RATIO_Agg_Opp","Team1_OREB_PCT_Agg_Opp","Team1_DREB_PCT_Agg_Opp","Team1_REB_PCT_Agg_Opp","Team1_E_TM_TOV_PCT_Agg_Opp","Team1_TM_TOV_PCT_Agg_Opp","Team1_EFG_PCT_Agg_Opp","Team1_TS_PCT_Agg_Opp","Team1_USG_PCT_Agg_Opp","Team1_E_USG_PCT_Agg_Opp","Team1_E_PACE_Agg_Opp","Team1_PACE_Agg_Opp","Team1_PACE_PER40_Agg_Opp","Team1_POSS_Agg_Opp","Team1_PIE_Agg_Opp","Team1_Wins_Opp","Team1_Losses_Opp","Team1_Win_Pct_Opp","Team1_is_B2B_Opp","Team1_is_B2B_First_Opp","Team1_is_B2B_Second_Opp","Team1_Days_Rest_Team_Opp","Team1_Days_Next.Game_Opp","Team1_is_Home_Opp","Team1_Won","Team1_Win_Prob","Team1.y","Team2.y","ML1","ML2"
"326",21600506,"1900-12-31","Jazz","Suns",39.3272799118385,84.1032246272298,0.468515151515151,10.7310724598219,29.077374011256,0.36969696969697,19.0346213364989,25.0532165902411,0.766484848484848,9.055949668589,37.1742902470459,46.2302399156349,20.9461579269662,6.81577061916027,5.78677477342015,14.4822610720448,21.0626181559554,108.420253619998,4.65022278818326,107.227272727273,108.430303030303,101.409090909091,103.427272727273,5.82121212121212,4.97272727272727,0.532484848484848,1.47121212121212,15.9272727272727,0.248538461538462,0.720428571428572,0.494380952380952,14.8763636363636,15.0393939393939,0.532484848484848,0.570424242424242,0.198818181818182,93.1593939393939,91.7272727272727,76.4393939393939,91.5757575757576,0.543515151515152,20,13,0.606060606060606,"N","N","N",2,-363,"Y",38.2687672148006,85.9891443224263,0.445787878787879,8.13712591817105,23.6171350332757,0.346424242424242,19.1808810480957,25.2439536427716,0.762787878787879,11.3275166969223,32.4155722179379,43.7430889148602,18.0323662091073,8.58277455562913,4.34952346256008,15.3403672057108,24.7930502339394,103.855541395868,-6.64734893089726,102.136363636364,103.848484848485,107.724242424242,110.254545454545,-5.59393939393939,-6.4030303030303,0.471,1.22090909090909,13.7060606060606,0.289903225806452,0.724096774193548,0.5023,15.6816666666667,15.9666666666667,0.493181818181818,0.535333333333333,1,0.198848484848485,103.487878787879,101.396363636364,84.4963636363636,102.848484848485,0.451454545454545,10,23,0.303030303030303,"N","N","N",2,-363,"N","W",0.871032931919744,"Suns","Jazz",550,-800
"327",21600507,"1900-12-31","Thunder","Clippers",40.0513574660953,87.4342118411537,0.457363636363636,8.39344443238795,25.6476870205628,0.327606060606061,18.8468584542527,26.1444984844223,0.725787878787879,11.4715589409321,34.4205425206195,45.8921014615516,21.7472418440305,7.65108459535428,5.0771437545251,15.0287793658116,20.5008757235262,107.343017818831,0.975893029897254,104.254545454545,107.345454545455,103.978787878788,106.187878787879,0.266666666666667,1.15757575757576,0.540484848484848,1.48727272727273,15.869696969697,0.319548387096774,0.71858064516129,0.522206896551724,15.079303030303,15.5636363636364,0.505575757575757,0.54269696969697,0.198969696969697,100.320909090909,97.7951515151515,81.4951515151515,98.969696969697,0.504636363636364,20,13,0.606060606060606,"N","N","N",2,-363,"Y",40.2163406142279,86.3153388049683,0.4662,10.6708969105272,28.0721791347447,0.379314285714286,19.8856241693533,26.1978158333153,0.761542857142857,9.63398269612983,34.8313397657201,44.4653224618499,22.8540224195729,8.34597356711735,4.69479906127898,12.7782410546941,20.9321350871235,110.989202308336,6.06709458756879,109.385714285714,110.991428571429,103.508571428571,104.994285714286,5.88857142857143,5.99714285714286,0.563485714285714,1.83685714285714,16.9228571428571,0.26003125,0.725964285714286,0.496,13.1090857142857,13.3028571428571,0.528171428571429,0.568028571428571,1,0.198457142857143,98.6768571428571,97.2374285714286,81.0305714285714,97.8571428571429,0.538142857142857,22,13,0.628571428571429,"Y","N","Y",1,-363,"N","W",0.577386531246756,"Clippers","Thunder",375,-450
"328",21600508,"1900-01-01","Spurs","Hawks",40.9804350448735,86.5109345349581,0.474454545454545,9.48522193864493,23.0975325321007,0.410545454545455,19.6705348196173,23.9386705484166,0.822484848484848,10.2412278915068,35.3725982848927,45.6138261763995,24.739133875006,8.71436775137928,5.74858233321685,13.7172603894326,19.1636806921016,111.116626848009,7.7709180171157,110.006060606061,111.109090909091,101.357575757576,103.330303030303,8.64848484848485,7.77272727272727,0.603909090909091,1.83393939393939,18.1121212121212,0.289130434782609,0.736,0.515944444444445,14.1178484848485,14.2606060606061,0.529363636363636,0.573515151515151,0.199121212121212,96.0587878787879,94.6515151515152,78.8766666666667,94.6363636363636,0.552484848484848,27,6,0.818181818181818,"N","N","N",-363,2,"N",39.2843723537372,86.5722041281939,0.454727272727273,8.65525259167921,26.6045728589102,0.324727272727273,16.6238407246144,23.1086446398538,0.70930303030303,10.8263983298424,33.7774303440221,44.6038286738644,24.3946329292064,8.79507984805352,5.24417437195976,15.8943416618862,18.3678414544656,103.847838023768,-1.9904875070843,101.593939393939,103.851515151515,102.981818181818,105.739393939394,-1.37575757575758,-1.8969696969697,0.620939393939394,1.60969696969697,17.6787878787879,0.290666666666667,0.703925925925926,0.49362962962963,15.9493636363636,16.3090909090909,0.504818181818182,0.537575757575758,1,0.199151515151515,100.297272727273,97.8981818181818,81.5824242424243,98.1515151515152,0.505818181818182,17,16,0.515151515151515,"N","N","N",-363,3,"Y","L",0.637785859416053,"Spurs","Hawks",-200,175
"329",21600509,"1900-01-01","Heat","Pistons",39.7809133221171,90.5099739089852,0.440323529411765,8.88902740821195,26.2346472969574,0.337029411764706,14.6601068961984,22.2078064493155,0.657558823529412,11.8442413866402,35.2427448375157,47.0869862241558,21.9783254319179,7.16690182203896,5.93830980066423,13.0339357325117,21.223327903799,103.110960948645,-3.52837556288477,100.773529411765,103.114705882353,104.073529411765,106.7,-3.29705882352941,-3.59705882352941,0.554882352941176,1.75617647058824,16.1,0.275866666666667,0.707225806451613,0.495407407407407,13.6150882352941,13.95,0.489911764705882,0.515176470588235,0.197882352941177,96.8955882352941,94.5176470588235,78.7641176470588,95.4411764705882,0.4755,10,24,0.294117647058824,"N","N","N",-363,2,"Y",40.6724394389819,90.7139035740035,0.447771428571428,7.96313508866287,23.5784778446042,0.337485714285714,14.8078731940897,19.8867946543108,0.739971428571429,10.3929423891315,35.9199305344066,46.3128729235381,22.2514726435214,7.39516483488497,3.82567910145261,12.1542260302852,18.5303743415405,104.115887160716,-0.271698058955559,102.297142857143,104.12,103.437142857143,104.611428571429,-1.15142857142857,-0.485714285714286,0.550914285714286,1.87914285714286,16.4657142857143,0.2775,0.76378125,0.5148,12.5146,12.7371428571429,0.491628571428571,0.5236,1,0.198628571428571,95.9702857142857,94.5571428571429,78.7971428571429,94.6571428571429,0.490628571428571,15,20,0.428571428571429,"N","N","N",-363,2,"N","L",0.533249296777711,"Pistons","Heat",-280,240
"330",21600510,"1900-01-01","Magic","Pacers",39.4460691862192,90.0235142653457,0.438764705882353,9.16556543234135,27.2239103411587,0.338058823529412,15.3742196593191,21.698458998091,0.715176470588235,10.0688169816061,34.9116401949087,44.9804571765148,22.9506096437945,6.79967419473225,5.92315040317258,12.7920897010541,19.2597579300557,103.431923464099,-4.56770213515506,100.570588235294,103.435294117647,105.273529411765,107.741176470588,-4.70294117647059,-4.30882352941176,0.579764705882353,2.01058823529412,16.8029411764706,0.270433333333333,0.716241379310345,0.49384,12.9643529411765,13.3617647058823,0.489794117647059,0.519676470588235,0.198352941176471,97.3773529411765,94.8944117647059,79.0791176470588,95.3823529411764,0.474941176470588,15,19,0.441176470588235,"Y","Y","N",-361,1,"N",38.9982029651813,86.2117117769934,0.453852941176471,8.20269428779776,23.0068969538324,0.349088235294118,18.4552594350121,22.7323476315341,0.804941176470588,8.69327420840114,33.9038422688345,42.5971164772356,22.2850443115712,8.46287890917536,5.65258975063419,13.8053722541521,20.109313049945,104.654359653172,-1.61917915522685,102.920588235294,104.652941176471,104.644117647059,105.941176470588,-1.73529411764706,-1.28529411764706,0.570558823529412,1.64735294117647,16.7117647058824,0.239612903225806,0.7040625,0.473,14.0218823529412,14.2529411764706,0.501470588235294,0.545411764705882,1,0.198735294117647,99.9405882352941,98.4394117647059,82.0329411764706,99.5294117647059,0.501470588235294,16,18,0.470588235294118,"N","N","N",-363,2,"Y","L",0.351909142304292,"Magic","Pacers",200,-240
"331",21600511,"1900-01-01","Trail Blazers","Timberwolves",39.5415263631178,86.680539044675,0.457228571428571,10.5620427458373,29.1311765903584,0.361657142857143,19.0773179584126,24.1826755188217,0.7908,9.68861306610667,32.5954911907935,42.2841042569002,22.0954286237865,7.06004545857961,4.6677544405518,13.329512606374,22.7473158824747,108.722413430486,-3.95532027051608,107.168571428571,108.725714285714,110.371428571429,112.797142857143,-3.2,-4.07428571428571,0.557428571428571,1.72428571428571,16.5057142857143,0.266366666666667,0.7027,0.485555555555556,13.6666571428571,13.8885714285714,0.5186,0.560028571428571,0.198314285714286,99.8948571428571,98.0637142857143,81.7197142857143,99,0.475371428571429,14,21,0.4,"N","N","N",-363,3,"N",40.1300035217124,87.9971438599676,0.456121212121212,8.72557743830533,24.667915601839,0.347666666666667,19.8835186995026,25.4165335698999,0.788,12.5603091173316,32.0158164131745,44.5761255305061,23.3967965270179,7.82540737527184,4.79398459150785,14.6489650494551,21.5264681818098,108.869103181233,-1.59553117570456,106.918181818182,108.878787878788,108.375757575758,110.027272727273,-1.45757575757576,-1.14242424242424,0.583060606060606,1.66151515151515,16.8909090909091,0.313903225806452,0.709269230769231,0.508083333333333,14.9616060606061,15.230303030303,0.505818181818182,0.549030303030303,1,0.198969696969697,96.9506060606061,95.3215151515152,79.4342424242424,95.7575757575758,0.490727272727273,11,22,0.333333333333333,"N","N","N",-363,2,"Y","W",0.389926767123739,"Trail Blazers","Timberwolves",210,-250
"332",21600512,"1900-01-01","Raptors","Lakers",41.7868072973811,88.8425180970763,0.47175,10.070193531686,25.8953695730929,0.3873125,21.5223065313101,26.5991112762935,0.8056875,11.492657028755,32.8194625537893,44.3121195825444,20.5828759025277,9.62058654469806,4.89955929564528,11.6281304019351,21.7195439867907,115.166114657758,8.29056406768873,113.6,115.16875,104.4875,106.821875,9.1125,8.35625,0.491,1.8653125,15.3,0.305565217391304,0.69128,0.51395,12.17815625,12.325,0.52875,0.57440625,0.19853125,97.7478125,96.0321875,80.0259375,96.34375,0.53678125,22,10,0.6875,"N","N","N",-362,2,"N",39.0804083046389,87.5176122148005,0.446944444444444,9.04436018113934,25.8330698462496,0.34575,18.098945987894,23.3500672586781,0.780666666666667,11.8698606023515,32.5159111459884,44.3857717483398,20.7247646543363,8.22781060025932,3.65581480206016,15.426109679991,20.5459208705082,105.304122778311,-6.22121975878403,103.275,105.305555555556,110.013888888889,111.391666666667,-6.73333333333333,-6.08333333333333,0.526416666666667,1.40777777777778,15.2972222222222,0.30309375,0.711733333333333,0.499538461538462,15.8006111111111,16.1388888888889,0.498416666666667,0.539555555555556,1,0.198222222222222,100.478888888889,98.8333333333333,82.3616666666667,98.7777777777778,0.447638888888889,12,24,0.333333333333333,"N","N","N",-362,2,"Y","W",0.678824239771253,"Raptors","Lakers",-380,320
"333",21600513,"1900-01-02","Thunder","Bucks",40.0435218416972,87.3294105441179,0.457852941176471,8.46283395414251,25.8104843346323,0.328117647058824,19.2413056913667,26.4824370172967,0.729647058823529,11.3871645761293,34.5466935470529,45.9338581231821,21.8982559200916,7.71068267651558,5.11756931772218,14.8713864243124,20.530419859425,107.791183328904,1.76945468335062,104.741176470588,107.794117647059,103.667647058824,105.879411764706,1.06470588235294,1.91470588235294,0.544470588235294,1.52529411764706,15.9794117647059,0.31634375,0.72125,0.521833333333333,14.9162058823529,15.3911764705882,0.506529411764706,0.544676470588235,0.198911764705882,100.144411764706,97.6394117647059,81.3652941176471,98.7941176470589,0.509911764705882,21,13,0.617647058823529,"N","N","N",-363,2,"N",41.1465919389424,86.8903292742595,0.47515625,8.9312788959961,24.66492977783,0.3636875,17.3409604966237,22.7903913173727,0.7531875,9.81936571096045,35.036718187779,44.8560838987394,25.7481120733133,8.20489332490085,5.62135267074945,13.6347381959314,20.7391263689698,108.565423270505,2.55425974203322,107.365625,108.565625,104,106.084375,3.3625,2.4875,0.6228125,1.9996875,18.725,0.261269230769231,0.7144,0.49736,13.976,14.153125,0.526875,0.56134375,1,0.19903125,97.825625,96.2453125,80.2040625,96.875,0.51965625,16,16,0.5,"N","N","N",-363,2,"Y","L",0.355180101536019,"Thunder","Bucks",100,-120
"334",21600514,"1900-01-02","Pelicans","Cavaliers",38.2938869383669,86.9266310664914,0.441685714285714,8.80498563195427,25.4225430538124,0.344514285714286,17.4515672862003,23.1436450263562,0.753514285714286,8.4312345522514,35.9881041111222,44.4193386633736,22.885858691633,7.46689519169323,5.84677558539807,12.0251017044491,18.4307826631119,102.844326794888,-3.2070742598639,101.457142857143,102.84,104.285714285714,106.102857142857,-2.81142857142857,-3.25428571428571,0.595114285714286,1.92257142857143,17.1828571428571,0.22348,0.734939393939394,0.478083333333333,12.5573714285714,12.7485714285714,0.4928,0.530857142857143,0.198228571428571,99.8877142857143,98.2874285714286,81.9057142857143,100.028571428571,0.487971428571429,14,21,0.4,"N","N","N",-362,3,"N",40.4929224094481,87.808043415621,0.4615625,13.7019913135095,34.3128140309333,0.39984375,19.679555387828,25.8923105149988,0.7520625,10.4638917904405,35.0368208426417,45.5007126330821,23.272269727814,7.40583780564298,4.20303244620571,13.4959705462792,18.7693581884863,114.367391520234,7.55959959152429,111.44375,114.375,105.13125,107.0125,6.315625,7.353125,0.56990625,1.865625,16.925,0.293612903225807,0.722034482758621,0.510142857142857,13.56296875,13.921875,0.53978125,0.57715625,1,0.19846875,98.8134375,96.6665625,80.554375,97.0625,0.52890625,25,7,0.78125,"N","N","N",-363,2,"Y","L",0.199669686804375,"Pelicans","Cavaliers",350,-420
"335",21600515,"1900-01-02","Jazz","Nets",39.3018169280061,83.9890056740695,0.468823529411765,10.6740176460391,28.8685695396903,0.370588235294118,18.8949475997112,24.9627696898817,0.763058823529412,8.98352193108364,37.3737535914282,46.3572755225119,20.8795450079766,6.71226863908801,5.74585799760204,14.5411215253233,20.9602593155572,108.172599101763,4.67505463248686,107.020588235294,108.182352941176,101.135294117647,103.197058823529,5.88823529411765,4.95588235294118,0.531117647058823,1.46117647058824,15.8970588235294,0.248538461538462,0.722758620689655,0.494380952380952,14.9247058823529,15.0823529411765,0.532529411764706,0.57,0.198852941176471,93.1282352941176,91.6911764705882,76.4094117647059,91.5588235294118,0.545294117647059,21,13,0.617647058823529,"Y","Y","N",-363,1,"N",36.4881379406683,83.0295379585552,0.44184375,10.7967185051795,32.029910461006,0.33928125,19.20080164159,24.5539761293424,0.78609375,9.02391244739858,33.7267526942262,42.7506651416248,20.4646336712473,7.45393264184302,4.39883946728461,16.4569477443502,20.1828525255436,102.973796028106,-8.33223240039755,101.3375,102.971875,109.146875,111.2125,-7.796875,-8.228125,0.56134375,1.2546875,15.596875,0.24488,0.696409090909091,0.4729375,16.6085625,16.8625,0.5071875,0.55096875,1,0.19875,104.1434375,102.3065625,85.2553125,102.90625,0.45109375,8,24,0.25,"N","N","N",-362,3,"Y","W",0.699531983136216,"Jazz","Nets",-280,240
"336",21600516,"1900-01-02","Magic","Knicks",39.5435284339599,90.2794021959568,0.4386,9.19523732377883,27.553956051528,0.335914285714286,15.2265014299858,21.3992027351718,0.720714285714286,10.0726816859217,34.8471093671825,44.9197910531042,23.023740913447,6.78032490287109,5.95799916716357,12.7181466133855,19.3508785489638,103.508795621684,-4.8162051062206,100.614285714286,103.511428571429,105.622857142857,108.04,-5.00857142857143,-4.53142857142857,0.5802,2.02457142857143,16.8457142857143,0.270354838709677,0.717366666666667,0.493307692307692,12.8744857142857,13.2714285714286,0.489657142857143,0.519428571428571,0.1984,97.4722857142857,94.9974285714286,79.1648571428572,95.4571428571429,0.473285714285714,15,20,0.428571428571429,"Y","N","Y",1,2,"N",40.1743071629363,90.8513060861465,0.442545454545455,9.07120526351477,25.488361161436,0.355878787878788,17.2454743650293,21.7902590057699,0.796151515151515,12.2937809302838,34.5359326478113,46.8297135780951,21.7914646524083,7.36875974186819,5.89905907490129,13.5002171980833,21.3528718771065,106.665293954417,-2.74127418571298,104.342424242424,106.660606060606,107.718181818182,109.769696969697,-3.36363636363636,-3.11212121212121,0.543878787878788,1.79454545454545,15.930303030303,0.306,0.703535714285714,0.500807692307692,13.7796666666667,14.0757575757576,0.492727272727273,0.531424242424242,1,0.19869696969697,99.9909090909091,97.9545454545454,81.6290909090909,99.030303030303,0.483212121212121,16,17,0.484848484848485,"N","N","N",-363,2,"Y","W",0.248469570041972,"Magic","Knicks",155,-175
"337",21600517,"1900-01-02","Bulls","Hornets",39.486042368649,91.0658914768818,0.435176470588235,6.41540972783718,20.8983685104538,0.299058823529412,20.1665467545032,25.2333967743645,0.803029411764706,14.4655077952409,35.6146618689735,50.0801696642144,21.9035058176843,7.98129809165087,5.47215622631325,13.6816962476264,18.4150488657135,105.554041219638,-0.400250705890038,103.6,105.552941176471,104.308823529412,105.961764705882,-0.711764705882353,-0.411764705882353,0.551764705882353,1.63794117647059,15.7088235294118,0.338068965517242,0.721586206896552,0.529923076923077,14.0036470588235,14.2676470588235,0.470294117647059,0.518323529411765,0.198823529411765,96.8152941176471,95.1617647058824,79.3011764705882,95.1764705882353,0.494205882352941,16,18,0.470588235294118,"N","N","N",-363,2,"Y",39.038428147319,88.3871432890488,0.443205882352941,9.73101338185614,27.7678193290385,0.348088235294118,20.0171346613685,25.9274637884193,0.775470588235294,9.70267890402012,37.3164941247302,47.0191730287503,24.1878207087038,6.77740092279151,5.31782351378792,11.7381362464509,17.0622544740969,107.825004337863,2.36722097667292,105.470588235294,107.826470588235,103.267647058824,105.626470588235,2.2,2.20294117647059,0.619235294117647,2.07794117647059,17.7029411764706,0.255928571428571,0.753148148148148,0.504590909090909,11.9305882352941,12.1852941176471,0.498617647058824,0.542088235294118,1,0.198617647058824,98.5685294117647,96.3455882352941,80.2879411764706,97.3235294117647,0.520294117647059,19,15,0.558823529411765,"N","N","N",-363,2,"N","W",0.525646292180271,"Hornets","Bulls",-120,100
"338",21600518,"1900-01-02","Wizards","Rockets",41.1144884446698,87.5355348274311,0.47109375,8.11130228042665,22.786558786901,0.35653125,17.5506791511424,22.6245777454053,0.78390625,10.5797067342059,32.3233851014128,42.9030918356186,23.011767048547,8.90360686960886,3.79754315178324,14.0761939666819,22.2538761250458,107.890958320908,-0.423734471004163,106.065625,107.89375,106.109375,108.309375,-0.0437500000000004,-0.4125,0.5576875,1.6928125,16.934375,0.282933333333333,0.7136,0.497478260869565,14.6226875,14.878125,0.51759375,0.55490625,0.198125,99.010625,97.1121875,80.9275,98.0625,0.498625,16,16,0.5,"Y","Y","N",-362,1,"N",41.0061980952303,87.2510019198925,0.471657142857143,15.1850120217471,39.7792123870988,0.380942857142857,18.2007818239677,24.0169882320887,0.759971428571429,11.4012178586754,33.8947428576241,45.2959607162995,25.8798077377611,7.91395922687116,4.66385691503454,15.2393821765874,20.1064256924251,115.398190036175,7.70208246680915,112.831428571429,115.397142857143,105.531428571429,107.751428571429,7.3,7.66,0.630457142857143,1.822,18.4742857142857,0.298852941176471,0.712709677419355,0.512166666666667,15.5504,15.9028571428571,0.559,0.591628571428572,1,0.197428571428571,100.962285714286,98.7737142857143,82.3114285714286,99.6857142857143,0.532228571428571,26,9,0.742857142857143,"N","N","N",-363,3,"Y","L",0.200308127403395,"Wizards","Rockets",290,-350
"339",21600519,"1900-01-02","Suns","Clippers",38.31968582613,86.3031890972569,0.444852941176471,8.12655685521831,23.4780689702055,0.348352941176471,18.8454956577923,24.8282818036051,0.760941176470588,11.2884720881893,32.5079246690443,43.7963967572336,17.7961201441336,8.52641844124788,4.28695577902073,15.1832975820135,24.7501173839215,103.611424165271,-6.61523736103427,101.841176470588,103.605882352941,107.502941176471,109.952941176471,-5.66764705882353,-6.34411764705882,0.4645,1.20911764705882,13.5411764705882,0.28746875,0.724096774193548,0.5023,15.5668235294118,15.8558823529412,0.492029411764706,0.533411764705882,0.198617647058824,103.152941176471,101.075882352941,84.2294117647059,102.470588235294,0.449823529411765,10,24,0.294117647058824,"Y","Y","N",-363,1,"N",40.0352103797747,86.1821832584535,0.464722222222222,10.6160290011768,28.1981934824511,0.376194444444444,19.8767239810742,26.1041566978489,0.764194444444444,9.57772472268661,34.7997928881699,44.3775176108565,22.6418937774833,8.23491391489066,4.68516092310336,12.8761884650106,21.1055178081333,110.5631737418,5.11354002776917,108.941666666667,110.566666666667,103.988888888889,105.483333333333,4.96388888888889,5.08333333333333,0.560388888888889,1.80861111111111,16.7888888888889,0.258090909090909,0.727931034482759,0.495740740740741,13.2460277777778,13.4472222222222,0.526472222222222,0.56675,1,0.198388888888889,98.5558333333333,97.1058333333333,80.9208333333333,97.6944444444444,0.531972222222222,22,14,0.611111111111111,"N","N","N",-363,2,"Y","L",0.137840953627798,"Suns","Clippers",170,-190
"340",21600520,"1900-01-02","Warriors","Nuggets",42.6979768838117,85.7455588490376,0.499205882352941,11.6675324004466,30.5344696176908,0.387352941176471,18.1553859312313,22.883161106594,0.783323529411765,8.94407985447421,35.7833890508982,44.7274689053724,30.6901604533458,9.09617866191949,6.18311788870714,14.6511813798062,19.4031548690495,115.218872099301,12.5873775037209,113.208823529412,115.223529411765,101.041176470588,102.826470588235,12.1617647058824,12.3941176470588,0.715735294117647,2.21470588235294,21.5882352941176,0.268,0.7095625,0.499192307692308,14.6537647058824,14.9088235294118,0.567617647058824,0.602176470588235,0.1985,102.678823529412,100.883823529412,84.0702941176471,101.617647058824,0.589,29,5,0.852941176470588,"N","N","N",-362,2,"Y",39.4199548290904,87.5086571711843,0.452212121212121,9.62467565474851,26.7720484081459,0.362636363636363,19.8629876299801,26.5540455693596,0.747363636363636,12.5441421881418,35.2906724328602,47.834814621002,22.9120420206278,6.44959680018486,4.10825500776798,15.367207042614,20.9891667837967,108.327572942909,-1.95804892682864,105.787878787879,108.333333333333,109.087878787879,110.639393939394,-3.2969696969697,-2.30606060606061,0.579212121212121,1.57363636363636,16.5060606060606,0.3262,0.7528125,0.538366666666667,15.4149090909091,15.8181818181818,0.507363636363636,0.548030303030303,1,0.198878787878788,100.421818181818,98.5157575757576,82.0954545454545,99.6363636363636,0.484666666666667,14,19,0.424242424242424,"Y","Y","N",-362,1,"N","W",0.86732894931181,"Nuggets","Warriors",1200,-3000
"341",21600521,"1900-01-03","76ers","Timberwolves",37.6133563720263,86.0242795000882,0.4384375,10.9058033861029,30.4473660249476,0.35740625,15.2848826750157,20.3900176509838,0.745125,9.7915124175367,33.5537120423742,43.3452244599109,23.2878461172393,7.76558584921323,5.53686046826043,16.282114921737,22.2601588938603,101.417398805171,-7.57959995517071,99.340625,101.425,107.071875,108.93125,-7.74375,-7.509375,0.61609375,1.434375,17.128125,0.278291666666667,0.716655172413793,0.491363636363636,16.5924375,16.959375,0.50203125,0.53490625,0.198875,99.05125,97.168125,80.971875,98.375,0.458125,9,24,0.272727272727273,"N","N","N",-361,3,"Y",40.0448281991089,88.1311452608321,0.454529411764706,8.6879665874916,24.6620382343256,0.346382352941176,19.6741786626586,25.2321924699091,0.784441176470588,12.5976467089995,32.1380045411975,44.7356512501971,23.3657267918678,7.93942856010427,4.80943060164498,14.7187389184636,21.6755645494287,108.451801648368,-1.73633845651926,106.420588235294,108.461764705882,108.120588235294,109.764705882353,-1.7,-1.29705882352941,0.583558823529412,1.64911764705882,16.8588235294118,0.313903225806452,0.714740740740741,0.508083333333333,15.0270294117647,15.3147058823529,0.503970588235294,0.546676470588235,1,0.198911764705882,96.9555882352941,95.2826470588235,79.4017647058824,95.7058823529411,0.489352941176471,11,23,0.323529411764706,"N","N","N",2,3,"N","W",0.613815036073088,"Timberwolves","76ers",-190,170
