,Date_x,Rot_x,VH_x,Team_x,Team_y,1st_x,2nd_x,3rd_x,4th_x,Final_x,Open_x,Close_x,ML_x,2H_x,Date_y,Rot_y,VH_y,1st_y,2nd_y,3rd_y,4th_y,Final_y,Open_y,Close_y,ML_y,2H_y,Team_1_wins,Team_1_losses,Team_2_wins,Team_2_losses,GAME_ID
10,1018,717,V,Timberwolves,Spurs,25,24,28,22,99,207,203.5,105,1,1018,718,H,32,21,34,20,107,3,1.5,-125,100,0.0,0.0,0.0,0.0,21700011
11,1018,719,V,Rockets,Kings,26,26,23,30,105,9,7,-310,2.5,1018,720,H,25,23,24,28,100,218.5,216.5,250,105,1.0,0.0,0.0,0.0,21700013
12,1018,721,V,Trail Blazers,Suns,29,31,38,26,124,1,2.5,-140,113,1018,722,H,21,14,20,21,76,220,219.5,120,5,0.0,0.0,0.0,0.0,21700012
13,1019,501,V,Bulls,Raptors,23,14,27,37,101,206,206.5,800,101,1019,502,H,25,33,26,33,117,12,14,-1400,1.5,0.0,0.0,0.0,0.0,21700014
14,1019,503,V,Knicks,Thunder,24,18,17,25,84,213,215.5,650,103.5,1019,504,H,27,26,26,26,105,11.5,12.5,-1000,3.5,0.0,0.0,0.0,0.0,21700015
15,1019,505,V,Clippers,Lakers,27,26,34,21,108,4.5,6.5,-260,108.5,1019,506,H,19,23,21,29,92,218.5,219,210,pk,0.0,0.0,0.0,0.0,21700016
16,1020,701,V,Celtics,76ers,24,22,23,33,102,1,217,130,112,1020,702,H,21,29,22,20,92,216.5,3,-150,0.5,0.0,2.0,0.0,1.0,21700019
17,1020,703,V,Hawks,Hornets,28,28,17,18,91,202.5,205.5,160,107.5,1020,704,H,18,31,35,25,109,6,4.5,-190,4,1.0,0.0,0.0,1.0,21700017
18,1020,705,V,Pistons,Wizards,31,34,16,30,111,210.5,211.5,230,104,1020,706,H,29,29,33,24,115,6.5,6.5,-280,6,1.0,0.0,1.0,0.0,21700020
19,1020,707,V,Cavaliers,Bucks,25,30,31,30,116,1.5,209.5,-105,103,1020,708,H,25,24,24,24,97,210,1,-115,2,1.0,0.0,1.0,0.0,21700021
20,1020,709,V,Trail Blazers,Pacers,31,31,29,23,114,3.5,6,-230,0.5,1020,710,H,25,27,21,23,96,219,218.5,185,112.5,1.0,0.0,1.0,0.0,21700018
21,1020,711,V,Magic,Nets,27,28,36,30,121,220,226,110,111,1020,712,H,29,29,31,37,126,1,2,-130,pk,1.0,0.0,0.0,1.0,21700022
22,1020,713,V,Jazz,Timberwolves,16,26,23,32,97,200,197,170,101.5,1020,714,H,19,27,24,30,100,5.5,5,-200,1.5,1.0,0.0,0.0,1.0,21700023
23,1020,715,V,Kings,Mavericks,19,27,25,22,93,203,201.5,200,98.5,1020,716,H,23,23,14,28,88,5.5,6,-250,4,0.0,1.0,0.0,1.0,21700024
24,1020,717,V,Warriors,Pelicans,26,35,37,30,128,6.5,9,-470,9,1020,718,H,39,25,26,30,120,222.5,221,360,109.5,0.0,1.0,0.0,1.0,21700025
25,1020,719,V,Lakers,Suns,40,30,36,26,132,222,220.5,140,110.5,1020,720,H,36,37,26,31,130,2.5,3.5,-160,1,0.0,1.0,0.0,1.0,21700026
26,1021,501,V,76ers,Raptors,19,30,22,23,94,216,219,292,107,1021,502,H,36,26,40,26,128,7.5,8.5,-365,pk,0.0,2.0,1.0,0.0,21700027
27,1021,503,V,Magic,Cavaliers,36,20,32,26,114,212.5,216,588,105.5,1021,504,H,18,27,20,28,93,11,11.5,-850,13,1.0,1.0,2.0,0.0,21700028
28,1021,505,V,Mavericks,Rockets,20,19,19,33,91,214.5,216,588,106.5,1021,506,H,33,29,30,15,107,10.5,11.5,-850,0.5,0.0,2.0,2.0,0.0,21700032
29,1021,507,V,Pistons,Knicks,19,32,28,32,111,1.5,1,-115,5,1021,508,H,28,36,16,27,107,206.5,204.5,-105,100,1.0,1.0,0.0,1.0,21700030
30,1021,509,V,Pacers,Heat,31,19,26,32,108,211,213.5,334,104.5,1021,510,H,26,37,28,21,112,8.5,9.5,-425,1,1.0,1.0,0.0,1.0,21700029
31,1021,511,V,Spurs,Bulls,19,22,24,22,87,7.5,10,-600,5.5,1021,512,H,21,17,17,22,77,202,200.5,447,104.5,1.0,0.0,0.0,1.0,21700031
32,1021,513,V,Warriors,Grizzlies,26,25,20,30,101,7.5,8.5,-375,8.5,1021,514,H,31,25,32,23,111,213,212.5,299,105.5,1.0,1.0,1.0,0.0,21700033
33,1021,515,V,Trail Blazers,Bucks,26,29,25,30,110,213.5,208.5,130,108,1021,516,H,24,36,24,29,113,4.5,3,-150,0.5,2.0,0.0,1.0,1.0,21700034
34,1021,517,V,Kings,Nuggets,18,16,18,27,79,216,212.5,588,103,1021,518,H,17,25,24,30,96,11,12.5,-850,4.5,1.0,1.0,0.0,1.0,21700035
35,1021,519,V,Thunder,Jazz,14,20,23,30,87,4,4,-180,5,1021,520,H,21,23,29,23,96,200.5,200,155,96.5,1.0,0.0,1.0,1.0,21700036
36,1021,521,V,Suns,Clippers,18,26,20,24,88,220,220,857,113,1021,522,H,23,35,32,40,130,11.5,13.5,-1450,3,0.0,2.0,1.0,0.0,21700037
37,1022,701,V,Hawks,Nets,25,28,24,27,104,219.5,220,-105,pk,1022,702,H,19,37,35,25,116,2.5,1,-115,116,1.0,1.0,1.0,1.0,21700038
38,1022,703,V,Timberwolves,Thunder,28,33,27,27,115,211.5,212,150,104,1022,704,H,23,31,21,38,113,4.5,4,-180,4.5,1.0,1.0,1.0,1.0,21700039
39,1022,705,V,Pelicans,Lakers,34,34,26,25,119,4,5.5,-210,110.5,1022,706,H,22,33,28,29,112,217,222.5,175,1.5,0.0,2.0,1.0,1.0,21700040
40,1023,501,V,76ers,Pistons,31,25,19,22,97,213,213.5,140,104,1023,502,H,22,21,24,19,86,4,3,-160,5.5,0.0,3.0,2.0,1.0,21700041
41,1023,503,V,Hawks,Heat,23,21,29,20,93,206,205,500,106,1023,504,H,26,36,15,27,104,11.5,10.5,-700,0.5,1.0,2.0,1.0,1.0,21700042
42,1023,505,V,Grizzlies,Rockets,24,26,20,28,98,210.5,213.5,280,105,1023,506,H,26,31,19,14,90,8,8,-360,2,2.0,0.0,3.0,0.0,21700043
43,1023,507,V,Hornets,Bucks,25,29,23,17,94,205,203.5,210,101,1023,508,H,18,35,30,20,103,6,6.5,-260,5,1.0,1.0,2.0,1.0,21700044
44,1023,509,V,Warriors,Mavericks,40,25,34,34,133,10.5,13.5,-1400,8.5,1023,510,H,24,38,22,19,103,214,217.5,800,107.5,1.0,2.0,0.0,3.0,21700045
45,1023,511,V,Raptors,Spurs,23,27,24,23,97,206,202,125,99,1023,512,H,21,29,25,26,101,2.5,2.5,-145,2,2.0,0.0,2.0,0.0,21700046
46,1023,513,V,Wizards,Nuggets,29,27,22,31,109,223,224,170,108.5,1023,514,H,29,26,22,27,104,2.5,5,-200,4,2.0,0.0,1.0,1.0,21700047
47,1023,515,V,Kings,Suns,17,34,25,39,115,211,2.5,-140,4,1023,516,H,36,23,28,30,117,2,206.5,120,102,1.0,2.0,0.0,3.0,21700048
48,1024,701,V,Nets,Magic,30,31,35,25,121,229,228.5,170,118,1024,702,H,30,31,26,38,125,3.5,5,-200,3.5,2.0,1.0,2.0,1.0,21700050
49,1024,703,V,Bulls,Cavaliers,38,30,24,20,112,207.5,205.5,1100,102,1024,704,H,28,37,26,28,119,14,15,-2500,11,0.0,2.0,2.0,1.0,21700049
50,1024,705,V,Knicks,Celtics,17,16,27,29,89,210,208,240,2,1024,706,H,30,24,23,33,110,9,7,-300,100.5,0.0,2.0,1.0,2.0,21700051
51,1024,707,V,Pacers,Timberwolves,33,28,37,32,130,217,218,500,106.5,1024,708,H,20,41,23,23,107,11,10.5,-700,7,1.0,2.0,2.0,1.0,21700052
52,1024,709,V,Pelicans,Trail Blazers,19,29,25,20,93,219,216.5,170,104.5,1024,710,H,29,18,24,32,103,4.5,5,-200,6,1.0,2.0,2.0,1.0,21700053
53,1024,711,V,Jazz,Clippers,20,21,15,28,84,200.5,196,170,102.5,1024,712,H,27,15,33,27,102,3,5,-200,3.5,2.0,1.0,2.0,0.0,21700054
54,1025,501,V,Timberwolves,Pistons,26,18,29,28,101,208,209,120,4,1025,502,H,23,40,28,31,122,pk,2.5,-140,100.5,2.0,2.0,2.0,2.0,21700056
55,1025,503,V,Rockets,76ers,31,25,23,26,105,3,3,-160,1.5,1025,504,H,33,21,26,24,104,223,221,140,107.5,3.0,1.0,1.0,3.0,21700057
56,1025,505,V,Nuggets,Hornets,23,16,29,25,93,212,2.5,-140,7,1025,506,H,27,35,23,25,110,pk,211.5,120,103.5,1.0,2.0,1.0,2.0,21700055
57,1025,507,V,Cavaliers,Nets,23,29,21,34,107,7,8,-340,7.5,1025,508,H,26,29,29,28,112,227,223.5,270,110.5,3.0,1.0,2.0,2.0,21700058
58,1025,509,V,Spurs,Heat,30,26,32,29,117,3,3,-150,0.5,1025,510,H,30,21,22,27,100,195,196.5,130,102.5,3.0,0.0,2.0,1.0,21700059
59,1025,511,V,Pacers,Thunder,27,21,26,22,96,218,218,650,106.5,1025,512,H,30,24,32,28,114,14,13.5,-1000,6,2.0,2.0,1.0,2.0,21700060
60,1025,513,V,Grizzlies,Mavericks,18,31,23,22,94,4,3,-160,4,1025,514,H,32,25,22,24,103,196,197,140,97,3.0,0.0,0.0,4.0,21700061
61,1025,515,V,Jazz,Suns,13,28,18,29,88,7,7.5,-330,8,1025,516,H,23,25,23,26,97,203,205,260,106,2.0,2.0,1.0,3.0,21700062
62,1025,517,V,Wizards,Lakers,18,31,30,13,99,5.5,5.5,-220,2.5,1025,518,H,23,22,24,23,102,230,229,180,110,3.0,0.0,1.0,2.0,21700064
63,1025,519,V,Raptors,Warriors,26,27,33,26,112,224,230,700,113.5,1025,520,H,29,32,30,26,117,11.5,12,-1100,5,2.0,1.0,2.0,2.0,21700063
64,1026,701,V,Mavericks,Grizzlies,14,21,33,23,91,196.5,194.5,270,1.5,1026,702,H,28,26,22,20,96,9,8,-340,95,1.0,4.0,3.0,1.0,21700066
65,1026,703,V,Celtics,Bucks,28,15,29,24,96,207,206.5,160,106.5,1026,704,H,23,21,25,20,89,3.5,4.5,-190,2.5,2.0,2.0,3.0,1.0,21700067
66,1026,705,V,Hawks,Bulls,20,19,20,27,86,199.5,200,110,102.5,1026,706,H,18,19,28,26,91,2.5,2,-130,1,1.0,3.0,0.0,3.0,21700065
67,1026,707,V,Clippers,Trail Blazers,30,32,18,24,104,210.5,216,120,107.5,1026,708,H,24,29,26,24,103,1,2.5,-140,4,3.0,0.0,3.0,1.0,21700068
68,1026,709,V,Pelicans,Kings,27,29,32,26,114,204,204.5,100,4.5,1026,710,H,40,30,17,19,106,1,1,-120,102,1.0,3.0,1.0,3.0,21700069
69,1027,501,V,Spurs,Magic,18,16,30,23,87,5.5,5.5,-240,9,1027,502,H,32,29,34,19,114,204.5,207,190,106.5,4.0,0.0,3.0,1.0,21700071
70,1027,503,V,Rockets,Hornets,27,29,22,31,109,3,2.5,-140,105.5,1027,504,H,30,16,28,19,93,213,214.5,120,2,4.0,1.0,2.0,2.0,21700070
71,1027,505,V,Nets,Knicks,28,14,24,20,86,219.5,222.5,115,0.5,1027,506,H,23,24,36,24,107,1,2,-135,115,3.0,2.0,0.0,3.0,21700073
72,1027,507,V,Nuggets,Hawks,26,27,22,30,105,8.5,7,-280,5,1027,508,H,23,29,19,29,100,206,210.5,230,103,1.0,3.0,1.0,4.0,21700072
73,1027,509,V,Thunder,Timberwolves,33,26,30,27,116,2.5,2,-125,2,1027,510,H,26,33,31,29,119,214.5,218,105,106.5,2.0,2.0,2.0,3.0,21700074
74,1027,511,V,Raptors,Lakers,19,26,27,29,101,6.5,6,-240,7,1027,512,H,26,25,20,21,92,224,221,190,107.5,2.0,2.0,2.0,2.0,21700076
75,1027,513,V,Wizards,Warriors,34,33,30,20,117,231.5,231,600,114,1027,514,H,27,26,34,33,120,10.5,12,-900,12.5,3.0,1.0,3.0,2.0,21700075
76,1028,701,V,Cavaliers,Pelicans,22,30,31,18,101,3.5,2,-135,5.5,1028,702,H,35,30,24,34,123,215,220.5,115,108.5,3.0,2.0,2.0,3.0,21700077
77,1028,703,V,Rockets,Grizzlies,32,17,23,17,89,206,202,115,1,1028,704,H,30,24,27,22,103,1,2,-135,100.5,5.0,1.0,4.0,1.0,21700080
78,1028,705,V,Celtics,Heat,21,26,27,22,96,1.5,1,-115,105,1028,706,H,26,19,18,27,90,205,204.5,-105,pk,3.0,2.0,2.0,2.0,21700078
79,1028,707,V,Thunder,Bulls,26,24,32,19,101,8.5,8.5,-400,97,1028,708,H,23,8,22,16,69,204.5,203.5,300,1,2.0,3.0,1.0,3.0,21700079
80,1028,709,V,76ers,Mavericks,32,25,32,23,112,1,205,-110,100.5,1028,710,H,23,33,22,32,110,208,pk,-110,pk,1.0,4.0,1.0,5.0,21700081
81,1028,711,V,Lakers,Jazz,16,29,19,17,81,204.5,202,425,100,1028,712,H,31,25,19,21,96,9,10.5,-600,2.5,2.0,3.0,2.0,3.0,21700082
82,1028,713,V,Suns,Trail Blazers,24,33,32,18,107,217,218,600,112.5,1028,714,H,29,32,31,22,114,11,12,-900,5.5,2.0,3.0,3.0,2.0,21700083
83,1028,715,V,Pistons,Clippers,27,18,22,28,95,210,206,290,101,1028,716,H,24,31,17,15,87,6,8,-380,1,3.0,2.0,4.0,0.0,21700084
84,1029,501,V,Bucks,Hawks,28,33,31,25,117,5.5,6,-240,97,1029,502,H,16,32,25,33,106,203,199,199,1,3.0,2.0,1.0,5.0,21700085
85,1029,503,V,Spurs,Pacers,24,24,16,30,94,6.5,6.5,-250,7,1029,504,H,26,27,15,29,97,204,209,207,108.5,4.0,1.0,2.0,3.0,21700086
86,1029,505,V,Magic,Hornets,24,25,37,27,113,210,210.5,148,2,1029,506,H,27,34,32,27,120,4,4,-170,102,4.0,1.0,2.0,3.0,21700088
87,1029,507,V,Wizards,Kings,35,28,25,22,110,6,8,-315,101,1029,508,H,16,16,28,23,83,211,208,256,3,3.0,2.0,1.0,4.0,21700089
88,1029,509,V,Nuggets,Nets,29,31,40,24,124,4.5,5.5,-215,5.5,1029,510,H,36,27,21,27,111,223.5,223,180,111,2.0,3.0,3.0,3.0,21700087
89,1029,511,V,Knicks,Cavaliers,29,33,30,22,114,209,212.5,451,103.5,1029,512,H,19,35,21,20,95,10,10.5,-606,10.5,1.0,3.0,3.0,3.0,21700090
90,1029,513,V,Pistons,Warriors,27,25,30,33,115,222,221,912,107.5,1029,514,H,35,22,24,26,107,13,14.5,-1600,7.5,4.0,2.0,4.0,2.0,21700091
91,1030,701,V,Spurs,Celtics,26,23,18,27,94,196,193.5,151,101,1030,702,H,30,24,26,28,108,3,3.5,-175,pk,4.0,2.0,4.0,2.0,21700092
92,1030,703,V,Nuggets,Knicks,25,18,38,29,110,3.5,5,-195,8,1030,704,H,35,30,19,32,116,207,211,166,102.5,3.0,3.0,2.0,3.0,21700094
93,1030,705,V,Timberwolves,Heat,23,37,19,31,125,1.5,3,-149,3.5,1030,706,H,32,30,20,28,122,216.5,216.5,128,105.5,3.0,3.0,2.0,3.0,21700093
94,1030,707,V,Hornets,Grizzlies,31,20,22,31,104,192.5,195,180,97.5,1030,708,H,31,26,25,17,99,7,5.5,-215,1,3.0,3.0,5.0,1.0,21700096
95,1030,709,V,Magic,Pelicans,33,27,27,28,115,224,222.5,263,110.5,1030,710,H,24,40,20,15,99,7.5,7.5,-325,3.5,4.0,2.0,3.0,3.0,21700097
96,1030,711,V,76ers,Rockets,37,21,34,23,115,218,215,237,110,1030,712,H,27,29,24,27,107,6,7,-290,5.5,2.0,4.0,5.0,2.0,21700095
97,1030,713,V,Mavericks,Jazz,27,26,15,21,89,190,190.5,292,94,1030,714,H,21,23,32,28,104,7.5,8.5,-365,7.5,1.0,6.0,3.0,3.0,21700098
98,1030,715,V,Raptors,Trail Blazers,29,25,27,18,99,215.5,211.5,150,102.5,1030,716,H,29,6,26,24,85,2,4,-174,8,3.0,2.0,4.0,2.0,21700099
99,1030,717,V,Warriors,Clippers,34,40,33,34,141,3.5,6,-275,111,1030,718,H,28,29,29,27,113,221,223.5,226,1.5,4.0,3.0,4.0,1.0,21700100
100,1031,501,V,Kings,Pacers,13,17,18,35,83,209,206,207,4,1031,502,H,24,31,14,32,101,6,5.5,-250,99,1.0,5.0,3.0,3.0,21700101
101,1031,503,V,Suns,Nets,30,29,28,35,122,231,229.5,163,119,1031,504,H,24,29,35,26,114,3,4.5,-190,5,2.0,4.0,3.0,4.0,21700102
102,1031,505,V,Thunder,Bucks,31,29,25,25,110,1,2.5,-140,103,1031,506,H,23,19,22,27,91,210,210.5,120,3,3.0,3.0,4.0,2.0,21700103
103,1031,507,V,Pistons,Lakers,22,23,27,21,93,5,3,-152,6,1031,508,H,25,33,29,26,113,209,207.5,132,102,5.0,2.0,2.0,4.0,21700104
104,1101,701,V,Suns,Wizards,15,37,35,35,122,225.5,228,525,118,1101,702,H,32,32,26,26,116,14,11,-750,2,3.0,4.0,4.0,2.0,21700108
105,1101,703,V,Bucks,Hornets,32,25,31,33,121,203,203,145,101,1101,704,H,25,35,28,38,126,2,4,-170,1.5,4.0,3.0,4.0,3.0,21700105
106,1101,705,V,Hawks,76ers,25,32,36,16,109,210,209,260,109,1101,706,H,34,25,34,26,119,8.5,7.5,-330,4,1.0,6.0,3.0,4.0,21700107
107,1101,707,V,Pacers,Cavaliers,30,32,30,32,124,218.5,217.5,400,107,1101,708,H,28,33,24,22,107,11,10.5,-550,7.5,4.0,3.0,3.0,4.0,21700106
108,1101,709,V,Kings,Celtics,24,21,15,26,86,198,195.5,600,96.5,1101,710,H,27,31,31,24,113,12.5,11.5,-900,2.5,1.0,6.0,5.0,2.0,21700109
109,1101,711,V,Bulls,Heat,17,30,17,27,91,202,196,375,96,1101,712,H,27,22,18,30,97,8,9.5,-500,5.5,1.0,4.0,2.0,4.0,21700110
110,1101,713,V,Magic,Grizzlies,23,31,27,20,101,205,205.5,125,102,1101,714,H,26,28,21,24,99,4.5,2.5,-145,2,5.0,2.0,5.0,2.0,21700112
111,1101,715,V,Rockets,Knicks,24,36,40,19,119,4.5,6,-250,105.5,1101,716,H,27,21,26,23,97,212,213.5,200,1,5.0,3.0,3.0,3.0,21700111
112,1101,717,V,Timberwolves,Pelicans,31,34,18,21,104,224,224,115,109.5,1101,718,H,28,26,23,21,98,1,2,-135,4,4.0,3.0,3.0,4.0,21700113
113,1101,719,V,Raptors,Nuggets,19,27,25,40,111,213.5,217,105,4,1101,720,H,34,26,43,26,129,1,1.5,-125,107,4.0,2.0,3.0,4.0,21700114
114,1101,721,V,Trail Blazers,Jazz,20,19,30,25,103,197,191.5,145,99.5,1101,722,H,22,17,25,30,112,3,3.5,-170,2.5,4.0,3.0,4.0,3.0,21700115
115,1101,723,V,Mavericks,Clippers,29,19,29,21,98,204.5,207.5,425,102,1101,724,H,32,34,29,24,119,9,10.5,-600,0.5,1.0,7.0,4.0,2.0,21700116
116,1102,501,V,Warriors,Spurs,24,26,34,28,112,6.5,8.5,-350,9,1102,502,H,33,22,23,14,92,219,220,275,108,5.0,3.0,4.0,3.0,21700117
117,1102,503,V,Lakers,Trail Blazers,25,37,23,25,110,210.5,212,190,107.5,1102,504,H,41,25,21,26,113,8.5,6,-240,3,3.0,4.0,4.0,4.0,21700118
118,1103,701,V,Cavaliers,Wizards,42,32,30,26,130,220,224.5,135,111.5,1103,702,H,36,30,27,29,122,3.5,3.5,-155,4,3.0,5.0,4.0,3.0,21700122
119,1103,703,V,Bulls,Magic,28,16,29,32,105,207,204.5,275,99.5,1103,704,H,26,19,15,23,83,8,7.5,-350,4,1.0,5.0,6.0,2.0,21700120
120,1103,705,V,Bucks,Pistons,26,22,24,24,96,205,204,100,3.5,1103,706,H,28,31,23,23,105,3,1.5,-120,99.5,4.0,4.0,5.0,3.0,21700119
121,1103,707,V,Pacers,76ers,28,35,26,21,110,220,217,170,107.5,1103,708,H,30,26,36,29,121,5.5,5,-200,5,5.0,3.0,4.0,4.0,21700121
122,1103,709,V,Rockets,Hawks,36,33,28,22,119,8,9,-420,104.5,1103,710,H,25,26,25,28,104,211.5,214,320,pk,6.0,3.0,1.0,7.0,21700123
123,1103,711,V,Suns,Knicks,19,31,26,31,107,222.5,221,160,2,1103,712,H,32,33,27,28,120,3.5,4.5,-190,114,4.0,4.0,3.0,4.0,21700124
124,1103,713,V,Hornets,Spurs,19,26,26,30,101,198,200.5,165,99.5,1103,714,H,25,24,31,28,108,3.5,4.5,-195,1.5,5.0,3.0,4.0,4.0,21700126
125,1103,715,V,Pelicans,Mavericks,28,27,20,24,99,4.5,5,-200,103.5,1103,716,H,25,21,17,31,94,213,211,170,0.5,3.0,5.0,1.0,8.0,21700125
126,1103,717,V,Raptors,Jazz,29,24,36,20,109,195,195,110,97.5,1103,718,H,26,28,28,18,100,2,2,-130,1,4.0,3.0,5.0,3.0,21700128
127,1103,719,V,Heat,Nuggets,37,21,13,23,94,214,216.5,190,106,1103,720,H,28,23,25,19,95,5,5.5,-240,5,3.0,4.0,4.0,4.0,21700127
128,1103,721,V,Celtics,Thunder,18,19,30,34,101,205,207,210,2.5,1103,722,H,31,24,16,23,94,5.5,6.5,-260,107,6.0,2.0,4.0,3.0,21700129
129,1103,723,V,Nets,Lakers,29,26,29,28,112,224,228,135,2,1103,724,H,30,34,31,29,124,2,3,-155,117.5,3.0,5.0,3.0,5.0,21700130
130,1104,501,V,Grizzlies,Clippers,27,33,27,26,113,199,199.5,180,98,1104,502,H,25,31,24,24,104,5.5,5,-220,5,5.0,3.0,5.0,2.0,21700131
131,1104,503,V,Kings,Pistons,26,23,25,25,99,197,195.5,325,96,1104,504,H,29,23,33,23,108,8.5,9,-425,4.5,1.0,7.0,6.0,3.0,21700132
132,1104,505,V,Pelicans,Bulls,17,21,19,26,96,7,5.5,-220,3.5,1104,506,H,19,19,26,19,90,203,199.5,180,96.5,4.0,5.0,2.0,5.0,21700133
133,1104,507,V,Mavericks,Timberwolves,18,31,20,30,99,215,214,600,104.5,1104,508,H,27,32,34,19,112,12.5,12,-900,2.5,1.0,9.0,5.0,3.0,21700134
134,1104,509,V,Warriors,Nuggets,36,24,43,24,127,7.5,9,-430,4,1104,510,H,23,32,21,32,108,229,232.5,330,115,6.0,3.0,5.0,4.0,21700135
135,1105,701,V,Hawks,Cavaliers,37,17,37,26,117,218,220.5,650,114.5,1105,702,H,28,17,33,37,115,13.5,11.5,-1000,11.5,1.0,8.0,4.0,5.0,21700136
136,1105,703,V,Heat,Clippers,34,28,27,15,104,209.5,205.5,190,100.5,1105,704,H,20,29,17,35,101,5.5,5.5,-240,6.5,3.0,5.0,5.0,3.0,21700137
137,1105,705,V,Wizards,Raptors,32,30,22,23,107,218,213.5,220,103.5,1105,706,H,17,29,30,20,96,5,6.5,-270,6.5,4.0,4.0,5.0,3.0,21700139
138,1105,707,V,Celtics,Magic,22,27,28,27,104,3,3,-155,108.5,1105,708,H,20,18,31,19,88,205,209.5,135,1,7.0,2.0,6.0,3.0,21700138
139,1105,709,V,Jazz,Rockets,28,21,36,25,110,200,205,200,2.5,1105,710,H,39,28,48,22,137,6.5,6,-250,108,5.0,4.0,7.0,3.0,21700140
140,1105,711,V,Suns,Spurs,20,35,13,27,95,214,211.5,425,109,1105,712,H,28,23,34,27,112,10,9.5,-600,8,4.0,5.0,5.0,4.0,21700141
141,1105,713,V,Pacers,Knicks,33,29,22,17,101,216.5,216,-110,105.5,1105,714,H,25,24,23,36,108,2,pk,-110,3,5.0,4.0,4.0,4.0,21700142
142,1105,715,V,Hornets,Timberwolves,28,23,28,15,94,216.5,218,160,3,1105,716,H,28,40,29,15,112,5,4.5,-190,106.5,5.0,4.0,6.0,3.0,21700143
143,1105,717,V,Thunder,Trail Blazers,20,26,21,32,99,3,3,-155,3,1105,718,H,28,22,28,25,103,206.5,211.5,135,104.5,4.0,4.0,5.0,4.0,21700144
144,1105,719,V,Grizzlies,Lakers,24,30,16,32,102,1.5,2.5,-140,3.5,1105,720,H,27,35,26,19,107,205.5,206.5,120,103.5,6.0,3.0,4.0,5.0,21700145
145,1106,501,V,Celtics,Hawks,26,28,28,28,110,8.5,7.5,-350,5.5,1106,502,H,25,29,21,32,107,206,204,275,106.5,8.0,2.0,2.0,8.0,21700146
146,1106,503,V,Nets,Suns,28,19,25,26,98,236,233.5,-110,120,1106,504,H,19,22,27,24,92,1,pk,-110,2,3.0,6.0,4.0,6.0,21700147
147,1106,505,V,Heat,Warriors,21,16,20,23,80,226,223,950,108.5,1106,506,H,22,28,25,22,97,15.5,14.5,-1800,5,4.0,5.0,7.0,3.0,21700148
148,1107,701,V,Bucks,Cavaliers,28,39,23,29,119,217.5,221.5,180,108.5,1107,702,H,39,26,29,30,124,4,5,-220,4.5,4.0,5.0,4.0,6.0,21700149
149,1107,703,V,Mavericks,Wizards,36,28,26,23,113,213.5,213.5,425,106.5,1107,704,H,34,19,23,23,99,11,10,-600,9,1.0,10.0,5.0,4.0,21700151
150,1107,705,V,Pelicans,Pacers,34,27,35,21,117,218,1.5,-120,5,1107,706,H,37,38,19,18,112,pk,218.5,100,106.5,5.0,5.0,5.0,5.0,21700150
151,1107,707,V,Bulls,Raptors,26,19,36,33,114,198.5,201,575,97.5,1107,708,H,29,36,33,21,119,11.5,11.5,-850,1,2.0,6.0,5.0,4.0,21700153
152,1107,709,V,Hornets,Knicks,41,28,25,19,113,2,2,-135,103,1107,710,H,32,26,25,35,118,209.5,209,115,2.5,5.0,5.0,5.0,4.0,21700152
