"","Game_ID","Date","Team1.x","Team2.x","Team1_FGM_Per100_Agg","Team1_FGA_Per100_Agg","Team1_FG_PCT_Agg","Team1_FG3M_Per100_Agg","Team1_FG3A_Per100_Agg","Team1_FG3_PCT_Agg","Team1_FTM_Per100_Agg","Team1_FTA_Per100_Agg","Team1_FT_PCT_Agg","Team1_OREB_Per100_Agg","Team1_DREB_Per100_Agg","Team1_REB_Per100_Agg","Team1_AST_Per100_Agg","Team1_STL_Per100_Agg","Team1_BLK_Per100_Agg","Team1_TO_Per100_Agg","Team1_PF_Per100_Agg","Team1_PTS_Per100_Agg","Team1_PLUS_MINUS_Per100_Agg","Team1_E_OFF_RATING_Agg","Team1_OFF_RATING_Agg","Team1_E_DEF_RATING_Agg","Team1_DEF_RATING_Agg","Team1_E_NET_RATING_Agg","Team1_NET_RATING_Agg","Team1_AST_PCT_Agg","Team1_AST_TOV_Agg","Team1_AST_RATIO_Agg","Team1_OREB_PCT_Agg","Team1_DREB_PCT_Agg","Team1_REB_PCT_Agg","Team1_E_TM_TOV_PCT_Agg","Team1_TM_TOV_PCT_Agg","Team1_EFG_PCT_Agg","Team1_TS_PCT_Agg","Team1_E_USG_PCT_Agg","Team1_E_PACE_Agg","Team1_PACE_Agg","Team1_PACE_PER40_Agg","Team1_POSS_Agg","Team1_PIE_Agg","Team1_Wins","Team1_Losses","Team1_Win_Pct","Team1_is_B2B","Team1_is_B2B_First","Team1_is_B2B_Second","Team1_Days_Rest_Team","Team1_Days_Next.Game","Team1_is_Home","Team1_FGM_Per100_Agg_Opp","Team1_FGA_Per100_Agg_Opp","Team1_FG_PCT_Agg_Opp","Team1_FG3M_Per100_Agg_Opp","Team1_FG3A_Per100_Agg_Opp","Team1_FG3_PCT_Agg_Opp","Team1_FTM_Per100_Agg_Opp","Team1_FTA_Per100_Agg_Opp","Team1_FT_PCT_Agg_Opp","Team1_OREB_Per100_Agg_Opp","Team1_DREB_Per100_Agg_Opp","Team1_REB_Per100_Agg_Opp","Team1_AST_Per100_Agg_Opp","Team1_STL_Per100_Agg_Opp","Team1_BLK_Per100_Agg_Opp","Team1_TO_Per100_Agg_Opp","Team1_PF_Per100_Agg_Opp","Team1_PTS_Per100_Agg_Opp","Team1_PLUS_MINUS_Per100_Agg_Opp","Team1_E_OFF_RATING_Agg_Opp","Team1_OFF_RATING_Agg_Opp","Team1_E_DEF_RATING_Agg_Opp","Team1_DEF_RATING_Agg_Opp","Team1_E_NET_RATING_Agg_Opp","Team1_NET_RATING_Agg_Opp","Team1_AST_PCT_Agg_Opp","Team1_AST_TOV_Agg_Opp","Team1_AST_RATIO_Agg_Opp","Team1_OREB_PCT_Agg_Opp","Team1_DREB_PCT_Agg_Opp","Team1_REB_PCT_Agg_Opp","Team1_E_TM_TOV_PCT_Agg_Opp","Team1_TM_TOV_PCT_Agg_Opp","Team1_EFG_PCT_Agg_Opp","Team1_TS_PCT_Agg_Opp","Team1_USG_PCT_Agg_Opp","Team1_E_USG_PCT_Agg_Opp","Team1_E_PACE_Agg_Opp","Team1_PACE_Agg_Opp","Team1_PACE_PER40_Agg_Opp","Team1_POSS_Agg_Opp","Team1_PIE_Agg_Opp","Team1_Wins_Opp","Team1_Losses_Opp","Team1_Win_Pct_Opp","Team1_is_B2B_Opp","Team1_is_B2B_First_Opp","Team1_is_B2B_Second_Opp","Team1_Days_Rest_Team_Opp","Team1_Days_Next.Game_Opp","Team1_is_Home_Opp","Team1_Won","Team1_Win_Prob","Team1.y","Team2.y","ML1","ML2"
"255",21800430,"1900-12-15","Lakers","Hornets",41.5416820982054,87.3720848928364,0.476142857142857,10.2792148863364,29.4286592609208,0.352214285714286,15.4611209757577,22.1102012444985,0.696535714285714,9.86370431854206,34.5105200315044,44.3742243500464,23.0106054496409,8.1098721489311,5.82606153062182,14.5914571272045,19.9800063301643,108.823700058505,1.59128537690868,106.482142857143,108.817857142857,105.764285714286,107.153571428571,0.717857142857143,1.66428571428571,0.552142857142857,1.67321428571429,16.9357142857143,0.269821428571429,0.721892857142857,0.501142857142857,14.6157142857143,14.9357142857143,0.53475,0.560535714285714,0.198535714285714,105.307857142857,103.474642857143,86.2285714285714,103.821428571429,0.512214285714286,17,11,0.607142857142857,"Y","Y","N",2,1,"N",40.7303381282007,89.2684399106152,0.457464285714286,11.9345197885068,33.352741842488,0.357142857142857,18.4379476296372,22.9928938046598,0.801107142857143,9.25986959077292,33.7688039911113,43.0286735818842,23.8874336249349,7.50558136708094,5.27036751467142,11.4487178596085,19.5581158555967,111.833143674545,2.96817056051586,109.639285714286,111.835714285714,107.285714285714,109.078571428571,2.35714285714286,2.74642857142857,0.588071428571429,2.09535714285714,17.5857142857143,0.264785714285714,0.729071428571428,0.495392857142857,11.7323214285714,11.9607142857143,0.5245,0.564392857142857,1,0.19875,102.959642857143,101.044285714286,84.2039285714286,102.321428571429,0.511392857142857,14,14,0.5,"Y","N","Y",1,4,"Y","W",0.465521708680453,"Lakers","Hornets",-120,100
"256",21800431,"1900-12-15","Pistons","Celtics",39.036296351498,90.0597458745515,0.434423076923077,10.5565887393219,32.7024447027803,0.318923076923077,18.1887624462194,25.1216317730034,0.723730769230769,12.5336462652892,34.0217571272653,46.5554033925544,21.3123922915121,6.79460770140039,3.89528820926154,13.7170595849103,23.0650234074086,106.817943888537,-1.09024697636322,103.826923076923,106.819230769231,106.265384615385,107.684615384615,-2.42692307692308,-0.857692307692308,0.543230769230769,1.59307692307692,15.4884615384615,0.307884615384615,0.761346153846154,0.520615384615385,13.9624230769231,14.3653846153846,0.492576923076923,0.5285,0.198192307692308,102.867692307692,100.695769230769,83.9134615384615,102.192307692308,0.467653846153846,13,13,0.5,"N","N","N",3,2,"Y",40.8695668081955,89.7970022515097,0.455392857142857,13.2340423979509,36.193449562616,0.361642857142857,15.0329684849285,18.8586908535013,0.79825,10.5227993283363,35.2452736767019,45.7680730050382,25.0065220011261,8.30526614723368,5.09013447933483,12.7880740219209,21.1124205153652,110.00614449927,7.83321810789123,109.125,110.003571428571,100.442857142857,102.4,8.66785714285714,7.61071428571429,0.612392857142857,2.05214285714286,18.2535714285714,0.270214285714286,0.745428571428571,0.509,13.1610357142857,13.2821428571429,0.52875,0.561464285714286,1,0.199214285714286,101.767857142857,100.365357142857,83.6364285714286,101.607142857143,0.545142857142857,18,10,0.642857142857143,"Y","N","Y",1,4,"N","W",0.467441313697721,"Celtics","Pistons",-130,110
"257",21800432,"1900-12-15","Grizzlies","Rockets",38.5855426985765,85.2476520897983,0.454,9.96441086104656,28.2602840509941,0.354535714285714,18.2639952143536,24.1895968035473,0.763071428571429,8.06207953636001,32.6456254263588,40.7077049627188,23.8119669154341,9.28297797822022,6.30788316243386,12.9871402669301,23.2209683546954,105.399491472553,0.630079091156529,103.732142857143,105.410714285714,102.803571428571,104.489285714286,0.928571428571428,0.928571428571428,0.616785714285714,1.81214285714286,17.7571428571429,0.2275,0.717,0.470035714285714,13.5816071428571,13.8035714285714,0.512571428571429,0.550607142857143,0.197928571428571,97.7453571428571,96.1364285714286,80.1132142857143,97.4285714285714,0.504178571428571,16,12,0.571428571428571,"Y","N","Y",1,2,"Y",39.60358017391,88.0442674565233,0.452740740740741,14.4616474356327,42.6851606168632,0.338814814814815,18.345911942089,24.337186140967,0.755407407407408,11.4253610078134,30.7052429911317,42.1306039989451,21.8359084898679,8.22848097642211,5.84488785713833,14.2308848071277,23.92884163031,112.014719725542,-0.485356607628251,109.444444444444,112.011111111111,109.577777777778,112.385185185185,-0.125925925925926,-0.366666666666666,0.548740740740741,1.65444444444444,16.037037037037,0.291518518518519,0.686777777777778,0.484555555555556,14.6651111111111,15.0333333333333,0.535703703703704,0.569592592592593,1,0.197407407407407,98.9937037037037,96.6551851851852,80.5459259259259,97.3333333333333,0.470925925925926,13,14,0.481481481481482,"N","N","N",2,2,"N","L",0.478642658568218,"Rockets","Grizzlies",-200,170
"258",21800433,"1900-12-15","Spurs","Bulls",41.6613779885155,89.4362871628267,0.467862068965517,9.42763293127158,24.1286284491364,0.394896551724138,17.9854424825091,21.6579514104547,0.841172413793103,10.411970853585,34.1714079847012,44.5833788382862,23.9900212156536,6.0419444664387,4.33608853864645,12.2006421288619,18.4659428014403,110.735831390812,-0.684344394099865,109.786206896552,110.737931034483,109.231034482759,111.28275862069,0.555172413793103,-0.541379310344827,0.575965517241379,2.14172413793103,17.6896551724138,0.256655172413793,0.742551724137931,0.499724137931034,12.2673448275862,12.3793103448276,0.520620689655172,0.560931034482759,0.199344827586207,100.684482758621,99.3024137931034,82.7520689655172,99.9655172413793,0.505827586206897,15,14,0.517241379310345,"N","N","N",2,2,"Y",37.4345204063551,84.7439409561286,0.442413793103448,9.71348948457844,28.0491785733601,0.347068965517241,15.2400737349611,19.671486421131,0.790206896551724,7.11804759075963,33.514298859723,40.6323464504826,21.4962080865231,7.73900893291213,4.5330316570813,15.3622480915816,20.0270034267844,99.8226040322497,-10.8052992125338,97.7689655172414,99.8172413793103,108.586206896552,110.544827586207,-10.8172413793103,-10.7241379310345,0.57348275862069,1.48,16.3172413793103,0.212,0.719137931034483,0.46748275862069,15.5393793103448,15.8344827586207,0.499793103448276,0.534827586206897,1,0.198379310344828,102.651724137931,100.686896551724,83.9062068965517,101.689655172414,0.438551724137931,6,23,0.206896551724138,"N","N","N",2,2,"N","L",0.823107029443479,"Bulls","Spurs",500,-700
"259",21800434,"1900-12-15","Thunder","Clippers",40.5456175752487,89.8536245822456,0.453851851851852,9.68493493259851,30.4762321445279,0.325296296296296,16.9819134853448,24.1708271717711,0.709888888888889,12.7255229626027,34.3757703770202,47.1012933396229,21.8409917349887,10.030303207665,5.44079123231609,14.144443477383,21.8791501750181,107.758083568441,5.60158570917077,105.492592592593,107.759259259259,100.111111111111,102.096296296296,5.37777777777778,5.67037037037037,0.535666666666667,1.57296296296296,15.9111111111111,0.310555555555556,0.731740740740741,0.517814814814815,14.1578888888889,14.462962962963,0.507962962962963,0.539259259259259,0.198962962962963,105.274814814815,103.055555555556,85.8788888888889,103.037037037037,0.52437037037037,17,10,0.62962962962963,"Y","N","Y",1,2,"Y",39.509002323927,84.986543614177,0.464357142857143,8.95501010242706,24.343279757338,0.366892857142857,22.5957453060446,28.1292329890561,0.802321428571429,9.64174020623449,34.9298151820028,44.5715553882373,21.6018567684537,5.66896044287623,4.93843381279396,13.5077498075383,21.7772887940782,110.568760056326,0.628155333975272,108.525,110.564285714286,108.403571428571,109.921428571429,0.110714285714286,0.646428571428571,0.549178571428571,1.71785714285714,16.1392857142857,0.271392857142857,0.716857142857143,0.501892857142857,13.85425,14.0785714285714,0.516892857142857,0.567892857142857,1,0.197964285714286,103.609642857143,101.960714285714,84.9657142857143,103.428571428571,0.501857142857143,17,11,0.607142857142857,"N","N","N",2,2,"N","W",0.600352603467325,"Clippers","Thunder",225,-275
"260",21800435,"1900-12-15","Suns","Timberwolves",38.3607214590903,84.9757933823043,0.452034482758621,10.08802616492,30.1616965419436,0.332551724137931,14.5344929823227,18.6739658035704,0.787965517241379,8.15800387503328,31.6453117226458,39.803315597679,23.3383304209072,8.40279221541078,4.1828523699695,16.0704000443372,23.501446617967,101.343962065423,-10.9179505829143,99.8103448275862,101.351724137931,110.665517241379,111.986206896552,-10.8448275862069,-10.6448275862069,0.609655172413793,1.48413793103448,17.4620689655172,0.226206896551724,0.713931034482759,0.466551724137931,16.2934827586207,16.5620689655172,0.511931034482759,0.545068965517241,0.197965517241379,101.60724137931,100.214482758621,83.511724137931,100.793103448276,0.430689655172414,5,24,0.172413793103448,"N","N","N",2,2,"Y",39.9202375033848,88.8396390564463,0.451571428571429,10.3274826006703,28.1019199344387,0.372892857142857,18.6137495483783,23.1877392226173,0.792964285714286,11.0074188139309,32.1142446857594,43.1216634996903,23.6423885661796,8.9832259395568,5.59609319722467,13.1095122289205,19.4282189934262,108.781707155818,-0.385859169386094,107.135714285714,108.782142857143,107.989285714286,109.35,-0.857142857142857,-0.564285714285714,0.595,1.95178571428571,17.3035714285714,0.293035714285714,0.700035714285714,0.494642857142857,13.2931071428571,13.5,0.509857142857143,0.551178571428571,1,0.199178571428571,102.881428571429,101.428571428571,84.5239285714286,101.535714285714,0.504392857142857,13,15,0.464285714285714,"N","N","N",3,2,"N","W",0.434233186555585,"Timberwolves","Suns",-350,275
"261",21800436,"1900-12-16","Nets","Hawks",39.436506285553,88.2519562629822,0.448033333333333,11.973191970233,33.8450176703413,0.3549,18.2452524861103,24.6517154624148,0.7307,12.0019838106933,32.8651521379853,44.8671359486786,22.6223747486524,6.69414672949884,3.86461969832378,13.9637545966614,23.2436534575908,109.091457027449,-1.5278190220279,107.16,109.093333333333,108.69,110.366666666667,-1.52333333333333,-1.27666666666667,0.574633333333333,1.662,16.51,0.295566666666667,0.711533333333333,0.499433333333333,14.4857333333333,14.7566666666667,0.516066666666667,0.552066666666667,0.1981,101.179666666667,99.5083333333333,82.9233333333333,100.766666666667,0.4804,12,18,0.4,"N","N","N",2,2,"Y",37.1798300022699,84.1224312810205,0.44225,10.7440416844946,33.4660283584096,0.318178571428571,16.1803847265108,22.0278456251292,0.740785714285714,9.7319620722511,31.3826934543844,41.1146555266355,23.2970168274903,8.6165355461279,5.47615391309109,16.999621987682,22.1679342411061,101.284086415545,-9.82170650245592,99.7285714285714,101.285714285714,108.817857142857,110.717857142857,-9.08571428571428,-9.42857142857143,0.627892857142857,1.40928571428571,17.2178571428571,0.249142857142857,0.707392857142857,0.473214285714286,17.2088928571429,17.4678571428571,0.505892857142857,0.540321428571429,1,0.198392857142857,108.53,106.767857142857,88.9735714285714,106.571428571429,0.442928571428571,6,22,0.214285714285714,"N","N","N",2,2,"N","W",0.706513745432745,"Hawks","Nets",250,-310
"262",21800437,"1900-12-16","76ers","Cavaliers",39.0180959145511,84.1456818223765,0.463933333333333,10.6814892942118,30.5054375199203,0.350266666666667,20.7457151538344,26.8673093312614,0.772166666666667,10.11331698056,35.3671787209165,45.4804957014765,25.3026222353735,6.8229475516688,5.22750955594195,15.0870185892148,22.3692522936789,109.463396277148,1.63402478531214,108.12,109.47,105.33,107.803333333333,2.79333333333333,1.66333333333333,0.646366666666667,1.78033333333333,18.4266666666667,0.267266666666667,0.730233333333333,0.5089,15.2183666666667,15.4,0.526833333333333,0.570766666666667,0.198833333333333,104.535666666667,102.656666666667,85.5466666666667,104.066666666667,0.5287,19,11,0.633333333333333,"Y","Y","N",2,1,"N",40.0730550287627,90.1595797640959,0.444931034482759,9.13694259517509,25.7231539803201,0.351551724137931,16.9142260266692,21.3017437322745,0.791931034482759,12.1518897749971,33.2995472907151,45.4514370657123,20.1214886461506,6.88217332925914,2.45819670194305,13.4021776585587,21.5556432101589,106.19727867937,-8.11499126484824,104.58275862069,106.2,112.065517241379,114.527586206897,-7.46551724137931,-8.33448275862069,0.508586206896552,1.62241379310345,15.0103448275862,0.297931034482759,0.729758620689655,0.505379310344828,13.9981724137931,14.2344827586207,0.495586206896552,0.533896551724138,1,0.197827586206897,99.14,97.2758620689655,81.0641379310345,97.3793103448276,0.447103448275862,7,22,0.241379310344828,"N","N","N",2,2,"Y","W",0.705721852838642,"76ers","Cavaliers",-500,375
"263",21800438,"1900-12-16","Knicks","Pacers",39.2503430439705,89.2801532803695,0.4402,9.99718525122497,28.6577603757128,0.347766666666667,18.1271493477736,23.3535875463598,0.7836,11.7004338061269,32.9132253327737,44.6136591389006,19.4930129485822,7.05148132406592,5.0090362809042,13.6575359628136,21.9767580467368,106.62502068694,-6.23652904639998,104.396666666667,106.63,111.2,112.486666666667,-6.79666666666667,-5.86666666666667,0.496166666666667,1.51533333333333,14.5733333333333,0.295333333333333,0.723966666666667,0.4995,14.0025,14.3166666666667,0.4966,0.536233333333333,0.198466666666667,102.632333333333,100.944,84.119,102.133333333333,0.4502,9,21,0.3,"Y","Y","N",2,1,"N",41.4728222948328,87.0710626862933,0.477896551724138,9.45289739533397,25.2315796695614,0.376862068965517,15.6123450577872,20.8799375206213,0.746758620689655,9.07749061005811,35.2157672833576,44.2932578934157,25.4968912177435,9.13053438725787,5.35016599035068,14.6909331812683,19.6004145751736,108.010887042787,5.40062245372921,105.710344827586,108.010344827586,101.034482758621,102.589655172414,4.66896551724138,5.41379310344828,0.614344827586207,1.86724137931034,18.5137931034483,0.273862068965517,0.738965517241379,0.512034482758621,14.7831379310345,15.1,0.532344827586207,0.562931034482758,1,0.198689655172414,100.777931034483,98.8620689655172,82.3848275862069,98.8620689655172,0.538586206896552,19,10,0.655172413793103,"N","N","N",2,2,"Y","L",0.195096076057563,"Knicks","Pacers",650,-1000
"264",21800439,"1900-12-16","Wizards","Lakers",39.7223895446519,85.8441784612695,0.463827586206897,10.3580201653502,31.495799636153,0.326379310344828,18.308504404515,24.4781610218378,0.738896551724138,8.4100184026657,30.2488889068009,38.6589073094666,23.6263216369635,7.99939156612125,5.52033815225174,12.8478499726268,21.6047680633114,108.111303659169,-4.73880297720116,106.672413793103,108.106896551724,110.686206896552,112.775862068966,-4.01379310344827,-4.66896551724138,0.593724137931034,1.93413793103448,17.6275862068966,0.234172413793103,0.686551724137931,0.457448275862069,12.9990689655172,13.1827586206897,0.524275862068965,0.560551724137931,0.199034482758621,104.513448275862,102.81275862069,85.6775862068966,103.896551724138,0.480241379310345,11,18,0.379310344827586,"N","N","N",2,2,"Y",41.7032246153135,87.3520975803313,0.478103448275862,10.3801918616286,29.5199286553067,0.354275862068966,15.4484733428916,22.128522216549,0.69551724137931,9.84888562701133,34.6868000824675,44.5356857094788,23.3231870444158,8.22059223748455,5.82034828330695,14.5762669985501,19.9416586818242,109.235114435147,2.44727878941606,106.875862068966,109.231034482759,105.28275862069,106.68275862069,1.59310344827586,2.54827586206897,0.557034482758621,1.68896551724138,17.1206896551724,0.27048275862069,0.724103448275862,0.503310344827586,14.6199310344828,14.9413793103448,0.537310344827586,0.562724137931034,1,0.19848275862069,105.426206896552,103.578965517241,86.3155172413793,103.896551724138,0.517551724137931,18,11,0.620689655172414,"Y","N","Y",1,2,"N","W",0.497426398355666,"Lakers","Wizards",-155,135
"265",21800440,"1900-12-16","Kings","Mavericks",41.9964520351691,87.1948279249608,0.48175,10.8060076142684,27.6502897947932,0.389714285714286,15.1818510012929,21.6547323018486,0.695928571428572,9.80900750897737,32.3725365257293,42.1815440347067,24.5562283333061,7.92741928060655,4.25922063719646,13.3201130571762,21.3024814598325,109.9807626859,-0.274098998534435,109.157142857143,109.985714285714,107.978571428571,110.157142857143,1.175,-0.160714285714286,0.583107142857143,1.90642857142857,18.075,0.253857142857143,0.707535714285714,0.480035714285714,13.7264285714286,13.8214285714286,0.543857142857143,0.568428571428571,0.199,106.641428571429,105.196428571429,87.6642857142857,105.142857142857,0.50025,15,13,0.535714285714286,"Y","Y","N",2,1,"N",38.4703518135571,84.1363159323883,0.457814814814815,11.5091466363131,33.0943703153715,0.350481481481481,19.6696684213659,26.2908644145467,0.746185185185185,10.1337513435941,34.7875878076293,44.9213391512233,22.453999708944,7.92405844029441,4.54527867222442,15.7058219257869,19.7031922106121,108.119518684793,1.95158886858415,106.155555555556,108.122222222222,104.944444444444,106.466666666667,1.20740740740741,1.64814814814815,0.582444444444444,1.47592592592593,16.6074074074074,0.292074074074074,0.751703703703704,0.52062962962963,15.9817037037037,16.2740740740741,0.526074074074074,0.565740740740741,1,0.198259259259259,102.532962962963,100.86962962963,84.0577777777778,101.407407407407,0.519814814814815,15,12,0.555555555555556,"N","N","N",3,2,"Y","W",0.32380352250238,"Kings","Mavericks",160,-190
"266",21800441,"1900-12-16","Pelicans","Heat",41.8979058010588,87.2799570336704,0.480233333333333,9.48443091046105,27.2866439305423,0.3474,19.3054843426456,24.9976066753439,0.7654,11.1627509073341,34.5940824654035,45.7568333727376,26.1403617625529,7.18351670527428,5.33346489532244,14.4624813824708,21.4407236010869,112.585726855224,1.7475945307303,110.663333333333,112.59,109.31,111.096666666667,1.35,1.48,0.624466666666667,1.93466666666667,18.75,0.300933333333333,0.731333333333333,0.5198,14.4260666666667,14.68,0.534833333333333,0.5738,0.199166666666667,105.898666666667,104.1,86.75,104.233333333333,0.515766666666667,15,15,0.5,"N","N","N",4,3,"Y",38.1741234418951,88.2399284958889,0.434285714285714,12.1350016650873,33.5169999604853,0.3625,17.0197959428402,24.1834792482461,0.69775,11.9597978827325,34.650573278115,46.6103711608475,22.4296931261736,7.45176514769639,6.44117404523613,14.6389926562436,22.201538668156,105.503044491718,-1.3023334247591,103.278571428571,105.503571428571,105.371428571429,106.732142857143,-2.10357142857143,-1.22142857142857,0.58675,1.53607142857143,16.3642857142857,0.295142857142857,0.729428571428571,0.50575,14.9413214285714,15.2785714285714,0.503321428571429,0.534857142857143,1,0.198142857142857,102.783571428571,101.041071428571,84.2010714285714,101.392857142857,0.488714285714286,12,16,0.428571428571429,"N","N","N",2,4,"N","L",0.655143958766142,"Heat","Pelicans",200,-250
"267",21800442,"1900-12-16","Raptors","Nuggets",42.8144904094828,87.8759685189692,0.489258064516129,11.6712162909825,32.9322072359058,0.354354838709677,16.3986914150139,20.3392061624506,0.812451612903226,9.75442397115367,34.8720771299416,44.6265011010953,24.8556895154619,8.02334871245583,5.39701584788962,13.4989928941085,20.9717244532664,113.698888524962,7.93693442829731,112.274193548387,113.693548387097,103.58064516129,106.141935483871,8.69354838709677,7.56774193548387,0.580258064516129,1.83161290322581,18.2096774193548,0.274612903225806,0.709548387096774,0.502677419354839,14.0994193548387,14.3,0.556322580645161,0.589387096774194,0.197774193548387,102.675161290323,100.719032258065,83.9329032258065,101.903225806452,0.546935483870968,23,8,0.741935483870968,"N","N","N",2,3,"N",41.804042742587,90.2381378322907,0.46425,10.3675958572694,30.2372045142948,0.344892857142857,16.839569999466,22.4895507510461,0.759392857142857,12.3100461152182,35.212542490835,47.5225886060532,27.1017109975468,8.66955247167203,5.03377823632534,13.8475584568216,20.9331515533365,110.815251341909,6.4288379983375,108.475,110.817857142857,103.396428571429,104.578571428571,5.07857142857143,6.23571428571429,0.649428571428571,1.97892857142857,19.0964285714286,0.317571428571429,0.749678571428571,0.531428571428571,14.0864285714286,14.4321428571429,0.521785714285714,0.554535714285714,1,0.198107142857143,100.106785714286,98.4485714285714,82.0410714285714,99.25,0.541,19,9,0.678571428571429,"N","N","N",2,2,"Y","L",0.391823106711863,"Raptors","Nuggets",142,-165
"268",21800443,"1900-12-17","Bucks","Pistons",41.5947393194122,87.7997682863871,0.474785714285714,13.5589321663331,38.7550760452922,0.349071428571428,16.4163263214518,21.4259275498871,0.761857142857143,9.76503712586058,38.5817806214792,48.3468177473398,25.2388551817618,6.93394938294858,5.51571529898082,13.8739313304262,19.8020660012765,113.164737126609,8.39152648925928,110.964285714286,113.160714285714,103.046428571429,104.678571428571,7.91785714285714,8.475,0.606678571428572,1.8025,18.3964285714286,0.26,0.763535714285714,0.522714285714286,14.2747142857143,14.5392857142857,0.552107142857143,0.583071428571428,0.197535714285714,105.305714285714,103.398571428571,86.1653571428571,104.142857142857,0.551571428571429,19,9,0.678571428571429,"N","N","N",3,2,"N",38.9661689734002,89.5460692195858,0.43637037037037,10.5183376572659,32.5494441053229,0.319444444444444,18.3969387930085,25.4257688678304,0.72337037037037,12.4221708304195,34.1020800555323,46.5242508859519,21.4048786440311,6.8956892503785,3.9979318558321,13.8439409759454,22.9515040219491,106.847614397075,-0.732407141259817,103.951851851852,106.848148148148,105.959259259259,107.362962962963,-1.9962962962963,-0.507407407407408,0.546851851851852,1.58037037037037,15.5740740740741,0.30637037037037,0.759148148148148,0.520222222222222,14.1480740740741,14.537037037037,0.494703703703704,0.530851851851852,1,0.198111111111111,102.974814814815,100.855185185185,84.0462962962963,102.296296296296,0.471851851851852,14,13,0.518518518518518,"N","N","N",2,2,"Y","W",0.659537804033051,"Bucks","Pistons",-150,130
"269",21800444,"1900-12-17","Suns","Knicks",38.4486974104539,85.1432669362275,0.452166666666667,10.0517586260893,30.0896399905455,0.332166666666667,14.5833432162453,18.7181669434514,0.788366666666667,8.25273707919884,31.9238013318909,40.1765384110897,23.5603860735436,8.32269914156375,4.27675729097052,16.0347200428593,23.4513983973681,101.532496663242,-10.2873522301505,99.92,101.54,110.14,111.553333333333,-10.21,-10.0233333333333,0.613733333333333,1.49733333333333,17.57,0.229333333333333,0.714433333333333,0.469033333333333,16.2641666666667,16.5433333333333,0.511733333333333,0.544933333333333,0.197933333333333,101.689666666667,100.207333333333,83.5056666666667,100.766666666667,0.434866666666667,6,24,0.2,"N","N","N",2,2,"N",39.2146652005168,89.3599088945379,0.43941935483871,10.0072527705569,28.7975000642914,0.346645161290323,18.0412386438381,23.3318722181267,0.780322580645161,11.7553250335315,32.8824362216068,44.6377612551383,19.562576548179,7.05680434088188,4.88071020200573,13.7158063358123,21.8996893634865,106.477821815429,-6.40116379282472,104.138709677419,106.483870967742,111.193548387097,112.477419354839,-7.04838709677419,-6.00645161290322,0.498483870967742,1.50645161290323,14.6,0.296935483870968,0.723,0.499838709677419,14.0848709677419,14.4193548387097,0.495806451612903,0.535129032258065,1,0.198354838709677,102.576451612903,100.832903225806,84.0264516129032,101.967741935484,0.448548387096774,9,22,0.290322580645161,"Y","N","Y",1,2,"Y","W",0.477121642353902,"Suns","Knicks",-125,105
"270",21800445,"1900-12-17","Jazz","Rockets",38.439199392538,83.3425242542939,0.462666666666667,10.5645963794931,31.6093509219354,0.331066666666667,18.5979095043917,25.7616556233048,0.724566666666666,9.23280584704621,33.7626535656979,42.9954594127442,24.1069987377989,8.95550703070062,5.15636660045987,15.145213755636,21.605297887581,106.040904668961,-0.0937914482912749,104.943333333333,106.043333333333,104.666666666667,106.443333333333,0.273333333333333,-0.406666666666667,0.6268,1.60066666666667,17.8533333333333,0.263466666666667,0.758333333333333,0.510033333333333,15.5007666666667,15.6433333333333,0.526366666666667,0.561133333333333,0.199166666666667,101.757333333333,100.35,83.6243333333333,100.5,0.511166666666667,14,16,0.466666666666667,"N","N","N",2,2,"N",39.5478622484443,87.733680264753,0.453678571428571,14.4498184123104,42.5970259985591,0.33925,18.5447380683809,24.4384978160567,0.759857142857143,11.2502316550499,30.7732234433118,42.0234550983616,21.9489117580869,8.12870603471759,5.71378161379332,14.1884774304756,23.928277410594,112.09028097758,-0.157463436858919,109.610714285714,112.085714285714,109.45,112.178571428571,0.167857142857143,-0.0857142857142855,0.552607142857143,1.65392857142857,16.1428571428571,0.288428571428571,0.691392857142857,0.485321428571429,14.6848214285714,15.0392857142857,0.536857142857143,0.571571428571429,1,0.197285714285714,98.7346428571428,96.4710714285714,80.3925,97.1428571428571,0.472678571428571,14,14,0.5,"N","N","N",2,2,"Y","L",0.3524106163362,"Jazz","Rockets",180,-220
