,Game_ID,Date,Team1,Team2,Team1_Won,Team1_Win_Prob,Team1_ML,Team2_ML,Team1_ML_Prob,Team2_ML_Prob,Team1_Prob_Diff,Team2_Prob_Diff,Team1_KC,Team2_KC,Team1_Bet,Team2_Bet,Money_Tracker,Bet_Won
17,21700193,1900-11-13,Knicks,Cavaliers,L,0.7155909423843199,188,-225,0.3472222222222222,0.6923076923076923,0.36836872016209765,-0.40789863469201215,0.04030782348278272,0.0,4234.3954509874575,0.0,100817.05821522593,0
18,21700194,1900-11-13,Bucks,Grizzlies,W,0.5049018597805011,-175,151,0.6363636363636364,0.398406374501992,-0.1314617765831353,0.09669176571750693,0.0,0.013393837304135889,0.0,1350.3272752163327,99466.7309400096,0
19,21700195,1900-11-13,Pelicans,Hawks,W,0.787892639538904,-500,384,0.8333333333333334,0.2066115702479339,-0.04544069379442939,0.005495790213162127,0.0,0.0005772487984310923,0.0,0.0,99466.7309400096,-1
20,21700196,1900-11-13,Suns,Lakers,L,0.472373228845635,-115,-105,0.5348837209302325,0.5121951219512195,-0.06251049208459752,0.015431649203145437,0.0,0.0026362400722040134,0.0,0.0,99466.7309400096,-1
21,21700197,1900-11-13,Jazz,Timberwolves,L,0.693488097440446,125,-145,0.4444444444444444,0.5918367346938775,0.24904365299600162,-0.2853248321343236,0.03735654794940024,0.0,3715.733703730561,0.0,95750.99723627904,0
22,21700198,1900-11-13,Trail Blazers,Nuggets,W,0.642032158119386,-130,110,0.5652173913043478,0.47619047619047616,0.07681476681503818,-0.11822263430986213,0.014722830306215648,0.0,1409.7256839606598,0.0,96835.40160855648,1
23,21700199,1900-11-13,Magic,Warriors,L,0.149422185303786,711,-1100,0.12330456226880394,0.9166666666666666,0.026117623034982065,-0.06608885197045267,0.002482582311459266,0.0,240.40185515645646,0.0,96594.99975340003,0
24,21700200,1900-11-13,76ers,Clippers,W,0.358629462431242,110,-130,0.47619047619047616,0.5652173913043478,-0.11756101375923417,0.07615314626441017,0.0,0.014596019700678607,0.0,1409.902519387672,95185.09723401236,0
25,21700201,1900-11-14,Celtics,Nets,W,0.63597405431603,-280,230,0.7368421052631579,0.30303030303030304,-0.10086805094712781,0.060995642653666915,0.0,0.007292957273808,0.0,694.1808472309121,94490.91638678145,0
26,21700202,1900-11-14,Raptors,Rockets,W,0.267892041810675,230,-280,0.30303030303030304,0.7368421052631579,-0.03513826121962804,-0.004734147073832795,0.0,0.0,0.0,0.0,94490.91638678145,-1
27,21700203,1900-11-14,Spurs,Mavericks,W,0.648953715732671,-260,210,0.7222222222222222,0.3225806451612903,-0.07326850648955119,0.028465639106038665,0.0,0.00350172544558412,0.0,330.8812462881541,94160.0351404933,0
28,21700204,1900-11-15,Kings,Hawks,L,0.335437105524047,170,-200,0.37037037037037035,0.6666666666666666,-0.034933264846323364,-0.002103772190713671,0.0,0.0,0.0,0.0,94160.0351404933,-1
29,21700205,1900-11-15,Wizards,Heat,W,0.473419002617791,110,-130,0.47619047619047616,0.5652173913043478,-0.002771473572685146,-0.0386363939221388,0.0,0.0,0.0,0.0,94160.0351404933,-1
30,21700206,1900-11-15,Jazz,Knicks,L,0.451983129792681,145,-170,0.40816326530612246,0.6296296296296297,0.04381986448655856,-0.08161275942231072,0.006170038390348764,0.0,580.9710316534323,0.0,93579.06410883987,0
31,21700207,1900-11-15,Cavaliers,Hornets,W,0.46056979824493394,-110,-110,0.5238095238095238,0.5238095238095238,-0.0632397255645899,0.015620677945542227,0.0,0.002733618640469893,0.0,0.0,93579.06410883987,-1
32,21700208,1900-11-15,Grizzlies,Pacers,L,0.673673444374088,-150,130,0.6,0.43478260869565216,0.07367344437408807,-0.10845605306974021,0.015348634244601672,0.0,1436.310827958715,0.0,92142.75328088115,0
33,21700209,1900-11-15,Bucks,Pistons,W,0.559415645260018,-190,160,0.6551724137931034,0.38461538461538464,-0.09575676853308546,0.055968970124597395,0.0,0.007579131371039238,0.0,698.362032005055,91444.3912488761,0
34,21700210,1900-11-15,Spurs,Timberwolves,L,0.506110776911059,175,-210,0.36363636363636365,0.6774193548387096,0.14247441327469534,-0.18353013174976862,0.018657363643114867,0.0,1706.111260653552,0.0,89738.27998822255,0
35,21700211,1900-11-15,Raptors,Pelicans,W,0.402696937537866,130,-150,0.43478260869565216,0.6,-0.032085671157786155,-0.002696937537865929,0.0,0.0,0.0,0.0,89738.27998822255,-1
36,21700212,1900-11-15,Thunder,Bulls,W,0.797349170752396,-1200,750,0.9230769230769231,0.11764705882352941,-0.12572775232452715,0.08500377042407462,0.0,0.008028133873384824,0.0,720.430925312741,89017.84906290981,0
37,21700213,1900-11-15,Trail Blazers,Magic,W,0.648730819708616,-220,180,0.6875,0.35714285714285715,-0.03876918029138399,-0.005873676851473164,0.0,0.0,0.0,0.0,89017.84906290981,-1
38,21700214,1900-11-15,76ers,Lakers,W,0.47623583125042496,-170,145,0.6296296296296297,0.40816326530612246,-0.1533937983792047,0.11560090344345264,0.0,0.016277138703244768,0.0,1448.9558762614902,87568.89318664832,0
39,21700215,1900-11-16,Warriors,Celtics,L,0.514604319657726,-310,250,0.7560975609756098,0.2857142857142857,-0.24149324131788374,0.19968139462798828,0.0,0.023296162706598633,0.0,2040.0191837129157,92668.94114593061,1
40,21700216,1900-11-16,Suns,Rockets,L,0.21277039120558702,650,-1000,0.13333333333333333,0.9090909090909091,0.07943705787225369,-0.12186130029649611,0.007638178641562854,0.0,707.8219269970923,0.0,91961.11921893353,0
41,21700217,1900-11-17,Pacers,Pistons,W,0.516583684640042,-120,100,0.5454545454545454,0.5,-0.028870860814503407,-0.016583684640042007,0.0,0.0,0.0,0.0,91961.11921893353,-1
42,21700218,1900-11-17,Wizards,Heat,L,0.685945158436422,-190,160,0.6551724137931034,0.38461538461538464,0.030772744643318584,-0.07056054305180665,0.0074367466221353165,0.0,683.891542719187,0.0,91277.22767621434,0
43,21700219,1900-11-17,Jazz,Nets,L,0.47703594022083096,115,-135,0.46511627906976744,0.574468085106383,0.01191966115106352,-0.05150402532721399,0.0018570486575932245,0.0,0.0,0.0,91277.22767621434,-1
44,21700220,1900-11-17,Clippers,Cavaliers,L,0.40849347030672206,210,-260,0.3225806451612903,0.7222222222222222,0.08591282514543175,-0.13071569252894422,0.010568641188525331,0.0,964.6762679932432,0.0,90312.5514082211,0
45,21700221,1900-11-17,Raptors,Knicks,W,0.7161571842948309,-340,270,0.7727272727272727,0.2702702702702703,-0.05657008843244182,0.01357254543489883,0.0,0.001549951176207585,0.0,0.0,90312.5514082211,-1
46,21700222,1900-11-17,Bulls,Hornets,W,0.5678420791498361,230,-280,0.30303030303030304,0.7368421052631579,0.26481177611953305,-0.30468418441299394,0.03166227757950938,0.0,2859.5010716008073,0.0,96889.40387290296,1
47,21700223,1900-11-17,Spurs,Thunder,W,0.583438230624729,105,-125,0.4878048780487805,0.5555555555555556,0.09563335257594852,-0.13899378618028457,0.015559394665134478,0.0,1507.540473728106,0.0,98472.32137031747,1
48,21700224,1900-11-17,Timberwolves,Mavericks,W,0.608388929219339,-250,200,0.7142857142857143,0.3333333333333333,-0.10589678506637534,0.05827773744732773,0.0,0.007284717180915963,0.0,717.3430113310299,97754.97835898644,0
49,21700225,1900-11-17,Kings,Trail Blazers,W,0.376603565012315,235,-290,0.29850746268656714,0.7435897435897436,0.07809610232574787,-0.12019330860205857,0.009277373857845932,0.0,906.9094807019555,0.0,99886.21563863603,1
50,21700226,1900-11-17,Pelicans,Nuggets,L,0.510409253887634,170,-200,0.37037037037037035,0.6666666666666666,0.14003888351726368,-0.17707592055430066,0.01853455811257901,0.0,1851.3468683998979,0.0,98034.86877023613,0
51,21700227,1900-11-17,Suns,Lakers,W,0.22163611661586802,255,-320,0.28169014084507044,0.7619047619047619,-0.06005402422920242,0.01645912147937012,0.0,0.005760692517779523,0.0,0.0,98034.86877023613,-1
52,21700228,1900-11-18,Clippers,Hornets,L,0.418852848728373,170,-195,0.37037037037037035,0.6610169491525424,0.04848247835800262,-0.0798697978809153,0.006416798606206223,0.0,629.0700092844612,0.0,97405.79876095167,0
53,21700229,1900-11-18,Jazz,Magic,W,0.33708790911464503,220,-260,0.3125,0.7222222222222222,0.024587909114645035,-0.059310131336867244,0.002980352619956978,0.0,0.0,0.0,97405.79876095167,-1
54,21700230,1900-11-18,Celtics,Hawks,W,0.6794839075757959,-260,220,0.7222222222222222,0.3125,-0.0427383146464263,0.008016092424204091,0.0,0.0009716475665701961,0.0,0.0,97405.79876095167,-1
55,21700231,1900-11-18,76ers,Warriors,L,0.335868479869149,330,-400,0.23255813953488372,0.8,0.10331034033426525,-0.13586847986914896,0.011218042005993448,0.0,1092.7023421277004,0.0,96313.09641882397,0
56,21700232,1900-11-18,Grizzlies,Rockets,L,0.39439503604200804,240,-285,0.29411764705882354,0.7402597402597403,0.1002773889831845,-0.13465477630174838,0.011838302866070393,0.0,1140.1836053750778,0.0,95172.9128134489,0
57,21700233,1900-11-18,Bucks,Mavericks,L,0.638752508990359,-250,210,0.7142857142857143,0.3225806451612903,-0.07553320529535534,0.03866684584835073,0.0,0.004756635798805048,0.0,452.7028841650027,96123.58887019541,1
58,21700234,1900-11-18,Kings,Trail Blazers,L,0.213182615342189,600,-800,0.14285714285714285,0.8888888888888888,0.07032547248504614,-0.1020715042310778,0.00683719871382393,0.0,657.2160781914403,0.0,95466.37279200397,0
59,21700235,1900-11-19,Heat,Pacers,L,0.701219241972847,-240,190,0.7058823529411765,0.3448275862068966,-0.004663110968329498,-0.04604682817974359,0.0,0.0,0.0,0.0,95466.37279200397,-1
60,21700236,1900-11-19,Warriors,Nets,W,0.6134062801391321,-800,550,0.8888888888888888,0.15384615384615385,-0.2754826087497567,0.23274756601471402,0.0,0.022922108774176383,0.0,2188.290581414388,93278.08221058958,0
61,21700237,1900-11-19,Wizards,Raptors,L,0.321758744832724,210,-260,0.3225806451612903,0.7222222222222222,-0.0008219003285663273,-0.04398096705494614,0.0,0.0,0.0,0.0,93278.08221058958,-1
62,21700238,1900-11-19,Timberwolves,Pistons,L,0.6879499262420631,-250,200,0.7142857142857143,0.3333333333333333,-0.02633578804365122,-0.021283259575396396,0.0,0.0,0.0,0.0,93278.08221058958,-1
63,21700239,1900-11-19,Suns,Bulls,W,0.56647550173486,-145,125,0.5918367346938775,0.4444444444444444,-0.025361232959017488,-0.010919946179304474,0.0,0.0,0.0,0.0,93278.08221058958,-1
64,21700240,1900-11-19,Lakers,Nuggets,W,0.528061298713433,170,-200,0.37037037037037035,0.6666666666666666,0.15769092834306264,-0.19472796538009962,0.020870858163052407,0.0,1946.793623538757,0.0,96587.63137060546,1
65,21700241,1900-11-20,Timberwolves,Hornets,L,0.465028506850755,120,-140,0.45454545454545453,0.5833333333333334,0.010483052305300444,-0.04836184018408829,0.0016015774355320079,0.0,0.0,0.0,96587.63137060546,-1
66,21700242,1900-11-20,Pistons,Cavaliers,L,0.66197584605931,115,-135,0.46511627906976744,0.574468085106383,0.1968595669895426,-0.23644393116569307,0.030670149929530186,0.0,2962.3571354746628,0.0,93625.2742351308,0
67,21700243,1900-11-20,Magic,Pacers,L,0.6381870744370121,-160,140,0.6153846153846154,0.4166666666666667,0.02280245905239664,-0.054853741103678744,0.004940532794685944,0.0,0.0,0.0,93625.2742351308,-1
68,21700244,1900-11-20,Jazz,76ers,L,0.488174981788899,220,-270,0.3125,0.7297297297297297,0.175674981788899,-0.21790471151862867,0.021293937186533215,0.0,1993.6507086348217,0.0,91631.62352649597,0
69,21700245,1900-11-20,Knicks,Clippers,W,0.655938829596772,110,-130,0.47619047619047616,0.5652173913043478,0.1797483534062958,-0.22115622090111975,0.028596328951001605,0.0,2620.3280486780163,0.0,94513.98438004179,1
70,21700246,1900-11-20,Trail Blazers,Grizzlies,W,0.43682961402013504,-120,100,0.5454545454545454,0.5,-0.10862493143441038,0.06317038597986491,0.0,0.010528397663310818,0.0,995.0808122970271,93518.90356774475,0
71,21700247,1900-11-20,Wizards,Bucks,W,0.424294164986217,140,-160,0.4166666666666667,0.6153846153846154,0.007627498319550341,-0.0396787803708325,0.0010896426170786215,0.0,0.0,0.0,93518.90356774475,-1
72,21700248,1900-11-20,Thunder,Pelicans,L,0.47885041402262,-150,130,0.6,0.43478260869565216,-0.12114958597737996,0.08636697728172787,0.0,0.012733592804357312,0.0,1190.83163754162,95066.98469654885,1
73,21700249,1900-11-20,Mavericks,Celtics,L,0.366888121928594,240,-300,0.29411764705882354,0.75,0.07277047486977045,-0.11688812192859399,0.008590958838792344,0.0,816.7165524561528,0.0,94250.2681440927,0
74,21700250,1900-11-20,Spurs,Hawks,W,0.780594703308422,-450,350,0.8181818181818182,0.2222222222222222,-0.03758711487339628,-0.0028169255306441654,0.0,0.0,0.0,0.0,94250.2681440927,-1
75,21700251,1900-11-20,Kings,Nuggets,L,0.42731908845211497,190,-240,0.3448275862068966,0.7058823529411765,0.0824915022452184,-0.1332014413932915,0.010492340197856729,0.0,988.9058771070393,0.0,93261.36226698566,0
76,21700252,1900-11-21,Lakers,Bulls,W,0.7373699964925671,-230,185,0.696969696969697,0.3508771929824561,0.04040029952287005,-0.08824718947502319,0.011110082368789275,0.0,1036.1414166117067,0.0,93711.8585350777,1
77,21700253,1900-11-22,Wizards,Hornets,L,0.49311603100497103,130,-150,0.43478260869565216,0.6,0.05833342230931887,-0.09311603100497101,0.008600440468681624,0.0,805.9632605404497,0.0,92905.89527453725,0
78,21700254,1900-11-22,Cavaliers,Nets,W,0.700974022991578,-900,600,0.9,0.14285714285714285,-0.19902597700842206,0.1561688341512792,0.0,0.015183081098041033,0.0,1410.5977424394064,91495.29753209784,0
79,21700255,1900-11-22,Trail Blazers,76ers,L,0.493630795476605,155,-185,0.39215686274509803,0.6491228070175439,0.10147393273150696,-0.14275360249414892,0.013911748842222729,0.0,1272.8595995109863,0.0,90222.43793258685,0
80,21700256,1900-11-22,Clippers,Hawks,W,0.41429852587934596,-150,130,0.6,0.43478260869565216,-0.18570147412065402,0.15091886542500194,0.0,0.022250858363942593,0.0,2007.5266876875917,88214.91124489925,0
81,21700257,1900-11-22,Heat,Celtics,W,0.47339464918852703,105,-125,0.4878048780487805,0.5555555555555556,-0.014410228860253449,-0.028950204744082608,0.0,0.0,0.0,0.0,88214.91124489925,-1
82,21700258,1900-11-22,Raptors,Knicks,L,0.570022172241333,-180,150,0.6428571428571429,0.4,-0.0728349706158099,0.029977827758666975,0.0,0.0041635871887037495,0.0,367.2904743119009,88765.84695636711,1
83,21700259,1900-11-22,Rockets,Nuggets,W,0.826299057972018,-450,350,0.8181818181818182,0.2222222222222222,0.008117239790199737,-0.04852128019424018,0.003720401570508236,0.0,0.0,0.0,88765.84695636711,-1
84,21700260,1900-11-22,Grizzlies,Mavericks,L,0.705311482287966,-250,200,0.7142857142857143,0.3333333333333333,-0.008974231997748272,-0.038644815621299344,0.0,0.0,0.0,0.0,88765.84695636711,-1
85,21700261,1900-11-22,Magic,Timberwolves,L,0.375695178334319,230,-280,0.30303030303030304,0.7368421052631579,0.07266487530401594,-0.11253728359747683,0.008688191612436688,0.0,771.2146869971474,0.0,87994.63226936996,0
86,21700262,1900-11-22,Spurs,Pelicans,L,0.537354590234308,-105,-115,0.5121951219512195,0.5348837209302325,0.02515946828308846,-0.07223831116454049,0.004298075831694276,0.0,378.2076022758043,0.0,87616.42466709416,0
87,21700263,1900-11-22,Thunder,Warriors,W,0.34727969917081103,190,-240,0.3448275862068966,0.7058823529411765,0.0024521129639144545,-0.053162052111987546,0.00031189156119964607,0.0,0.0,0.0,87616.42466709416,-1
88,21700264,1900-11-22,Suns,Bucks,L,0.460761437100202,110,-130,0.47619047619047616,0.5652173913043478,-0.015429039090274155,-0.025978828404549792,0.0,0.0,0.0,0.0,87616.42466709416,-1
89,21700265,1900-11-22,Jazz,Bulls,W,0.823832919319399,-400,300,0.8,0.25,0.023832919319398904,-0.07383291931939895,0.009930383049749561,0.0,0.0,0.0,87616.42466709416,-1
90,21700266,1900-11-22,Kings,Lakers,W,0.45404679216008603,-115,-105,0.5348837209302325,0.5121951219512195,-0.08083692877014648,0.033758085888694445,0.0,0.005767006339318637,0.0,505.28447648356587,87111.1401906106,0
91,21700267,1900-11-24,Trail Blazers,Nets,W,0.510000918961385,-180,155,0.6428571428571429,0.39215686274509803,-0.1328562238957579,0.09784221829351697,0.0,0.013413852507982162,0.0,1168.4959863190077,85942.6442042916,0
92,21700268,1900-11-24,Knicks,Hawks,L,0.610063789062139,-105,-115,0.5121951219512195,0.5348837209302325,0.09786866711091946,-0.1449475099923715,0.01671923063144874,0.0,1436.8948895280926,0.0,84505.74931476351,0
93,21700269,1900-11-24,Magic,Celtics,L,0.269801666672751,230,-280,0.30303030303030304,0.7368421052631579,-0.03322863635755202,-0.006643771935908815,0.0,0.0,0.0,0.0,84505.74931476351,-1
94,21700270,1900-11-24,Cavaliers,Hornets,W,0.714664170475807,-230,192,0.696969696969697,0.3424657534246575,0.017694473506109976,-0.05712992390046451,0.004865980214180255,0.0,0.0,0.0,84505.74931476351,-1
95,21700271,1900-11-24,Raptors,Pacers,L,0.542979185840182,-125,105,0.5555555555555556,0.4878048780487805,-0.01257636971537357,-0.030784063888962487,0.0,0.0,0.0,0.0,84505.74931476351,-1
96,21700272,1900-11-24,Timberwolves,Heat,L,0.6853704907061109,-155,135,0.6078431372549019,0.425531914893617,0.07752735345120898,-0.11090240559972792,0.016474562608381895,0.0,1392.1952578542969,0.0,83113.55405690921,0
97,21700273,1900-11-24,Thunder,Pistons,L,0.6798033320464361,-396,314,0.7983870967741935,0.24154589371980675,-0.11858376472775745,0.07865077423375719,0.0,0.008641565958804527,0.0,718.2312594534466,85368.80021159303,1
98,21700274,1900-11-24,Grizzlies,Nuggets,L,0.410570574286219,207,-250,0.3257328990228013,0.7142857142857143,0.08483767526341773,-0.12485628857193332,0.010485171620720301,0.0,895.1065212735365,0.0,84473.69369031949,0
99,21700275,1900-11-24,Suns,Pelicans,L,0.437161868488886,230,-280,0.30303030303030304,0.7368421052631579,0.13413156545858296,-0.1740039737520439,0.01603746978309144,0.0,1354.744310024621,0.0,83118.94938029487,0
100,21700276,1900-11-24,Warriors,Bulls,W,0.900315415716293,-2200,1098,0.9565217391304348,0.08347245409015025,-0.05620632341414178,0.016212130193556717,0.0,0.0014740537319278197,0.0,0.0,83118.94938029487,-1
101,21700277,1900-11-25,Spurs,Hornets,W,0.604810592268976,105,-125,0.4878048780487805,0.5555555555555556,0.11700571422019557,-0.16036614782453162,0.01903664398026991,0.0,1582.3058473667497,0.0,84780.37052002996,1
102,21700278,1900-11-25,76ers,Magic,W,0.754367948616374,-220,180,0.6875,0.35714285714285715,0.06686794861637402,-0.11151080575923117,0.0178314529643664,0.0,1511.75718922947,0.0,85467.53287877062,1
103,21700279,1900-11-25,Wizards,Trail Blazers,L,0.6948511422693672,-170,145,0.6296296296296297,0.40816326530612246,0.06522151263973752,-0.10301440757548963,0.014674840343940952,0.0,1254.2223995864829,0.0,84213.31047918415,0
104,21700280,1900-11-25,Raptors,Hawks,W,0.614339803214441,-260,210,0.7222222222222222,0.3225806451612903,-0.10788241900778117,0.06307955162426865,0.0,0.007759786112509237,0.0,653.4772771448017,83559.83320203934,0
105,21700281,1900-11-25,Pacers,Celtics,L,0.46617503095035406,140,-160,0.4166666666666667,0.6153846153846154,0.04950836428368738,-0.08155964633496948,0.007072623469098199,0.0,590.9872373786743,0.0,82968.84596466066,0
106,21700282,1900-11-25,Knicks,Rockets,L,0.168684792508725,750,-1400,0.11764705882352941,0.9333333333333333,0.051037733685195597,-0.10201812584205838,0.004820230403601806,0.0,399.9289538706123,0.0,82568.91701079006,0
107,21700283,1900-11-25,Thunder,Mavericks,L,0.5161163419301921,-270,220,0.7297297297297297,0.3125,-0.21361338779953765,0.17138365806980793,0.0,0.020773776735734294,0.0,1715.268247293526,86342.50715483581,1
108,21700284,1900-11-25,Pelicans,Warriors,L,0.21978150860626197,500,-700,0.16666666666666666,0.875,0.053114841939595314,-0.094781508606262,0.00531148419395953,0.0,458.606862019748,0.0,85883.90029281606,0
109,21700285,1900-11-25,Jazz,Bucks,W,0.662282727908686,-105,-115,0.5121951219512195,0.5348837209302325,0.1500876059574665,-0.19716644883891854,0.025639966017733867,0.0,2202.0602849782476,0.0,87981.10056422392,1
110,21700286,1900-11-25,Kings,Clippers,L,0.40993311784040204,160,-190,0.38461538461538464,0.6551724137931034,0.025317733225017403,-0.06510553163350541,0.0034284430408877743,0.0,301.6381919590609,0.0,87679.46237226485,0
111,21700287,1900-11-26,Heat,Bulls,W,0.708400821428404,-310,250,0.7560975609756098,0.2857142857142857,-0.04769673954720577,0.005884892857310309,0.0,0.0006865708333528656,0.0,0.0,87679.46237226485,-1
112,21700288,1900-11-26,Suns,Timberwolves,L,0.23364607881956,550,-800,0.15384615384615385,0.8888888888888888,0.07979992497340616,-0.12253496770844885,0.007859083520108183,0.0,689.0802177818123,0.0,86990.38215448304,0
113,21700289,1900-11-26,Grizzlies,Nets,L,0.665710855652683,-240,190,0.7058823529411765,0.3448275862068966,-0.04017149728849356,-0.010538441859579528,0.0,0.0,0.0,0.0,86990.38215448304,-1
114,21700290,1900-11-27,Magic,Pacers,L,0.33875293687951297,160,-185,0.38461538461538464,0.6491228070175439,-0.04586244773587167,0.012124256102943098,0.0,0.0028795108244489957,0.0,0.0,86990.38215448304,-1
115,21700291,1900-11-27,76ers,Cavaliers,L,0.687637212317335,-130,110,0.5652173913043478,0.47619047619047616,0.1224198210129872,-0.16382768850781115,0.023463799027489213,0.0,2041.1248441972741,0.0,84949.25731028577,0
116,21700292,1900-11-27,Pistons,Celtics,W,0.33175349735320797,199,-240,0.33444816053511706,0.7058823529411765,-0.002694663181909085,-0.03763585029438443,0.0,0.0,0.0,0.0,84949.25731028577,-1
117,21700293,1900-11-27,Trail Blazers,Knicks,W,0.520750428917366,-125,105,0.5555555555555556,0.4878048780487805,-0.034805126638189576,-0.008555306966146481,0.0,0.0,0.0,0.0,84949.25731028577,-1
118,21700294,1900-11-27,Rockets,Nets,W,0.8923620317564009,-4000,1453,0.975609756097561,0.0643915003219575,-0.08324772434116001,0.04324646792164155,0.0,0.003851902080884912,0.0,327.2162210031176,84949.25731028577,-1
119,21700295,1900-11-27,Spurs,Mavericks,W,0.792497323382391,-440,344,0.8148148148148148,0.22522522522522523,-0.022317491432423786,-0.017722548607616212,0.0,0.0,0.0,0.0,84949.25731028577,-1
120,21700296,1900-11-27,Kings,Warriors,W,0.0775600337855083,711,-1100,0.12330456226880394,0.9166666666666666,-0.045744528483295646,0.005773299547825128,0.0,0.005773299547825096,0.0,0.0,84949.25731028577,-1
121,21700297,1900-11-27,Lakers,Clippers,L,0.3593747801544221,163,-190,0.38022813688212925,0.6551724137931034,-0.020853356727707162,-0.01454719394752546,0.0,0.0,0.0,0.0,84949.25731028577,-1
122,21700298,1900-11-28,Heat,Cavaliers,L,0.47651920930585495,155,-185,0.39215686274509803,0.6491228070175439,0.08436234656075692,-0.1256420163233989,0.01156580557687797,0.0,982.5065939509448,0.0,83966.75071633482,0
123,21700299,1900-11-28,Suns,Bulls,W,0.489283560510278,-110,-110,0.5238095238095238,0.5238095238095238,-0.03452596329924584,-0.013093084319801829,0.0,0.0,0.0,0.0,83966.75071633482,-1
124,21700300,1900-11-28,Wizards,Timberwolves,W,0.45039249230826,180,-220,0.35714285714285715,0.6875,0.09324963516540286,-0.13789249230826006,0.012087915669589265,0.0,1014.9830017084794,0.0,85793.72011941008,1
125,21700301,1900-11-28,Jazz,Nuggets,W,0.650967250154956,-105,-115,0.5121951219512195,0.5348837209302325,0.13877212820373652,-0.18585097108518855,0.023706905234804992,0.0,2033.9035926122372,0.0,87730.77115999316,1
