,Game_ID,Date,Team1,Team2,Team1_Won,Team1_Win_Prob,Team1_ML,Team2_ML,Team1_ML_Prob,Team2_ML_Prob,Team1_Prob_Diff,Team2_Prob_Diff,Team1_KC,Team2_KC,Team1_Bet,Team2_Bet,Money_Tracker,Bet_Won
36,21500224,1900-11-25,Spurs,Mavericks,W,0.7624735676856591,-600,450,0.8571428571428571,0.18181818181818182,-0.09466928945719799,0.05570825049615907,0.0,0.008510982714690966,0.0,851.0982714690966,92183.03445038784,0
37,21500225,1900-11-25,Suns,Pelicans,L,0.7150147314346691,-180,160,0.6428571428571429,0.38461538461538464,0.07215758857752619,-0.09963011605005373,0.02525515600213418,0.0,2525.515600213418,0.0,89657.51885017443,0
38,21500226,1900-11-25,Jazz,Clippers,W,0.4194652689770871,180,-210,0.35714285714285715,0.6774193548387096,0.06232241183422993,-0.09688462381579666,0.012118246745544703,0.0,1211.8246745544702,0.0,91838.80326437247,1
39,21500227,1900-11-27,Cavaliers,Hornets,W,0.46904589135752794,-180,160,0.6428571428571429,0.38461538461538464,-0.17381125149961496,0.14633872402708742,0.0,0.029725053318002143,0.0,2972.505331800214,88866.29793257226,0
40,21500228,1900-11-27,Magic,Bucks,W,0.6422926907570339,-165,145,0.6226415094339622,0.40816326530612246,0.019651181323071643,-0.05045595606315634,0.006509453813267473,0.0,650.9453813267472,0.0,89260.8102848915,1
41,21500229,1900-11-27,Wizards,Celtics,L,0.341388703117342,130,-150,0.43478260869565216,0.6,-0.09339390557831018,0.05861129688265809,0.0,0.018316030275830647,0.0,1831.6030275830647,90481.87896994688,1
42,21500230,1900-11-27,Knicks,Heat,L,0.385094825196613,105,-125,0.4878048780487805,0.5555555555555556,-0.1027100528521675,0.05934961924783144,0.0,0.016692080413452607,0.0,1669.2080413452607,91817.24540302309,1
43,21500231,1900-11-27,Pacers,Bulls,W,0.6854687847025379,-175,155,0.6363636363636364,0.39215686274509803,0.04910514833890156,-0.07762564744763595,0.016879894741497408,0.0,1687.9894741497408,0.0,92781.81081682294,1
44,21500232,1900-11-27,76ers,Rockets,L,0.160335776145418,550,-800,0.15384615384615385,0.8888888888888888,0.006489622299264142,-0.04922466503430689,0.0009586942033003865,0.0,0.0,0.0,92781.81081682294,-1
45,21500233,1900-11-27,Grizzlies,Hawks,L,0.48586378757747906,-155,135,0.6078431372549019,0.425531914893617,-0.12197934967742285,0.08860429752890392,0.0,0.019279638814159655,0.0,1927.9638814159655,95384.56205673449,1
46,21500234,1900-11-27,Thunder,Pistons,W,0.649599373866176,-370,310,0.7872340425531915,0.24390243902439024,-0.13763466868701546,0.1064981871094337,0.0,0.017606555126962832,0.0,1760.6555126962833,93623.90654403821,0
47,21500235,1900-11-27,Spurs,Nuggets,W,0.696781366787866,-340,280,0.7727272727272727,0.2631578947368421,-0.07594590593940675,0.04006073847529196,0.0,0.006796018134201308,0.0,679.6018134201308,92944.30473061808,0
48,21500236,1900-11-27,Suns,Warriors,L,0.293820615246143,360,-430,0.21739130434782608,0.8113207547169812,0.07642931089831692,-0.10514136996312418,0.012207459379592283,0.0,1220.7459379592283,0.0,91723.55879265885,0
49,21500237,1900-11-27,Kings,Timberwolves,L,0.6433800604736569,-150,130,0.6,0.43478260869565216,0.043380060473656945,-0.07816266916930908,0.013556268898017781,0.0,1355.6268898017781,0.0,90367.93190285708,0
50,21500238,1900-11-27,Pelicans,Clippers,L,0.287370429923955,240,-280,0.29411764705882354,0.7368421052631579,-0.006747217134868533,-0.02421253518711286,0.0,0.0,0.0,0.0,90367.93190285708,-1
51,21500239,1900-11-28,Wizards,Raptors,L,0.475046491278847,145,-165,0.40816326530612246,0.6226415094339622,0.06688322597272456,-0.09768800071280925,0.014126198589066824,0.0,1412.6198589066823,0.0,88955.3120439504,0
52,21500240,1900-11-28,Cavaliers,Nets,W,0.8594142796612529,-550,425,0.8461538461538461,0.19047619047619047,0.0132604335074068,-0.04989047013744341,0.010774102224768017,0.0,1077.4102224768017,0.0,89151.20481167345,1
53,21500241,1900-11-28,Nuggets,Mavericks,L,0.240664609200742,360,-430,0.21739130434782608,0.8113207547169812,0.023273304852915927,-0.05198536391772324,0.003717263969562962,0.0,371.72639695629624,0.0,88779.47841471716,0
54,21500242,1900-11-28,Spurs,Hawks,W,0.6576025280844361,-330,270,0.7674418604651163,0.2702702702702703,-0.10983933238068022,0.07212720164529363,0.0,0.01235512250405493,0.0,1235.512250405493,87543.96616431167,0
55,21500243,1900-11-28,Jazz,Pelicans,W,0.7799104303022609,-240,200,0.7058823529411765,0.3333333333333333,0.07402807736108441,-0.11324376363559424,0.0314619328784609,0.0,3146.19328784609,0.0,88854.88003424754,1
56,21500244,1900-11-28,Trail Blazers,Lakers,W,0.7183218046840172,-420,350,0.8076923076923077,0.2222222222222222,-0.08937050300829052,0.059455973093760606,0.0,0.009555424247211524,0.0,955.5424247211523,87899.3376095264,0
57,21500245,1900-11-28,Kings,Warriors,L,0.11203412545164,1500,-5000,0.0625,0.9803921568627451,0.04953412545164,-0.0924262823143851,0.0066045500602186676,0.0,660.4550060218668,0.0,87238.88260350453,0
58,21500246,1900-11-29,Bucks,Hornets,L,0.22953806143003502,240,-280,0.29411764705882354,0.7368421052631579,-0.06457958562878852,0.03361983330680707,0.0,0.015969420820733344,0.0,1596.9420820733344,87809.21906138786,1
59,21500247,1900-11-29,Timberwolves,Clippers,L,0.36207172989081104,475,-650,0.17391304347826086,0.8666666666666667,0.18815868641255018,-0.22873839655747774,0.028471380180846412,0.0,2847.1380180846413,0.0,84962.08104330322,0
60,21500248,1900-11-29,Pistons,Nets,L,0.665479022665415,-200,175,0.6666666666666666,0.36363636363636365,-0.0011876440012515976,-0.02911538630177868,0.0,0.0,0.0,0.0,84962.08104330322,-1
61,21500249,1900-11-29,Magic,Celtics,W,0.530217606667126,115,-135,0.46511627906976744,0.574468085106383,0.0651013275973586,-0.10468569177350906,0.015213897210252274,0.0,1521.3897210252273,0.0,86711.67922248223,1
62,21500250,1900-11-29,Raptors,Suns,L,0.6410450873277479,-165,145,0.6226415094339622,0.40816326530612246,0.01840357789378566,-0.049208352633870356,0.006096185177316489,0.0,609.6185177316489,0.0,86102.06070475058,0
63,21500251,1900-11-29,76ers,Grizzlies,L,0.24492625248856698,900,-1600,0.1,0.9411764705882353,0.14492625248856697,-0.1861027230768022,0.020128646178967632,0.0,2012.8646178967633,0.0,84089.19608685382,0
64,21500252,1900-11-29,Knicks,Rockets,L,0.466514560294524,160,-180,0.38461538461538464,0.6428571428571429,0.08189917567913935,-0.10937170315166689,0.016635770059825184,0.0,1663.5770059825184,0.0,82425.6190808713,0
65,21500253,1900-11-29,Lakers,Pacers,L,0.219774488879805,475,-650,0.17391304347826086,0.8666666666666667,0.04586144540154413,-0.08644115554647169,0.006939560817338913,0.0,693.9560817338913,0.0,81731.6629991374,0
66,21500254,1900-11-30,Rockets,Pistons,L,0.37901834491442704,160,-180,0.38461538461538464,0.6428571428571429,-0.005597039700957596,-0.02187548777157,0.0,0.0,0.0,0.0,81731.6629991374,-1
67,21500255,1900-11-30,Heat,Celtics,L,0.6886409566890981,-175,155,0.6363636363636364,0.39215686274509803,0.05227732032546173,-0.08079781943419612,0.017970328861877456,0.0,1797.0328861877456,0.0,79934.63011294966,0
68,21500256,1900-11-30,Thunder,Hawks,L,0.3890548188448139,-155,135,0.6078431372549019,0.425531914893617,-0.218788318410088,0.185413266261569,0.0,0.040344553306915484,0.0,4034.4553306915486,85381.14480938324,1
69,21500257,1900-11-30,Spurs,Bulls,L,0.647797091421558,-190,170,0.6551724137931034,0.37037037037037035,-0.0073753223715454785,-0.018167461791928297,0.0,0.0,0.0,0.0,85381.14480938324,-1
70,21500258,1900-11-30,Bucks,Nuggets,W,0.557126230218163,-170,150,0.6296296296296297,0.4,-0.07250339941146666,0.04287376978183699,0.0,0.008932035371216044,0.0,893.2035371216043,84487.94127226164,0
71,21500259,1900-11-30,Jazz,Warriors,L,0.306942424488802,300,-360,0.25,0.782608695652174,0.05694242448880199,-0.08955112014097588,0.009490404081466999,0.0,949.0404081466999,0.0,83538.90086411494,0
72,21500260,1900-11-30,Kings,Mavericks,W,0.4895964645638621,-135,115,0.574468085106383,0.46511627906976744,-0.08487162054252095,0.04528725636637049,0.0,0.010583434911706142,0.0,1058.3434911706142,82480.55737294433,0
73,21500261,1900-11-30,Trail Blazers,Clippers,L,0.34281811197831297,270,-330,0.2702702702702703,0.7674418604651163,0.07254784170804268,-0.11025997244342922,0.012427176588877684,0.0,1242.7176588877685,0.0,81237.83971405656,0
74,21500262,1900-12-01,Wizards,Cavaliers,W,0.24184071072389002,425,-550,0.19047619047619047,0.8461538461538461,0.05136452024769955,-0.08799455687773616,0.007931286214718314,0.0,793.1286214718314,0.0,84608.63635531184,1
75,21500263,1900-12-01,76ers,Lakers,W,0.5715482779744859,-130,110,0.5652173913043478,0.47619047619047616,0.006330886670138147,-0.047738754164962094,0.001820129917664713,0.0,0.0,0.0,84608.63635531184,-1
76,21500264,1900-12-01,Suns,Nets,L,0.607690378456789,-180,160,0.6428571428571429,0.38461538461538464,-0.035166764400353934,0.007694236927826392,0.0,0.0015628918759647437,0.0,0.0,84608.63635531184,-1
77,21500265,1900-12-01,Magic,Timberwolves,W,0.499763187724497,100,-120,0.5,0.5454545454545454,-0.00023681227550298445,-0.04521773317904243,0.0,0.0,0.0,0.0,84608.63635531184,-1
78,21500266,1900-12-01,Pelicans,Grizzlies,L,0.554611492873567,-120,100,0.5454545454545454,0.5,0.009156947419021622,-0.054611492873567036,0.002518160540230935,0.0,0.0,0.0,84608.63635531184,-1
79,21500267,1900-12-01,Trail Blazers,Mavericks,L,0.47558885901755293,-125,105,0.5555555555555556,0.4878048780487805,-0.07996669653800265,0.036606262933666533,0.0,0.008933671311192432,0.0,893.3671311192431,85546.67184298705,1
80,21500268,1900-12-02,Warriors,Hornets,W,0.5723489606196801,-500,400,0.8333333333333334,0.2,-0.26098437271365327,0.2276510393803199,0.0,0.035570474903174984,0.0,3557.0474903174986,81989.62435266955,0
81,21500269,1900-12-02,Wizards,Lakers,L,0.765205532538715,-650,475,0.8666666666666667,0.17391304347826086,-0.10146113412795166,0.0608814239830241,0.0,0.009212320734273383,0.0,921.2320734273383,86365.4767014494,1
82,21500270,1900-12-02,Suns,Pistons,L,0.31733937627100894,150,-170,0.4,0.6296296296296297,-0.08266062372899108,0.053030994099361406,0.0,0.017897960508534483,0.0,1789.7960508534484,87418.29790783378,1
83,21500271,1900-12-02,76ers,Knicks,L,0.22634790418946898,350,-420,0.2222222222222222,0.8076923076923077,0.004125681967246775,-0.03404021188177664,0.0006630560304503716,0.0,0.0,0.0,87418.29790783378,-1
84,21500272,1900-12-02,Raptors,Hawks,W,0.36381764667221894,150,-170,0.4,0.6296296296296297,-0.03618235332778108,0.006552723698151408,0.0,0.0022115442481261093,0.0,0.0,87418.29790783378,-1
85,21500273,1900-12-02,Nuggets,Bulls,L,0.332009198165859,425,-550,0.19047619047619047,0.8461538461538461,0.14153300768966853,-0.1781630443197052,0.021854361481492935,0.0,2185.4361481492933,0.0,85232.86175968449,0
86,21500274,1900-12-02,Pelicans,Rockets,L,0.20403546539945003,145,-165,0.40816326530612246,0.6226415094339622,-0.20412779990667243,0.1733230251665877,0.0,0.057413252086432165,0.0,5741.325208643217,88712.45279522584,1
87,21500275,1900-12-02,Spurs,Bucks,W,0.8122386900594909,-1100,700,0.9166666666666666,0.125,-0.10442797660717573,0.0627613099405091,0.0,0.008965901420072728,0.0,896.5901420072728,87815.86265321856,0
88,21500276,1900-12-02,Clippers,Pacers,L,0.48339870005414204,115,-135,0.46511627906976744,0.574468085106383,0.018282420984374603,-0.057866785160525014,0.004272522295261445,0.0,427.25222952614445,0.0,87388.61042369241,0
89,21500277,1900-12-03,Thunder,Heat,L,0.3802095182910779,-180,160,0.6428571428571429,0.38461538461538464,-0.262647624566065,0.2351750970935375,0.0,0.04776994159712481,0.0,4776.994159712481,95031.80107923239,1
90,21500278,1900-12-03,Raptors,Nuggets,L,0.7756021809701641,-700,500,0.875,0.16666666666666666,-0.09939781902983591,0.05773115236316925,0.0,0.008659672854475386,0.0,865.9672854475386,99361.63750647008,1
91,21500279,1900-12-03,Jazz,Magic,L,0.5969259925264511,-175,155,0.6363636363636364,0.39215686274509803,-0.03943764383718529,0.0109171447284509,0.0,0.002245057988512077,0.0,224.5057988512077,99709.62149468946,1
92,21500280,1900-12-03,Spurs,Grizzlies,W,0.603484878287375,-160,140,0.6153846153846154,0.4166666666666667,-0.01189973709724046,-0.020151544954041645,0.0,0.0,0.0,0.0,99709.62149468946,-1
93,21500281,1900-12-03,Trail Blazers,Pacers,W,0.413398296040701,120,-140,0.45454545454545453,0.5833333333333334,-0.041147158504753534,0.003268370625965633,0.0,0.0009805111877897038,0.0,0.0,99709.62149468946,-1
94,21500282,1900-12-03,Kings,Celtics,L,0.43433681109570205,120,-140,0.45454545454545453,0.5833333333333334,-0.020208643449752484,-0.01767014442903536,0.0,0.0,0.0,0.0,99709.62149468946,-1
95,21500283,1900-12-04,Knicks,Nets,W,0.694682882088224,-165,145,0.6226415094339622,0.40816326530612246,0.0720413726542618,-0.1028461473943465,0.023863704691724212,0.0,2386.370469172421,0.0,101155.90662752124,1
96,21500284,1900-12-04,Wizards,Suns,W,0.599336275880626,125,-145,0.4444444444444444,0.5918367346938775,0.15489183143618157,-0.19117301057450353,0.034850662073140845,0.0,3485.0662073140843,0.0,105512.23938666384,1
97,21500285,1900-12-04,Bucks,Pistons,L,0.2926786344428,230,-270,0.30303030303030304,0.7297297297297297,-0.010351668587503027,-0.022408364172529782,0.0,0.0,0.0,0.0,105512.23938666384,-1
98,21500286,1900-12-04,Lakers,Hawks,L,0.158080847918332,600,-900,0.14285714285714285,0.9,0.015223705061189141,-0.05808084791833201,0.0022201236547567484,0.0,222.01236547567484,0.0,105290.22702118817,0
99,21500287,1900-12-04,Rockets,Mavericks,W,0.33226412709706393,190,-220,0.3448275862068966,0.6875,-0.012563459109832642,-0.019764127097063877,0.0,0.0,0.0,0.0,105290.22702118817,-1
100,21500288,1900-12-04,Pelicans,Cavaliers,W,0.376033081638861,175,-200,0.36363636363636365,0.6666666666666666,0.012396718002497364,-0.042699748305527696,0.002435069607633416,0.0,243.5069607633416,0.0,105716.36420252401,1
101,21500289,1900-12-05,76ers,Nuggets,L,0.457211299602038,135,-155,0.425531914893617,0.6078431372549019,0.031679384708420966,-0.0650544368569399,0.006893199450443452,0.0,689.3199450443452,0.0,105027.04425747966,0
102,21500290,1900-12-05,Raptors,Warriors,L,0.354390815388369,290,-350,0.2564102564102564,0.7777777777777778,0.09798055897811259,-0.13216859316614682,0.016470869828217202,0.0,1647.0869828217203,0.0,103379.95727465794,0
103,21500291,1900-12-05,Heat,Cavaliers,W,0.659040710013709,-210,180,0.6774193548387096,0.35714285714285715,-0.018378644825000623,-0.01618356715656616,0.0,0.0,0.0,0.0,103379.95727465794,-1
104,21500292,1900-12-05,Bulls,Hornets,L,0.48134636446284296,-240,200,0.7058823529411765,0.3333333333333333,-0.22453598847833356,0.18532030220382373,0.0,0.034747556663216946,0.0,3474.7556663216947,110329.46860730133,1
105,21500293,1900-12-05,Kings,Rockets,L,0.336328775735382,135,-155,0.425531914893617,0.6078431372549019,-0.08920313915823502,0.05582808700971609,0.0,0.017795202734346982,0.0,1779.5202734346983,111477.54620306565,1
106,21500294,1900-12-05,Trail Blazers,Timberwolves,W,0.425005774865594,105,-125,0.4878048780487805,0.5555555555555556,-0.06279910318318649,0.01943866957885043,0.0,0.005467125819051694,0.0,546.7125819051694,110930.83362116048,0
107,21500295,1900-12-05,Knicks,Bucks,L,0.42066770111894103,-140,120,0.5833333333333334,0.45454545454545453,-0.16266563221439234,0.12478684433560444,0.0,0.028596985160242682,0.0,2859.6985160242684,114362.4718403896,1
108,21500296,1900-12-05,Spurs,Celtics,W,0.693386478461808,-480,390,0.8275862068965517,0.20408163265306123,-0.1341997284347437,0.10253188888513076,0.0,0.016102764600549383,0.0,1610.2764600549383,112752.19538033466,0
109,21500297,1900-12-05,Jazz,Pacers,W,0.49590344309950896,110,-130,0.47619047619047616,0.5652173913043478,0.019712966909032792,-0.06112083440385674,0.004704230739655547,0.0,470.4230739655547,0.0,113269.66076169677,1
110,21500298,1900-12-05,Magic,Clippers,L,0.339766863403768,115,-135,0.46511627906976744,0.574468085106383,-0.12534941566599944,0.08576505148984892,0.0,0.025193483875143134,0.0,2519.3483875143133,115135.84475244812,1
111,21500299,1900-12-06,Suns,Grizzlies,L,0.444930362375627,200,-240,0.3333333333333333,0.7058823529411765,0.11159702904229368,-0.15081271531680351,0.020924442945430062,0.0,2092.444294543006,0.0,113043.40045790511,0
112,21500300,1900-12-06,Warriors,Nets,W,0.794167869373648,-900,600,0.9,0.14285714285714285,-0.105832130626352,0.06297498776920912,0.0,0.009183852383009663,0.0,918.3852383009663,112125.01521960415,0
113,21500301,1900-12-06,Lakers,Pistons,L,0.21606122967780103,425,-550,0.19047619047619047,0.8461538461538461,0.025585039201610565,-0.062215075831647204,0.003950631053189866,0.0,395.06310531898663,0.0,111729.95211428516,0
114,21500302,1900-12-06,Wizards,Mavericks,L,0.565671676088859,115,-135,0.46511627906976744,0.574468085106383,0.10055539701909161,-0.14013976119524207,0.023499359085983353,0.0,2349.935908598335,0.0,109380.01620568683,0
115,21500303,1900-12-06,Kings,Thunder,L,0.234803912594871,650,-1000,0.13333333333333333,0.9090909090909091,0.10147057926153766,-0.14389482168578005,0.014635179701183316,0.0,1463.5179701183315,0.0,107916.49823556849,0
116,21500304,1900-12-07,Pistons,Hornets,L,0.275711119539691,115,-135,0.46511627906976744,0.574468085106383,-0.18940515953007642,0.1498207953539259,0.0,0.04400985863521573,0.0,4400.985863521573,111176.48776410299,1
117,21500305,1900-12-07,Spurs,76ers,W,0.812447424062387,-650,475,0.8666666666666667,0.17391304347826086,-0.05421924260427968,0.013639532459352122,0.0,0.002063876622138808,0.0,206.3876622138808,110970.10010188911,0
118,21500306,1900-12-07,Wizards,Heat,W,0.225749270920129,320,-380,0.23809523809523808,0.7916666666666666,-0.01234596717510908,-0.017415937586795605,0.0,0.0,0.0,0.0,110970.10010188911,-1
119,21500307,1900-12-07,Knicks,Mavericks,L,0.508828871287017,-110,-110,0.5238095238095238,0.5238095238095238,-0.014980652522506799,-0.03263839509654087,0.0,0.0,0.0,0.0,110970.10010188911,-1
120,21500308,1900-12-07,Raptors,Lakers,W,0.860316789414258,-950,625,0.9047619047619048,0.13793103448275862,-0.044445115347646724,0.0017521761029833383,0.0,0.0002540655349325838,0.0,0.0,110970.10010188911,-1
121,21500309,1900-12-07,Suns,Bulls,W,0.321007037327986,265,-320,0.273972602739726,0.7619047619047619,0.04703443458826001,-0.08291179923274794,0.008097909728639104,0.0,809.7909728639104,0.0,113116.04617997847,1
122,21500310,1900-12-07,Trail Blazers,Bucks,L,0.4352347394509721,-130,110,0.5652173913043478,0.47619047619047616,-0.1299826518533757,0.0885747843585517,0.0,0.021137164449199837,0.0,2113.7164449199836,115441.13426939044,1
123,21500311,1900-12-07,Timberwolves,Clippers,L,0.480784370905682,160,-180,0.38461538461538464,0.6428571428571429,0.09616898629029735,-0.12364151376282495,0.01953432534021666,0.0,1953.4325340216658,0.0,113487.70173536878,0
124,21500312,1900-12-07,Pelicans,Celtics,L,0.3715116875478379,105,-125,0.4878048780487805,0.5555555555555556,-0.11629319050094256,0.0729327568966065,0.0,0.020512337877170595,0.0,2051.2337877170594,115128.68876554244,1
