"","Game_ID","Date","Team1.x","Team2.x","Team1_FGM_Per100_Agg","Team1_FGA_Per100_Agg","Team1_FG_PCT_Agg","Team1_FG3M_Per100_Agg","Team1_FG3A_Per100_Agg","Team1_FG3_PCT_Agg","Team1_FTM_Per100_Agg","Team1_FTA_Per100_Agg","Team1_FT_PCT_Agg","Team1_OREB_Per100_Agg","Team1_DREB_Per100_Agg","Team1_REB_Per100_Agg","Team1_AST_Per100_Agg","Team1_STL_Per100_Agg","Team1_BLK_Per100_Agg","Team1_TO_Per100_Agg","Team1_PF_Per100_Agg","Team1_PTS_Per100_Agg","Team1_PLUS_MINUS_Per100_Agg","Team1_E_OFF_RATING_Agg","Team1_OFF_RATING_Agg","Team1_E_DEF_RATING_Agg","Team1_DEF_RATING_Agg","Team1_E_NET_RATING_Agg","Team1_NET_RATING_Agg","Team1_AST_PCT_Agg","Team1_AST_TOV_Agg","Team1_AST_RATIO_Agg","Team1_OREB_PCT_Agg","Team1_DREB_PCT_Agg","Team1_REB_PCT_Agg","Team1_E_TM_TOV_PCT_Agg","Team1_TM_TOV_PCT_Agg","Team1_EFG_PCT_Agg","Team1_TS_PCT_Agg","Team1_E_USG_PCT_Agg","Team1_E_PACE_Agg","Team1_PACE_Agg","Team1_PACE_PER40_Agg","Team1_POSS_Agg","Team1_PIE_Agg","Team1_Wins","Team1_Losses","Team1_Win_Pct","Team1_is_B2B","Team1_is_B2B_First","Team1_is_B2B_Second","Team1_Days_Rest_Team","Team1_Days_Next.Game","Team1_is_Home","Team1_FGM_Per100_Agg_Opp","Team1_FGA_Per100_Agg_Opp","Team1_FG_PCT_Agg_Opp","Team1_FG3M_Per100_Agg_Opp","Team1_FG3A_Per100_Agg_Opp","Team1_FG3_PCT_Agg_Opp","Team1_FTM_Per100_Agg_Opp","Team1_FTA_Per100_Agg_Opp","Team1_FT_PCT_Agg_Opp","Team1_OREB_Per100_Agg_Opp","Team1_DREB_Per100_Agg_Opp","Team1_REB_Per100_Agg_Opp","Team1_AST_Per100_Agg_Opp","Team1_STL_Per100_Agg_Opp","Team1_BLK_Per100_Agg_Opp","Team1_TO_Per100_Agg_Opp","Team1_PF_Per100_Agg_Opp","Team1_PTS_Per100_Agg_Opp","Team1_PLUS_MINUS_Per100_Agg_Opp","Team1_E_OFF_RATING_Agg_Opp","Team1_OFF_RATING_Agg_Opp","Team1_E_DEF_RATING_Agg_Opp","Team1_DEF_RATING_Agg_Opp","Team1_E_NET_RATING_Agg_Opp","Team1_NET_RATING_Agg_Opp","Team1_AST_PCT_Agg_Opp","Team1_AST_TOV_Agg_Opp","Team1_AST_RATIO_Agg_Opp","Team1_OREB_PCT_Agg_Opp","Team1_DREB_PCT_Agg_Opp","Team1_REB_PCT_Agg_Opp","Team1_E_TM_TOV_PCT_Agg_Opp","Team1_TM_TOV_PCT_Agg_Opp","Team1_EFG_PCT_Agg_Opp","Team1_TS_PCT_Agg_Opp","Team1_USG_PCT_Agg_Opp","Team1_E_USG_PCT_Agg_Opp","Team1_E_PACE_Agg_Opp","Team1_PACE_Agg_Opp","Team1_PACE_PER40_Agg_Opp","Team1_POSS_Agg_Opp","Team1_PIE_Agg_Opp","Team1_Wins_Opp","Team1_Losses_Opp","Team1_Win_Pct_Opp","Team1_is_B2B_Opp","Team1_is_B2B_First_Opp","Team1_is_B2B_Second_Opp","Team1_Days_Rest_Team_Opp","Team1_Days_Next.Game_Opp","Team1_is_Home_Opp","Team1_Won","Team1_Win_Prob","Team1.y","Team2.y","ML1","ML2"
"134",21200329,"1900-12-14","Bucks","Cavaliers",39.6637215583576,90.6486880958537,0.4406,5.98165118104557,18.3742887701313,0.32685,16.3048880880521,21.7862984510245,0.75025,12.9212010702706,32.0770062514775,44.9982073217481,23.8272970249377,8.93984289482147,8.04951754831734,14.0028237626891,20.4946051764646,101.613982385813,-0.438708782659213,99.8,101.61,100.955,102.325,-1.145,-0.71,0.6027,1.7975,17.195,0.30365,0.694733333333333,0.4988,14.24725,14.525,0.4741,0.5106,0.199,96.2075,94.725,78.9375,95.35,0.5029,11,9,0.55,"Y","Y","N",2,1,"N",37.4043966471457,91.4015020435468,0.410869565217391,8.44027015931651,24.3322021400781,0.338086956521739,17.0318489918641,23.5647457100586,0.725,15.0995794406615,30.5481101351216,45.6476895757831,20.837716484638,8.92692885137135,3.36138298036746,15.7321087593053,23.8061353449682,100.280912445472,-6.4867995771994,96.9739130434783,100.286956521739,105.730434782609,106.75652173913,-8.7695652173913,-6.46521739130435,0.559913043478261,1.30434782608696,14.9173913043478,0.363136363636364,0.71085,0.524315789473684,16.2135217391304,16.7434782608696,0.457565217391304,0.493739130434783,1,0.198347826086957,94.9104347826087,92.9265217391304,77.4386956521739,93.695652173913,0.422869565217391,5,18,0.217391304347826,"Y","Y","N",2,1,"Y","W",0.606135958536006,"Bucks","Cavaliers",-155,135
"135",21200330,"1900-12-14","Magic","Warriors",38.821876413813,88.4268949341678,0.439142857142857,5.56942498938487,17.2190983496158,0.316285714285714,14.151958790465,18.0411655788302,0.773333333333333,11.0817776494886,34.6999708302617,45.7817484797503,23.5743937048991,6.42842425577732,4.6847312180215,15.7903507430608,21.3579207588398,97.3651366074758,-4.06474377857225,95.6761904761905,97.3714285714286,99.7571428571429,101.590476190476,-4.07619047619048,-4.23333333333333,0.606238095238095,1.57714285714286,17.1857142857143,0.294473684210526,0.702263157894737,0.504058823529412,16.1852857142857,16.452380952381,0.470619047619048,0.504952380952381,0.198571428571429,94.9838095238095,93.3571428571429,77.797619047619,93.9047619047619,0.475285714285714,8,13,0.380952380952381,"Y","Y","N",2,1,"Y",39.392990603261,86.4112899429443,0.455772727272727,7.37996685700552,20.5337189272409,0.356863636363636,18.3469338738557,23.7657210144961,0.771681818181818,12.2204373539926,35.1333560236754,47.353793377668,23.3119195533601,7.2217757056302,3.65695217929584,16.0993131461083,23.4515661152301,104.512881937383,1.14579624445996,103.268181818182,104.513636363636,100.859090909091,103.377272727273,2.40909090909091,1.14545454545455,0.592363636363636,1.46227272727273,17,0.308631578947368,0.7087,0.519,16.3956363636364,16.6227272727273,0.498636363636364,0.539909090909091,1,0.199,95.935,94.1718181818182,78.4768181818182,95.5,0.504863636363636,15,7,0.681818181818182,"Y","Y","N",2,1,"N","W",0.504999032682363,"Warriors","Magic",-175,155
"136",21200331,"1900-12-14","Hornets","Timberwolves",38.2825681822482,87.6827575081072,0.436571428571429,7.97271460614602,20.4160163385094,0.396142857142857,16.7636796021768,21.495506067798,0.78252380952381,12.0364256331856,33.1194155538147,45.1558411870003,23.4409800864952,6.85567778459893,6.10725370372412,15.0957243239074,22.8175855999933,101.301530572819,-6.77514445261977,99.9095238095238,101.309523809524,106.252380952381,108.119047619048,-6.33809523809524,-6.82380952380952,0.609666666666667,1.55571428571429,16.9857142857143,0.304733333333333,0.6919375,0.502333333333333,16.0232380952381,16.2142857142857,0.48252380952381,0.522190476190476,0.198,90.7647619047619,89.3561904761905,74.4638095238095,90.2380952380952,0.457428571428572,5,16,0.238095238095238,"N","N","N",2,2,"Y",36.775869094862,85.8337795593301,0.430105263157895,5.9835431723427,20.3332285299512,0.285842105263158,21.3796484711132,29.5554544123157,0.722631578947368,14.2641727858254,34.5689633223997,48.8331361082251,22.6294355704842,8.79382805569089,6.77513564885501,16.1047229131856,20.4581964562763,100.91492983318,1.36036558718819,99.5315789473684,100.910526315789,97.8578947368421,99.4105263157895,1.69473684210526,1.50526315789474,0.611947368421053,1.43105263157895,16.3,0.341888888888889,0.697388888888889,0.519705882352941,16.6191578947368,16.8368421052632,0.465105263157895,0.513052631578947,1,0.199842105263158,94.6368421052632,93.2105263157895,77.6752631578947,93.1578947368421,0.533052631578947,10,9,0.526315789473684,"Y","Y","N",2,1,"N","L",0.417598465610733,"Hornets","Timberwolves",245,-290
"137",21200332,"1900-12-14","Rockets","Celtics",37.5944339260299,85.9185351167629,0.439095238095238,9.79858040477298,27.4415846336203,0.363380952380952,20.2246270460483,26.314953969652,0.772476190476191,12.1996895236851,32.5118017199108,44.7114912435959,22.6913981375179,8.71277855762377,4.52127463478396,16.4605217746131,19.9358258400462,105.212075302881,-0.457512303478785,103.138095238095,105.214285714286,104.085714285714,105.885714285714,-0.942857142857143,-0.69047619047619,0.603142857142857,1.42714285714286,16.5285714285714,0.300894736842105,0.69935,0.497736842105263,16.4547619047619,16.7904761904762,0.496761904761905,0.541,0.199047619047619,99.397619047619,97.5647619047619,81.3061904761905,99.0952380952381,0.484714285714286,10,11,0.476190476190476,"N","N","N",2,2,"Y",39.2793534131304,82.8121231752566,0.474238095238095,5.38277444272671,15.7531043345608,0.342666666666667,19.0012965454641,23.9231056979145,0.796190476190476,7.6608613639517,32.5155758803398,40.1764372442915,24.8815557568927,8.56400827385252,4.10977361822306,14.8316844817017,22.0545415283649,102.942777814452,0.905357246034385,101.866666666667,102.938095238095,100.609523809524,102.271428571429,1.25238095238095,0.676190476190476,0.630666666666667,1.74380952380952,18.452380952381,0.259307692307692,0.69995,0.491,15.2071428571429,15.3761904761905,0.50652380952381,0.551809523809524,1,0.199142857142857,94.4776190476191,93.1852380952381,77.6542857142857,95.7142857142857,0.517857142857143,12,9,0.571428571428571,"Y","Y","N",2,1,"N","W",0.653364598774862,"Celtics","Rockets",120,-140
"138",21200333,"1900-12-14","Kings","Thunder",38.5464115350596,88.809304804539,0.435571428571429,6.65550318813712,19.5009901951019,0.336333333333333,16.7751849286906,22.3373260966167,0.748857142857143,12.1843898221315,32.0384476324584,44.2228374545899,19.8971726241058,8.58017503030102,4.74651510108228,15.3280940170793,23.3382610637836,100.523511186947,-5.77780771790805,98.0952380952381,100.509523809524,104.704761904762,106.080952380952,-6.60952380952381,-5.55714285714286,0.519904761904762,1.28428571428571,14.7428571428571,0.321388888888889,0.69605,0.503705882352941,15.6709523809524,16.0428571428571,0.473,0.510523809523809,0.198523809523809,94.6976190476191,92.9342857142857,77.4457142857143,93.7142857142857,0.448,7,14,0.333333333333333,"N","N","N",2,2,"N",39.7970927356893,81.4138126222168,0.489590909090909,8.03023251243738,19.3878951374745,0.413409090909091,24.7493474672015,29.7067445341559,0.833227272727273,10.1090220350359,34.774142810712,44.8831648457479,23.6108877378554,7.85872950641769,8.12326243508771,16.1302025507213,21.9444838940728,112.373765451017,9.86094818963831,111.05,112.377272727273,100.359090909091,102.509090909091,10.6863636363636,9.85454545454546,0.592318181818182,1.45227272727273,17.4045454545455,0.3088125,0.692555555555556,0.524666666666667,16.6717727272727,16.8545454545455,0.538909090909091,0.595954545454546,1,0.198727272727273,94.5095454545455,92.9563636363636,77.4640909090909,93.8181818181818,0.576181818181818,18,4,0.818181818181818,"N","N","N",2,3,"Y","L",0.131306098791412,"Kings","Thunder",850,-1250
"139",21200334,"1900-12-14","Jazz","Suns",40.1548934806853,88.8975912776968,0.453260869565217,7.31094141831797,19.6260593957988,0.363521739130435,20.0188310641569,26.2923182749939,0.75804347826087,14.4295245492486,31.98296130011,46.4124858493586,24.4628037224037,8.73035134123436,7.29239933405164,15.2082335742141,23.5140020481183,107.639559443845,1.96716189875374,105.717391304348,107.639130434783,103.695652173913,105.513043478261,2.02173913043478,2.12173913043478,0.611608695652174,1.63086956521739,17.3521739130435,0.342941176470588,0.667090909090909,0.5075625,15.5429130434783,15.8434782608696,0.494391304347826,0.536869565217391,0.198739130434783,94.3978260869565,92.7347826086956,77.2786956521739,93.9130434782609,0.517130434782609,13,10,0.565217391304348,"Y","Y","N",2,1,"N",40.1948163279585,90.5284191982029,0.445173913043478,6.62739726474296,19.7435931548279,0.337347826086957,15.9830122988928,21.3062938230342,0.749260869565217,12.415698044895,30.3858672297768,42.8015652746718,22.6620990525583,8.75327130619546,6.21092707703995,14.5757660346277,22.152187524702,103.000042219553,-5.12787308813689,100.491304347826,102.991304347826,106.191304347826,107.678260869565,-5.69565217391304,-4.68260869565217,0.560869565217391,1.65826086956522,16.3826086956522,0.311761904761905,0.67575,0.489666666666667,14.6841304347826,15.0869565217391,0.482130434782609,0.516869565217391,1,0.198695652173913,95.1669565217391,93.2817391304348,77.7352173913043,94.304347826087,0.467,8,15,0.347826086956522,"N","N","N",2,3,"Y","L",0.557171297894117,"Jazz","Suns",-135,115
"140",21200335,"1900-12-14","Grizzlies","Nuggets",39.5418038728611,88.9421764323892,0.446,6.02428696533999,16.6552489975663,0.351947368421053,20.2849983164282,25.3048384769634,0.806368421052632,13.5690386379331,32.0996330920073,45.6686717299403,22.5821181695478,10.057150959209,6.17828057550251,15.3652579185264,22.3596379413198,105.39289302749,7.15949925181361,102.557894736842,105.394736842105,97.1052631578948,98.5842105263158,5.45263157894737,6.81052631578947,0.572736842105263,1.4621052631579,16.1789473684211,0.357666666666667,0.658142857142857,0.503142857142857,15.8765263157895,16.2684210526316,0.479736842105263,0.527789473684211,0.19778947368421,93.2263157894737,91.2,76,92.3684210526316,0.547684210526316,14,5,0.736842105263158,"Y","Y","N",2,1,"N",41.0575328000452,88.5119471517035,0.466260869565217,6.50401220229313,19.5475723308033,0.337521739130435,17.6712077500969,26.2718786220063,0.671,14.7773107025085,32.5698363227849,47.3471470252935,23.2535067555835,8.27264134248883,6.87467035587079,16.2978514077946,21.3659758600524,106.29028555248,-0.136707276985727,104.165217391304,106.286956521739,104.304347826087,106.108695652174,-0.147826086956522,0.182608695652174,0.570304347826087,1.49086956521739,16.5826086956522,0.35195652173913,0.670869565217391,0.51395652173913,16.4735652173913,16.804347826087,0.503304347826087,0.533086956521739,1,0.199173913043478,96.1334782608696,94.3382608695652,78.615652173913,95.0434782608696,0.502478260869565,11,12,0.478260869565217,"N","N","N",2,2,"Y","L",0.457931510095617,"Grizzlies","Nuggets",-105,-115
"141",21200337,"1900-12-15","Warriors","Hawks",39.2697796981169,86.9553526055466,0.452043478260869,7.38635445976311,20.5759649018863,0.356565217391304,18.0167492781247,23.246687796007,0.777652173913043,12.4371270810046,35.1485958038522,47.5857228848568,23.1866233782959,7.14153954825591,3.59145589473553,15.9603528269928,23.1331950779621,103.942663134122,0.441467562489519,102.760869565217,103.94347826087,101.108695652174,103.513043478261,1.64782608695652,0.439130434782609,0.590913043478261,1.46739130434783,16.9086956521739,0.308631578947368,0.7087,0.519,16.2447391304348,16.4608695652174,0.494695652173913,0.535521739130435,0.19904347826087,95.8004347826087,94.1208695652174,78.4343478260869,95.3913043478261,0.499347826086957,15,8,0.652173913043478,"Y","N","Y",1,3,"N",40.0457457763709,87.2098051786542,0.4612,9.22616837299936,24.6809504123715,0.37935,14.5930087400141,20.9104754412149,0.6847,11.0627988149838,32.0869189352891,43.1497177502729,24.3053766117074,9.84096464582805,5.02370027480401,15.3671620968061,18.7899181706264,103.910668665755,4.29470759961985,102.745,103.895,97.85,99.905,4.895,3.995,0.60635,1.604,17.735,0.282777777777778,0.709055555555556,0.491411764705882,15.68605,15.895,0.5143,0.54015,1,0.1983,94.4225,92.8915,77.41,93.5,0.5278,14,6,0.7,"N","N","N",2,3,"Y","W",0.250303170194619,"Warriors","Hawks",240,-290
"142",21200338,"1900-12-15","Knicks","Cavaliers",40.6564990837998,90.0934059958871,0.452863636363636,13.002105799816,31.6178873128602,0.407363636363636,17.7288521818031,23.3753070642946,0.760863636363636,10.9930031539565,31.7984476437455,42.791450797702,21.9212579149562,9.68742455896195,4.03051165351444,11.1882344069976,20.5019389794595,112.043956149219,8.19746924853282,111.109090909091,112.045454545455,101.768181818182,104.045454545455,9.34090909090909,8,0.5395,2.09909090909091,16.35,0.2625625,0.696,0.476533333333333,11.4447727272727,11.5318181818182,0.525409090909091,0.560136363636364,0.199454545454545,93.1036363636364,91.6963636363636,76.4136363636364,92.1818181818182,0.532136363636364,17,5,0.772727272727273,"N","N","N",2,2,"Y",37.2347690090702,91.1087311250656,0.410208333333333,8.47921723601166,24.0996103842415,0.344833333333333,16.8864247283142,23.1905201943617,0.7335,15.1214719639673,30.620758323936,45.7422302879033,20.8809366311114,9.03240403811977,3.39493646729659,16.1182708943343,23.769074150039,99.8351799824663,-6.39012737259387,96.5458333333333,99.8416666666667,105.320833333333,106.175,-8.78333333333333,-6.32916666666667,0.563916666666667,1.2825,14.9416666666667,0.365086956521739,0.706857142857143,0.5241,16.6725,17.2166666666667,0.457291666666667,0.493708333333333,1,0.19825,94.9775,93.0754166666667,77.5629166666667,93.7916666666667,0.423875,5,19,0.208333333333333,"Y","N","Y",1,3,"N","W",0.894684785756487,"Cavaliers","Knicks",515,-715
"143",21200339,"1900-12-15","Wizards","Heat",36.3487937048731,89.0245708194169,0.4095,7.17770788010172,22.7413288876331,0.31835,16.3986757090203,21.8386558957836,0.7584,12.4377081768669,33.1785785634162,45.6162867402831,21.4500546211072,8.51115755139271,5.23785878623234,15.5416761526105,22.3871841173419,96.2739709988682,-7.0199830223448,94.05,96.29,101.625,102.625,-7.605,-6.36,0.59115,1.4185,15.68,0.292263157894737,0.706529411764706,0.48975,15.80975,16.21,0.4497,0.48965,0.19875,94.1985,92.651,77.2085,94.25,0.45135,3,17,0.15,"Y","N","Y",1,3,"N",41.1507449278274,82.9998838720786,0.49715,8.86727990017239,21.4995314636416,0.41665,18.2407504261852,24.0934405889324,0.7642,8.19423421315592,32.846533976568,41.0407681897239,24.1072099695252,8.40281723699949,4.80249644560672,14.7259351954332,20.5943426488934,109.409520182012,3.97496296373743,108.92,109.405,103.505,106.065,5.42,3.335,0.58495,1.7605,18.12,0.260933333333333,0.699352941176471,0.495384615384615,14.9962,15.105,0.5506,0.58585,1,0.19935,94.9165,93.525,77.938,94.3,0.54145,14,6,0.7,"N","N","N",3,3,"Y","L",0.142495083701084,"Wizards","Heat",1835,-3635
"144",21200340,"1900-12-15","Pacers","Pistons",37.0493869595623,88.6029159421013,0.418521739130435,7.2284941421506,21.1728456885509,0.34104347826087,18.1277672594357,24.7673986609061,0.742565217391304,13.8241132212704,36.8046301535931,50.6287433748635,21.5001012975179,6.53692021822436,7.8093854192123,15.8439125138711,21.0067083386326,99.4550353207109,0.0672275986770759,97.3086956521739,99.4608695652174,97.1913043478261,99.5826086956522,0.108695652173913,-0.117391304347826,0.581086956521739,1.43,15.5695652173913,0.323263157894737,0.715863636363636,0.518,16.1953913043478,16.5782608695652,0.459217391304348,0.500434782608696,0.19804347826087,92.5,90.3526086956522,75.2943478260869,91.6521739130435,0.511608695652174,12,11,0.521739130434783,"Y","N","Y",1,3,"N",38.0350713462856,86.4439532124352,0.44208,6.24748836663995,16.9164426155473,0.37376,20.2200888825473,27.5616647759876,0.73264,12.5856549845653,32.7185525456779,45.3042075302432,22.1015191307807,6.77217714008584,5.80435252562492,15.4215029402179,22.2057601927757,102.537719941759,-3.12036850435229,100.34,102.536,103.892,105.66,-3.556,-3.132,0.58184,1.4256,16.088,0.314625,0.663636363636364,0.484333333333333,15.8708,16.204,0.47856,0.52148,1,0.19872,93.6216,91.7904,76.4928,92.48,0.4824,7,18,0.28,"Y","N","Y",1,2,"Y","W",0.534715036737749,"Pacers","Pistons",-130,110
"145",21200341,"1900-12-15","Bulls","Nets",38.6189593208227,87.5434168032546,0.444619047619048,4.78811051467608,13.8220344133244,0.357714285714286,20.3170641333671,25.0961890498604,0.808761904761905,13.7309678374947,34.5285458402846,48.2595136777792,24.7790155451812,7.64541229092834,5.66369038189369,16.425334338232,20.7221155481875,102.343093289689,2.87191551824481,100.609523809524,102.347619047619,97.1714285714286,99.3333333333333,3.43333333333333,3.01904761904762,0.641523809523809,1.54857142857143,17.647619047619,0.346611111111111,0.6784375,0.519461538461538,16.6911428571429,16.9952380952381,0.472238095238095,0.522,0.199238095238095,93.34,91.4680952380952,76.2238095238095,91.8571428571429,0.541619047619048,12,9,0.571428571428571,"N","N","N",3,2,"Y",39.6747129414767,89.2979034898394,0.445227272727273,8.60967759396146,25.0446587075206,0.344545454545455,19.0521808933598,26.0521006840632,0.731909090909091,13.7493757557257,32.5793933510895,46.3287691068151,23.9165115024361,7.54173204499321,5.51773468017098,14.6659132479208,20.9712833341661,107.011284370275,2.57902223527668,104.468181818182,107.004545454545,103.445454545455,104.640909090909,1.03181818181818,2.36363636363636,0.604227272727273,1.64772727272727,17.0181818181818,0.337105263157895,0.6924375,0.508214285714286,15.0877727272727,15.4818181818182,0.493318181818182,0.531681818181818,1,0.198318181818182,90.6781818181818,89.0490909090909,74.2059090909091,90.3181818181818,0.5175,13,9,0.590909090909091,"Y","N","Y",1,3,"N","W",0.608946111955405,"Nets","Bulls",160,-185
"146",21200342,"1900-12-15","Timberwolves","Mavericks",37.6075301855734,86.5420905813636,0.4353,6.08209328645283,20.2824761943627,0.29215,20.9924842293757,29.043590782609,0.7218,14.3464186919887,34.3177878835524,48.6642065755411,23.1456910646873,8.86550028926998,6.60683341186681,15.9813049493445,20.1171048152807,102.289637886975,1.91734730782878,100.535,102.285,98.67,100.235,1.885,2.055,0.6122,1.471,16.54,0.348473684210526,0.699842105263158,0.523888888888889,16.4762,16.735,0.47055,0.517,0.1996,94.502,92.95,77.458,92.9,0.5339,11,9,0.55,"Y","N","Y",1,2,"Y",38.7168888403726,85.5898514220793,0.452565217391304,7.69369416804146,20.7564778836568,0.35404347826087,17.9033917222542,22.8862700598006,0.776956521739131,9.38366386965096,33.4022296500867,42.7858935197377,22.6864731684244,7.94519693548876,5.52834676200772,15.5009667310809,22.5788443907489,103.030863571041,-1.30838759927259,100.673913043478,103.039130434783,102.904347826087,104.382608695652,-2.2304347826087,-1.33913043478261,0.587913043478261,1.51478260869565,16.8086956521739,0.266647058823529,0.683454545454545,0.476375,15.713652173913,16.0826086956522,0.497521739130435,0.539478260869565,1,0.198173913043478,96.92,95.1373913043478,79.2808695652174,96.8695652173913,0.484086956521739,11,12,0.478260869565217,"Y","N","Y",1,3,"N","W",0.706490216095713,"Mavericks","Timberwolves",-195,-195
"147",21200343,"1900-12-15","Bucks","Clippers",39.3950023678026,90.4067034393501,0.438571428571429,5.94226965696043,18.2356996632571,0.327142857142857,16.4612090774772,22.0743343127087,0.748047619047619,13.1895582112542,31.77682480504,44.9663830162942,23.8217752716638,9.2996049170121,8.00984980055751,14.1705832595076,20.4023240266771,101.193483470043,-0.221450681570385,99.6142857142857,101.190476190476,100.27619047619,101.719047619048,-0.657142857142857,-0.523809523809524,0.607190476190476,1.77619047619048,17.1904761904762,0.306952380952381,0.6883125,0.497625,14.4310952380952,14.6666666666667,0.471904761904762,0.508857142857143,0.199142857142857,96.222380952381,94.8095238095238,79.0080952380953,95.4285714285714,0.505285714285714,12,9,0.571428571428571,"Y","N","Y",1,3,"Y",41.4009731068487,86.7490822160283,0.477045454545454,7.37908785996615,21.0190704555499,0.335909090909091,18.9438365398133,25.7748771888551,0.739545454545455,12.1888927109173,31.8349930041311,44.0238857150483,24.3062162107071,11.5076700069955,6.86808974630468,15.0130823132785,22.7462237860763,109.124870613477,8.20478098925813,107.413636363636,109.127272727273,99.1363636363636,100.968181818182,8.28181818181818,8.17272727272727,0.589045454545454,1.77727272727273,17.5363636363636,0.311238095238095,0.665117647058823,0.495125,15.4586363636364,15.6681818181818,0.519954545454545,0.557454545454545,1,0.198045454545455,94.4854545454545,92.9013636363636,77.4186363636364,93.3636363636364,0.559181818181818,16,6,0.727272727272727,"N","N","N",3,2,"N","L",0.281550190537561,"Clippers","Bucks",-200,175
"148",21200344,"1900-12-15","Spurs","Celtics",41.0823083223239,85.4905531805032,0.482541666666667,8.60320820177328,22.8902028731555,0.371708333333333,17.0734022498008,21.7467135282085,0.784916666666667,9.50688234962222,34.6006527866039,44.1075351362262,26.0817448383386,8.43266509128594,5.34802997137299,15.3770606947274,18.2611933790797,107.841227096222,7.62539164918852,106.379166666667,107.845833333333,98.8708333333333,100.2375,7.49166666666667,7.6,0.634666666666667,1.75666666666667,18.9458333333333,0.266238095238095,0.69735,0.489882352941177,15.67075,15.8791666666667,0.532708333333333,0.569291666666667,0.199,96.8445833333333,95.47875,79.5666666666667,97.1666666666667,0.555041666666667,18,6,0.75,"N","N","N",2,2,"Y",39.0871803667041,83.0310660299895,0.470863636363636,5.51298572625787,15.9742612603094,0.345272727272727,18.7467858777462,23.6323178569128,0.794772727272727,7.73438359811134,32.5371265549448,40.2715101530561,24.7815037848127,8.87764051257619,4.15726750717918,14.7198412789252,21.801828066204,102.434132337412,0.301880370277433,101.427272727273,102.431818181818,100.813636363636,102.354545454545,0.613636363636363,0.0818181818181818,0.631409090909091,1.74136363636364,18.4,0.255928571428571,0.704047619047619,0.489357142857143,15.1283636363636,15.2863636363636,0.503818181818182,0.548590909090909,1,0.199136363636364,94.5604545454546,93.3586363636364,77.7986363636364,95.7727272727273,0.514818181818182,12,10,0.545454545454545,"Y","N","Y",1,3,"N","W",0.789447086379847,"Celtics","Spurs",370,-470
"149",21200345,"1900-12-15","Jazz","Grizzlies",39.9927619299791,88.9481037290382,0.451125,7.14368149658402,19.3119699246369,0.35975,19.8715262899635,26.1583434750743,0.756208333333333,14.5151075465098,32.1155393778069,46.6306469243167,24.3134836039336,8.87024970567926,7.35484972809986,15.2613703621017,23.3126402411683,107.000731646506,1.19838363282581,105.108333333333,107,103.825,105.65,1.27916666666667,1.34583333333333,0.610125,1.6125,17.2583333333333,0.344611111111111,0.667347826086957,0.508294117647059,15.6180416666667,15.9166666666667,0.491333333333333,0.533666666666667,0.198791666666667,94.3170833333334,92.6625,77.2183333333333,93.7916666666667,0.51325,13,11,0.541666666666667,"Y","N","Y",1,3,"Y",39.7075708220752,89.6599027756049,0.44445,6.10768800168837,16.866442591644,0.35275,19.7652538951122,24.5890471025657,0.81105,13.7697075851573,31.6484975912531,45.4182051764104,22.9365287445869,10.048798905754,6.30892698628782,15.4761159017209,22.7801175827154,105.288083540951,6.52679901449766,102.205,105.29,97.55,99.155,4.66,6.135,0.5787,1.4735,16.325,0.361789473684211,0.658733333333333,0.504733333333333,15.8957,16.335,0.47835,0.5253,1,0.1978,93.361,91.165,75.971,92.3,0.5411,14,6,0.7,"Y","N","Y",1,2,"N","L",0.537622857993074,"Grizzlies","Jazz",120,-140
"150",21200346,"1900-12-16","Raptors","Rockets",37.3972111209507,88.3420741408411,0.423375,7.7435726320073,23.1692492610922,0.338333333333333,18.7566135505387,24.2652992725387,0.773166666666667,11.4640639197949,31.8104178110569,43.2744817308518,21.8031339616857,7.61375049722572,5.20558743454885,13.9574143954043,25.2552442259212,101.294608424447,-6.45266766390807,99.4791666666667,101.291666666667,104.658333333333,107.4375,-5.17083333333333,-6.14166666666667,0.581083333333333,1.58916666666667,16.0291666666667,0.276,0.674,0.469555555555556,14.0479583333333,14.3083333333333,0.467291666666667,0.51175,0.199291666666667,94.1770833333334,92.0416666666667,76.7016666666667,93.875,0.446666666666667,5,19,0.208333333333333,"N","N","N",2,2,"Y",37.6194291974334,85.5745342234517,0.441272727272727,9.82179394776128,27.4594694932917,0.363681818181818,20.1019518710405,26.1966078894944,0.770954545454546,11.9731806746703,32.8146860840948,44.7878667587652,22.7377591406392,8.64476566161182,4.69064500049434,16.5089422937614,19.7794176364452,105.162604213669,0.125607983980185,103.227272727273,105.163636363636,103.545454545455,105.245454545455,-0.318181818181818,-0.0954545454545453,0.604,1.42363636363636,16.6045454545455,0.29655,0.703571428571429,0.49945,16.5107272727273,16.8227272727273,0.499318181818182,0.543045454545455,1,0.199181818181818,99.2568181818182,97.5390909090909,81.2845454545455,99,0.487636363636364,11,11,0.5,"Y","Y","N",2,1,"N","W",0.379650592962957,"Rockets","Raptors",-175,155
