,Game_ID,Date,Team1,Team2,Team1_Won,Team1_Win_Prob,Team1_ML,Team2_ML,Team1_ML_Prob,Team2_ML_Prob,Team1_Prob_Diff,Team2_Prob_Diff,Team1_KC,Team2_KC,Team1_Bet,Team2_Bet,Money_Tracker,Bet_Won
15,21800191,1900-11-12,76ers,Heat,W,0.488001409176666,120,-140,0.45454545454545453,0.5833333333333334,0.03345595463121148,-0.07133474250999938,0.005111326401990641,0.0,497.35979033907995,0.0,97902.2572335373,1
16,21800192,1900-11-12,Raptors,Pelicans,L,0.7598047713295419,-550,400,0.8461538461538461,0.2,-0.0863490748243042,0.04019522867045805,0.0,0.004187002986506048,0.0,409.91704342250404,99541.92540722732,1
17,21800193,1900-11-12,Mavericks,Bulls,W,0.49288769909726,-140,120,0.5833333333333334,0.45454545454545453,-0.09044563423607338,0.052566846357285535,0.0,0.008031045971251954,0.0,799.4257790123755,98742.49962821494,0
18,21800194,1900-11-12,Jazz,Grizzlies,W,0.406719208016869,-170,145,0.6296296296296297,0.40816326530612246,-0.22291042161276065,0.18511752667700854,0.0,0.026065398871187983,0.0,2573.7626383475535,96168.73698986738,0
19,21800195,1900-11-12,Timberwolves,Nets,W,0.45875382684903204,-170,145,0.6296296296296297,0.40816326530612246,-0.1708758027805976,0.13308290784484544,0.0,0.018738685299992605,0.0,1802.075698150883,94366.66129171649,0
20,21800196,1900-11-12,Suns,Thunder,L,0.194222042181017,300,-400,0.25,0.8,-0.05577795781898301,0.005777957818982937,0.0,0.0024074824245762425,0.0,0.0,94366.66129171649,-1
21,21800197,1900-11-12,Spurs,Kings,L,0.5127448619872771,-140,120,0.5833333333333334,0.45454545454545453,-0.07058847134605628,0.03270968346726838,0.0,0.004997312751943775,0.0,471.5797198314538,94932.55695551423,1
22,21800198,1900-11-12,Clippers,Warriors,W,0.3971680245855279,145,-170,0.40816326530612246,0.6296296296296297,-0.010995240720594546,-0.026797654215157563,0.0,0.0,0.0,0.0,94932.55695551423,-1
23,21800199,1900-11-13,Cavaliers,Hornets,W,0.42061276204292103,350,-450,0.2222222222222222,0.8181818181818182,0.19839053982069882,-0.2387945802247392,0.021256129266503443,0.0,2017.898702246111,0.0,101995.20241337562,1
24,21800200,1900-11-13,Rockets,Nuggets,W,0.229852693857476,150,-180,0.4,0.6428571428571429,-0.17014730614252402,0.12729016328538112,0.0,0.029701038099922274,0.0,3029.3633928889535,98965.83902048667,0
25,21800201,1900-11-13,Warriors,Hawks,W,0.797062069311881,-1000,650,0.9090909090909091,0.13333333333333333,-0.11202883977902811,0.06960459735478572,0.0,0.006692749745652472,0.0,662.3535939326456,98303.48542655403,0
26,21800202,1900-11-14,76ers,Magic,L,0.5606762949193,-240,190,0.7058823529411765,0.3448275862068966,-0.14520605802187647,0.09449611887380338,0.0,0.012019243190089027,0.0,1181.5334977751254,100548.39907232678,1
27,21800203,1900-11-14,Wizards,Cavaliers,W,0.7052605290609059,-1100,700,0.9166666666666666,0.125,-0.21140613760576077,0.16973947093909414,0.0,0.016165663898961347,0.0,1625.4316249818714,98922.96744734491,0
28,21800204,1900-11-14,Bulls,Celtics,L,0.28330296126493604,800,-1400,0.1111111111111111,0.9333333333333333,0.17219185015382493,-0.21663629459826939,0.016142985951921086,0.0,1596.9120738248357,0.0,97326.05537352008,0
29,21800205,1900-11-14,Heat,Nets,W,0.377154475921951,-135,115,0.574468085106383,0.46511627906976744,-0.19731360918443203,0.15772924500828162,0.0,0.024573759186072852,0.0,2391.6670472792744,94934.3883262408,0
30,21800206,1900-11-14,Raptors,Pistons,L,0.78493958652469,-550,400,0.8461538461538461,0.2,-0.061214259629156165,0.015060413475310008,0.0,0.0015687930703447938,0.0,0.0,94934.3883262408,-1
31,21800207,1900-11-14,Bucks,Grizzlies,L,0.739205880702807,-550,400,0.8461538461538461,0.2,-0.10694796545103913,0.06079411929719297,0.0,0.006332720760124269,0.0,601.1929718032842,97339.16021345394,1
32,21800208,1900-11-14,Pelicans,Timberwolves,L,0.5153721150803859,-130,110,0.5652173913043478,0.47619047619047616,-0.04984527622396184,0.008437408729137896,0.0,0.0013423150250901148,0.0,0.0,97339.16021345394,-1
33,21800209,1900-11-14,Thunder,Knicks,W,0.7560373236072271,-420,320,0.8076923076923077,0.23809523809523808,-0.051654984085080624,0.005867438297534833,0.0,0.0006417510637928727,0.0,0.0,97339.16021345394,-1
34,21800210,1900-11-14,Jazz,Mavericks,L,0.549831643922761,-220,180,0.6875,0.35714285714285715,-0.13766835607723904,0.09302549893438189,0.0,0.012058860972975432,0.0,1173.7994002402227,99451.99913388635,1
35,21800211,1900-11-14,Spurs,Suns,L,0.656026020039803,-250,200,0.7142857142857143,0.3333333333333333,-0.058259694245911264,0.010640646626863648,0.0,0.0013300808283579536,0.0,0.0,99451.99913388635,-1
36,21800212,1900-11-14,Trail Blazers,Lakers,L,0.5751104318446341,115,-135,0.46511627906976744,0.574468085106383,0.10999415277486663,-0.1495785169510171,0.017136770178692983,0.0,1704.286052968984,0.0,97747.71308091737,0
37,21800213,1900-11-15,Rockets,Warriors,W,0.36548758388931396,-190,160,0.6551724137931034,0.38461538461538464,-0.28968482990378946,0.24989703149530146,0.0,0.03384022301498875,0.0,3307.804409863377,94439.90867105399,0
38,21800214,1900-11-15,Nuggets,Hawks,W,0.812702243249123,-1500,850,0.9375,0.10526315789473684,-0.12479775675087701,0.08203459885614017,0.0,0.0076404773444444275,0.0,721.5659826125889,93718.3426884414,0
39,21800215,1900-11-15,Spurs,Clippers,L,0.332258988258678,230,-280,0.30303030303030304,0.7368421052631579,0.029228685228374962,-0.0691010935218358,0.003494734103392657,0.0,327.520688306736,0.0,93390.82200013466,0
40,21800216,1900-11-16,Raptors,Celtics,L,0.5246626263306831,115,-135,0.46511627906976744,0.574468085106383,0.05954634726091562,-0.09913071143706609,0.009277148305142651,0.0,866.4005060344283,0.0,92524.42149410023,0
41,21800217,1900-11-16,Heat,Pacers,L,0.39508318954502003,180,-220,0.35714285714285715,0.6875,0.03794033240216288,-0.08258318954501997,0.004918191237317407,0.0,455.05279903014605,0.0,92069.36869507008,0
42,21800218,1900-11-16,Jazz,76ers,L,0.47160021444730393,125,-145,0.4444444444444444,0.5918367346938775,0.027155770002859514,-0.06343694914118148,0.004073365500428924,0.0,375.0321900887692,0.0,91694.33650498131,0
43,21800219,1900-11-16,Wizards,Nets,L,0.576269055029619,-270,220,0.7297297297297297,0.3125,-0.1534606747001107,0.111230944970381,0.0,0.013482538784288607,0.0,1236.2724482280212,94414.13589108296,1
44,21800220,1900-11-16,Kings,Grizzlies,L,0.28692035925167303,225,-275,0.3076923076923077,0.7333333333333333,-0.02077194844063468,-0.02025369258500631,0.0,0.0,0.0,0.0,94414.13589108296,-1
45,21800221,1900-11-16,Trail Blazers,Timberwolves,L,0.634201521745146,100,-120,0.5,0.5454545454545454,0.134201521745146,-0.1796560671996914,0.022366920290857666,0.0,2111.7534518060565,0.0,92302.3824392769,0
46,21800222,1900-11-16,Knicks,Pelicans,L,0.295267520469323,500,-700,0.16666666666666666,0.875,0.12860085380265632,-0.17026752046932292,0.01286008538026563,0.0,1187.016518971032,0.0,91115.36592030586,0
47,21800223,1900-11-16,Bucks,Bulls,W,0.8707765190354692,-2000,1000,0.9523809523809523,0.09090909090909091,-0.08160443334548317,0.038314390055439934,0.0,0.003512152421748661,0.0,320.0110530755176,91115.36592030586,-1
48,21800224,1900-11-17,Clippers,Nets,W,0.505648224431584,-180,150,0.6428571428571429,0.4,-0.13720891842555893,0.09435177556841601,0.0,0.013104413273391112,0.0,1194.0134105759444,89921.35250972991,0
49,21800225,1900-11-17,76ers,Hornets,W,0.377160105739201,125,-145,0.4444444444444444,0.5918367346938775,-0.06728433870524342,0.031003159566921457,0.0,0.006329811744913133,0.0,569.1852332345625,89352.16727649535,0
50,21800226,1900-11-17,Pacers,Hawks,W,0.719465000891592,-800,550,0.8888888888888888,0.15384615384615385,-0.1694238879972968,0.1266888452622541,0.0,0.01247693173037351,0.0,1114.8408910697465,88237.32638542561,0
51,21800227,1900-11-17,Magic,Lakers,W,0.6092090923976279,155,-185,0.39215686274509803,0.6491228070175439,0.21705222965252985,-0.25833189941517176,0.029757160516879096,0.0,2625.692284831361,0.0,92307.14942691421,1
52,21800228,1900-11-17,Pelicans,Nuggets,W,0.36089082453609794,-110,-110,0.5238095238095238,0.5238095238095238,-0.1629186992734259,0.11529965165437817,0.0,0.020177439039516184,0.0,1862.5218804730728,90444.62754644114,0
53,21800229,1900-11-17,Jazz,Celtics,W,0.347221784481266,155,-185,0.39215686274509803,0.6491228070175439,-0.04493507826383203,0.0036554085011901716,0.0,0.0008681595190326729,0.0,0.0,90444.62754644114,-1
54,21800230,1900-11-17,Raptors,Bulls,W,0.6937740871108959,-600,425,0.8571428571428571,0.19047619047619047,-0.16336877003196115,0.11574972241291359,0.0,0.01191541260132934,0.0,1077.6850547894037,89366.94249165175,0
55,21800231,1900-11-17,Kings,Rockets,L,0.24866312189779397,750,-1200,0.11764705882352941,0.9230769230769231,0.13101606307426455,-0.17174004497471707,0.012373739290347206,0.0,1105.8032475671505,0.0,88261.1392440846,0
56,21800232,1900-11-17,Warriors,Mavericks,L,0.58734624422661,-135,115,0.574468085106383,0.46511627906976744,0.01287815912022694,-0.052462523296377406,0.0025219728277111166,0.0,0.0,0.0,88261.1392440846,-1
57,21800233,1900-11-17,Suns,Thunder,L,0.36252565450203905,170,-200,0.37037037037037035,0.6666666666666666,-0.007844715868331298,-0.029192321168705626,0.0,0.0,0.0,0.0,88261.1392440846,-1
58,21800234,1900-11-18,Timberwolves,Grizzlies,L,0.472917181059161,-210,175,0.6774193548387096,0.36363636363636365,-0.20450217377954866,0.16344645530447532,0.0,0.021403702480347963,0.0,1889.1151649569504,91567.09078275926,1
59,21800235,1900-11-18,Heat,Lakers,L,0.643614083080795,-105,-115,0.5121951219512195,0.5348837209302325,0.13141896112957552,-0.17849780401102755,0.022450739192969155,0.0,2055.748873822658,0.0,89511.3419089366,0
60,21800236,1900-11-18,Magic,Knicks,W,0.701508142765328,-200,170,0.6666666666666666,0.37037037037037035,0.034841476098661395,-0.07187851313569837,0.00871036902466534,0.0,779.6768199198299,0.0,89901.18031889653,1
61,21800237,1900-11-18,Wizards,Trail Blazers,L,0.42249534609504996,105,-125,0.4878048780487805,0.5555555555555556,-0.06530953195373052,0.021949098349394403,0.0,0.004115455940511455,0.0,0.0,89901.18031889653,-1
62,21800238,1900-11-18,Spurs,Warriors,W,0.510208211080698,-155,135,0.6078431372549019,0.425531914893617,-0.09763492617420388,0.06425987402568495,0.0,0.009321648392614791,0.0,838.0271930138143,89063.15312588272,0
63,21800239,1900-11-19,Hornets,Celtics,W,0.55185828443938,150,-180,0.4,0.6428571428571429,0.15185828443938,-0.1947154272965229,0.021091428394358333,0.0,1878.469116730327,0.0,91880.8568009782,1
64,21800240,1900-11-19,Pistons,Cavaliers,W,0.731052441721092,-550,400,0.8461538461538461,0.2,-0.11510140443275418,0.06894755827890803,0.0,0.007182037320719588,0.0,659.8917426043176,91220.96505837388,0
65,21800241,1900-11-19,Jazz,Pacers,L,0.43144950962187795,-180,150,0.6428571428571429,0.4,-0.21140763323526496,0.16855049037812198,0.0,0.023409790330294722,0.0,2135.4636657436736,94424.1605569894,1
66,21800242,1900-11-19,Suns,76ers,L,0.276192286531448,600,-900,0.14285714285714285,0.9,0.13333514367430516,-0.17619228653144803,0.012963138968335224,0.0,1224.0335152686512,0.0,93200.12704172076,0
67,21800243,1900-11-19,Clippers,Hawks,W,0.561862727381266,-275,225,0.7333333333333333,0.3076923076923077,-0.1714706059520673,0.13044496492642632,0.0,0.015701708741143912,0.0,1463.40124944671,91736.72579227404,0
68,21800244,1900-11-19,Grizzlies,Mavericks,W,0.5697485957655629,-155,135,0.6078431372549019,0.425531914893617,-0.038094541489338996,0.00471948934082006,0.0,0.0006846172809214327,0.0,0.0,91736.72579227404,-1
69,21800245,1900-11-19,Bucks,Nuggets,W,0.6677808817500289,-250,200,0.7142857142857143,0.3333333333333333,-0.04650483253568538,-0.0011142150833622355,0.0,0.0,0.0,0.0,91736.72579227404,-1
70,21800246,1900-11-19,Spurs,Pelicans,L,0.366668571769541,260,-330,0.2777777777777778,0.7674418604651163,0.0888907939917632,-0.13411043223465735,0.010256630075972679,0.0,940.9096608322965,0.0,90795.81613144174,0
71,21800247,1900-11-19,Kings,Thunder,W,0.372648292689809,170,-200,0.37037037037037035,0.6666666666666666,0.00227792231943863,-0.039314959356475554,0.0003014897187492258,0.0,0.0,0.0,90795.81613144174,-1
72,21800248,1900-11-20,Raptors,Magic,W,0.6013677214199399,-330,260,0.7674418604651163,0.2777777777777778,-0.16607413904517643,0.12085450080228233,0.0,0.013944750092571038,0.0,1266.1249654039852,89529.69116603775,0
73,21800249,1900-11-20,Wizards,Clippers,W,0.489638138611669,-110,-110,0.5238095238095238,0.5238095238095238,-0.03417138519785484,-0.013447662421192885,0.0,0.0,0.0,0.0,89529.69116603775,-1
74,21800250,1900-11-20,Heat,Nets,L,0.60310300170589,-145,125,0.5918367346938775,0.4444444444444444,0.011266267012012499,-0.04754744615033446,0.0023001961816192227,0.0,0.0,0.0,89529.69116603775,-1
75,21800251,1900-11-20,Trail Blazers,Knicks,W,0.7182143881377441,-300,240,0.75,0.29411764705882354,-0.031785611862255925,-0.012332035196567614,0.0,0.0,0.0,0.0,89529.69116603775,-1
76,21800252,1900-11-21,Pacers,Hornets,L,0.4415602066083171,142,-165,0.4132231404958678,0.6226415094339622,0.028337066112449294,-0.06420171604227931,0.004024395539444091,0.0,360.30288977640936,0.0,89169.38827626134,0
77,21800253,1900-11-21,76ers,Pelicans,W,0.659025502304557,-170,145,0.6296296296296297,0.40816326530612246,0.02939587267492738,-0.06718876761067949,0.00661407135185867,0.0,589.7726964607824,0.0,89516.31339182651,1
78,21800254,1900-11-21,Raptors,Hawks,W,0.648102084380689,-400,300,0.8,0.25,-0.1518979156193111,0.10189791561931105,0.0,0.011321990624367893,0.0,1013.5028609502378,88502.81053087628,0
79,21800255,1900-11-21,Knicks,Celtics,W,0.187765608979304,1000,-2000,0.09090909090909091,0.9523809523809523,0.09685651807021309,-0.14014656136025638,0.008878514156436201,0.0,785.7734561827759,0.0,96360.54509270404,1
80,21800256,1900-11-21,Lakers,Cavaliers,W,0.56254783812209,-500,375,0.8333333333333334,0.21052631578947367,-0.2707854952112434,0.22692584608843636,0.0,0.023953283753779392,0.0,2308.151479274394,94052.39361342964,0
81,21800257,1900-11-21,Suns,Bulls,L,0.45582028022444604,-120,100,0.5454545454545454,0.5,-0.08963426523009937,0.044179719775554016,0.0,0.007363286629259003,0.0,692.5347323435712,94744.92834577321,1
82,21800258,1900-11-21,Rockets,Pistons,W,0.6442252545659859,-450,350,0.8181818181818182,0.2222222222222222,-0.17395656361583234,0.1335525232117919,0.0,0.014309198915549126,0.0,1355.7240259391176,93389.2043198341,0
83,21800259,1900-11-21,Trail Blazers,Bucks,L,0.300792887573932,260,-330,0.2777777777777778,0.7674418604651163,0.02301510979615423,-0.06823474803904839,0.0026555895918639535,0.0,0.0,0.0,93389.2043198341,-1
84,21800260,1900-11-21,Timberwolves,Nuggets,L,0.368544164632943,-110,-110,0.5238095238095238,0.5238095238095238,-0.15526535917658085,0.10764631155753313,0.0,0.018838104522568306,0.0,1759.2755922565223,94988.54576734002,1
85,21800261,1900-11-21,Mavericks,Nets,W,0.699094239855717,-220,180,0.6875,0.35714285714285715,0.011594239855716948,-0.0562370969985741,0.0030917972948578507,0.0,0.0,0.0,94988.54576734002,-1
86,21800262,1900-11-21,Spurs,Grizzlies,L,0.508764823976423,-155,135,0.6078431372549019,0.425531914893617,-0.09907831327847894,0.06570326112996,0.0,0.009531028620704074,0.0,905.3385483475765,96210.75280760926,1
87,21800263,1900-11-21,Jazz,Kings,L,0.687670359796599,-550,400,0.8461538461538461,0.2,-0.15848348635724718,0.11232964020340103,0.0,0.011701004187854275,0.0,1125.7624215184483,100713.80249368305,1
88,21800264,1900-11-21,Thunder,Warriors,W,0.311091755034255,-110,-110,0.5238095238095238,0.5238095238095238,-0.21271776877526882,0.16509872115622115,0.0,0.02889227620233871,0.0,2909.8509990352795,97803.95149464777,0
89,21800265,1900-11-23,Timberwolves,Nets,W,0.336721046814159,-125,105,0.5555555555555556,0.4878048780487805,-0.2188345087413966,0.17547407513706048,0.0,0.028549353494521746,0.0,2792.2395843817576,95011.71191026602,0
90,21800266,1900-11-23,Grizzlies,Clippers,L,0.421945880684142,155,-179,0.39215686274509803,0.6415770609318996,0.029789017939043982,-0.06352294161604166,0.004083978265836677,0.0,388.02576644146217,0.0,94623.68614382455,0
91,21800267,1900-11-23,Rockets,Pistons,L,0.48371026842892206,-180,155,0.6428571428571429,0.39215686274509803,-0.15914687442822084,0.1241328688259799,0.0,0.017018215887432728,0.0,1610.326318860283,97119.691938058,1
92,21800268,1900-11-23,Celtics,Hawks,W,0.603449430708673,-350,281,0.7777777777777778,0.26246719160104987,-0.17432834706910483,0.13408337769027717,0.0,0.01514999018386584,0.0,1471.3623795216529,95648.32955853634,0
93,21800269,1900-11-23,Knicks,Pelicans,W,0.478021620955321,245,-300,0.2898550724637681,0.75,0.1881665484915529,-0.22802162095532097,0.02208076844543733,0.0,2111.98861717492,0.0,100822.70167061489,1
94,21800270,1900-11-23,76ers,Cavaliers,L,0.807531996652484,-1300,797,0.9285714285714286,0.11148272017837235,-0.12103943191894462,0.08098528316914366,0.0,0.007595545692463599,0.0,765.8034373767814,106926.15506650784,1
95,21800271,1900-11-23,Wizards,Raptors,L,0.181239856088947,435,-580,0.18691588785046728,0.8529411764705882,-0.005676031761520289,-0.034181032559535196,0.0,0.0,0.0,0.0,106926.15506650784,-1
96,21800272,1900-11-23,Spurs,Pacers,W,0.38785325360367795,105,-125,0.4878048780487805,0.5555555555555556,-0.09995162444510253,0.05659119084076647,0.0,0.010610848282643718,0.0,1134.5772088571507,105791.57785765069,0
97,21800273,1900-11-23,Heat,Bulls,W,0.515647904692031,-170,148,0.6296296296296297,0.4032258064516129,-0.11398172493759862,0.08112628885635609,0.0,0.011328445741202871,0.0,1198.4541496366348,104593.12370801406,0
98,21800274,1900-11-23,Thunder,Hornets,W,0.634934171276092,-277,227,0.7347480106100795,0.3058103975535168,-0.09981383933398758,0.059255431170391226,0.0,0.007113262111864145,0.0,743.9983040337358,103849.12540398032,0
99,21800275,1900-11-23,Suns,Bucks,W,0.15812201705375303,837,-1400,0.10672358591248667,0.9333333333333333,0.05139843114126637,-0.09145535038708641,0.0047949352826928094,0.0,497.94983547633535,0.0,108016.96552691725,1
100,21800276,1900-11-23,Magic,Nuggets,L,0.30836104552738,317,-400,0.23980815347721823,0.8,0.06855289205016174,-0.10836104552738002,0.007514867503921517,0.0,811.7331841104412,0.0,107205.2323428068,0
101,21800277,1900-11-23,Trail Blazers,Warriors,L,0.39908950913367397,-107,-114,0.5169082125603864,0.5327102803738317,-0.11781870342671247,0.06820021049249436,0.0,0.012162370871161487,0.0,1303.869795082253,108348.97777708949,1
102,21800278,1900-11-23,Jazz,Lakers,L,0.40739302101523794,125,-145,0.4444444444444444,0.5918367346938775,-0.037051423429206476,0.0007702442908845697,0.0,0.00015725820938893552,0.0,0.0,108348.97777708949,-1
103,21800279,1900-11-24,Rockets,Cavaliers,L,0.56349924617955,-330,267,0.7674418604651163,0.2724795640326976,-0.20394261428556626,0.16402118978775238,0.0,0.018787695584302478,0.0,2035.6276113463114,113784.10349938413,1
104,21800280,1900-11-24,Wizards,Pelicans,W,0.493800445484919,-159,139,0.6138996138996139,0.41841004184100417,-0.12009916841469487,0.08778951267407686,0.0,0.01257895295509854,0.0,1431.284884956816,112352.81861442732,0
105,21800281,1900-11-24,Timberwolves,Bulls,W,0.6967672639069571,-725,520,0.8787878787878788,0.16129032258064516,-0.1820206148809217,0.14194241351239775,0.0,0.014103252624629263,0.0,1584.5401840084176,110768.2784304189,0
106,21800282,1900-11-24,Thunder,Nuggets,L,0.5296159574831389,-240,199,0.7058823529411765,0.33444816053511706,-0.17626639545803757,0.135935881981744,0.0,0.017020447534565098,0.0,1885.3256715190437,114520.0765167418,1
107,21800283,1900-11-24,Mavericks,Celtics,W,0.616901689300244,120,-140,0.45454545454545453,0.5833333333333334,0.1623562347547895,-0.2002350226335774,0.024804424754203944,0.0,2840.6046208052003,0.0,117928.80206170803,1
108,21800284,1900-11-24,Spurs,Bucks,L,0.23498226541873002,398,-522,0.20080321285140562,0.8392282958199357,0.0341790525673244,-0.07421056123866576,0.0035638961847838245,0.0,420.2860077438481,0.0,117508.51605396418,0
109,21800285,1900-11-24,Kings,Warriors,L,0.268715909061689,222,-270,0.3105590062111801,0.7297297297297297,-0.04184309714949108,0.001554361208581212,0.0,0.0004792613726458672,0.0,0.0,117508.51605396418,-1
110,21800286,1900-11-25,Magic,Lakers,W,0.389543469401516,275,-350,0.26666666666666666,0.7777777777777778,0.12287680273484936,-0.16732124717929386,0.013963273038051066,0.0,1640.803493957709,0.0,122020.72566234788,1
111,21800287,1900-11-25,Suns,Pistons,L,0.31817766655172197,300,-400,0.25,0.8,0.06817766655172197,-0.11817766655172202,0.007575296283524663,0.0,924.3431496229664,0.0,121096.38251272491,0
112,21800288,1900-11-25,Hornets,Hawks,L,0.59429727475048,-300,240,0.75,0.29411764705882354,-0.15570272524952,0.11158507819069646,0.0,0.013173238397512776,0.0,1595.2315159165225,124924.93815092457,1
113,21800289,1900-11-25,76ers,Nets,W,0.493695819257764,-200,170,0.6666666666666666,0.37037037037037035,-0.17297084740890262,0.13593381037186558,0.0,0.01799123960804103,0.0,2247.55449529299,122677.38365563158,0
114,21800290,1900-11-25,Raptors,Heat,W,0.7827849169041541,-1000,650,0.9090909090909091,0.13333333333333333,-0.12630599218675498,0.08388174976251259,0.0,0.008065552861780057,0.0,989.4609228193693,121687.9227328122,0
115,21800291,1900-11-25,Knicks,Grizzlies,W,0.23558143043576396,285,-370,0.2597402597402597,0.7872340425531915,-0.024158829304495755,-0.022815472988955476,0.0,0.0,0.0,0.0,121687.9227328122,-1
116,21800292,1900-11-25,Jazz,Kings,W,0.53804514325187,-180,150,0.6428571428571429,0.4,-0.10481199960527288,0.06195485674812995,0.0,0.008604841215018052,0.0,1047.1052529012347,120640.81747991097,0
117,21800293,1900-11-25,Trail Blazers,Clippers,L,0.6384988281160711,-180,150,0.6428571428571429,0.4,-0.004358314741071845,-0.03849882811607108,0.0,0.0,0.0,0.0,120640.81747991097,-1
118,21800294,1900-11-26,Bucks,Hornets,L,0.662877216264297,-200,170,0.6666666666666666,0.37037037037037035,-0.003789450402369665,-0.033247586634667314,0.0,0.0,0.0,0.0,120640.81747991097,-1
119,21800295,1900-11-26,Timberwolves,Cavaliers,W,0.470445408222346,-240,190,0.7058823529411765,0.3448275862068966,-0.23543694471883053,0.1847270055707575,0.0,0.0234959787787367,0.0,2834.574087357436,117806.24339255353,0
120,21800296,1900-11-26,Wizards,Rockets,W,0.432414987181485,-125,105,0.5555555555555556,0.4878048780487805,-0.12314056837407056,0.07978013476973445,0.0,0.012980101291901235,0.0,1529.1369720537155,116277.10642049981,0
121,21800297,1900-11-26,Spurs,Bulls,W,0.578256639691755,-280,230,0.7368421052631579,0.30303030303030304,-0.15858546557140285,0.11871305727794196,0.0,0.014193952500623495,0.0,1650.4317254425175,114626.6746950573,0
122,21800298,1900-11-26,Pelicans,Celtics,L,0.52879482081698,-130,110,0.5652173913043478,0.47619047619047616,-0.036422570487367745,-0.004985297007456202,0.0,0.0,0.0,0.0,114626.6746950573,-1
123,21800299,1900-11-26,Jazz,Pacers,L,0.58618147673953,-200,170,0.6666666666666666,0.37037037037037035,-0.0804851899271366,0.04344815289009962,0.0,0.0057504908236896525,0.0,659.1596409839859,115747.24608473008,1
124,21800300,1900-11-26,Magic,Warriors,L,0.216392693065855,240,-300,0.29411764705882354,0.75,-0.07772495399296853,0.03360730693414493,0.0,0.011202435644714973,0.0,1296.6510753171758,116179.46310983581,1
