,Game_ID,Date,Team1,Team2,Team1_Won,Team1_Win_Prob,Team1_ML,Team2_ML,Team1_ML_Prob,Team2_ML_Prob,Team1_Prob_Diff,Team2_Prob_Diff,Team1_KC,Team2_KC,Team1_Bet,Team2_Bet,Money_Tracker
13,21800189,1900-11-11,Lakers,Hawks,W,0.5879101067192241,-800,550,0.8888888888888888,0.15384615384615385,-0.3009787821696648,0.2582437394346221,0.0,0.03814964332556918,0.0,3814.964332556918,100216.99774942941
14,21800190,1900-11-12,Wizards,Magic,W,0.5905204724703559,-360,280,0.782608695652174,0.2631578947368421,-0.19208822318181806,0.14632163279280203,0.0,0.024822419848778907,0.0,2482.2419848778904,97734.75576455152
15,21800191,1900-11-12,76ers,Heat,W,0.488001409176666,120,-140,0.45454545454545453,0.5833333333333334,0.03345595463121148,-0.07133474250999938,0.007666989602985961,0.0,766.6989602985961,0.0,98654.79451690984
16,21800192,1900-11-12,Raptors,Pelicans,L,0.7598047713295419,-550,400,0.8461538461538461,0.2,-0.0863490748243042,0.04019522867045805,0.0,0.006280504479759072,0.0,628.0504479759072,101166.99630881347
17,21800193,1900-11-12,Mavericks,Bulls,W,0.49288769909726,-140,120,0.5833333333333334,0.45454545454545453,-0.09044563423607338,0.052566846357285535,0.0,0.012046568956877932,0.0,1204.6568956877932,99962.33941312568
18,21800194,1900-11-12,Jazz,Grizzlies,W,0.406719208016869,-170,145,0.6296296296296297,0.40816326530612246,-0.22291042161276065,0.18511752667700854,0.0,0.03909809830678197,0.0,3909.809830678197,96052.52958244749
19,21800195,1900-11-12,Timberwolves,Nets,W,0.45875382684903204,-170,145,0.6296296296296297,0.40816326530612246,-0.1708758027805976,0.13308290784484544,0.0,0.028108027949988908,0.0,2810.802794998891,93241.7267874486
20,21800196,1900-11-12,Suns,Thunder,L,0.194222042181017,300,-400,0.25,0.8,-0.05577795781898301,0.005777957818982937,0.0,0.0036112236368643635,0.0,0.0,93241.7267874486
21,21800197,1900-11-12,Spurs,Kings,L,0.5127448619872771,-140,120,0.5833333333333334,0.45454545454545453,-0.07058847134605628,0.03270968346726838,0.0,0.007495969127915662,0.0,749.5969127915662,94141.24308279848
22,21800198,1900-11-12,Clippers,Warriors,W,0.3971680245855279,145,-170,0.40816326530612246,0.6296296296296297,-0.010995240720594546,-0.026797654215157563,0.0,0.0,0.0,0.0,94141.24308279848
23,21800199,1900-11-13,Cavaliers,Hornets,W,0.42061276204292103,350,-450,0.2222222222222222,0.8181818181818182,0.19839053982069882,-0.2387945802247392,0.031884193899755164,0.0,3188.4193899755164,0.0,105300.71094771278
24,21800200,1900-11-13,Rockets,Nuggets,W,0.229852693857476,150,-180,0.4,0.6428571428571429,-0.17014730614252402,0.12729016328538112,0.0,0.04455155714988341,0.0,4455.155714988341,100845.55523272444
25,21800201,1900-11-13,Warriors,Hawks,W,0.797062069311881,-1000,650,0.9090909090909091,0.13333333333333333,-0.11202883977902811,0.06960459735478572,0.0,0.010039124618478707,0.0,1003.9124618478708,99841.64277087657
26,21800202,1900-11-14,76ers,Magic,L,0.5606762949193,-240,190,0.7058823529411765,0.3448275862068966,-0.14520605802187647,0.09449611887380338,0.0,0.01802886478513354,0.0,1802.886478513354,103267.12708005194
27,21800203,1900-11-14,Wizards,Cavaliers,W,0.7052605290609059,-1100,700,0.9166666666666666,0.125,-0.21140613760576077,0.16973947093909414,0.0,0.02424849584844202,0.0,2424.849584844202,100842.27749520775
28,21800204,1900-11-14,Bulls,Celtics,L,0.28330296126493604,800,-1400,0.1111111111111111,0.9333333333333333,0.17219185015382493,-0.21663629459826939,0.02421447892788163,0.0,2421.4478927881632,0.0,98420.82960241959
29,21800205,1900-11-14,Heat,Nets,W,0.377154475921951,-135,115,0.574468085106383,0.46511627906976744,-0.19731360918443203,0.15772924500828162,0.0,0.03686063877910928,0.0,3686.0638779109277,94734.76572450866
30,21800206,1900-11-14,Raptors,Pistons,L,0.78493958652469,-550,400,0.8461538461538461,0.2,-0.061214259629156165,0.015060413475310008,0.0,0.0023531896055171905,0.0,235.31896055171904,95676.04156671553
31,21800207,1900-11-14,Bucks,Grizzlies,L,0.739205880702807,-550,400,0.8461538461538461,0.2,-0.10694796545103913,0.06079411929719297,0.0,0.009499081140186404,0.0,949.9081140186404,99475.67402279009
32,21800208,1900-11-14,Pelicans,Timberwolves,L,0.5153721150803859,-130,110,0.5652173913043478,0.47619047619047616,-0.04984527622396184,0.008437408729137896,0.0,0.002013472537635172,0.0,0.0,99475.67402279009
33,21800209,1900-11-14,Thunder,Knicks,W,0.7560373236072271,-420,320,0.8076923076923077,0.23809523809523808,-0.051654984085080624,0.005867438297534833,0.0,0.0009626265956893089,0.0,0.0,99475.67402279009
34,21800210,1900-11-14,Jazz,Mavericks,L,0.549831643922761,-220,180,0.6875,0.35714285714285715,-0.13766835607723904,0.09302549893438189,0.0,0.018088291459463147,0.0,1808.8291459463148,102731.56648549346
35,21800211,1900-11-14,Spurs,Suns,L,0.656026020039803,-250,200,0.7142857142857143,0.3333333333333333,-0.058259694245911264,0.010640646626863648,0.0,0.0019951212425369305,0.0,199.51212425369306,103130.59073400084
36,21800212,1900-11-14,Trail Blazers,Lakers,L,0.5751104318446341,115,-135,0.46511627906976744,0.574468085106383,0.10999415277486663,-0.1495785169510171,0.025705155268039476,0.0,2570.5155268039475,0.0,100560.07520719689
37,21800213,1900-11-15,Rockets,Warriors,W,0.36548758388931396,-190,160,0.6551724137931034,0.38461538461538464,-0.28968482990378946,0.24989703149530146,0.0,0.05076033452248312,0.0,5076.033452248313,95484.04175494857
38,21800214,1900-11-15,Nuggets,Hawks,W,0.812702243249123,-1500,850,0.9375,0.10526315789473684,-0.12479775675087701,0.08203459885614017,0.0,0.011460716016666641,0.0,1146.071601666664,94337.9701532819
39,21800215,1900-11-15,Spurs,Clippers,L,0.332258988258678,230,-280,0.30303030303030304,0.7368421052631579,0.029228685228374962,-0.0691010935218358,0.005242101155088986,0.0,524.2101155088985,0.0,93813.760037773
40,21800216,1900-11-16,Raptors,Celtics,L,0.5246626263306831,115,-135,0.46511627906976744,0.574468085106383,0.05954634726091562,-0.09913071143706609,0.013915722457713976,0.0,1391.5722457713975,0.0,92422.1877920016
41,21800217,1900-11-16,Heat,Pacers,L,0.39508318954502003,180,-220,0.35714285714285715,0.6875,0.03794033240216288,-0.08258318954501997,0.0073772868559761106,0.0,737.728685597611,0.0,91684.45910640399
42,21800218,1900-11-16,Jazz,76ers,L,0.47160021444730393,125,-145,0.4444444444444444,0.5918367346938775,0.027155770002859514,-0.06343694914118148,0.006110048250643385,0.0,611.0048250643385,0.0,91073.45428133964
43,21800219,1900-11-16,Wizards,Nets,L,0.576269055029619,-270,220,0.7297297297297297,0.3125,-0.1534606747001107,0.111230944970381,0.0,0.02022380817643291,0.0,2022.380817643291,95522.69208015488
44,21800220,1900-11-16,Kings,Grizzlies,L,0.28692035925167303,225,-275,0.3076923076923077,0.7333333333333333,-0.02077194844063468,-0.02025369258500631,0.0,0.0,0.0,0.0,95522.69208015488
45,21800221,1900-11-16,Trail Blazers,Timberwolves,L,0.634201521745146,100,-120,0.5,0.5454545454545454,0.134201521745146,-0.1796560671996914,0.0335503804362865,0.0,3355.0380436286496,0.0,92167.65403652623
46,21800222,1900-11-16,Knicks,Pelicans,L,0.295267520469323,500,-700,0.16666666666666666,0.875,0.12860085380265632,-0.17026752046932292,0.019290128070398444,0.0,1929.0128070398443,0.0,90238.64122948638
47,21800223,1900-11-16,Bucks,Bulls,W,0.8707765190354692,-2000,1000,0.9523809523809523,0.09090909090909091,-0.08160443334548317,0.038314390055439934,0.0,0.005268228632622991,0.0,526.8228632622992,90238.64122948638
48,21800224,1900-11-17,Clippers,Nets,W,0.505648224431584,-180,150,0.6428571428571429,0.4,-0.13720891842555893,0.09435177556841601,0.0,0.01965661991008667,0.0,1965.661991008667,88272.97923847771
49,21800225,1900-11-17,76ers,Hornets,W,0.377160105739201,125,-145,0.4444444444444444,0.5918367346938775,-0.06728433870524342,0.031003159566921457,0.0,0.0094947176173697,0.0,949.47176173697,87323.50747674074
50,21800226,1900-11-17,Pacers,Hawks,W,0.719465000891592,-800,550,0.8888888888888888,0.15384615384615385,-0.1694238879972968,0.1266888452622541,0.0,0.018715397595560266,0.0,1871.5397595560266,85451.96771718471
51,21800227,1900-11-17,Magic,Lakers,W,0.6092090923976279,155,-185,0.39215686274509803,0.6491228070175439,0.21705222965252985,-0.25833189941517176,0.04463574077531864,0.0,4463.5740775318645,0.0,92370.50753735911
52,21800228,1900-11-17,Pelicans,Nuggets,W,0.36089082453609794,-110,-110,0.5238095238095238,0.5238095238095238,-0.1629186992734259,0.11529965165437817,0.0,0.030266158559274278,0.0,3026.6158559274277,89343.89168143168
53,21800229,1900-11-17,Jazz,Celtics,W,0.347221784481266,155,-185,0.39215686274509803,0.6491228070175439,-0.04493507826383203,0.0036554085011901716,0.0,0.0013022392785490093,0.0,0.0,89343.89168143168
54,21800230,1900-11-17,Raptors,Bulls,W,0.6937740871108959,-600,425,0.8571428571428571,0.19047619047619047,-0.16336877003196115,0.11574972241291359,0.0,0.01787311890199401,0.0,1787.3118901994012,87556.57979123227
55,21800231,1900-11-17,Kings,Rockets,L,0.24866312189779397,750,-1200,0.11764705882352941,0.9230769230769231,0.13101606307426455,-0.17174004497471707,0.01856060893552081,0.0,1856.0608935520809,0.0,85700.51889768019
56,21800232,1900-11-17,Warriors,Mavericks,L,0.58734624422661,-135,115,0.574468085106383,0.46511627906976744,0.01287815912022694,-0.052462523296377406,0.003782959241566675,0.0,378.29592415666747,0.0,85322.22297352352
57,21800233,1900-11-17,Suns,Thunder,L,0.36252565450203905,170,-200,0.37037037037037035,0.6666666666666666,-0.007844715868331298,-0.029192321168705626,0.0,0.0,0.0,0.0,85322.22297352352
58,21800234,1900-11-18,Timberwolves,Grizzlies,L,0.472917181059161,-210,175,0.6774193548387096,0.36363636363636365,-0.20450217377954866,0.16344645530447532,0.0,0.03210555372052194,0.0,3210.5553720521943,90940.69487461486
59,21800235,1900-11-18,Heat,Lakers,L,0.643614083080795,-105,-115,0.5121951219512195,0.5348837209302325,0.13141896112957552,-0.17849780401102755,0.033676108789453735,0.0,3367.6108789453733,0.0,87573.08399566948
60,21800236,1900-11-18,Magic,Knicks,W,0.701508142765328,-200,170,0.6666666666666666,0.37037037037037035,0.034841476098661395,-0.07187851313569837,0.01306555353699801,0.0,1306.555353699801,0.0,88226.36167251939
61,21800237,1900-11-18,Wizards,Trail Blazers,L,0.42249534609504996,105,-125,0.4878048780487805,0.5555555555555556,-0.06530953195373052,0.021949098349394403,0.0,0.006173183910767183,0.0,617.3183910767183,88720.21638538076
62,21800238,1900-11-18,Spurs,Warriors,W,0.510208211080698,-155,135,0.6078431372549019,0.425531914893617,-0.09763492617420388,0.06425987402568495,0.0,0.013982472588922188,0.0,1398.2472588922187,87321.96912648853
63,21800239,1900-11-19,Hornets,Celtics,W,0.55185828443938,150,-180,0.4,0.6428571428571429,0.15185828443938,-0.1947154272965229,0.0316371425915375,0.0,3163.71425915375,0.0,92067.54051521915
64,21800240,1900-11-19,Pistons,Cavaliers,W,0.731052441721092,-550,400,0.8461538461538461,0.2,-0.11510140443275418,0.06894755827890803,0.0,0.010773055981079381,0.0,1077.305598107938,90990.23491711121
65,21800241,1900-11-19,Jazz,Pacers,L,0.43144950962187795,-180,150,0.6428571428571429,0.4,-0.21140763323526496,0.16855049037812198,0.0,0.03511468549544208,0.0,3511.468549544208,96257.43774142752
66,21800242,1900-11-19,Suns,76ers,L,0.276192286531448,600,-900,0.14285714285714285,0.9,0.13333514367430516,-0.17619228653144803,0.019444708452502835,0.0,1944.4708452502834,0.0,94312.96689617724
67,21800243,1900-11-19,Clippers,Hawks,W,0.561862727381266,-275,225,0.7333333333333333,0.3076923076923077,-0.1714706059520673,0.13044496492642632,0.0,0.023552563111715868,0.0,2355.2563111715867,91957.71058500565
68,21800244,1900-11-19,Grizzlies,Mavericks,W,0.5697485957655629,-155,135,0.6078431372549019,0.425531914893617,-0.038094541489338996,0.00471948934082006,0.0,0.0010269259213821491,0.0,0.0,91957.71058500565
69,21800245,1900-11-19,Bucks,Nuggets,W,0.6677808817500289,-250,200,0.7142857142857143,0.3333333333333333,-0.04650483253568538,-0.0011142150833622355,0.0,0.0,0.0,0.0,91957.71058500565
70,21800246,1900-11-19,Spurs,Pelicans,L,0.366668571769541,260,-330,0.2777777777777778,0.7674418604651163,0.0888907939917632,-0.13411043223465735,0.015384945113959018,0.0,1538.4945113959018,0.0,90419.21607360976
71,21800247,1900-11-19,Kings,Thunder,W,0.372648292689809,170,-200,0.37037037037037035,0.6666666666666666,0.00227792231943863,-0.039314959356475554,0.0004522345781238387,0.0,0.0,0.0,90419.21607360976
72,21800248,1900-11-20,Raptors,Magic,W,0.6013677214199399,-330,260,0.7674418604651163,0.2777777777777778,-0.16607413904517643,0.12085450080228233,0.0,0.020917125138856556,0.0,2091.7125138856554,88327.50355972411
73,21800249,1900-11-20,Wizards,Clippers,W,0.489638138611669,-110,-110,0.5238095238095238,0.5238095238095238,-0.03417138519785484,-0.013447662421192885,0.0,0.0,0.0,0.0,88327.50355972411
74,21800250,1900-11-20,Heat,Nets,L,0.60310300170589,-145,125,0.5918367346938775,0.4444444444444444,0.011266267012012499,-0.04754744615033446,0.003450294272428834,0.0,345.0294272428834,0.0,87982.47413248122
75,21800251,1900-11-20,Trail Blazers,Knicks,W,0.7182143881377441,-300,240,0.75,0.29411764705882354,-0.031785611862255925,-0.012332035196567614,0.0,0.0,0.0,0.0,87982.47413248122
76,21800252,1900-11-21,Pacers,Hornets,L,0.4415602066083171,142,-165,0.4132231404958678,0.6226415094339622,0.028337066112449294,-0.06420171604227931,0.006036593309166137,0.0,603.6593309166137,0.0,87378.8148015646
77,21800253,1900-11-21,76ers,Pelicans,W,0.659025502304557,-170,145,0.6296296296296297,0.40816326530612246,0.02939587267492738,-0.06718876761067949,0.009921107027788005,0.0,992.1107027788005,0.0,87962.40933261096
78,21800254,1900-11-21,Raptors,Hawks,W,0.648102084380689,-400,300,0.8,0.25,-0.1518979156193111,0.10189791561931105,0.0,0.01698298593655184,0.0,1698.2985936551838,86264.11073895577
79,21800255,1900-11-21,Knicks,Celtics,W,0.187765608979304,1000,-2000,0.09090909090909091,0.9523809523809523,0.09685651807021309,-0.14014656136025638,0.013317771234654302,0.0,1331.7771234654301,0.0,99581.88197361007
80,21800256,1900-11-21,Lakers,Cavaliers,W,0.56254783812209,-500,375,0.8333333333333334,0.21052631578947367,-0.2707854952112434,0.22692584608843636,0.0,0.03592992563066909,0.0,3592.9925630669086,95988.88941054317
81,21800257,1900-11-21,Suns,Bulls,L,0.45582028022444604,-120,100,0.5454545454545454,0.5,-0.08963426523009937,0.044179719775554016,0.0,0.011044929943888504,0.0,1104.4929943888503,97093.38240493202
82,21800258,1900-11-21,Rockets,Pistons,W,0.6442252545659859,-450,350,0.8181818181818182,0.2222222222222222,-0.17395656361583234,0.1335525232117919,0.0,0.02146379837332369,0.0,2146.379837332369,94947.00256759966
83,21800259,1900-11-21,Trail Blazers,Bucks,L,0.300792887573932,260,-330,0.2777777777777778,0.7674418604651163,0.02301510979615423,-0.06823474803904839,0.00398338438779593,0.0,398.33843877959305,0.0,94548.66412882006
84,21800260,1900-11-21,Timberwolves,Nuggets,L,0.368544164632943,-110,-110,0.5238095238095238,0.5238095238095238,-0.15526535917658085,0.10764631155753313,0.0,0.028257156783852457,0.0,2825.7156783852456,97117.49656371574
85,21800261,1900-11-21,Mavericks,Nets,W,0.699094239855717,-220,180,0.6875,0.35714285714285715,0.011594239855716948,-0.0562370969985741,0.004637695942286776,0.0,463.76959422867765,0.0,97328.30092472878
86,21800262,1900-11-21,Spurs,Grizzlies,L,0.508764823976423,-155,135,0.6078431372549019,0.425531914893617,-0.09907831327847894,0.06570326112996,0.0,0.01429654293105611,0.0,1429.654293105611,99258.33422042135
87,21800263,1900-11-21,Jazz,Kings,L,0.687670359796599,-550,400,0.8461538461538461,0.2,-0.15848348635724718,0.11232964020340103,0.0,0.017551506281781412,0.0,1755.1506281781412,106278.93673313392
88,21800264,1900-11-21,Thunder,Warriors,W,0.311091755034255,-110,-110,0.5238095238095238,0.5238095238095238,-0.21271776877526882,0.16509872115622115,0.0,0.043338414303508065,0.0,4333.841430350806,101945.09530278311
89,21800265,1900-11-23,Timberwolves,Nets,W,0.336721046814159,-125,105,0.5555555555555556,0.4878048780487805,-0.2188345087413966,0.17547407513706048,0.0,0.04282403024178262,0.0,4282.403024178262,97662.69227860485
90,21800266,1900-11-23,Grizzlies,Clippers,L,0.421945880684142,155,-179,0.39215686274509803,0.6415770609318996,0.029789017939043982,-0.06352294161604166,0.0061259673987550155,0.0,612.5967398755015,0.0,97050.09553872935
91,21800267,1900-11-23,Rockets,Pistons,L,0.48371026842892206,-180,155,0.6428571428571429,0.39215686274509803,-0.15914687442822084,0.1241328688259799,0.0,0.02552732383114909,0.0,2552.732383114909,101006.83073255746
92,21800268,1900-11-23,Celtics,Hawks,W,0.603449430708673,-350,281,0.7777777777777778,0.26246719160104987,-0.17432834706910483,0.13408337769027717,0.0,0.02272498527579876,0.0,2272.498527579876,98734.33220497757
93,21800269,1900-11-23,Knicks,Pelicans,W,0.478021620955321,245,-300,0.2898550724637681,0.75,0.1881665484915529,-0.22802162095532097,0.033121152668156,0.0,3312.1152668155996,0.0,106849.01460867579
94,21800270,1900-11-23,76ers,Cavaliers,L,0.807531996652484,-1300,797,0.9285714285714286,0.11148272017837235,-0.12103943191894462,0.08098528316914366,0.0,0.011393318538695399,0.0,1139.3318538695398,115929.48948401603
95,21800271,1900-11-23,Wizards,Raptors,L,0.181239856088947,435,-580,0.18691588785046728,0.8529411764705882,-0.005676031761520289,-0.034181032559535196,0.0,0.0,0.0,0.0,115929.48948401603
96,21800272,1900-11-23,Spurs,Pacers,W,0.38785325360367795,105,-125,0.4878048780487805,0.5555555555555556,-0.09995162444510253,0.05659119084076647,0.0,0.015916272423965577,0.0,1591.6272423965577,114337.86224161947
97,21800273,1900-11-23,Heat,Bulls,W,0.515647904692031,-170,148,0.6296296296296297,0.4032258064516129,-0.11398172493759862,0.08112628885635609,0.0,0.016992668611804308,0.0,1699.2668611804309,112638.59538043904
98,21800274,1900-11-23,Thunder,Hornets,W,0.634934171276092,-277,227,0.7347480106100795,0.3058103975535168,-0.09981383933398758,0.059255431170391226,0.0,0.010669893167796218,0.0,1066.9893167796217,111571.60606365942
99,21800275,1900-11-23,Suns,Bucks,W,0.15812201705375303,837,-1400,0.10672358591248667,0.9333333333333333,0.05139843114126637,-0.09145535038708641,0.007192402924039215,0.0,719.2402924039214,0.0,117591.64731108025
100,21800276,1900-11-23,Magic,Nuggets,L,0.30836104552738,317,-400,0.23980815347721823,0.8,0.06855289205016174,-0.10836104552738002,0.011272301255882276,0.0,1127.2301255882276,0.0,116464.41718549201
101,21800277,1900-11-23,Trail Blazers,Warriors,L,0.39908950913367397,-107,-114,0.5169082125603864,0.5327102803738317,-0.11781870342671247,0.06820021049249436,0.0,0.01824355630674223,0.0,1824.355630674223,118064.72914222379
102,21800278,1900-11-23,Jazz,Lakers,L,0.40739302101523794,125,-145,0.4444444444444444,0.5918367346938775,-0.037051423429206476,0.0007702442908845697,0.0,0.00023588731408340327,0.0,0.0,118064.72914222379
103,21800279,1900-11-24,Rockets,Cavaliers,L,0.56349924617955,-330,267,0.7674418604651163,0.2724795640326976,-0.20394261428556626,0.16402118978775238,0.0,0.028181543376453715,0.0,2818.1543376453715,125589.20122373693
104,21800280,1900-11-24,Wizards,Pelicans,W,0.493800445484919,-159,139,0.6138996138996139,0.41841004184100417,-0.12009916841469487,0.08778951267407686,0.0,0.01886842943264781,0.0,1886.8429432647808,123702.35828047215
105,21800281,1900-11-24,Timberwolves,Bulls,W,0.6967672639069571,-725,520,0.8787878787878788,0.16129032258064516,-0.1820206148809217,0.14194241351239775,0.0,0.021154878936943896,0.0,2115.4878936943896,121586.87038677777
106,21800282,1900-11-24,Thunder,Nuggets,L,0.5296159574831389,-240,199,0.7058823529411765,0.33444816053511706,-0.17626639545803757,0.135935881981744,0.0,0.02553067130184765,0.0,2553.0671301847647,126667.47397584545
107,21800283,1900-11-24,Mavericks,Celtics,W,0.616901689300244,120,-140,0.45454545454545453,0.5833333333333334,0.1623562347547895,-0.2002350226335774,0.03720663713130592,0.0,3720.663713130592,0.0,131132.27043160217
108,21800284,1900-11-24,Spurs,Bucks,L,0.23498226541873002,398,-522,0.20080321285140562,0.8392282958199357,0.0341790525673244,-0.07421056123866576,0.005345844277175737,0.0,534.5844277175737,0.0,130597.68600388459
109,21800285,1900-11-24,Kings,Warriors,L,0.268715909061689,222,-270,0.3105590062111801,0.7297297297297297,-0.04184309714949108,0.001554361208581212,0.0,0.0007188920589688008,0.0,0.0,130597.68600388459
110,21800286,1900-11-25,Magic,Lakers,W,0.389543469401516,275,-350,0.26666666666666666,0.7777777777777778,0.12287680273484936,-0.16732124717929386,0.020944909557076598,0.0,2094.49095570766,0.0,136357.53613208066
111,21800287,1900-11-25,Suns,Pistons,L,0.31817766655172197,300,-400,0.25,0.8,0.06817766655172197,-0.11817766655172202,0.011362944425286995,0.0,1136.2944425286994,0.0,135221.24168955194
112,21800288,1900-11-25,Hornets,Hawks,L,0.59429727475048,-300,240,0.75,0.29411764705882354,-0.15570272524952,0.11158507819069646,0.0,0.019759857596269165,0.0,1975.9857596269164,139963.60751265654
113,21800289,1900-11-25,76ers,Nets,W,0.493695819257764,-200,170,0.6666666666666666,0.37037037037037035,-0.17297084740890262,0.13593381037186558,0.0,0.026986859412061543,0.0,2698.6859412061544,137264.9215714504
114,21800290,1900-11-25,Raptors,Heat,W,0.7827849169041541,-1000,650,0.9090909090909091,0.13333333333333333,-0.12630599218675498,0.08388174976251259,0.0,0.012098329292670086,0.0,1209.8329292670085,136055.0886421834
115,21800291,1900-11-25,Knicks,Grizzlies,W,0.23558143043576396,285,-370,0.2597402597402597,0.7872340425531915,-0.024158829304495755,-0.022815472988955476,0.0,0.0,0.0,0.0,136055.0886421834
116,21800292,1900-11-25,Jazz,Kings,W,0.53804514325187,-180,150,0.6428571428571429,0.4,-0.10481199960527288,0.06195485674812995,0.0,0.012907261822527077,0.0,1290.7261822527078,134764.36245993068
117,21800293,1900-11-25,Trail Blazers,Clippers,L,0.6384988281160711,-180,150,0.6428571428571429,0.4,-0.004358314741071845,-0.03849882811607108,0.0,0.0,0.0,0.0,134764.36245993068
118,21800294,1900-11-26,Bucks,Hornets,L,0.662877216264297,-200,170,0.6666666666666666,0.37037037037037035,-0.003789450402369665,-0.033247586634667314,0.0,0.0,0.0,0.0,134764.36245993068
119,21800295,1900-11-26,Timberwolves,Cavaliers,W,0.470445408222346,-240,190,0.7058823529411765,0.3448275862068966,-0.23543694471883053,0.1847270055707575,0.0,0.03524396816810505,0.0,3524.3968168105052,131239.96564312017
120,21800296,1900-11-26,Wizards,Rockets,W,0.432414987181485,-125,105,0.5555555555555556,0.4878048780487805,-0.12314056837407056,0.07978013476973445,0.0,0.019470151937851853,0.0,1947.0151937851854,129292.95044933498
121,21800297,1900-11-26,Spurs,Bulls,W,0.578256639691755,-280,230,0.7368421052631579,0.30303030303030304,-0.15858546557140285,0.11871305727794196,0.0,0.02129092875093524,0.0,2129.092875093524,127163.85757424145
122,21800298,1900-11-26,Pelicans,Celtics,L,0.52879482081698,-130,110,0.5652173913043478,0.47619047619047616,-0.036422570487367745,-0.004985297007456202,0.0,0.0,0.0,0.0,127163.85757424145
123,21800299,1900-11-26,Jazz,Pacers,L,0.58618147673953,-200,170,0.6666666666666666,0.37037037037037035,-0.0804851899271366,0.04344815289009962,0.0,0.00862573623553448,0.0,862.5736235534479,128630.23273428231
124,21800300,1900-11-26,Magic,Warriors,L,0.216392693065855,240,-300,0.29411764705882354,0.75,-0.07772495399296853,0.03360730693414493,0.0,0.01680365346707246,0.0,1680.3653467072459,129190.35451651805
125,21800301,1900-11-27,Knicks,Pistons,L,0.32469459909799797,275,-350,0.26666666666666666,0.7777777777777778,0.05802793243133131,-0.1024723768757757,0.00989112484624965,0.0,989.112484624965,0.0,128201.2420318931
126,21800302,1900-11-27,Heat,Hawks,L,0.6860597706547441,-330,260,0.7674418604651163,0.2777777777777778,-0.0813820898103722,0.036162451567478104,0.0,0.006258885848217366,0.0,625.8885848217366,129828.55235242961
127,21800303,1900-11-27,Raptors,Grizzlies,W,0.5085469893237979,-250,200,0.7142857142857143,0.3333333333333333,-0.20573872496191636,0.15811967734286875,0.0,0.029647439501787887,0.0,2964.7439501787885,126863.80840225083
