"","Game_ID","Date","Team1.x","Team2.x","Team1_FGM_Per100_Agg","Team1_FGA_Per100_Agg","Team1_FG_PCT_Agg","Team1_FG3M_Per100_Agg","Team1_FG3A_Per100_Agg","Team1_FG3_PCT_Agg","Team1_FTM_Per100_Agg","Team1_FTA_Per100_Agg","Team1_FT_PCT_Agg","Team1_OREB_Per100_Agg","Team1_DREB_Per100_Agg","Team1_REB_Per100_Agg","Team1_AST_Per100_Agg","Team1_STL_Per100_Agg","Team1_BLK_Per100_Agg","Team1_TO_Per100_Agg","Team1_PF_Per100_Agg","Team1_PTS_Per100_Agg","Team1_PLUS_MINUS_Per100_Agg","Team1_E_OFF_RATING_Agg","Team1_OFF_RATING_Agg","Team1_E_DEF_RATING_Agg","Team1_DEF_RATING_Agg","Team1_E_NET_RATING_Agg","Team1_NET_RATING_Agg","Team1_AST_PCT_Agg","Team1_AST_TOV_Agg","Team1_AST_RATIO_Agg","Team1_OREB_PCT_Agg","Team1_DREB_PCT_Agg","Team1_REB_PCT_Agg","Team1_E_TM_TOV_PCT_Agg","Team1_TM_TOV_PCT_Agg","Team1_EFG_PCT_Agg","Team1_TS_PCT_Agg","Team1_E_USG_PCT_Agg","Team1_E_PACE_Agg","Team1_PACE_Agg","Team1_PACE_PER40_Agg","Team1_POSS_Agg","Team1_PIE_Agg","Team1_Wins","Team1_Losses","Team1_Win_Pct","Team1_is_B2B","Team1_is_B2B_First","Team1_is_B2B_Second","Team1_Days_Rest_Team","Team1_Days_Next.Game","Team1_is_Home","Team1_FGM_Per100_Agg_Opp","Team1_FGA_Per100_Agg_Opp","Team1_FG_PCT_Agg_Opp","Team1_FG3M_Per100_Agg_Opp","Team1_FG3A_Per100_Agg_Opp","Team1_FG3_PCT_Agg_Opp","Team1_FTM_Per100_Agg_Opp","Team1_FTA_Per100_Agg_Opp","Team1_FT_PCT_Agg_Opp","Team1_OREB_Per100_Agg_Opp","Team1_DREB_Per100_Agg_Opp","Team1_REB_Per100_Agg_Opp","Team1_AST_Per100_Agg_Opp","Team1_STL_Per100_Agg_Opp","Team1_BLK_Per100_Agg_Opp","Team1_TO_Per100_Agg_Opp","Team1_PF_Per100_Agg_Opp","Team1_PTS_Per100_Agg_Opp","Team1_PLUS_MINUS_Per100_Agg_Opp","Team1_E_OFF_RATING_Agg_Opp","Team1_OFF_RATING_Agg_Opp","Team1_E_DEF_RATING_Agg_Opp","Team1_DEF_RATING_Agg_Opp","Team1_E_NET_RATING_Agg_Opp","Team1_NET_RATING_Agg_Opp","Team1_AST_PCT_Agg_Opp","Team1_AST_TOV_Agg_Opp","Team1_AST_RATIO_Agg_Opp","Team1_OREB_PCT_Agg_Opp","Team1_DREB_PCT_Agg_Opp","Team1_REB_PCT_Agg_Opp","Team1_E_TM_TOV_PCT_Agg_Opp","Team1_TM_TOV_PCT_Agg_Opp","Team1_EFG_PCT_Agg_Opp","Team1_TS_PCT_Agg_Opp","Team1_USG_PCT_Agg_Opp","Team1_E_USG_PCT_Agg_Opp","Team1_E_PACE_Agg_Opp","Team1_PACE_Agg_Opp","Team1_PACE_PER40_Agg_Opp","Team1_POSS_Agg_Opp","Team1_PIE_Agg_Opp","Team1_Wins_Opp","Team1_Losses_Opp","Team1_Win_Pct_Opp","Team1_is_B2B_Opp","Team1_is_B2B_First_Opp","Team1_is_B2B_Second_Opp","Team1_Days_Rest_Team_Opp","Team1_Days_Next.Game_Opp","Team1_is_Home_Opp","Team1_Won","Team1_Win_Prob","Team1.y","Team2.y","ML1","ML2"
"304",21400486,"1900-01-02","Mavericks","Celtics",42.4580465842948,88.7467726068184,0.479151515151515,9.81427018213757,27.5988841863599,0.35530303030303,18.3735771153121,24.0915534577941,0.768575757575758,11.2631976093613,31.9008367093809,43.1640343187422,24.0078073843999,8.33871629416096,5.24135930614841,12.3057055666191,21.0084059535302,113.103940466039,7.22373564971171,112.363636363636,113.10303030303,104.360606060606,105.951515151515,8.0060606060606,7.15757575757576,0.562818181818182,2.04515151515151,17.5424242424242,0.275,0.682703703703704,0.48515,12.5176666666667,12.6242424242424,0.534727272727273,0.570393939393939,0.199484848484848,97.1542424242424,96.0872727272727,80.0718181818182,97.030303030303,0.546757575757576,23,10,0.696969696969697,"N","N","N",-362,2,"N",40.6154713701425,88.2780690377151,0.461310344827586,7.39758084838334,23.0872137017157,0.325103448275862,15.254725838405,20.1021263839343,0.761793103448276,10.5523229291156,33.4619058769532,44.0142288060688,25.9128706981891,8.36925281435349,4.16777851619098,14.7005742840554,21.194293474445,103.883249427073,-0.49772236082554,102.206896551724,103.893103448276,102.58275862069,104.475862068966,-0.375862068965517,-0.579310344827586,0.637172413793103,1.81655172413793,18.6965517241379,0.282,0.719964285714286,0.50484,14.8526551724138,15.1275862068966,0.50351724137931,0.536275862068965,1,0.199034482758621,100.124137931035,98.3568965517241,81.9637931034483,99.448275862069,0.505827586206897,11,18,0.379310344827586,"Y","Y","N",-363,1,"Y","W",0.626186856437463,"Mavericks","Celtics",-250,210
"305",21400487,"1900-01-02","Knicks","Pistons",39.907553156603,89.4098841719585,0.448558823529412,7.50066856202982,21.4322055383489,0.367264705882353,15.4784824418655,19.6043101981915,0.784205882352941,11.8027596058113,31.221365748108,43.0241253539193,23.2352987603379,7.7170455729063,4.25669106899569,14.8821666165922,24.7074577753083,102.794257317101,-7.98994754679027,100.694117647059,102.797058823529,109.038235294118,110.717647058824,-8.34411764705882,-7.92058823529412,0.580970588235294,1.60794117647059,16.8588235294118,0.301677419354839,0.678161290322581,0.487928571428571,15.5911470588235,15.9147058823529,0.490852941176471,0.526529411764706,0.197764705882353,92.3844117647059,90.6997058823529,75.5832352941177,91.5588235294118,0.451764705882353,5,29,0.147058823529412,"N","N","N",-363,2,"Y",38.0086039336158,90.4525094364894,0.421806451612903,8.7309057938148,25.2963347199381,0.339258064516129,16.6380723248053,24.6021623904724,0.666451612903226,13.5780992744841,34.1012492018243,47.6793484763084,21.7390684481651,7.69236083977079,5.01965326810124,13.6171564237366,20.9271543285084,101.386185985852,-4.55500042448241,99.5354838709677,101.390322580645,104.722580645161,105.948387096774,-5.18709677419355,-4.56774193548387,0.573483870967742,1.61806451612903,15.7838709677419,0.307620689655172,0.7168,0.497739130434782,14.0073548387097,14.3096774193548,0.470096774193549,0.501870967741936,1,0.198709677419355,95.2445161290322,93.7193548387097,78.0993548387097,94.6774193548387,0.456290322580645,8,23,0.258064516129032,"N","N","N",-362,2,"N","L",0.45407513174669,"Pistons","Knicks",-200,170
"306",21400488,"1900-01-02","Pelicans","Rockets",41.3282167331404,90.554857470172,0.45778125,6.94535873911555,20.7222103743407,0.33171875,18.0577121589602,23.9974616562957,0.76028125,12.4935293847041,33.4860330598056,45.9795624445098,22.7077192208426,7.84568396297089,6.10423284407915,12.2910499578686,20.6940837266895,107.659504364357,-0.356223366465281,105.9625,107.659375,106.9,107.990625,-0.946875,-0.33125,0.54809375,1.870625,16.528125,0.30475,0.694173913043478,0.503736842105263,12.83228125,13.05,0.49640625,0.5345,0.1984375,95.0525,93.799375,78.16625,94.4375,0.49415625,16,16,0.5,"N","N","N",-363,3,"Y",36.6220398795846,85.3118995319073,0.430129032258064,12.3240323497569,35.5008673701158,0.348225806451613,18.6700563139678,26.4660575404043,0.708129032258065,12.6947172044406,33.1825904816092,45.8773076860498,20.7976967414318,9.45751762994903,5.02663898917258,17.0511148531232,24.0852784546492,104.238168422894,4.13311862748945,102.103225806452,104.238709677419,97.941935483871,100.251612903226,4.15806451612903,3.99032258064516,0.567838709677419,1.34741935483871,15.2677419354839,0.317225806451613,0.70108,0.50568,17.4852258064516,17.8612903225806,0.502741935483871,0.539322580645161,1,0.19858064516129,97.7190322580645,95.57,79.6409677419355,96.9354838709677,0.504483870967742,22,9,0.709677419354839,"Y","Y","N",-363,1,"N","W",0.397308388519301,"Rockets","Pelicans",-135,115
"307",21400489,"1900-01-02","Wizards","Thunder",40.9859940835934,86.8975727375737,0.472129032258065,6.34865260648257,16.2615195173,0.38641935483871,16.843964022188,22.9549249829195,0.717548387096774,11.1659607435831,34.3181711818909,45.484131925474,26.1223011251118,8.4024340343465,5.23514195039675,14.7212536924981,23.1565130001789,105.164604795857,3.01739939973398,103.987096774194,105.161290322581,99.7612903225806,102.251612903226,4.21290322580645,2.91935483870968,0.636387096774194,1.81967741935484,18.7838709677419,0.286130434782609,0.725037037037037,0.5062,15.1361612903226,15.2967741935484,0.508903225806452,0.543064516129032,0.198741935483871,96.0480645161291,94.3329032258064,78.6106451612903,95.3548387096774,0.543032258064516,22,9,0.709677419354839,"Y","Y","N",-362,1,"N",38.8615586583079,87.8081734877159,0.443757575757576,7.54811069945136,23.2855865454463,0.319939393939394,18.9686342478876,25.548890858615,0.71369696969697,12.8442888470103,35.9684795216364,48.8127683686468,20.7528330078396,7.04175056983678,6.15427297560834,15.0917796353205,24.2627296705876,104.239862263955,1.89424288799719,101.987878787879,104.236363636364,100.539393939394,102.612121212121,1.46060606060606,1.63333333333333,0.53930303030303,1.39666666666667,15.2545454545455,0.3118125,0.724354838709677,0.523266666666667,15.725303030303,16.0939393939394,0.486818181818182,0.527333333333333,1,0.197848484848485,95.9639393939394,93.9181818181818,78.2645454545454,94.9393939393939,0.507363636363636,16,17,0.484848484848485,"N","N","N",-363,3,"Y","L",0.469479379222762,"Wizards","Thunder",270,-320
"308",21400490,"1900-01-02","Bucks","Pacers",39.3433277469554,84.8697448582205,0.465181818181818,7.39156098648026,20.222741522957,0.368666666666667,17.3502891725992,22.3602867721252,0.771969696969697,10.6461655978182,32.0068480048475,42.6530136026657,23.6901756043941,9.33161555363762,4.55043675672802,16.7641739314306,23.793887235196,103.42850565299,0.0692413901186113,101.824242424242,103.427272727273,101.087878787879,103.057575757576,0.736363636363636,0.372727272727273,0.601848484848485,1.41060606060606,17.3424242424242,0.28390625,0.694285714285714,0.48862962962963,17.3020606060606,17.6121212121212,0.509060606060606,0.547878787878788,0.198333333333333,96.58,94.8345454545454,79.029696969697,96.1515151515152,0.508606060606061,17,16,0.515151515151515,"N","N","N",-363,2,"Y",38.661583122303,89.630152746697,0.432575757575758,7.55650776333737,22.158434255443,0.340636363636364,16.2117656281246,22.0567230518173,0.737666666666667,11.7777906554833,36.3799577035273,48.1577483590106,21.9408844875017,5.95891416020825,5.12325914199612,14.3362481558116,22.486193859129,101.091439636068,-1.42820518329969,98.4969696969697,101.090909090909,101.387878787879,102.418181818182,-2.8969696969697,-1.32727272727273,0.568636363636364,1.57545454545455,16.030303030303,0.294730769230769,0.735035714285714,0.504681818181818,14.714303030303,15.1242424242424,0.475242424242424,0.509818181818182,1,0.198636363636364,95.1466666666667,93.3836363636364,77.8190909090909,93.9393939393939,0.484242424242424,12,21,0.363636363636364,"N","N","N",-363,2,"N","L",0.676925614564253,"Pacers","Bucks",105,-125
"309",21400491,"1900-01-02","Suns","76ers",40.2498039940986,87.409588084293,0.461617647058824,10.3593205613941,27.7202356107428,0.369882352941177,17.668096362717,22.0397287561533,0.798882352941177,10.8371751903862,32.1246489777771,42.9618241681633,21.0869250357991,8.33660861365324,4.77796780991103,14.5724896574088,23.0849983298966,108.527024912308,1.73602402156221,107.067647058823,108.523529411765,104.594117647059,106.852941176471,2.47647058823529,1.67058823529412,0.523058823529412,1.53029411764706,15.7029411764706,0.277321428571428,0.683727272727273,0.479740740740741,14.9240882352941,15.1558823529412,0.521088235294118,0.560294117647059,0.198264705882353,98.6732352941176,96.9482352941176,80.7897058823529,98.1470588235294,0.505088235294118,18,16,0.529411764705882,"N","N","N",-363,2,"Y",33.9017644073321,82.6371111682155,0.410966666666667,7.21225850559905,24.3466315761912,0.2872,17.2540242812781,25.5747920362498,0.682033333333333,11.6300581650138,31.07658029322,42.7066384582338,20.122597498785,10.3574868150824,5.61583236275056,18.5140739849731,22.2582771583984,92.2698116015413,-12.9678532495644,90.7,92.27,102.83,105.006666666667,-12.1266666666667,-12.7366666666667,0.5909,1.11533333333333,14.98,0.271730769230769,0.686076923076923,0.476,19.1870666666667,19.4933333333333,0.454966666666667,0.4924,1,0.198466666666667,99.5356666666667,97.647,81.3723333333333,98.2,0.402166666666667,4,26,0.133333333333333,"Y","Y","N",-362,1,"N","W",0.810385590185026,"76ers","Suns",1110,-1660
"310",21400492,"1900-01-02","Jazz","Hawks",39.5500261519134,86.8499379325331,0.455875,7.53435915021136,22.5376622322459,0.33378125,19.3739922985319,25.9938702349968,0.74759375,12.477437451014,33.6455208852215,46.1229583362356,22.2468697934579,6.77084952845198,5.81867333465324,15.3456601919188,20.8636916705048,106.00840375257,-4.25756592819001,103.95625,106.009375,108.290625,110.103125,-4.33125,-4.1,0.563625,1.45125,16.203125,0.320833333333333,0.712655172413793,0.51637037037037,15.8778125,16.1875,0.4996875,0.54053125,0.19821875,92.6225,90.90625,75.7553125,90.84375,0.48859375,11,21,0.34375,"Y","Y","N",-362,1,"Y",39.8419242854142,85.1660639034699,0.469806451612903,9.84176991333893,26.3910404347549,0.372032258064516,18.4638874729774,23.8296687980769,0.773290322580645,8.90635192036743,34.3103570620593,43.2167089824268,27.0482212290647,9.08298091769552,5.17793179336984,14.3555806697506,19.6658916671854,107.989505957145,5.25219643987424,105.777419354839,107.990322580645,100.725806451613,102.416129032258,5.05806451612903,5.56451612903226,0.679064516129032,1.84838709677419,19.5322580645161,0.25875,0.704148148148148,0.490428571428571,15.1262258064516,15.4645161290323,0.527870967741936,0.566612903225806,1,0.198129032258064,96.1183870967742,94.2690322580645,78.5583870967742,94.7419354838709,0.544774193548387,23,8,0.741935483870968,"Y","Y","N",-362,1,"N","L",0.427813895774921,"Hawks","Jazz",-190,165
"311",21400493,"1900-01-02","Raptors","Warriors",41.7258813896226,90.2626097386782,0.4631875,9.58954558342991,26.3406612664578,0.36384375,21.4562432841343,27.3316736251858,0.7886875,12.0975775655818,31.9255265701545,44.0231041357363,22.107988214023,7.85232723380916,4.54928940659517,11.7185146631308,23.2107677586223,114.497551646809,8.54818583012063,111.871875,114.503125,103.98125,106.28125,7.890625,8.215625,0.53275,1.958125,16.0875,0.3239,0.678032258064516,0.498793103448276,11.9005625,12.1875,0.516375,0.56078125,0.1990625,95.37125,93.224375,77.6871875,94.5625,0.53284375,24,8,0.75,"N","N","N",-362,2,"N",40.755582332292,84.7027723690524,0.483533333333333,9.64148092103789,26.0066138545057,0.372966666666667,16.6794979140449,21.3957055542363,0.777833333333334,9.91480145198075,35.1643254442288,45.0791268962096,26.0758851324776,9.23728801860547,6.51979227350866,15.5138976741226,20.0048335162881,107.832143499667,9.71727010529126,107.873333333333,107.836666666667,96.2033333333333,98.45,11.6566666666667,9.38666666666667,0.6375,1.81066666666667,19.0533333333333,0.260478260869565,0.696653846153846,0.49605,15.8432,15.85,0.5411,0.575766666666667,1,0.199033333333333,100.785,99.64,83.0333333333333,100.166666666667,0.5754,25,5,0.833333333333333,"N","N","N",-362,3,"Y","L",0.235356306261259,"Raptors","Warriors",170,-200
"312",21400494,"1900-01-02","Grizzlies","Lakers",41.0227228111273,88.3939819131351,0.465354838709677,6.01828351498071,16.8065041720102,0.361806451612903,19.8771265460527,25.3827222506699,0.788709677419355,10.9585127327718,33.4714266408078,44.4299393735796,23.9834691165066,8.62257013173726,4.33182934224685,12.668250632076,20.8163948332772,107.940855683288,5.13597630280096,106.103225806452,107.945161290323,101.864516129032,102.861290322581,4.25806451612903,5.0741935483871,0.584290322580645,2.14903225806452,17.4870967741936,0.27464,0.709068965517241,0.490875,12.8774516129032,13.1225806451613,0.499387096774194,0.543322580645161,0.198645161290323,93.7570967741936,92.4874193548387,77.0729032258064,94.6451612903226,0.54,23,8,0.741935483870968,"Y","Y","N",-362,1,"N",39.2853614357696,89.5919895141315,0.43946875,7.46770553164396,20.4979924015085,0.357125,19.4175790184074,26.1154472015358,0.7376875,12.4305153949952,31.3551306919287,43.7856460869239,21.4802063807296,7.78453236290756,4.95906981858946,12.4611019400585,22.3632539717587,105.456007421591,-6.67645915876345,103.96875,105.459375,110.359375,112.140625,-6.384375,-6.68125,0.54303125,1.8759375,15.775,0.302103448275862,0.690230769230769,0.483304347826087,12.62703125,12.821875,0.48153125,0.5234375,1,0.19928125,97.8340625,96.326875,80.2721875,97.28125,0.45525,10,22,0.3125,"N","N","N",-362,2,"Y","W",0.656567727421128,"Grizzlies","Lakers",-185,160
"313",21400495,"1900-01-03","Magic","Hornets",39.4298618520694,86.3234018757958,0.457361111111111,7.71690112263898,20.3454631089011,0.378027777777778,14.3318979605657,19.9337753977425,0.720555555555556,9.36979987583817,34.239702066085,43.6095019419231,21.3849088603528,7.33950478975807,3.96717823179801,15.2414177103236,22.3648170562627,100.908522787344,-5.68151017564862,99.4027777777778,100.908333333333,104.638888888889,106.405555555556,-5.23611111111111,-5.5,0.541916666666667,1.46861111111111,16.0472222222222,0.258379310344828,0.724857142857143,0.489772727272727,15.5975277777778,15.8083333333333,0.50225,0.531333333333334,0.198805555555556,94.6847222222222,93.1919444444444,77.6594444444444,93.3888888888889,0.455722222222222,13,23,0.361111111111111,"Y","N","Y",1,4,"Y",38.3022559868516,89.9779718633133,0.4255,6.4385260276848,20.5147249776102,0.312676470588235,17.4593707972253,23.7017673586316,0.729764705882353,10.3474896764381,34.4050172338547,44.7525069102928,21.4352176638777,5.9750156543349,5.0686352858461,11.3995559089478,19.8092518140865,100.502408798613,-5.45349603473688,98.3,100.508823529412,104.047058823529,106.114705882353,-5.72352941176471,-5.61764705882353,0.561029411764706,2.05147058823529,15.9117647058824,0.271766666666667,0.75671875,0.504241379310345,11.9437058823529,12.2235294117647,0.461176470588235,0.500735294117647,1,0.198323529411765,94.8976470588236,92.9341176470588,77.4455882352941,94.7352941176471,0.467176470588235,10,24,0.294117647058824,"Y","N","Y",1,2,"N","L",0.639993888890756,"Hornets","Magic",155,-180
"314",21400496,"1900-01-03","Bulls","Celtics",38.7673371448638,85.8838805208839,0.452939393939394,8.05440422336412,21.8752079499149,0.369363636363636,22.3126615046669,28.6354082465355,0.76739393939394,11.9904418362801,36.0051650065086,47.9956068427887,22.9488870043584,6.11569605821051,6.94056201375515,14.1597794528754,19.914490653525,107.901740017759,4.53436117806768,106.30303030303,107.909090909091,101.354545454545,103.484848484848,4.94848484848485,4.41818181818182,0.591606060606061,1.64606060606061,16.7424242424242,0.3146,0.699714285714286,0.51352,14.7826363636364,15.030303030303,0.500242424242424,0.549060606060606,0.199,95.8818181818182,94.1809090909091,78.4839393939394,95.1515151515152,0.541848484848485,23,10,0.696969696969697,"N","N","N",2,2,"Y",40.5410836039324,88.3320997330909,0.460166666666667,7.5550352241443,23.4624210564396,0.326033333333333,15.1839454148353,20.0717861442004,0.7592,10.5036091345087,33.3229399908191,43.8265491253278,25.7898490823235,8.29229792256191,4.09619263299135,14.614595545294,21.1948877323675,103.821147846844,-1.08719222152529,102.09,103.83,103.15,105.083333333333,-1.06333333333333,-1.25,0.635233333333333,1.80833333333333,18.6233333333333,0.282333333333333,0.716758620689655,0.502846153846154,14.8134666666667,15.0933333333333,0.5032,0.5357,1,0.198933333333333,100.150666666667,98.345,81.954,99.4333333333333,0.502066666666667,11,19,0.366666666666667,"Y","N","Y",1,2,"N","W",0.798840190586072,"Celtics","Bulls",440,-565
"315",21400497,"1900-01-03","Heat","Rockets",38.3246118800938,82.6031591283229,0.465181818181818,8.50754528409827,23.7968863008953,0.359484848484849,19.8479493877694,27.0865084987585,0.729818181818182,9.10074997684139,30.7731471181559,39.8738970949973,21.8591690410707,9.51196482540318,3.91604847462654,14.714417083907,22.7542136787589,105.004718432055,-3.8913562117947,103.690909090909,105.009090909091,106.763636363636,109.206060606061,-3.08484848484848,-4.20909090909091,0.567636363636364,1.43939393939394,16.4212121212121,0.264809523809524,0.684608695652174,0.480769230769231,15.6300303030303,15.8424242424242,0.517060606060606,0.557121212121212,0.198454545454546,91.629696969697,90.0606060606061,75.0506060606061,90.1818181818182,0.481454545454546,14,19,0.424242424242424,"Y","Y","N",-362,1,"N",36.6169240500142,85.5104860048685,0.429125,12.134218838827,35.3354756814663,0.3438125,18.3144816374897,25.9970661589333,0.705875,12.7211843751352,32.9594366123923,45.6806209875275,20.8639145515954,9.58514728734646,4.96721277076093,17.1367570972965,24.0487593362747,103.682548576345,3.09250033704707,101.5375,103.684375,98.390625,100.73125,3.140625,2.953125,0.56975,1.3415625,15.303125,0.31734375,0.6985,0.503692307692308,17.53953125,17.921875,0.50053125,0.5364375,1,0.198625,97.7534375,95.5834375,79.6521875,96.90625,0.49834375,22,10,0.6875,"Y","N","Y",1,2,"Y","L",0.304236551264846,"Heat","Rockets",250,-310
"316",21400498,"1900-01-03","Jazz","Timberwolves",39.394225424599,87.0203373369888,0.453333333333333,7.63188427208504,22.8648037807637,0.333454545454545,19.3734118867485,25.9881908828122,0.747666666666667,12.6532596462098,33.6034767528248,46.2567363990346,22.1592324878888,6.76117569132391,5.93560503223462,15.3368148358261,20.8179688535101,105.793747008032,-4.32405220016079,103.784848484848,105.793939393939,108.160606060606,109.893939393939,-4.37272727272727,-4.1030303030303,0.563606060606061,1.44636363636364,16.1363636363636,0.320677419354839,0.711833333333333,0.515285714285714,15.8501212121212,16.1545454545455,0.497575757575758,0.538575757575757,0.19830303030303,92.6606060606061,91,75.8333333333333,90.9090909090909,0.486393939393939,11,22,0.333333333333333,"Y","N","Y",1,2,"N",38.2207679780733,87.3945975976909,0.437548387096774,4.84478150231601,14.3439345694469,0.327225806451613,19.6031272596746,27.2353495554907,0.720967741935484,12.7499820826339,29.197998650462,41.9479807330959,22.9807771413746,9.37322471984742,4.46282352782463,14.7801380938284,21.3564753741044,100.889444718137,-10.1162872822611,98.8064516129032,100.890322580645,109.832258064516,111.061290322581,-11.0225806451613,-10.1612903225806,0.601225806451613,1.62322580645161,16.5838709677419,0.319214285714286,0.680206896551724,0.4885,15.1212258064516,15.4290322580645,0.465225806451613,0.508193548387097,1,0.199129032258065,98.778064516129,97.23,81.0238709677419,97.9032258064516,0.447225806451613,5,26,0.161290322580645,"N","N","N",2,2,"Y","W",0.560458703943006,"Jazz","Timberwolves",100,-120
"317",21400499,"1900-01-03","Wizards","Spurs",41.0017243216726,86.9745767810139,0.471875,6.51594870189169,16.4514853302567,0.39071875,16.7497709975585,22.7362537899692,0.72221875,11.0829819171546,34.2763134388398,45.3592953559944,26.2035855979308,8.23959201332636,5.10478844529792,14.7598847273735,23.0645209050936,105.269168342795,2.69039290253485,104.003125,105.265625,100.215625,102.68125,3.775,2.596875,0.638125,1.8190625,18.834375,0.283958333333333,0.72875,0.506428571428571,15.1434375,15.31875,0.5095625,0.5436875,0.19875,96.0615625,94.3225,78.601875,95.3125,0.5405625,22,10,0.6875,"Y","N","Y",1,2,"N",39.8585915555342,85.507705618282,0.467970588235294,8.52666018691952,22.8691148440412,0.364617647058824,17.8488037725465,23.3114452340251,0.767294117647059,10.1194112641929,35.5437768823939,45.6631881465868,25.1272512765588,7.75235894173186,5.75649940134591,14.8697854963923,20.4102182184961,106.092647070534,3.73668741908828,104.929411764706,106.082352941176,100.405882352941,102.473529411765,4.52352941176471,3.62647058823529,0.629617647058823,1.78647058823529,18.3441176470588,0.274655172413793,0.735785714285715,0.509565217391304,15.3373823529412,15.5147058823529,0.517823529411765,0.555705882352941,1,0.1985,95.4102941176471,93.8847058823529,78.2370588235294,96.3823529411764,0.530676470588235,20,14,0.588235294117647,"N","N","N",-362,3,"Y","L",0.27727773651719,"Wizards","Spurs",200,-240
"318",21400500,"1900-01-03","Grizzlies","Nuggets",41.0894469338059,88.3948278730865,0.4660625,6.0275805761902,16.7418272324243,0.36390625,19.9467558151728,25.6092490224417,0.78521875,11.0436907888201,33.510970874072,44.5546616628921,24.1221436013526,8.58337797301521,4.32803862267005,12.6671046419289,20.6593035473689,108.153230258975,5.07416125386475,106.3125,108.15625,102.05,103.096875,4.28125,5.05,0.586625,2.1521875,17.559375,0.27464,0.712433333333333,0.490875,12.8630625,13.10625,0.50015625,0.54378125,0.19875,93.8740625,92.5815625,77.15125,94.65625,0.53953125,24,8,0.75,"Y","N","Y",1,2,"N",38.5791788405005,89.6888278392068,0.430424242424242,7.92150484783933,25.0020780389746,0.317030303030303,19.4787506927961,26.3470428091869,0.737878787878788,13.4819627505814,34.0277611628502,47.5097239134316,21.3908424491078,7.10069395573224,4.86055237081621,14.7563570106031,24.7164258505221,104.558613221636,-3.01920024783885,101.693939393939,104.557575757576,105.287878787879,107.051515151515,-3.60606060606061,-2.48787878787879,0.554727272727273,1.50151515151515,15.469696969697,0.32748275862069,0.704620689655172,0.510192307692308,14.6632727272727,15.1242424242424,0.474787878787879,0.516787878787879,1,0.198878787878788,98.7684848484848,96.5066666666667,80.4218181818182,97.1818181818182,0.471151515151515,13,20,0.393939393939394,"N","N","N",2,2,"Y","L",0.562018613726125,"Grizzlies","Nuggets",105,-125
"319",21400501,"1900-01-03","Trail Blazers","Hawks",40.756988940019,89.9667035720197,0.453545454545454,10.4634116207553,27.8605346121867,0.373363636363637,15.9272801034838,20.2428182178966,0.792212121212121,11.810460401615,36.7117437378603,48.5222041394753,23.940857249117,6.92913131611424,5.57095432459506,14.1862230173933,20.3281034222214,107.904669604277,7.73782462600209,106.087878787879,107.918181818182,98.6727272727273,100.072727272727,7.4,7.82727272727273,0.588848484848485,1.7269696969697,17.3575757575758,0.297888888888889,0.723925925925926,0.513095238095238,14.4303333333333,14.6636363636364,0.512030303030303,0.546636363636364,0.198151515151515,96.4981818181818,95.0048484848485,79.1709090909091,96.3939393939394,0.54369696969697,26,7,0.787878787878788,"N","N","N",-361,2,"Y",39.6823904672845,85.1690980906969,0.46784375,9.73158302459972,26.3228993685373,0.3685625,18.7421541473416,24.0718337534002,0.77621875,8.98987052811911,34.4223689301858,43.4122394583049,26.992437999867,9.09519039559649,5.11480563535335,14.2359161422419,19.6105430789017,107.83851810651,5.28543372218081,105.721875,107.840625,100.65,102.30625,5.078125,5.521875,0.6805625,1.85875,19.503125,0.26092,0.703428571428572,0.4915,15.0184375,15.34375,0.52525,0.56515625,1,0.1981875,96.0484375,94.260625,78.55125,94.75,0.546,24,8,0.75,"Y","N","Y",1,2,"N","L",0.729722113753412,"Hawks","Trail Blazers",205,-245
"320",21400502,"1900-01-03","76ers","Clippers",34.0514386737622,82.8947850014988,0.41141935483871,7.21482005918188,24.4349122780345,0.286612903225807,17.2014751109143,25.5898525081987,0.679387096774194,11.7925294070026,30.9141637246215,42.7066931316241,20.1455244611898,10.4266001436281,5.66989153384463,18.4544802005116,22.0443004758694,92.5191725176206,-13.0871698114064,90.9354838709677,92.5193548387097,103.235483870968,105.345161290323,-12.3,-12.8258064516129,0.589290322580645,1.11967741935484,14.9774193548387,0.274444444444444,0.683925925925926,0.475695652173913,19.0948064516129,19.4032258064516,0.455322580645161,0.492322580645161,0.198516129032258,99.4706451612903,97.61,81.3416129032258,98.1290322580645,0.402451612903226,4,27,0.129032258064516,"Y","N","Y",1,2,"N",40.6287064932527,86.2110145031742,0.472151515151515,10.7279418593421,27.6811457820164,0.383666666666667,19.5779173235544,26.0363218719541,0.754727272727273,9.16999958042167,33.9217115336585,43.0917111140802,25.8005291299124,8.05474753346936,5.12553928696238,12.6253569457919,21.8350595053019,111.563272169402,6.00366897989036,109.742424242424,111.563636363636,103.715151515152,105.548484848485,6.03333333333333,6.03636363636364,0.634242424242424,2.08787878787879,18.7666666666667,0.266392857142857,0.731666666666666,0.510736842105263,13.0032727272727,13.2393939393939,0.534727272727273,0.572848484848485,1,0.198030303030303,96.3139393939394,94.6472727272727,78.8736363636364,94.9393939393939,0.531969696969697,22,11,0.666666666666667,"N","N","N",-362,2,"Y","L",0.0634207421402788,"76ers","Clippers",2731,-4394
