"","Game_ID","Date","Team1.x","Team2.x","Team1_FGM_Per100_Agg","Team1_FGA_Per100_Agg","Team1_FG_PCT_Agg","Team1_FG3M_Per100_Agg","Team1_FG3A_Per100_Agg","Team1_FG3_PCT_Agg","Team1_FTM_Per100_Agg","Team1_FTA_Per100_Agg","Team1_FT_PCT_Agg","Team1_OREB_Per100_Agg","Team1_DREB_Per100_Agg","Team1_REB_Per100_Agg","Team1_AST_Per100_Agg","Team1_STL_Per100_Agg","Team1_BLK_Per100_Agg","Team1_TO_Per100_Agg","Team1_PF_Per100_Agg","Team1_PTS_Per100_Agg","Team1_PLUS_MINUS_Per100_Agg","Team1_E_OFF_RATING_Agg","Team1_OFF_RATING_Agg","Team1_E_DEF_RATING_Agg","Team1_DEF_RATING_Agg","Team1_E_NET_RATING_Agg","Team1_NET_RATING_Agg","Team1_AST_PCT_Agg","Team1_AST_TOV_Agg","Team1_AST_RATIO_Agg","Team1_OREB_PCT_Agg","Team1_DREB_PCT_Agg","Team1_REB_PCT_Agg","Team1_E_TM_TOV_PCT_Agg","Team1_TM_TOV_PCT_Agg","Team1_EFG_PCT_Agg","Team1_TS_PCT_Agg","Team1_E_USG_PCT_Agg","Team1_E_PACE_Agg","Team1_PACE_Agg","Team1_PACE_PER40_Agg","Team1_POSS_Agg","Team1_PIE_Agg","Team1_Wins","Team1_Losses","Team1_Win_Pct","Team1_is_B2B","Team1_is_B2B_First","Team1_is_B2B_Second","Team1_Days_Rest_Team","Team1_Days_Next.Game","Team1_is_Home","Team1_FGM_Per100_Agg_Opp","Team1_FGA_Per100_Agg_Opp","Team1_FG_PCT_Agg_Opp","Team1_FG3M_Per100_Agg_Opp","Team1_FG3A_Per100_Agg_Opp","Team1_FG3_PCT_Agg_Opp","Team1_FTM_Per100_Agg_Opp","Team1_FTA_Per100_Agg_Opp","Team1_FT_PCT_Agg_Opp","Team1_OREB_Per100_Agg_Opp","Team1_DREB_Per100_Agg_Opp","Team1_REB_Per100_Agg_Opp","Team1_AST_Per100_Agg_Opp","Team1_STL_Per100_Agg_Opp","Team1_BLK_Per100_Agg_Opp","Team1_TO_Per100_Agg_Opp","Team1_PF_Per100_Agg_Opp","Team1_PTS_Per100_Agg_Opp","Team1_PLUS_MINUS_Per100_Agg_Opp","Team1_E_OFF_RATING_Agg_Opp","Team1_OFF_RATING_Agg_Opp","Team1_E_DEF_RATING_Agg_Opp","Team1_DEF_RATING_Agg_Opp","Team1_E_NET_RATING_Agg_Opp","Team1_NET_RATING_Agg_Opp","Team1_AST_PCT_Agg_Opp","Team1_AST_TOV_Agg_Opp","Team1_AST_RATIO_Agg_Opp","Team1_OREB_PCT_Agg_Opp","Team1_DREB_PCT_Agg_Opp","Team1_REB_PCT_Agg_Opp","Team1_E_TM_TOV_PCT_Agg_Opp","Team1_TM_TOV_PCT_Agg_Opp","Team1_EFG_PCT_Agg_Opp","Team1_TS_PCT_Agg_Opp","Team1_USG_PCT_Agg_Opp","Team1_E_USG_PCT_Agg_Opp","Team1_E_PACE_Agg_Opp","Team1_PACE_Agg_Opp","Team1_PACE_PER40_Agg_Opp","Team1_POSS_Agg_Opp","Team1_PIE_Agg_Opp","Team1_Wins_Opp","Team1_Losses_Opp","Team1_Win_Pct_Opp","Team1_is_B2B_Opp","Team1_is_B2B_First_Opp","Team1_is_B2B_Second_Opp","Team1_Days_Rest_Team_Opp","Team1_Days_Next.Game_Opp","Team1_is_Home_Opp","Team1_Won","Team1_Win_Prob","Team1.y","Team2.y","ML1","ML2"
"280",21700455,"1900-12-20","Pacers","Hawks",41.709239542174,87.2347438439804,0.478838709677419,10.1619769684802,26.0355983930237,0.390935483870968,15.5858114772829,20.2537788520039,0.774451612903226,9.40931234362078,33.7828169086124,43.1921292522331,22.8374363161313,8.07909275552571,4.55427161068672,13.5126083215851,18.544393582197,109.166267530111,1.33441097700557,108.348387096774,109.167741935484,105.912903225806,108.016129032258,2.43225806451613,1.15806451612903,0.545741935483871,1.67645161290323,17.0806451612903,0.266935483870968,0.719161290322581,0.499064516129032,13.9908064516129,14.1,0.537129032258065,0.569483870967742,0.198806451612903,100.114193548387,98.7174193548387,82.2641935483871,99.1290322580645,0.511129032258064,17,14,0.548387096774194,0,0,0,2,3,0,39.0656084656281,85.7901390956772,0.455833333333333,11.1143896427503,28.9945113883554,0.3822,15.586102493267,19.8202131823858,0.7835,9.09987151867764,31.1059103295126,40.2057818481902,24.061111934542,8.87424172910022,4.0313551018395,15.2501206510986,20.1044049389382,104.831709067274,-5.21593711833784,103.743333333333,104.833333333333,108.293333333333,110.013333333333,-4.55333333333333,-5.19666666666667,0.617966666666667,1.612,17.7966666666667,0.255766666666667,0.701533333333333,0.475933333333333,15.5584666666667,15.7233333333333,0.520766666666667,0.555466666666667,1,0.1987,99.702,98.35,81.958,98.6666666666667,0.4714,7,23,0.233333333333333,0,0,0,2,2,1,1,0,"Pacers","Hawks",-200,170
"281",21700456,"1900-12-20","Heat","Celtics",38.2272006650455,84.4390175267076,0.454,12.2555751579454,33.1877031790024,0.365566666666667,15.0295211744986,19.5600085122887,0.766366666666667,8.01208118229537,34.2853191371704,42.2974003194657,21.8278186688093,7.81890401557387,5.36458279347309,15.5763089984577,21.3588593935443,103.739497662535,-2.14272301858129,102.58,103.746666666667,104.396666666667,106.14,-1.82,-2.40666666666667,0.571733333333333,1.47,16.5666666666667,0.239066666666667,0.729133333333333,0.4876,15.9959,16.2066666666667,0.5271,0.5588,0.198033333333333,97.5756666666666,96.213,80.177,96.7,0.491966666666667,15,15,0.5,0,0,0,2,2,0,39.2286113037031,86.2580069415977,0.45569696969697,11.9470677939017,31.9677801757546,0.375242424242424,17.3080764944685,22.5236335333497,0.766181818181818,9.41865889462614,36.21028805678,45.6289469514061,23.2738696469347,7.96459836688464,4.6133381936417,13.925354759767,20.5909882922477,107.712366895776,5.56637405068054,106.051515151515,107.715151515152,101.257575757576,102.148484848485,4.80909090909091,5.57272727272727,0.591878787878788,1.63606060606061,17.2484848484848,0.259484848484848,0.750454545454545,0.508272727272727,14.6115757575758,14.8393939393939,0.525181818181818,0.561727272727273,1,0.197333333333333,97.4621212121212,96.2324242424242,80.1936363636364,96.5757575757576,0.531242424242424,26,7,0.787878787878788,1,1,0,2,1,1,1,0,"Heat","Celtics",350,-450
"282",21700457,"1900-12-20","Kings","Nets",39.4323420696683,88.5259649967041,0.446166666666667,8.92494302945028,23.4332804732753,0.378233333333333,12.734182666588,17.6492337689436,0.726433333333333,9.61737956065613,31.8134039670466,41.4307835277027,21.643791329438,8.66468126401321,4.58282825524232,14.7099489245868,20.6049340977491,100.523809835375,-9.49032722713594,98.3633333333333,100.53,109.03,110.116666666667,-10.6666666666667,-9.58666666666667,0.5473,1.496,16.13,0.264733333333333,0.7183,0.4822,15.1923666666667,15.5066666666667,0.496766666666667,0.523266666666667,0.1977,96.8783333333333,95.3546666666667,79.4626666666667,95.7333333333333,0.4391,10,20,0.333333333333333,1,0,1,1,3,0,37.3687918258508,84.7675340132778,0.440862068965517,11.3374661127584,33.2383217641746,0.341620689655173,18.3872666740768,24.8332905987009,0.741275862068966,9.78908839411806,34.0343405362405,43.8234289303585,22.055898300662,6.61328130782435,4.00297198674139,14.9580815264096,20.4954829002789,104.462316438537,-3.76411469061387,102.868965517241,104.458620689655,107.237931034483,108.124137931034,-4.37586206896552,-3.6551724137931,0.591655172413793,1.51620689655172,16.4586206896552,0.254172413793103,0.74251724137931,0.493241379310345,15.3955517241379,15.6344827586207,0.507655172413793,0.546241379310345,1,0.197689655172414,103.74,102.534482758621,85.4458620689655,102.48275862069,0.478931034482759,11,18,0.379310344827586,0,0,0,3,2,1,1,0,"Kings","Nets",190,-240
"283",21700458,"1900-12-20","Magic","Bulls",39.6254999733191,86.0164443815542,0.462032258064516,11.0924465032492,29.9306628166957,0.368774193548387,14.9680290602099,20.3129859381778,0.741096774193548,8.37913447808763,33.3464597023094,41.725594180397,23.5766628575307,7.50484154488436,4.97710441906646,14.5298841673832,19.6668220041046,105.311475510097,-4.22116927392577,103.683870967742,105.312903225806,107.432258064516,109.216129032258,-3.74193548387097,-3.91290322580645,0.593193548387097,1.65354838709677,17.5548387096774,0.23741935483871,0.71258064516129,0.475903225806451,14.7742258064516,15.0129032258065,0.527,0.555838709677419,0.198677419354839,102.121290322581,100.435483870968,83.6970967741936,100.612903225806,0.475032258064516,11,20,0.354838709677419,0,0,0,3,2,0,38.2713540761037,89.3023545337457,0.429034482758621,10.5786328893149,30.4002445428792,0.347965517241379,13.4284963043217,18.2968166333318,0.73748275862069,9.6166053620264,35.7786973523486,45.395302714375,22.8669129011351,7.14570496991557,3.66820858718243,13.3448803142038,19.364041799243,100.549837345844,-7.52745741683344,98.6103448275862,100.555172413793,107.058620689655,108.106896551724,-8.45517241379311,-7.55172413793103,0.600068965517241,1.72965517241379,16.9551724137931,0.244275862068966,0.770206896551724,0.492896551724138,13.9801724137931,14.2827586206897,0.488103448275862,0.516620689655172,1,0.197344827586207,99.0251724137931,97.561724137931,81.3027586206897,98.2758620689655,0.445379310344828,9,20,0.310344827586207,1,1,0,2,1,1,0,0,"Magic","Bulls",180,-220
"284",21700459,"1900-12-20","Lakers","Rockets",39.1751290048398,86.0876631271134,0.455892857142857,8.33400805671817,25.8035325383466,0.316928571428571,15.7016444926674,22.5000146802673,0.698821428571429,10.3798020065429,34.4032747004796,44.7830767070225,22.2525256572786,7.95148032533299,5.52417172426015,15.8698876730514,21.2174454018887,102.385910559065,-2.8992423971682,100.507142857143,102.385714285714,103.339285714286,105.035714285714,-2.825,-2.65357142857143,0.566035714285714,1.43035714285714,16.4571428571429,0.269035714285714,0.727642857142857,0.499214285714286,15.9670357142857,16.2535714285714,0.504035714285714,0.534607142857143,0.198107142857143,104.542142857143,102.747857142857,85.6235714285714,104.107142857143,0.481964285714286,10,18,0.357142857142857,0,0,0,2,2,0,39.4804088389425,83.876294209343,0.471034482758621,15.9521598222249,43.3601298714771,0.369379310344828,20.436199152252,25.612357261023,0.792862068965517,9.06629077650465,35.2845543579124,44.350845134417,22.756282980693,9.33936191258829,4.87923155457397,14.7579687019387,20.2149289726933,115.349176652362,11.230810619069,113.979310344828,115.351724137931,102.558620689655,104.272413793103,11.4344827586207,11.0793103448276,0.577206896551724,1.60758620689655,17.0103448275862,0.253379310344828,0.767827586206897,0.513206896551724,14.9956206896552,15.1931034482759,0.565896551724138,0.606827586206897,1,0.197724137931034,101.233793103448,99.7586206896551,83.1324137931035,99.8275862068966,0.548551724137931,25,4,0.862068965517241,0,0,0,2,2,1,1,0,"Lakers","Rockets",1000,-2000
"285",21700460,"1900-12-20","Jazz","Thunder",39.1944875367523,85.7324723587492,0.456548387096774,12.1609631695393,31.1711585249913,0.385129032258065,16.0292179286964,19.9244963824065,0.814645161290323,8.7702389682536,32.9847676714249,41.7550066396785,22.5253114610536,9.78178419039136,5.29739903709725,14.6583501646541,20.9317700085457,106.57915617174,2.33603329492081,105.867741935484,106.58064516129,103.393548387097,104.161290322581,2.46774193548387,2.41612903225806,0.568612903225806,1.65645161290323,16.9,0.236483870967742,0.740129032258064,0.485354838709678,14.9108709677419,15.0387096774194,0.527129032258065,0.563774193548387,0.19858064516129,97.1667741935484,96.4087096774194,80.3403225806452,96.7419354838709,0.515451612903226,14,17,0.451612903225806,1,1,0,2,1,0,38.9172491015875,89.4464157719274,0.436,10.5835761721694,30.4610010206882,0.345733333333333,16.3002259001376,22.9619733911106,0.699833333333333,12.5055970799779,32.7918960420508,45.2974931220288,21.2365232168826,10.1166368963004,5.01386352575824,14.6569035902621,21.1492134350012,104.718300275482,1.63121323449122,102.4,104.72,101.526666666667,102.81,0.886666666666666,1.9,0.5471,1.455,15.5233333333333,0.311366666666667,0.7336,0.511,14.9079333333333,15.2766666666667,0.495533333333333,0.527266666666667,1,0.1983,97.9716666666667,96.2353333333333,80.197,97.4,0.5034,15,15,0.5,0,0,0,2,2,1,0,0,"Jazz","Thunder",285,-370
"286",21700461,"1900-12-20","Pistons","Mavericks",39.9930036185329,89.5078951246761,0.447733333333333,11.6306684247995,30.4249061098798,0.383766666666667,14.7750148321512,19.7368323283704,0.7402,11.0467457663895,32.943316878635,43.9900626450245,22.7632323540758,8.26319458781181,3.55268096254888,14.1025883895357,20.1508006663975,106.391690494016,0.783850453441069,104.396666666667,106.396666666667,104.613333333333,105.77,-0.23,0.626666666666667,0.568366666666667,1.627,16.6966666666667,0.285333333333333,0.7406,0.503,14.5018,14.7866666666667,0.512733333333333,0.5427,0.1982,98.104,96.6333333333333,80.5273333333333,96.7,0.480233333333333,17,13,0.566666666666667,0,0,0,3,2,0,37.9890652592464,86.9484627142694,0.437935483870968,11.8245807792199,32.8518151882845,0.360709677419355,14.7597942271046,19.0310214958965,0.780161290322581,8.17276036761134,34.6541023120123,42.8268626796236,22.1114331596887,6.97152740471861,3.71512034467434,13.2216889540515,20.1380981963997,102.562505524817,-3.43580513202141,101.732258064516,102.561290322581,105.690322580645,105.929032258065,-3.96774193548387,-3.37096774193548,0.582096774193548,1.73677419354839,16.8387096774194,0.212290322580645,0.76458064516129,0.478483870967742,13.5974516129032,13.7387096774194,0.506806451612903,0.539612903225806,1,0.198322580645161,97.2764516129032,96.7312903225806,80.6093548387097,97.0322580645161,0.471387096774193,8,23,0.258064516129032,0,0,0,2,2,1,0,0,"Pistons","Mavericks",105,-125
"287",21700462,"1900-12-20","Timberwolves","Nuggets",41.2596240203356,87.7752223875394,0.471612903225806,8.41413170346317,23.4193397894843,0.359806451612903,19.8061432529534,25.081603273418,0.783709677419355,11.0395600386727,31.9169644105118,42.9565244491844,23.3951342666848,9.15291882440617,4.00461955162647,13.1581387759131,18.251843592931,110.739522997088,1.53337786634464,109.003225806452,110.738709677419,107.696774193548,109.070967741935,1.30322580645161,1.68064516129032,0.563774193548387,1.85032258064516,17.0967741935484,0.296161290322581,0.720387096774194,0.50458064516129,13.6263548387097,13.8225806451613,0.519903225806452,0.562322580645161,0.19858064516129,98.1441935483871,96.7654838709677,80.6377419354839,97.3870967741936,0.514225806451613,18,13,0.580645161290323,0,0,0,2,3,0,40.4345118215839,87.8247450462143,0.4611,11.3691679990235,30.9327840605001,0.3656,16.14720348405,22.0198607218516,0.7417,12.1780510690859,33.47306981406,45.6511208831459,23.5543950128965,8.03830115853249,4.52135665486765,15.1992838981643,18.0439754770611,108.385395126241,0.260387812907098,107.346666666667,108.386666666667,107.256666666667,108.03,0.09,0.356666666666667,0.579166666666667,1.68066666666667,17.1366666666667,0.3082,0.750366666666667,0.5226,15.5558666666667,15.7033333333333,0.525933333333333,0.556266666666667,1,0.1991,99.2476666666667,98.3636666666667,81.9696666666667,99,0.5011,16,14,0.533333333333333,0,0,0,2,2,1,1,0,"Timberwolves","Nuggets",-110,-110
"288",21700463,"1900-12-20","Spurs","Trail Blazers",40.3330297164045,88.3459459382299,0.457096774193548,9.37959554469522,26.3102157408339,0.35258064516129,16.8040888993042,21.4978121680034,0.790354838709677,11.1229536592836,35.7079972874665,46.8309509467501,23.5718986027521,7.66420890593593,6.08763548010532,14.2143410985129,18.253348101649,106.849743876808,3.61152086619879,105.361290322581,106.851612903226,101.577419354839,103.409677419355,3.79032258064516,3.43870967741935,0.586129032258064,1.67645161290323,17.2354838709677,0.288387096774193,0.748645161290322,0.519483870967742,14.6024193548387,14.8225806451613,0.510709677419355,0.547387096774194,0.198548387096774,96.5709677419355,95,79.1661290322581,95.0645161290323,0.529645161290323,21,10,0.67741935483871,1,1,0,2,1,0,38.7807702660105,86.7789055114831,0.447933333333333,9.60614586103234,25.3798073548267,0.3798,17.9065822806392,22.004321017436,0.817866666666667,9.90928135988832,36.379405017263,46.2886863771513,18.6091866634305,6.54294300600269,5.42867848818751,14.6217425912113,20.444906257604,105.074268673692,2.06502697086556,103.18,105.07,102.043333333333,103.236666666667,1.14,1.83666666666667,0.4798,1.41166666666667,14.2266666666667,0.279833333333333,0.760866666666667,0.523266666666667,15.0458666666667,15.3,0.503266666666667,0.545866666666667,1,0.1981,98.9176666666666,97.4556666666667,81.2123333333333,97.9,0.514966666666667,16,14,0.533333333333333,0,0,0,2,2,1,1,0,"Spurs","Trail Blazers",130,-150
"289",21700464,"1900-12-20","Grizzlies","Warriors",37.4093366210919,84.4726450929936,0.443566666666667,10.1755560791689,28.9743619398767,0.352233333333333,17.8913877556953,22.6468169093204,0.788933333333333,8.51133225116343,32.8694101780575,41.380742429221,21.997416355378,7.76016310411355,5.30127932069677,14.9848055894231,24.0657347599005,102.885617077048,-4.59269230814977,101.353333333333,102.886666666667,105.956666666667,107.653333333333,-4.60333333333333,-4.77333333333333,0.585933333333333,1.50966666666667,16.6,0.243433333333333,0.726933333333333,0.484133333333333,15.3379666666667,15.5633333333333,0.503666666666667,0.545866666666667,0.198,95.4033333333334,93.9576666666667,78.297,94.3333333333333,0.474166666666667,9,21,0.3,1,1,0,4,1,0,42.9885902008846,84.0095100678216,0.512366666666667,11.9197009320392,29.8192967720409,0.402933333333333,15.9363580177184,19.6997502625813,0.807633333333333,8.20646315485913,35.8277775865735,44.0342407414326,29.8821686167795,8.1467347475718,8.35170076284804,15.3818292032488,19.8949249244023,113.833239351527,10.5516402107545,113.573333333333,113.826666666667,101.453333333333,103.543333333333,12.12,10.2866666666667,0.692733333333333,1.98633333333333,21.4933333333333,0.2471,0.726466666666667,0.5117,15.7156333333333,15.74,0.583733333333333,0.615233333333333,1,0.1984,102.980666666667,101.837666666667,84.865,102.666666666667,0.5769,24,6,0.8,0,0,0,2,2,1,0,0,"Grizzlies","Warriors",425,-600
"290",21700465,"1900-12-20","Suns","Clippers",38.0253096611692,85.3579324234076,0.446625,8.31370731718997,24.9151555294144,0.33371875,19.0343910694105,24.98781435022,0.75515625,10.9179233973008,33.747348164343,44.6652715616438,19.536027615316,6.62788833907944,4.8865044539475,15.0016109790224,21.4839885583786,103.398717708939,-6.92285521491409,102.346875,103.4,108.703125,110.003125,-6.34375,-6.596875,0.51203125,1.345625,14.73125,0.27571875,0.71871875,0.4975625,15.47753125,15.64375,0.49578125,0.538375,0.19875,103.9225,102.77625,85.646875,102.96875,0.457875,11,21,0.34375,1,1,0,2,1,0,38.5924187264049,86.3576232181544,0.448965517241379,10.5809315987495,30.2321236551343,0.350241379310345,17.817523280055,24.0539780063003,0.74,11.0603474533579,33.4318627072212,44.4922101605791,20.7657279144983,8.12210043481757,4.78518753876848,14.8735580087949,21.5037500255335,105.583292331614,-2.96881553124257,104.265517241379,105.579310344828,106.893103448276,108.172413793103,-2.6551724137931,-2.58275862068965,0.53851724137931,1.4248275862069,15.5551724137931,0.28248275862069,0.720896551724138,0.498793103448276,15.2828620689655,15.5275862068966,0.510931034482758,0.546689655172414,1,0.199,98.9572413793103,97.721724137931,81.4355172413793,97.9310344827586,0.471172413793103,11,18,0.379310344827586,0,0,0,2,2,1,0,0,"Suns","Clippers",190,-240
"291",21700466,"1900-12-21","Cavaliers","Bulls",41.0121559538333,84.4688034025657,0.48590625,12.7632942285513,33.3039000188864,0.38371875,18.4635050456432,22.8050028531811,0.808875,8.10387990020722,34.343381321142,42.4472612213492,24.5307614817786,7.22704662538959,3.82509918714032,14.1725133844718,19.1044182711826,113.251111181861,4.08394187054555,112.078125,113.25,108.26875,109.078125,3.809375,4.18125,0.5966875,1.7671875,18.25625,0.23771875,0.730875,0.4968125,14.52171875,14.68125,0.5614375,0.59975,0.198375,99.0025,98.1228125,81.76875,98.40625,0.51984375,23,9,0.71875,0,0,0,2,4,1,38.5076697649758,89.3153001042703,0.4316,10.6040186658566,30.4865594155049,0.347833333333333,13.4276151560333,18.1680224019115,0.743866666666667,9.60533020047432,36.0293730763425,45.6347032768168,23.1699745673172,7.11370037126203,3.82084905695677,13.2780578432492,19.5089517461411,101.046973351842,-6.65798546857473,99.1666666666666,101.053333333333,106.556666666667,107.766666666667,-7.4,-6.71666666666667,0.603566666666667,1.75133333333333,17.1433333333333,0.244466666666667,0.770833333333333,0.494933333333333,13.9601666666667,14.2533333333333,0.4908,0.519433333333333,1,0.197233333333333,99.0456666666666,97.5263333333333,81.2733333333333,98.2333333333333,0.451266666666667,10,20,0.333333333333333,1,0,1,1,2,0,1,0,"Bulls","Cavaliers",550,-800
"292",21700467,"1900-12-21","Raptors","76ers",41.9072664197699,86.6972910992124,0.483896551724138,11.3551652767442,31.9796439524799,0.355965517241379,17.8033131586243,22.6397888163594,0.777827586206897,9.03024739986284,33.5619968774907,42.5922442773536,23.664039905126,8.44665602924812,5.583229544686,13.3142746333404,22.2713491710791,112.973011274908,8.94325323554342,111.210344827586,112.979310344828,102.365517241379,104.120689655172,8.84827586206896,8.85172413793104,0.563827586206896,1.78241379310345,17.5137931034483,0.263965517241379,0.726344827586207,0.499931034482759,13.7773103448276,13.9655172413793,0.549896551724138,0.586,0.197793103448276,100.325517241379,98.6724137931034,82.2272413793104,98.7241379310345,0.543793103448276,21,8,0.724137931034483,1,0,1,1,2,0,38.8571045190368,85.0945823981563,0.457633333333333,10.3873510178071,29.418535868122,0.3493,16.9951731062275,22.6926483937371,0.755466666666667,11.4391514826479,35.9407325447437,47.3798840273916,25.4452732382577,7.99316968744828,4.88507956256358,16.8194590707622,22.7220158187922,105.096733162108,-0.702105336540526,104.086666666667,105.1,104.206666666667,105.643333333333,-0.123333333333333,-0.55,0.655933333333333,1.52166666666667,18.4133333333333,0.294566666666667,0.747,0.526066666666667,17.2054333333333,17.3633333333333,0.518633333333333,0.5541,1,0.1988,103.377666666667,102.155666666667,85.1296666666667,103.4,0.515333333333333,14,16,0.466666666666667,0,0,0,2,2,1,1,0,"Raptors","76ers",-180,150
"293",21700468,"1900-12-21","Knicks","Celtics",41.2734365573587,87.4776855952074,0.474233333333333,8.36922668216474,22.9832691030368,0.3593,16.6389396439051,20.8123350647351,0.8011,10.9628450425837,34.0835228944327,45.0463679370164,23.6484483211729,7.34036910459416,4.69869837028015,15.8603327338833,21.2163576324527,107.555039440787,0.557252912632679,105.436666666667,107.556666666667,105.406666666667,106.76,0.0200000000000002,0.8,0.572766666666667,1.50533333333333,17.24,0.3053,0.730966666666667,0.521666666666667,16.0996333333333,16.4166666666667,0.522633333333333,0.558866666666667,0.198466666666667,98.5426666666667,96.8793333333333,80.732,97.1,0.511833333333333,16,14,0.533333333333333,1,1,0,3,1,1,39.0444472349775,86.3066563819062,0.453323529411765,12.0158515142491,32.0618112048452,0.37614705882353,17.3161453499965,22.5399067552196,0.766058823529412,9.303242618152,36.4057837862025,45.7090264043545,23.1711152390902,7.89194857652055,4.63925487896122,13.838991707686,20.6964246417646,107.420891334201,5.37033654628108,105.708823529412,107.423529411765,101.064705882353,102.052941176471,4.65882352941176,5.3764705882353,0.592117647058824,1.64088235294118,17.1941176470588,0.256941176470588,0.751441176470588,0.507323529411765,14.4939117647059,14.7264705882353,0.523147058823529,0.559882352941176,1,0.197411764705882,97.3785294117647,96.0785294117647,80.0652941176471,96.4117647058824,0.529294117647059,26,8,0.764705882352941,1,0,1,1,2,0,1,0,"Celtics","Knicks",-150,130
"294",21700469,"1900-12-21","Suns","Grizzlies",37.9552786324758,85.7707099813872,0.444030303030303,8.30914846836975,25.2424018986529,0.330545454545454,18.9832561514135,24.8181155851236,0.75939393939394,11.0199776666466,33.837873792016,44.8578514586626,19.6242988873318,6.51980761637388,4.8311929398823,14.8562313018597,21.6059950893863,103.202961884735,-7.11505069696061,102.084848484848,103.20303030303,108.763636363636,110.009090909091,-6.66666666666667,-6.8,0.515575757575758,1.37151515151515,14.769696969697,0.276969696969697,0.720575757575758,0.49830303030303,15.3074848484848,15.4787878787879,0.492939393939394,0.535727272727273,0.198818181818182,103.787272727273,102.631515151515,85.5263636363636,102.818181818182,0.456242424242424,11,22,0.333333333333333,1,0,1,1,2,1,37.2174442835503,84.7923024277974,0.44,10.2822525304027,29.1633006087245,0.353354838709677,17.8941664761531,22.6049297382695,0.790645161290323,8.78044839094106,32.7514770479933,41.5319254389344,22.0127226056032,7.87228542514794,5.34774040821326,15.081345024922,24.1230561105235,102.611307573657,-4.91572615540409,100.954838709677,102.612903225806,106.135483870968,107.735483870968,-5.18064516129032,-5.12903225806452,0.590064516129032,1.49903225806452,16.5645161290323,0.248387096774193,0.725,0.484967741935484,15.4243548387097,15.6774193548387,0.500483870967742,0.542935483870967,1,0.198,95.2509677419355,93.7816129032258,78.1503225806452,94.1612903225806,0.470225806451613,9,22,0.290322580645161,1,0,1,1,2,0,1,0,"Grizzlies","Suns",-160,140
"295",21700470,"1900-12-21","Jazz","Spurs",38.8433157152072,85.5062895867856,0.45340625,12.0161481242546,31.238726487752,0.38015625,16.2003478791774,20.2091139349724,0.81234375,8.86579265640965,32.8948538967466,41.7606465531563,22.2582234348849,9.67771633766744,5.23266176880086,14.805115431686,20.7816844538432,105.903127433846,1.32217203940077,105.21875,105.903125,103.771875,104.540625,1.440625,1.359375,0.56646875,1.6259375,16.71875,0.23803125,0.74084375,0.485625,15.0841875,15.20625,0.52328125,0.5606875,0.198625,97.0296875,96.2865625,80.2384375,96.625,0.5086875,14,18,0.4375,1,0,1,1,2,1,40.4356544526604,88.2114649148942,0.45903125,9.28595126902988,26.053181073401,0.35259375,16.4451845254563,21.0254736228597,0.7916875,11.0745634850906,36.05488832968,47.1294518147705,23.4004363458842,7.65741514358288,6.1965989990116,14.5347705987589,18.2148458670895,106.602444699807,3.56515020083221,105.10625,106.603125,101.271875,103.203125,3.84375,3.396875,0.58078125,1.6471875,17.134375,0.28840625,0.7475625,0.5205625,14.897625,15.125,0.51215625,0.54809375,1,0.1985625,96.596875,94.96875,79.14,95.03125,0.5310625,22,10,0.6875,1,0,1,1,2,0,1,0,"Spurs","Jazz",-135,115
"296",21700471,"1900-12-22","Knicks","Pistons",41.1907346496812,87.3960259488827,0.473645161290323,8.37674035492183,22.7274785978053,0.366129032258064,16.8652936546983,21.0428077803021,0.802548387096774,10.9907518795729,34.3021258673143,45.2928777468872,23.3365143309304,7.38107173146642,4.6511857277425,15.9383726422249,21.2256808166989,107.623503308982,0.851451830123196,105.448387096774,107.625806451613,105.151612903226,106.506451612903,0.283870967741936,1.11935483870968,0.565935483870968,1.48129032258065,17.0322580645161,0.307903225806452,0.731290322580645,0.523612903225807,16.148935483871,16.4774193548387,0.522096774193548,0.559032258064516,0.198612903225806,98.4574193548387,96.7703225806452,80.6412903225806,96.9677419354839,0.513645161290323,17,14,0.548387096774194,1,0,1,1,3,0,39.835370694668,89.2629595921711,0.447129032258064,11.495705201762,30.2670676835487,0.380806451612903,14.9847432486844,19.8551362958148,0.745645161290323,10.8963016682287,32.9787761145335,43.8750777827622,22.6809592445071,8.13390828333195,3.5067125306753,14.059471262351,20.1527995467539,106.151189839783,0.175174426459786,104.232258064516,106.154838709677,105.103225806452,106.174193548387,-0.887096774193549,-0.0161290322580645,0.568612903225806,1.62161290322581,16.6741935483871,0.281870967741935,0.745483870967742,0.502903225806452,14.4816451612903,14.7548387096774,0.511483870967742,0.542483870967742,1,0.198161290322581,97.9309677419355,96.5322580645161,80.4432258064516,96.6129032258064,0.477806451612903,17,14,0.548387096774194,0,0,0,2,4,1,0,0,"Knicks","Pistons",230,-280
