,Game_ID,Date,Team1,Team2,Team1_Won,Team1_Win_Prob,Team1_ML,Team2_ML,Team1_ML_Prob,Team2_ML_Prob,Team1_Prob_Diff,Team2_Prob_Diff,Team1_KC,Team2_KC,Team1_Bet,Team2_Bet,Money_Tracker,Bet_Won
14,21700190,1900-11-12,Pacers,Rockets,0,0.38466144,150,-180,0.4,0.6428571428571429,-0.015338563919067405,-0.027518578938075522,0.0,0.0,0.0,0.0,102654.0427101413,-1
15,21700191,1900-11-12,Thunder,Mavericks,1,0.7986423,-650,450,0.8666666666666667,0.18181818181818182,-0.06802438894907636,0.019539540464227845,0.0,0.0019901383806157995,0.0,0.0,102654.0427101413,-1
16,21700192,1900-11-13,Wizards,Kings,1,0.8076739,-750,534,0.8823529411764706,0.15772870662460567,-0.07467906965928917,0.034597421858212934,0.0,0.003423028317432428,0.0,351.38769509573154,102302.65501504556,0
17,21700193,1900-11-13,Knicks,Cavaliers,0,0.77666914,188,-225,0.3472222222222222,0.6923076923076923,0.4294469224082099,-0.4689768369381244,0.04111725852844563,0.0,4206.404714400013,0.0,98096.25030064555,0
18,21700194,1900-11-13,Bucks,Grizzlies,1,0.46205953,-175,151,0.6363636363636364,0.398406374501992,-0.174304108728062,0.13953412766475604,0.0,0.019328398765712386,0.0,1896.0434432320108,96200.20685741355,0
19,21700195,1900-11-13,Pelicans,Hawks,1,0.7220236,-500,384,0.8333333333333334,0.2066115702479339,-0.11130972703297937,0.0713648234517121,0.0,0.007495784407688513,0.0,721.0960105782101,95479.11084683533,0
20,21700196,1900-11-13,Suns,Lakers,0,0.33489835,-115,-105,0.5348837209302325,0.5121951219512195,-0.19998536830724667,0.15290652542579464,0.0,0.026121531426906586,0.0,2494.0605945987068,97854.40665121506,1
21,21700197,1900-11-13,Jazz,Timberwolves,0,0.55376863,125,-145,0.4444444444444444,0.5918367346938775,0.10932419035169816,-0.14560536949002012,0.01639862855275472,0.0,1604.6780669234865,0.0,96249.72858429157,0
22,21700198,1900-11-13,Trail Blazers,Nuggets,1,0.5825914,-130,110,0.5652173913043478,0.47619047619047616,0.01737402314725134,-0.058781890642075285,0.003330021103223165,0.0,0.0,0.0,96249.72858429157,-1
23,21700199,1900-11-13,Magic,Warriors,0,0.21611348,711,-1100,0.12330456226880394,0.9166666666666666,0.09280891567652381,-0.132780114809672,0.008821850751718334,0.0,849.1007404640183,0.0,95400.62784382756,0
24,21700200,1900-11-13,76ers,Clippers,1,0.39081192,110,-130,0.47619047619047616,0.5652173913043478,-0.08537855602446054,0.04397068852963659,0.0,0.008427715301513676,0.0,804.0093310534372,94596.61851277412,0
25,21700201,1900-11-14,Celtics,Nets,1,0.7379391,-280,230,0.7368421052631579,0.30303030303030304,0.001097014075831404,-0.040969422369292297,0.00034738779067993163,0.0,0.0,0.0,94596.61851277412,-1
26,21700202,1900-11-14,Raptors,Rockets,1,0.3292725,230,-280,0.30303030303030304,0.7368421052631579,0.02624220559091278,-0.06611461388437367,0.0031376550163047883,0.0,296.8115546020761,0.0,95279.2850883589,1
27,21700203,1900-11-14,Spurs,Mavericks,1,0.7676419,-260,210,0.7222222222222222,0.3225806451612903,0.04541967974768746,-0.09022254713119998,0.013625903924306243,0.0,1298.2663845905627,0.0,95778.61831320143,1
28,21700204,1900-11-15,Kings,Hawks,0,0.28693217,170,-200,0.37037037037037035,0.6666666666666666,-0.08343819997928759,0.04640116294225061,0.0,0.011600290735562643,0.0,1111.059818683621,96334.14822254324,1
29,21700205,1900-11-15,Wizards,Heat,1,0.5235043,110,-130,0.47619047619047616,0.5652173913043478,0.04731384061631705,-0.088721708111141,0.007527201916232253,0.0,725.1265850993294,0.0,97131.7874661525,1
30,21700206,1900-11-15,Jazz,Knicks,0,0.38895094,145,-170,0.40816326530612246,0.6296296296296297,-0.01921232135928408,-0.01858057357646803,0.0,0.0,0.0,0.0,97131.7874661525,-1
31,21700207,1900-11-15,Cavaliers,Hornets,1,0.43343198,-110,-110,0.5238095238095238,0.5238095238095238,-0.09037754081544425,0.042758493196396574,0.0,0.007482736309369408,0.0,726.8115528669316,96404.97591328557,0
32,21700208,1900-11-15,Grizzlies,Pacers,0,0.666616,-150,130,0.6,0.43478260869565216,0.06661602258682253,-0.10139863128247467,0.013878338038921356,0.0,1337.9408443586483,0.0,95067.03506892693,0
33,21700209,1900-11-15,Bucks,Pistons,1,0.43487108,-190,160,0.6551724137931034,0.38461538461538464,-0.2203013362555668,0.18051353784707874,0.0,0.024444541583458584,0.0,2323.8700919585,92743.16497696843,0
34,21700210,1900-11-15,Spurs,Timberwolves,0,0.60994285,175,-210,0.36363636363636365,0.6774193548387096,0.2463064898144115,-0.2873622082894848,0.032254421285220554,0.0,2991.377114491852,0.0,89751.78786247657,0
35,21700211,1900-11-15,Raptors,Pelicans,1,0.48361155,130,-150,0.43478260869565216,0.6,0.04882894521174225,-0.08361158370971677,0.007199139358141485,0.0,646.1356284643202,0.0,90591.76417948019,1
36,21700212,1900-11-15,Thunder,Bulls,1,0.7835875,-1200,750,0.9230769230769231,0.11764705882352941,-0.13948940772276663,0.0987654258223141,0.0,0.009327845772107442,0.0,845.0260044893187,89746.73817499087,0
37,21700213,1900-11-15,Trail Blazers,Magic,1,0.636854,-220,180,0.6875,0.35714285714285715,-0.05064600706100464,0.006003149918147488,0.0,0.0007781861005006044,0.0,0.0,89746.73817499087,-1
38,21700214,1900-11-15,76ers,Lakers,1,0.449929,-170,145,0.6296296296296297,0.40816326530612246,-0.1797006306824861,0.141907735746734,0.0,0.019981261642499904,0.0,1793.2530570354268,87953.48511795544,0
39,21700215,1900-11-16,Warriors,Celtics,0,0.44805807,-310,250,0.7560975609756098,0.2857142857142857,-0.30803949222332094,0.2662276455334255,0.0,0.031059891978899638,0.0,2731.8257469314526,94783.04948528406,1
40,21700216,1900-11-16,Suns,Rockets,0,0.18702641,650,-1000,0.13333333333333333,0.9090909090909091,0.0536930779616038,-0.0961172905835238,0.0051627959578465195,0.0,489.3455447549912,0.0,94293.70394052907,0
41,21700217,1900-11-17,Pacers,Pistons,1,0.41053253,-120,100,0.5454545454545454,0.5,-0.13492201133207837,0.08946746587753296,0.0,0.01491124431292216,0.0,1406.0364566275798,92887.66748390149,0
42,21700218,1900-11-17,Wizards,Heat,0,0.7105527,-190,160,0.6551724137931034,0.38461538461538464,0.05538027862022665,-0.09516807702871471,0.01338356733322143,0.0,1243.1683521966784,0.0,91644.49913170481,0
43,21700219,1900-11-17,Jazz,Nets,0,0.46536663,115,-135,0.46511627906976744,0.574468085106383,0.00025035267652467885,-0.03983468705035276,3.90042213426104e-05,0.0,0.0,0.0,91644.49913170481,-1
44,21700220,1900-11-17,Clippers,Cavaliers,0,0.43754795,210,-260,0.3225806451612903,0.7222222222222222,0.11496730677543149,-0.15977014435662162,0.014142803611263396,0.0,1296.1101532723,0.0,90348.38897843251,0
45,21700221,1900-11-17,Raptors,Knicks,1,0.6846296,-340,270,0.7727272727272727,0.2702702702702703,-0.0880976536057212,0.0451001106081782,0.0,0.005150321273156154,0.0,465.323229751008,89883.0657486815,0
46,21700222,1900-11-17,Bulls,Hornets,1,0.38383222,230,-280,0.30303030303030304,0.7368421052631579,0.08080191323251434,-0.12067432152597524,0.009661098321278889,0.0,868.3691356159868,0.0,91880.31476059827,1
47,21700223,1900-11-17,Spurs,Thunder,1,0.47843885,105,-125,0.4878048780487805,0.5555555555555556,-0.00936602383125118,-0.03399440977308488,0.0,0.0,0.0,0.0,91880.31476059827,-1
48,21700224,1900-11-17,Timberwolves,Mavericks,1,0.6070115,-250,200,0.7142857142857143,0.3333333333333333,-0.10727421726499287,0.05965516964594525,0.0,0.007456896205743154,0.0,685.1419705207919,91195.17279007747,0
49,21700225,1900-11-17,Kings,Trail Blazers,1,0.25613245,235,-290,0.29850746268656714,0.7435897435897436,-0.042375009006528686,0.00027777292789554764,0.0,9.0285887320841e-05,0.0,0.0,91195.17279007747,-1
50,21700226,1900-11-17,Pelicans,Nuggets,0,0.47386718,170,-200,0.37037037037037035,0.6666666666666666,0.10349680759288649,-0.14053384462992347,0.013698106887293797,0.0,1249.201224483708,0.0,89945.97156559376,0
51,21700227,1900-11-17,Suns,Lakers,1,0.22270373,255,-320,0.28169014084507044,0.7619047619047619,-0.05898641574550684,0.015391542797996927,0.0,0.005387029548486074,0.0,0.0,89945.97156559376,-1
52,21700228,1900-11-18,Clippers,Hornets,0,0.40081382,170,-195,0.37037037037037035,0.6610169491525424,0.030443447607534924,-0.06183076713044766,0.004029279830409032,0.0,362.41748905579124,0.0,89583.55407653797,0
53,21700229,1900-11-18,Jazz,Magic,1,0.27518857,220,-260,0.3125,0.7222222222222222,-0.037311434745788574,0.0025892125235663643,0.0,0.0007767637570699101,0.0,0.0,89583.55407653797,-1
54,21700230,1900-11-18,Celtics,Hawks,1,0.77831215,-260,220,0.7222222222222222,0.3125,0.05608992444144356,-0.09081214666366577,0.01682697733243307,0.0,1507.4204338046966,0.0,90163.33116646286,1
55,21700231,1900-11-18,76ers,Warriors,0,0.32447892,330,-400,0.23255813953488372,0.8,0.09192078473956086,-0.12447892427444462,0.009981297332831101,0.0,899.947016890983,0.0,89263.38414957187,0
56,21700232,1900-11-18,Grizzlies,Rockets,0,0.42172188,240,-285,0.29411764705882354,0.7402597402597403,0.12760422860874848,-0.1619816159273123,0.015064388099643916,0.0,1344.6982619167538,0.0,87918.68588765511,0
57,21700233,1900-11-18,Bucks,Mavericks,0,0.7362427,-250,210,0.7142857142857143,0.3225806451612903,0.021956997258322564,-0.05882335670532718,0.006404124200344088,0.0,0.0,0.0,87918.68588765511,-1
58,21700234,1900-11-18,Kings,Trail Blazers,0,0.18702808,600,-800,0.14285714285714285,0.8888888888888888,0.044170937367847996,-0.0759169393115573,0.004294396688540776,0.0,377.5577135368028,0.0,87541.1281741183,0
59,21700235,1900-11-19,Heat,Pacers,0,0.5741708,-240,190,0.7058823529411765,0.3448275862068966,-0.13171152507557593,0.08100158592750284,0.0,0.010302833297796415,0.0,901.92165027897,89254.77930964835,1
60,21700236,1900-11-19,Warriors,Nets,1,0.7371945,-800,550,0.8888888888888888,0.15384615384615385,-0.15169441037707854,0.10895936764203584,0.0,0.010730846813230804,0.0,957.7793641205587,88296.99994552779,0
61,21700237,1900-11-19,Wizards,Raptors,0,0.31679857,210,-260,0.3225806451612903,0.7222222222222222,-0.0057820773893786925,-0.03902078999413383,0.0,0.0,0.0,0.0,88296.99994552779,-1
62,21700238,1900-11-19,Timberwolves,Pistons,0,0.5928461,-250,200,0.7142857142857143,0.3333333333333333,-0.1214396187237331,0.07382057110468548,0.0,0.009227571388085684,0.0,814.7668703511554,89926.5336862301,1
63,21700239,1900-11-19,Suns,Bulls,1,0.3800562,-145,125,0.5918367346938775,0.4444444444444444,-0.21178053228222593,0.17549935314390397,0.0,0.02632490297158559,0.0,2367.307273861031,87559.22641236907,0
64,21700240,1900-11-19,Lakers,Nuggets,1,0.4203022,170,-200,0.37037037037037035,0.6666666666666666,0.04993184186794142,-0.0869688789049784,0.006608626129580477,0.0,578.6461915546353,0.0,88542.92493801194,1
65,21700241,1900-11-20,Timberwolves,Hornets,0,0.43464103,120,-140,0.45454545454545453,0.5833333333333334,-0.01990442113442853,-0.017974336942036984,0.0,0.0,0.0,0.0,88542.92493801194,-1
66,21700242,1900-11-20,Pistons,Cavaliers,0,0.72056425,115,-135,0.46511627906976744,0.574468085106383,0.2554479671079059,-0.29503233128405637,0.03979805284652157,0.0,3523.8360058685917,0.0,85019.08893214335,0
67,21700243,1900-11-20,Magic,Pacers,0,0.57458717,-160,140,0.6153846153846154,0.4166666666666667,-0.04079744907525873,0.008746167023976625,0.0,0.0012494524319966607,0.0,0.0,85019.08893214335,-1
68,21700244,1900-11-20,Jazz,76ers,0,0.43135312,220,-270,0.3125,0.7297297297297297,0.1188531219959259,-0.16108282192333323,0.014406439029809199,0.0,1224.8223210708493,0.0,83794.2666110725,0
69,21700245,1900-11-20,Knicks,Clippers,1,0.6511364,110,-130,0.47619047619047616,0.5652173913043478,0.17494592212495352,-0.21635378961977747,0.027832305792606243,0.0,2332.187651986545,0.0,86359.67302825769,1
70,21700246,1900-11-20,Trail Blazers,Grizzlies,1,0.45569247,-120,100,0.5454545454545454,0.5,-0.08976207538084546,0.04430752992630005,0.0,0.007384588321050008,0.0,637.7306328541691,85721.94239540352,0
71,21700247,1900-11-20,Wizards,Bucks,1,0.42030376,140,-160,0.4166666666666667,0.6153846153846154,0.0036370952924092426,-0.035688377343691347,0.0005195850417727476,0.0,0.0,0.0,85721.94239540352,-1
72,21700248,1900-11-20,Thunder,Pelicans,0,0.56527525,-150,130,0.6,0.43478260869565216,-0.034724748134613015,-5.7860561039124736e-05,0.0,0.0,0.0,0.0,85721.94239540352,-1
73,21700249,1900-11-20,Mavericks,Celtics,0,0.2770118,240,-300,0.29411764705882354,0.75,-0.01710583532557769,-0.02701181173324585,0.0,0.0,0.0,0.0,85721.94239540352,-1
74,21700250,1900-11-20,Spurs,Hawks,1,0.83266807,-450,350,0.8181818181818182,0.2222222222222222,0.014486247842962041,-0.05489028824700248,0.006639530261357624,0.0,0.0,0.0,85721.94239540352,-1
75,21700251,1900-11-20,Kings,Nuggets,0,0.2627896,190,-240,0.3448275862068966,0.7058823529411765,-0.0820379791588619,0.031328040010788816,0.0,0.008876278003056848,0.0,760.8917916636265,86038.98064193003,1
76,21700252,1900-11-21,Lakers,Bulls,1,0.6584901,-230,185,0.696969696969697,0.3508771929824561,-0.03847957560510351,-0.009367314347049627,0.0,0.0,0.0,0.0,86038.98064193003,-1
77,21700253,1900-11-22,Wizards,Hornets,0,0.51816416,130,-150,0.43478260869565216,0.6,0.08338154917177948,-0.11816415786743162,0.012293433531736715,0.0,1057.7144896599486,0.0,84981.26615227008,0
78,21700254,1900-11-22,Cavaliers,Nets,1,0.654258,-900,600,0.9,0.14285714285714285,-0.24574198722839358,0.2028848443712507,0.0,0.019724915424982708,0.0,1676.248287561473,83305.01786470861,0
79,21700255,1900-11-22,Trail Blazers,76ers,0,0.50088924,155,-185,0.39215686274509803,0.6491228070175439,0.10873237895030602,-0.15001204871294793,0.014906858404477434,0.0,1241.8161056916745,0.0,82063.20175901694,0
80,21700256,1900-11-22,Clippers,Hawks,1,0.43347347,-150,130,0.6,0.43478260869565216,-0.16652653217315672,0.13174392347750458,0.0,0.019423783589632083,0.0,1593.9778716394599,80469.22388737748,0
81,21700257,1900-11-22,Heat,Celtics,1,0.33442113,105,-125,0.4878048780487805,0.5555555555555556,-0.1533837500141888,0.11002328660753036,0.0,0.020629371826847397,0.0,1660.0295401905405,78809.19434718693,0
82,21700258,1900-11-22,Raptors,Knicks,0,0.58638644,-180,150,0.6428571428571429,0.4,-0.05647070067269466,0.013613557815551736,0.0,0.0018907719188266331,0.0,0.0,78809.19434718693,-1
83,21700259,1900-11-22,Rockets,Nuggets,1,0.75888044,-450,350,0.8181818181818182,0.2222222222222222,-0.05930138176137756,0.018897341357337116,0.0,0.0020247151454289756,0.0,0.0,78809.19434718693,-1
84,21700260,1900-11-22,Grizzlies,Mavericks,0,0.68206894,-250,200,0.7142857142857143,0.3333333333333333,-0.032216770308358345,-0.015402277310689272,0.0,0.0,0.0,0.0,78809.19434718693,-1
85,21700261,1900-11-22,Magic,Timberwolves,0,0.40130335,230,-280,0.30303030303030304,0.7368421052631579,0.09827304789514252,-0.1381454561886034,0.011750038335288778,0.0,926.0110547526701,0.0,77883.18329243426,0
86,21700262,1900-11-22,Spurs,Pelicans,0,0.63753974,-105,-115,0.5121951219512195,0.5348837209302325,0.1253446224259167,-0.17242346530736874,0.021413039664427442,0.0,1667.7156930327674,0.0,76215.4675994015,0
87,21700263,1900-11-22,Thunder,Warriors,1,0.36613262,190,-240,0.3448275862068966,0.7058823529411765,0.021305030789868562,-0.07201496993794165,0.002709850407483286,0.0,0.0,0.0,76215.4675994015,-1
88,21700264,1900-11-22,Suns,Bucks,0,0.27078262,110,-130,0.47619047619047616,0.5652173913043478,-0.20540785647573923,0.16400001878323767,0.0,0.03143333122134209,0.0,2395.706037241454,78058.31839727954,1
89,21700265,1900-11-22,Jazz,Bulls,1,0.7281327,-400,300,0.8,0.25,-0.07186727523803715,0.02186727523803711,0.0,0.00242969724867079,0.0,0.0,78058.31839727954,-1
90,21700266,1900-11-22,Kings,Lakers,1,0.3403642,-115,-105,0.5348837209302325,0.5121951219512195,-0.19451953297437619,0.14744066029060177,0.0,0.02518778455754121,0.0,1966.1161067146325,76092.2022905649,0
91,21700267,1900-11-24,Trail Blazers,Nets,1,0.5201142,-180,155,0.6428571428571429,0.39215686274509803,-0.12274295943123958,0.08772895382899865,0.0,0.01202735657333046,0.0,915.188049398617,75177.0142411663,0
92,21700268,1900-11-24,Knicks,Hawks,0,0.7055115,-105,-115,0.5121951219512195,0.5348837209302325,0.19331638842094234,-0.24039523130239437,0.033024883021910985,0.0,2482.7121012510534,0.0,72694.30213991525,0
93,21700269,1900-11-24,Magic,Celtics,0,0.3055662,230,-280,0.30303030303030304,0.7368421052631579,0.00253588864297577,-0.04240829693643666,0.00030320407687753874,0.0,0.0,0.0,72694.30213991525,-1
94,21700270,1900-11-24,Cavaliers,Hornets,1,0.6359625,-230,192,0.696969696969697,0.3424657534246575,-0.06100721070260717,0.02157176030825264,0.0,0.002733921011288959,0.0,0.0,72694.30213991525,-1
95,21700271,1900-11-24,Raptors,Pacers,0,0.5901558,-125,105,0.5555555555555556,0.4878048780487805,0.03460022475984359,-0.07796065836417965,0.006487542142470683,0.0,471.6073486501969,0.0,72222.69479126505,0
96,21700272,1900-11-24,Timberwolves,Heat,0,0.6664839,-155,135,0.6078431372549019,0.425531914893617,0.05864074183445356,-0.0920157939829725,0.012461157639821368,0.0,899.9783849666594,0.0,71322.7164062984,0
97,21700273,1900-11-24,Thunder,Pistons,0,0.64901507,-396,314,0.7983870967741935,0.24154589371980675,-0.14937202776631997,0.10943903727231971,0.0,0.01202435282132175,0.0,857.6095062444052,74015.61025590582,1
98,21700274,1900-11-24,Grizzlies,Nuggets,0,0.40713137,207,-250,0.3257328990228013,0.7142857142857143,0.08139847485949242,-0.121417088168008,0.010060117464518582,0.0,744.6057333824388,0.0,73271.00452252338,0
99,21700275,1900-11-24,Suns,Pelicans,0,0.29496163,230,-280,0.30303030303030304,0.7368421052631579,-0.008068671732237853,-0.03180373656122304,0.0,0.0,0.0,0.0,73271.00452252338,-1
100,21700276,1900-11-24,Warriors,Bulls,1,0.8778522,-2200,1098,0.9565217391304348,0.08347245409015025,-0.07866953766864282,0.03867534444805776,0.0,0.0035164740929548564,0.0,257.6555891682316,73271.00452252338,-1
101,21700277,1900-11-25,Spurs,Hornets,1,0.6091484,105,-125,0.4878048780487805,0.5555555555555556,0.12134350509178349,-0.16470393869611955,0.019742395669694934,0.0,1446.5451623996635,0.0,74789.87694304303,1
102,21700278,1900-11-25,76ers,Magic,1,0.6935686,-220,180,0.6875,0.35714285714285715,0.006068587303161621,-0.05071144444601877,0.0016182899475097646,0.0,0.0,0.0,74789.87694304303,-1
103,21700279,1900-11-25,Wizards,Trail Blazers,0,0.5891886,-170,145,0.6296296296296297,0.40816326530612246,-0.040441053885000744,0.0026481589492486357,0.0,0.00037287295549765534,0.0,0.0,74789.87694304303,-1
104,21700280,1900-11-25,Raptors,Hawks,1,0.712004,-260,210,0.7222222222222222,0.3225806451612903,-0.010218216313256145,-0.03458465107025638,0.0,0.0,0.0,0.0,74789.87694304303,-1
105,21700281,1900-11-25,Pacers,Celtics,0,0.38163182,140,-160,0.4166666666666667,0.6153846153846154,-0.03503484527270001,0.0029835334190955187,0.0,0.0006464386979738872,0.0,0.0,74789.87694304303,-1
106,21700282,1900-11-25,Knicks,Rockets,0,0.15325889,750,-1400,0.11764705882352941,0.9333333333333333,0.03561183109002955,-0.0865922530492147,0.003363339602947235,0.0,251.54375502208688,0.0,74538.33318802094,0
107,21700283,1900-11-25,Thunder,Mavericks,0,0.5797742,-270,220,0.7297297297297297,0.3125,-0.14995552881343943,0.10772579908370972,0.0,0.013057672616207239,0.0,973.2971521269524,76679.58692270024,1
108,21700284,1900-11-25,Pelicans,Warriors,0,0.23028234,500,-700,0.16666666666666666,0.875,0.06361566980679831,-0.10528230667114258,0.006361566980679831,0.0,487.8023282596188,0.0,76191.78459444061,0
109,21700285,1900-11-25,Jazz,Bucks,1,0.6027463,-105,-115,0.5121951219512195,0.5348837209302325,0.09055118589866451,-0.13763002878011654,0.01546916092435519,0.0,1178.6229770052084,0.0,77314.28266777891,1
110,21700286,1900-11-25,Kings,Clippers,0,0.28650326,160,-190,0.38461538461538464,0.6551724137931034,-0.09811212924810558,0.05832433083961752,0.0,0.01409504661957423,0.0,1089.7484185612836,77887.83446702169,1
111,21700287,1900-11-26,Heat,Bulls,1,0.66908324,-310,250,0.7560975609756098,0.2857142857142857,-0.08701432332759951,0.04520247663770405,0.0,0.0052736222743988035,0.0,410.75101874997245,77477.08344827172,0
112,21700288,1900-11-26,Suns,Timberwolves,0,0.17872456,550,-800,0.15384615384615385,0.8888888888888888,0.024878403315177322,-0.06761341624789763,0.0024501457810401917,0.0,0.0,0.0,77477.08344827172,-1
113,21700289,1900-11-26,Grizzlies,Nets,0,0.6149093,-240,190,0.7058823529411765,0.3448275862068966,-0.0909730616737815,0.040263122525708406,0.0,0.005121186637041862,0.0,396.77460443226636,78230.95519669303,1
114,21700290,1900-11-27,Magic,Pacers,0,0.31768835,160,-185,0.38461538461538464,0.6491228070175439,-0.06692703870626598,0.03318884707333747,0.0,0.007882351179917656,0.0,616.6438620007386,78564.27620317992,1
115,21700291,1900-11-27,76ers,Cavaliers,0,0.6516178,-130,110,0.5652173913043478,0.47619047619047616,0.08640043372693273,-0.12780830122175668,0.016560083130995436,0.0,1301.030945051146,0.0,77263.24525812878,0
116,21700292,1900-11-27,Pistons,Celtics,1,0.29071188,199,-240,0.33444816053511706,0.7058823529411765,-0.04373628080489245,0.0034057673285988743,0.0,0.0009649674097697014,0.0,0.0,77263.24525812878,-1
117,21700293,1900-11-27,Trail Blazers,Knicks,1,0.52960116,-125,105,0.5555555555555556,0.4878048780487805,-0.02595439884397721,-0.017406034760358846,0.0,0.0,0.0,0.0,77263.24525812878,-1
118,21700294,1900-11-27,Rockets,Nets,1,0.8413441,-4000,1453,0.975609756097561,0.0643915003219575,-0.13426563797927482,0.09426438155975636,0.0,0.008395995902861988,0.0,648.7018906290701,77263.24525812878,-1
119,21700295,1900-11-27,Spurs,Mavericks,1,0.8162599,-440,344,0.8148148148148148,0.22522522522522523,0.0014451057822616464,-0.041485145822301644,0.0006502976020177196,0.0,0.0,0.0,77263.24525812878,-1
120,21700296,1900-11-27,Kings,Warriors,1,0.0883024,711,-1100,0.12330456226880394,0.9166666666666666,-0.03500215858037316,-0.004969040552775028,0.0,0.0,0.0,0.0,77263.24525812878,-1
121,21700297,1900-11-27,Lakers,Clippers,0,0.35030752,163,-190,0.38022813688212925,0.6551724137931034,-0.029920612677875102,-0.005479937997357576,0.0,0.0,0.0,0.0,77263.24525812878,-1
122,21700298,1900-11-28,Heat,Cavaliers,0,0.42230263,155,-185,0.39215686274509803,0.6491228070175439,0.030145770778843006,-0.07142541073916253,0.0041328879293575085,0.0,319.32033371030917,0.0,76943.92492441848,0
123,21700299,1900-11-28,Suns,Bulls,1,0.31765032,-110,-110,0.5238095238095238,0.5238095238095238,-0.20615920566377188,0.1585401580447242,0.0,0.02774452765782674,0.0,2134.7728531672724,74809.1520712512,0
124,21700300,1900-11-28,Wizards,Timberwolves,1,0.48094976,180,-220,0.35714285714285715,0.6875,0.12380690234048025,-0.1684497594833374,0.016049042895988182,0.0,1200.6152906040136,0.0,76970.25959433842,1
125,21700301,1900-11-28,Jazz,Nuggets,1,0.53230083,-105,-115,0.5121951219512195,0.5348837209302325,0.020105707936170614,-0.06718455081762265,0.003434725105762478,0.0,0.0,0.0,76970.25959433842,-1
126,21700302,1900-11-28,Kings,Bucks,0,0.2349923,220,-270,0.3125,0.7297297297297297,-0.07750770449638367,0.03527800456897634,0.0,0.010877375553051622,0.0,837.2344200234938,77280.34641656934,1
127,21700303,1900-11-29,Suns,Pistons,0,0.12582228,550,-800,0.15384615384615385,0.8888888888888888,-0.028023877969154953,-0.014711194568210129,0.0,0.0,0.0,0.0,77280.34641656934,-1
