"","Game_ID","Date","Team1.x","Team2.x","Team1_FGM_Per100_Agg","Team1_FGA_Per100_Agg","Team1_FG_PCT_Agg","Team1_FG3M_Per100_Agg","Team1_FG3A_Per100_Agg","Team1_FG3_PCT_Agg","Team1_FTM_Per100_Agg","Team1_FTA_Per100_Agg","Team1_FT_PCT_Agg","Team1_OREB_Per100_Agg","Team1_DREB_Per100_Agg","Team1_REB_Per100_Agg","Team1_AST_Per100_Agg","Team1_STL_Per100_Agg","Team1_BLK_Per100_Agg","Team1_TO_Per100_Agg","Team1_PF_Per100_Agg","Team1_PTS_Per100_Agg","Team1_PLUS_MINUS_Per100_Agg","Team1_E_OFF_RATING_Agg","Team1_OFF_RATING_Agg","Team1_E_DEF_RATING_Agg","Team1_DEF_RATING_Agg","Team1_E_NET_RATING_Agg","Team1_NET_RATING_Agg","Team1_AST_PCT_Agg","Team1_AST_TOV_Agg","Team1_AST_RATIO_Agg","Team1_OREB_PCT_Agg","Team1_DREB_PCT_Agg","Team1_REB_PCT_Agg","Team1_E_TM_TOV_PCT_Agg","Team1_TM_TOV_PCT_Agg","Team1_EFG_PCT_Agg","Team1_TS_PCT_Agg","Team1_E_USG_PCT_Agg","Team1_E_PACE_Agg","Team1_PACE_Agg","Team1_PACE_PER40_Agg","Team1_POSS_Agg","Team1_PIE_Agg","Team1_Wins","Team1_Losses","Team1_Win_Pct","Team1_is_B2B","Team1_is_B2B_First","Team1_is_B2B_Second","Team1_Days_Rest_Team","Team1_Days_Next.Game","Team1_is_Home","Team1_FGM_Per100_Agg_Opp","Team1_FGA_Per100_Agg_Opp","Team1_FG_PCT_Agg_Opp","Team1_FG3M_Per100_Agg_Opp","Team1_FG3A_Per100_Agg_Opp","Team1_FG3_PCT_Agg_Opp","Team1_FTM_Per100_Agg_Opp","Team1_FTA_Per100_Agg_Opp","Team1_FT_PCT_Agg_Opp","Team1_OREB_Per100_Agg_Opp","Team1_DREB_Per100_Agg_Opp","Team1_REB_Per100_Agg_Opp","Team1_AST_Per100_Agg_Opp","Team1_STL_Per100_Agg_Opp","Team1_BLK_Per100_Agg_Opp","Team1_TO_Per100_Agg_Opp","Team1_PF_Per100_Agg_Opp","Team1_PTS_Per100_Agg_Opp","Team1_PLUS_MINUS_Per100_Agg_Opp","Team1_E_OFF_RATING_Agg_Opp","Team1_OFF_RATING_Agg_Opp","Team1_E_DEF_RATING_Agg_Opp","Team1_DEF_RATING_Agg_Opp","Team1_E_NET_RATING_Agg_Opp","Team1_NET_RATING_Agg_Opp","Team1_AST_PCT_Agg_Opp","Team1_AST_TOV_Agg_Opp","Team1_AST_RATIO_Agg_Opp","Team1_OREB_PCT_Agg_Opp","Team1_DREB_PCT_Agg_Opp","Team1_REB_PCT_Agg_Opp","Team1_E_TM_TOV_PCT_Agg_Opp","Team1_TM_TOV_PCT_Agg_Opp","Team1_EFG_PCT_Agg_Opp","Team1_TS_PCT_Agg_Opp","Team1_USG_PCT_Agg_Opp","Team1_E_USG_PCT_Agg_Opp","Team1_E_PACE_Agg_Opp","Team1_PACE_Agg_Opp","Team1_PACE_PER40_Agg_Opp","Team1_POSS_Agg_Opp","Team1_PIE_Agg_Opp","Team1_Wins_Opp","Team1_Losses_Opp","Team1_Win_Pct_Opp","Team1_is_B2B_Opp","Team1_is_B2B_First_Opp","Team1_is_B2B_Second_Opp","Team1_Days_Rest_Team_Opp","Team1_Days_Next.Game_Opp","Team1_is_Home_Opp","Team1_Won","Team1_Win_Prob","Team1.y","Team2.y","ML1","ML2"
"228",21300430,"1900-12-27","Raptors","Knicks",38.2133831954582,87.9231211682624,0.435538461538462,7.76856262159324,22.6648598444858,0.342846153846154,20.1936420299362,25.8041325658282,0.781615384615384,12.7325308933435,32.3137853280736,45.0463162214171,19.68625492963,7.37685598792888,4.83906022387409,14.7089673474929,23.620638456783,104.388971042446,-0.0856469973511868,102.284615384615,104.392307692308,102.080769230769,104.365384615385,0.219230769230769,0.0269230769230766,0.516423076923077,1.30538461538462,14.5769230769231,0.316727272727273,0.6921,0.501529411764706,15.2844230769231,15.5961538461538,0.479846153846154,0.527,0.1985,95.4861538461539,93.4396153846154,77.8657692307692,95.2692307692308,0.480230769230769,11,15,0.423076923076923,"Y","Y","N",4,1,"N",39.2428024982949,91.1187125151634,0.430714285714286,9.60196941170476,27.4644366588531,0.342464285714286,15.2407195283284,19.8260721699569,0.763107142857143,11.4587200306124,30.8822359345943,42.3409559652067,22.0895603171914,9.22782286152866,5.0620210137665,12.8021493995443,24.1821692614651,103.328293936623,-4.13587546301403,101.592857142857,103.328571428571,105.421428571429,107.525,-3.83571428571429,-4.19642857142857,0.562571428571429,1.81642857142857,16.2357142857143,0.283833333333333,0.686190476190476,0.476777777777778,13.1175357142857,13.3392857142857,0.483178571428572,0.517857142857143,1,0.198964285714286,92.6778571428571,90.9678571428571,75.8067857142857,92,0.472642857142857,9,19,0.321428571428571,"Y","Y","N",2,1,"Y","W",0.456111941564333,"Raptors","Knicks",-165,140
"229",21300431,"1900-12-27","Wizards","Timberwolves",38.8867014060835,87.2657814693094,0.44728,8.80545094739997,22.4580070363175,0.39368,16.2039341538431,21.9440879050068,0.7374,11.4100565143774,32.7555609181647,44.1656174325421,23.9527468713459,8.98716556246652,4.87156031664694,15.4597656919657,20.4019929704644,102.78278791341,-0.922025259837505,101.024,102.776,102.868,103.696,-1.856,-0.928,0.61604,1.5588,17.42,0.284083333333333,0.705166666666667,0.484882352941176,16.01328,16.292,0.49836,0.5318,0.198,95.3904,94.1288,78.4408,96.48,0.4882,12,13,0.48,"Y","Y","N",6,1,"N",38.3891669233923,90.1513168097569,0.42675,7.81571554546997,23.6683990908652,0.328142857142857,21.4284640803487,27.0136014424935,0.79525,14.1774974565793,32.488913656013,46.6664111125924,23.3569461703947,9.13830826347065,2.92457183160005,13.8025120275869,17.5347983120799,106.022513472603,3.95932601044365,103.764285714286,106.021428571429,101.721428571429,102.296428571429,2.05357142857143,3.72857142857143,0.607357142857143,1.75428571428571,16.6392857142857,0.333791666666667,0.726894736842105,0.513125,14.1451071428571,14.5142857142857,0.470142857142857,0.520642857142857,1,0.198535714285714,100.328928571429,98.8742857142857,82.3953571428572,99.7142857142857,0.517857142857143,14,15,0.482758620689655,"Y","Y","N",5,1,"Y","L",0.33860207538403,"Wizards","Timberwolves",205,-245
"230",21300432,"1900-12-27","Pelicans","Nuggets",40.80685714672,90.8466814355315,0.450461538461539,6.90704130712063,17.9957705510216,0.379846153846154,18.8357365354336,24.4394264865346,0.777269230769231,14.0984767345813,31.4593210014768,45.5577977360581,23.747505080614,9.36007488702977,6.38981242319512,13.4990749960278,22.6944389014419,107.356492135994,0.205257772936344,105.976923076923,107.361538461538,105.446153846154,107.226923076923,0.534615384615385,0.130769230769231,0.585076923076923,1.80615384615385,17.05,0.330894736842105,0.668285714285714,0.498928571428571,13.6925769230769,13.9,0.488692307692308,0.529923076923077,0.199230769230769,95.8492307692308,94.3734615384616,78.6453846153846,95.8076923076923,0.499346153846154,12,14,0.461538461538462,"Y","Y","N",4,1,"Y",38.6113112644178,87.670138728617,0.441259259259259,7.49189375850558,21.5974065506511,0.346888888888889,19.0651687261621,26.4280685735303,0.724259259259259,13.4034991325778,34.8941289559784,48.2976280885562,22.0405138965456,7.48537851427669,6.15347272648825,14.6537689144483,22.5680192604685,103.779685013503,0.490363627384693,102.448148148148,103.785185185185,101.262962962963,103.503703703704,1.2037037037037,0.277777777777778,0.570518518518519,1.55888888888889,16.0444444444444,0.323434782608696,0.687391304347826,0.51021052631579,15.2704074074074,15.462962962963,0.484407407407407,0.523888888888889,1,0.199222222222222,98.4881481481481,96.7407407407408,80.6185185185185,96.8518518518518,0.508851851851852,14,13,0.518518518518518,"Y","Y","N",4,1,"N","W",0.597371010304598,"Nuggets","Pelicans",135,-160
"231",21300433,"1900-12-27","Jazz","Lakers",38.1999080235807,88.5895146613563,0.431806451612903,6.76772329623435,19.6177938115613,0.334741935483871,16.9835907326649,22.5291796245612,0.758387096774194,12.8038133337338,31.4713758269746,44.2751891607084,21.4402426862117,7.59754886112382,5.35127882430937,15.7144421020013,22.8694495592422,100.151130076061,-9.36291048552104,97.9741935483871,100.148387096774,108.606451612903,109.145161290323,-10.6193548387097,-9,0.560935483870968,1.4058064516129,15.5870967741935,0.3186,0.68664,0.4905625,16.1766451612903,16.5483870967742,0.469903225806452,0.508741935483871,0.197774193548387,93.6067741935484,92.3341935483871,76.9441935483871,92.7741935483871,0.434967741935484,8,23,0.258064516129032,"Y","Y","N",4,1,"Y",37.776076645052,85.9985363272021,0.43948275862069,9.6762536372463,25.7702776112825,0.370689655172414,16.5037293742953,22.5210681895481,0.741448275862069,10.2165269090135,33.6891254576216,43.9056523666351,22.7603878027815,7.05624962328451,6.10323207114248,15.3970813148833,20.7337285855748,101.732136301646,-3.95850556871903,100.5,101.741379310345,103.844827586207,105.296551724138,-3.33103448275862,-3.57241379310345,0.599896551724138,1.54034482758621,16.8724137931034,0.260166666666667,0.683925925925926,0.477545454545455,15.3663448275862,15.5724137931034,0.49551724137931,0.531379310344828,1,0.199172413793103,99.2586206896552,97.8965517241379,81.5803448275862,97.7241379310345,0.463103448275862,13,16,0.448275862068966,"N","N","N",2,2,"N","W",0.515929134373161,"Lakers","Jazz",150,-175
"232",21300434,"1900-12-27","Kings","Heat",38.4271302329398,87.2781907256172,0.44237037037037,7.32372673302664,21.4523081179597,0.337777777777778,20.3861886739521,26.4071978524578,0.766259259259259,11.8757396106225,31.955033340738,43.8307729513605,21.5078847406764,8.7412049109443,3.81947739707606,14.7058984314037,23.9183468474175,104.564175872858,-4.38759801584158,102.262962962963,104.566666666667,106.92962962963,108.585185185185,-4.66296296296296,-4.01481481481482,0.560333333333333,1.58592592592593,15.8074074074074,0.30536,0.7075,0.50665,14.9318518518519,15.2481481481481,0.484555555555556,0.530333333333333,0.198925925925926,96.5774074074074,94.7303703703704,78.9418518518519,95.2592592592592,0.470148148148148,8,19,0.296296296296296,"N","N","N",4,2,"Y",41.4138578254884,80.645324138858,0.514678571428571,8.62562729012127,22.8165707571227,0.380928571428572,19.2169967418405,25.4642019169774,0.75225,7.06936701089065,31.5949220567636,38.6642890676542,25.5623812606052,10.1899525971319,5.27428906393298,15.7049870270758,21.4219339237244,110.670339682939,8.01595301118887,109.585714285714,110.667857142857,100.4,102.385714285714,9.17142857142857,8.28214285714286,0.616964285714286,1.61821428571429,19.0214285714286,0.230315789473684,0.67804347826087,0.4691875,16.0790357142857,16.2357142857143,0.568107142857143,0.6035,1,0.1985,95.6928571428572,94.3103571428571,78.5910714285714,94.5714285714286,0.569464285714286,22,6,0.785714285714286,"Y","Y","N",2,1,"N","W",0.257359052480593,"Heat","Kings",-280,230
"233",21300435,"1900-12-27","Suns","Warriors",39.5596958723101,85.1343590966804,0.464777777777778,10.1260020684102,26.4443247004963,0.383185185185185,18.111618887677,24.2795121737499,0.732185185185185,11.3385099409425,32.8787197724246,44.2172297133671,19.520946216688,8.61431263147249,5.25594819155123,15.7166960229234,22.0902812976272,107.357012700707,3.36719358295534,106.618518518519,107.344444444444,102.577777777778,104.266666666667,4.03703703703704,3.08888888888889,0.496185185185185,1.29074074074074,14.7777777777778,0.291615384615385,0.698181818181818,0.494761904761905,16.1518148148148,16.3,0.524592592592593,0.560444444444444,0.198925925925926,97.4622222222222,96.3240740740741,80.2696296296296,96.8148148148148,0.517740740740741,17,10,0.62962962962963,"Y","Y","N",4,1,"N",39.1028785744355,85.1473968186905,0.460166666666667,9.63505991494534,23.8645595618187,0.404766666666667,16.1558733387881,22.2048288014571,0.728833333333333,11.2415795399188,35.3033225576711,46.5449020975898,22.8707633687971,7.7819688136313,5.01719133948172,16.8994497530005,22.8423243787633,103.996690402604,3.49037942074474,103.14,103.996666666667,99.09,100.503333333333,4.05,3.50333333333333,0.580633333333333,1.44666666666667,16.85,0.304115384615385,0.7166,0.510863636363636,17.1169,17.2466666666667,0.517133333333333,0.5494,1,0.199833333333333,99.2156666666667,98.044,81.7033333333333,98.6666666666667,0.520066666666667,17,13,0.566666666666667,"N","N","N",2,2,"Y","L",0.481654736756655,"Suns","Warriors",212,-255
"234",21300436,"1900-12-28","Cavaliers","Celtics",38.1603973310705,89.4039629760137,0.428321428571429,7.31617029011832,20.9040287095469,0.345428571428572,16.5523812077446,22.0262541306655,0.75675,12.5335918436873,32.823549030401,45.3571408740883,19.9106459965955,7.66693412678231,4.64364337139693,15.1433387466085,19.97366438765,100.189346160004,-6.41069706850076,97.7428571428571,100.192857142857,104.325,106.632142857143,-6.58214285714286,-6.43571428571429,0.522964285714286,1.39642857142857,14.6821428571429,0.316307692307692,0.6932,0.499260869565217,15.6307142857143,16.0392857142857,0.4695,0.507142857142857,0.198392857142857,96.4682142857143,94.1228571428571,78.435,96.2857142857143,0.441321428571429,10,18,0.357142857142857,"Y","Y","N",2,1,"N",38.9437221537507,86.0288641608048,0.454724137931034,6.9762171774524,19.7241763271095,0.345344827586207,16.4765963617259,21.6140532428172,0.771931034482759,10.7076498449655,33.4253237641357,44.1329736091013,19.7665946397091,7.15407046387633,4.83898562771001,15.9739255098676,22.6282087015541,101.34025784668,-1.89900075706384,99.4724137931034,101.341379310345,102.158620689655,103.241379310345,-2.68620689655172,-1.89310344827586,0.505241379310345,1.24724137931034,14.8620689655172,0.28532,0.706291666666667,0.4932,16.741724137931,17.0586206896552,0.495586206896552,0.532310344827586,1,0.197758620689655,95.2668965517241,93.8275862068966,78.1889655172414,93.8275862068966,0.477551724137931,12,17,0.413793103448276,"N","N","N",6,3,"Y","L",0.357011597041341,"Cavaliers","Celtics",160,-185
"235",21300437,"1900-12-28","Pacers","Nets",39.0282157166399,85.322036856082,0.45875,7.91397938790568,21.5011522873394,0.36975,19.6846164102841,24.9606176814416,0.789178571428572,10.3349980542912,37.0881186149585,47.4231166692497,22.253312717445,8.12669608117651,6.53622905985597,15.8910433552363,21.0556103267702,105.65502723147,9.9156496221927,103.075,105.657142857143,93.6464285714286,96.0678571428571,9.42142857142857,9.58214285714286,0.569107142857143,1.415,16.3785714285714,0.29204347826087,0.723307692307692,0.523714285714286,16.1977857142857,16.5857142857143,0.505464285714286,0.55025,0.198464285714286,95.375,92.9778571428571,77.4817857142857,93.4642857142857,0.591857142857143,23,5,0.821428571428571,"N","N","N",5,3,"Y",36.9838350400984,83.4958321017779,0.445068965517241,7.86708430401262,21.2099141122763,0.352137931034483,21.5801755284997,28.4301136730151,0.762379310344828,10.4044134828145,32.9122996988841,43.3167131816986,21.7613604259976,7.16223023113129,4.35700524333543,15.089347247848,23.6690850443362,103.414929912709,-5.30856756850435,102.179310344828,103.41724137931,106.227586206897,108.503448275862,-4.05862068965517,-5.08620689655172,0.583586206896552,1.46689655172414,16.1896551724138,0.28456,0.687615384615385,0.484409090909091,15.4249655172414,15.651724137931,0.492689655172414,0.540965517241379,1,0.199137931034483,94.62,93.0003448275862,77.5,93.9310344827586,0.473034482758621,10,19,0.344827586206897,"Y","N","Y",1,3,"N","W",0.88019006233029,"Nets","Pacers",810,-1300
"236",21300438,"1900-12-28","Raptors","Knicks",38.0737928713466,87.670824499479,0.435148148148148,7.8923607137976,22.9776839654719,0.34337037037037,20.392231419774,26.206448643637,0.778481481481481,12.8782396256888,32.5573076821779,45.4355473078666,19.8213319075449,7.35055267973398,4.82444482463595,14.822626993059,23.5688452629104,104.432177876265,0.411352274155647,102.47037037037,104.437037037037,101.67037037037,103.955555555556,0.818518518518519,0.481481481481481,0.52237037037037,1.30555555555556,14.662962962963,0.317739130434783,0.692380952380952,0.503111111111111,15.3877777777778,15.6777777777778,0.480333333333333,0.527592592592593,0.198592592592593,95.2785185185186,93.2937037037037,77.7440740740741,95.0740740740741,0.485259259259259,12,15,0.444444444444444,"Y","N","Y",1,3,"Y",39.0519425903723,91.0375170816688,0.428965517241379,9.65831374427286,27.2535358984355,0.348793103448276,15.2188582195252,19.9560526336817,0.758137931034483,11.5672724975925,30.9409267528125,42.5081992504049,22.0640001202793,9.33581347188277,5.08119192805352,12.9806107336941,24.4718968615153,102.981057144543,-4.45819513902788,101.227586206897,102.98275862069,105.486206896552,107.458620689655,-4.26896551724138,-4.47586206896552,0.565,1.7948275862069,16.2068965517241,0.28456,0.685,0.476421052631579,13.2698965517241,13.5,0.481793103448276,0.516206896551724,1,0.199,92.5813793103448,90.9172413793103,75.7644827586207,91.8965517241379,0.469586206896552,9,20,0.310344827586207,"Y","N","Y",1,-360,"N","W",0.669443379284332,"Knicks","Raptors",230,-280
"237",21300439,"1900-12-28","Wizards","Pistons",38.9626057771482,87.3419941754113,0.447692307692308,8.79763170087053,22.462723887278,0.393192307692308,16.1596968187284,21.8031449045247,0.740730769230769,11.3434166236259,32.5710004692857,43.9144170929116,23.7759042497432,8.76557482743369,4.72554910512991,15.3614372348305,20.6512132573737,102.882540073895,-1.79640559517047,101.126923076923,102.876923076923,103.888461538462,104.669230769231,-2.77307692307692,-1.80384615384615,0.610576923076923,1.55192307692308,17.3192307692308,0.28428,0.701947368421053,0.483888888888889,15.9266153846154,16.2038461538462,0.498653846153846,0.532192307692308,0.198038461538462,95.3215384615385,94.0853846153846,78.4046153846154,96.3461538461539,0.482730769230769,12,14,0.461538461538462,"Y","N","Y",1,2,"Y",40.5519168651723,89.8094652983882,0.45241935483871,6.61251386440635,20.6044070533533,0.304290322580645,17.008648415272,25.5245765759293,0.660258064516129,15.090746327153,31.3185157502376,46.4092620773906,20.8765836301397,9.27366915010837,5.5026973368195,15.1648808673847,21.1463174060833,104.724996010023,-1.48834423137995,102.912903225806,104.725806451613,104.461290322581,106.358064516129,-1.5258064516129,-1.63548387096774,0.513838709677419,1.42548387096774,15.1064516129032,0.340785714285714,0.707461538461538,0.511869565217391,15.5520322580645,15.841935483871,0.489612903225806,0.519290322580645,1,0.198064516129032,96.7432258064516,94.9780645161291,79.1496774193548,95.9677419354839,0.474903225806452,14,17,0.451612903225806,"Y","N","Y",1,2,"N","W",0.568910251777564,"Pistons","Wizards",140,-165
"238",21300441,"1900-12-28","Mavericks","Bulls",40.5123385976314,86.8371096088133,0.46751724137931,8.59254199525529,22.713070351063,0.376827586206897,17.1446182415215,21.2838827815316,0.796206896551724,10.3646723454312,31.479628797935,41.8443011433663,23.7649271098582,9.82506045952932,4.75896032660301,14.4195325843571,20.9204340848062,106.76183743204,1.22481208538563,106.041379310345,106.765517241379,104.98275862069,105.679310344828,1.05172413793103,1.07931034482759,0.584206896551724,1.76689655172414,17.5344827586207,0.270166666666667,0.6994,0.477952380952381,14.8117931034483,14.9137931034483,0.517655172413793,0.556586206896552,0.198931034482759,97.751724137931,97.0541379310345,80.8789655172414,97.448275862069,0.51,16,13,0.551724137931034,"N","N","N",2,2,"N",37.163784107834,87.6456074790729,0.425222222222222,6.04253194014395,18.160298172279,0.335185185185185,19.1937550967189,24.8541235419128,0.766925925925926,13.2314013955473,35.821253183461,49.0526545790083,23.5674118574354,7.0167136326547,5.15007674161609,16.9565448125236,21.3291194580524,99.5638552525309,-0.704144642682763,96.7148148148148,99.562962962963,98.1185185185185,100.233333333333,-1.41481481481481,-0.677777777777778,0.629111111111111,1.45555555555556,16.7259259259259,0.350434782608696,0.707521739130435,0.530157894736842,17.1626666666667,17.6740740740741,0.460333333333333,0.506444444444444,1,0.198592592592593,93.3259259259259,90.9411111111111,75.7844444444444,92.2592592592592,0.505037037037037,11,16,0.407407407407407,"N","N","N",3,2,"Y","W",0.481488389707087,"Mavericks","Bulls",-140,120
"239",21300442,"1900-12-28","Pelicans","Rockets",40.8991575884031,90.880233134941,0.451259259259259,7.07123259891494,18.245640828437,0.382740740740741,18.5199417878441,24.1070002287287,0.773185185185185,14.1490486157366,31.7450964359391,45.8941450516757,23.9370782028669,9.39523057086258,6.45861280309206,13.6100294539833,22.6557368879101,107.389489563565,0.808575831747026,106.077777777778,107.392592592593,104.885185185185,106.618518518519,1.1962962962963,0.77037037037037,0.588111111111111,1.80407407407407,17.162962962963,0.3307,0.670727272727273,0.501266666666667,13.7988888888889,13.9962962962963,0.490370370370371,0.53062962962963,0.199296296296296,95.9133333333333,94.4892592592593,78.7418518518519,95.8518518518518,0.503148148148148,13,14,0.481481481481482,"Y","N","Y",1,2,"N",38.5533012731679,80.6798177518217,0.478645161290323,9.54661680098176,26.9766615952584,0.349612903225807,22.1198118233561,31.6006950448355,0.703612903225806,11.0393044057621,35.3755064271304,46.4148108328925,21.2419649658683,7.72369437209951,6.28128998267289,16.3030254775317,21.1670538917756,108.773031170674,4.54251543326309,108.032258064516,108.774193548387,102.051612903226,104.293548387097,5.98387096774194,4.48387096774194,0.546322580645161,1.32387096774194,15.8258064516129,0.3082,0.691407407407407,0.514476190476191,17.0645806451613,17.1935483870968,0.538032258064516,0.576935483870968,1,0.198483870967742,98.3438709677419,96.8658064516129,80.721935483871,97.8709677419355,0.54741935483871,20,11,0.645161290322581,"Y","Y","N",2,1,"Y","L",0.228034952374858,"Pelicans","Rockets",365,-465
"240",21300443,"1900-12-28","Grizzlies","Nuggets",40.3624271152664,90.40280563194,0.448714285714286,5.42127905484057,15.6502104010607,0.337964285714286,16.966430079533,22.4103424226876,0.753357142857143,12.9963961700774,33.6197586302577,46.6161548003351,23.3819689009645,7.86322571977581,4.37578775321621,13.9912251661604,21.9666010737024,103.112563364906,-3.8244585577833,100.871428571429,103.110714285714,105.842857142857,106.764285714286,-4.98571428571429,-3.65357142857143,0.578035714285714,1.70464285714286,16.8214285714286,0.318185185185185,0.712695652173913,0.502913043478261,14.6612857142857,15.05,0.478464285714286,0.516357142857143,0.198071428571429,91.945,90.4667857142857,75.3885714285714,91.0357142857143,0.480107142857143,12,16,0.428571428571429,"N","N","N",2,2,"Y",38.4349597688227,87.5274005378719,0.439857142857143,7.44298501640152,21.6642630222386,0.343821428571428,19.0038033707817,26.3588445501316,0.723678571428571,13.3256773705542,34.7776476740229,48.1033250445771,21.9457725110276,7.58247505421871,6.07947843815157,14.7499535523434,22.3086658029153,103.316707924829,-0.110239738316364,102.014285714286,103.321428571429,101.528571428571,103.671428571429,0.503571428571428,-0.353571428571429,0.570714285714286,1.54321428571429,16,0.321541666666667,0.686791666666667,0.508,15.3410357142857,15.5285714285714,0.482785714285714,0.522357142857143,1,0.199357142857143,98.4557142857143,96.7678571428571,80.6410714285714,96.8928571428571,0.504892857142857,14,14,0.5,"Y","N","Y",1,2,"N","W",0.600531994008316,"Nuggets","Grizzlies",133,-158
"241",21300444,"1900-12-28","Timberwolves","Bucks",38.622688419916,90.1943006943296,0.429068965517241,7.73159928824761,23.4084209242169,0.328310344827586,21.8389768132102,27.4910708773649,0.795965517241379,14.2077135250028,32.4809533408446,46.6886668658475,23.2930989350047,9.19397653618004,2.89788099721413,13.4748762772845,17.3750889153341,106.81595294129,4.63851869899713,104.648275862069,106.813793103448,101.789655172414,102.403448275862,2.86896551724138,4.41724137931035,0.602827586206897,1.83172413793103,16.6103448275862,0.33468,0.7261,0.514294117647059,13.8433103448276,14.2,0.472,0.523034482758621,0.198551724137931,100.096896551724,98.671724137931,82.2265517241379,99.4827586206896,0.522551724137931,15,15,0.5,"Y","N","Y",1,2,"N",36.4957542517869,87.2843007212088,0.420241379310345,7.49655776225331,21.2312287637407,0.351034482758621,17.0961383790591,21.8741566871309,0.776931034482759,11.6159542325121,31.9748931781468,43.590847410659,21.6781605157732,7.25547438494,6.12179378659415,15.7486687155341,22.0534184579948,97.5842046448863,-8.29087945105776,95.7896551724138,97.5793103448276,104.458620689655,105.751724137931,-8.66551724137931,-8.16206896551724,0.591689655172414,1.39068965517241,15.9448275862069,0.29708,0.687230769230769,0.487173913043478,16.4035517241379,16.7241379310345,0.463310344827586,0.505172413793104,1,0.198344827586207,94.0137931034483,92.5248275862069,77.103448275862,94.7931034482759,0.445310344827586,6,23,0.206896551724138,"Y","N","Y",1,3,"Y","W",0.692317472790287,"Timberwolves","Bucks",-335,275
"242",21300445,"1900-12-28","Suns","76ers",39.2897067340133,85.2724177003704,0.461035714285714,9.90721628025267,26.32131310405,0.375714285714286,18.1076324988314,24.2338153104017,0.734,11.504991728766,32.5973369234094,44.1023286521754,19.2523409946634,8.62808718034847,5.21109289899583,15.762528307819,22.0870569655691,106.594262247111,2.21122238356408,105.878571428571,106.582142857143,102.957142857143,104.65,2.91785714285714,1.94285714285714,0.491857142857143,1.27,14.5857142857143,0.291615384615385,0.693521739130435,0.494761904761905,16.1813928571429,16.325,0.5195,0.555928571428571,0.198964285714286,97.5828571428571,96.4553571428571,80.3789285714286,96.9285714285714,0.508714285714286,17,11,0.607142857142857,"Y","N","Y",1,2,"Y",38.7346638444885,86.890330375987,0.448142857142857,7.23421399655086,22.1063999650084,0.329892857142857,15.3234519289732,21.6039549776931,0.708071428571429,11.5472651234815,32.4751271187803,44.0223922422618,22.6648345954945,8.16655145311455,4.15261682941917,17.2428518115842,20.3979954851724,100.026993614501,-9.17753802614308,97.8535714285714,100.028571428571,107.153571428571,108.992857142857,-9.30357142857143,-8.96071428571429,0.584285714285714,1.33892857142857,16.5464285714286,0.299521739130435,0.711583333333333,0.507736842105263,17.0951071428571,17.4571428571429,0.490178571428571,0.521678571428571,1,0.199428571428571,101.878214285714,99.8553571428571,83.2132142857143,102.285714285714,0.441464285714286,8,20,0.285714285714286,"Y","Y","N",7,1,"N","W",0.80835847086202,"76ers","Suns",450,-600
"243",21300446,"1900-12-28","Trail Blazers","Heat",41.3676961568755,90.7357984640962,0.457310344827586,10.5428933000232,26.1850842902658,0.405655172413793,19.0127511647986,23.1722065598262,0.821379310344828,13.7635614975817,34.2718943809289,48.0354558785106,24.4810471180406,5.93057582122618,4.61825941266939,14.1232500320262,19.2404710891113,112.291036778573,6.41147680806333,110.444827586207,112.296551724138,104.48275862069,105.775862068966,5.94137931034483,6.50344827586207,0.590896551724138,1.78172413793103,17.3965517241379,0.32548,0.696791666666667,0.517047619047619,14.3176206896552,14.5172413793103,0.515413793103448,0.557931034482759,0.199413793103448,97.1848275862069,95.7734482758621,79.8110344827586,96.7586206896551,0.536965517241379,24,5,0.827586206896552,"N","N","N",2,2,"Y",41.2219681281879,80.6621086675766,0.512172413793104,8.68603181427454,23.0707813946455,0.379655172413793,19.0748361515233,25.2692749803477,0.752586206896552,6.95571935208961,31.5139000209741,38.4696193730637,25.4291306380859,10.131353060601,5.25507154904135,15.6839302200263,21.4314573473045,110.204804222174,7.57688631659355,109.089655172414,110.203448275862,100.41724137931,102.368965517241,8.6551724137931,7.83448275862069,0.616551724137931,1.60896551724138,18.951724137931,0.2258,0.679416666666667,0.465764705882353,16.0661724137931,16.2275862068966,0.565965517241379,0.601344827586207,1,0.198413793103448,95.7541379310345,94.3686206896551,78.6396551724138,94.9655172413793,0.565413793103448,22,7,0.758620689655172,"Y","N","Y",1,2,"N","L",0.548496349433177,"Heat","Trail Blazers",247,-300
