,Game_ID,Date,Team1,Team2,Team1_Won,Team1_Win_Prob,Team1_ML,Team2_ML,Team1_ML_Prob,Team2_ML_Prob,Team1_Prob_Diff,Team2_Prob_Diff,Team1_KC,Team2_KC,Team1_Bet,Team2_Bet,Money_Tracker,Bet_Won
107,21300300,1900-12-08,Heat,Pistons,W,0.5001168016876351,-160,140,0.6153846153846154,0.4166666666666667,-0.11526781369698036,0.08321653164569826,0.0,0.011888075949385464,0.0,0.0,0.0,-1
108,21300301,1900-12-08,Magic,Rockets,L,0.204477780962962,925,-1425,0.0975609756097561,0.9344262295081968,0.10691680535320591,-0.13890401047115875,0.009872948242075323,0.0,0.0,0.0,0.0,-1
109,21300302,1900-12-08,Thunder,Pacers,W,0.5607824355337491,-200,170,0.6666666666666666,0.37037037037037035,-0.10588423113291756,0.06884719409588058,0.0,0.009112128630337132,0.0,0.0,0.0,-1
110,21300303,1900-12-08,Raptors,Lakers,W,0.357395244998146,225,-265,0.3076923076923077,0.726027397260274,0.0497029373058383,-0.08342264225842,0.005982760971999058,0.0,0.0,0.0,0.0,-1
111,21300305,1900-12-09,76ers,Clippers,L,0.298817577240862,425,-600,0.19047619047619047,0.8571428571428571,0.10834138676467153,-0.1559604343837191,0.011152789814010302,0.0,0.0,0.0,0.0,-1
112,21300306,1900-12-09,Wizards,Nuggets,L,0.508524675121305,-105,-115,0.5121951219512195,0.5348837209302325,-0.0036704468299145754,-0.04340839605153746,0.0,0.0,0.0,0.0,0.0,-1
113,21300307,1900-12-09,Magic,Grizzlies,L,0.292694752754589,355,-460,0.21978021978021978,0.8214285714285714,0.07291453297436923,-0.1141233241831604,0.0077878198364643185,0.0,0.0,0.0,0.0,-1
114,21300308,1900-12-09,Jazz,Trail Blazers,L,0.327345560797275,245,-305,0.2898550724637681,0.7530864197530864,0.03749048833350688,-0.08043198055036149,0.0043993940391360165,0.0,0.0,0.0,0.0,-1
115,21300309,1900-12-09,Kings,Mavericks,W,0.434712810856961,160,-185,0.38461538461538464,0.6491228070175439,0.05009742624157637,-0.08383561787450489,0.006784026470213472,0.0,0.0,0.0,0.0,-1
116,21300310,1900-12-10,Knicks,Cavaliers,L,0.526884823076745,120,-140,0.45454545454545453,0.5833333333333334,0.07233936853129047,-0.11021815641007837,0.011051847970058261,0.0,0.0,0.0,0.0,-1
117,21300311,1900-12-10,Heat,Pacers,L,0.38443935975889704,145,-165,0.40816326530612246,0.6226415094339622,-0.02372390554722542,-0.007080869192859329,0.0,0.0,0.0,0.0,0.0,-1
118,21300312,1900-12-10,Raptors,Spurs,L,0.41801640721500893,280,-330,0.2631578947368421,0.7674418604651163,0.15485851247816684,-0.1854582676801253,0.017513760339792673,0.0,0.0,0.0,0.0,-1
119,21300313,1900-12-10,Thunder,Hawks,W,0.547705618665114,-165,145,0.6226415094339622,0.40816326530612246,-0.07493589076884821,0.04413111602876352,0.0,0.006213864038532794,0.0,0.0,0.0,-1
120,21300314,1900-12-10,Celtics,Nets,L,0.474384560401706,110,-130,0.47619047619047616,0.5652173913043478,-0.0018059157887701516,-0.03960195170605385,0.0,0.0,0.0,0.0,0.0,-1
121,21300315,1900-12-10,Timberwolves,Pistons,W,0.458662208041275,-120,100,0.5454545454545454,0.5,-0.08679233741327042,0.041337791958725,0.0,0.006889631993120833,0.0,0.0,0.0,-1
122,21300316,1900-12-10,Bucks,Bulls,W,0.30656304292168296,210,-250,0.3225806451612903,0.7142857142857143,-0.016017602239607354,-0.020848757207397317,0.0,0.0,0.0,0.0,0.0,-1
123,21300317,1900-12-10,Suns,Lakers,W,0.527584501017932,130,-150,0.43478260869565216,0.6,0.09280189232227981,-0.12758450101793195,0.013682330278284846,0.0,0.0,0.0,0.0,-1
124,21300319,1900-12-11,Clippers,Celtics,W,0.6560720686440079,-220,185,0.6875,0.3508771929824561,-0.03142793135599209,-0.006949261626464032,0.0,0.0,0.0,0.0,0.0,-1
125,21300320,1900-12-11,Thunder,Grizzlies,W,0.549218701883915,-270,220,0.7297297297297297,0.3125,-0.18051102784581474,0.13828129811608503,0.0,0.01676136946861637,0.0,0.0,0.0,-1
126,21300321,1900-12-11,Spurs,Bucks,W,0.776469519650873,-850,550,0.8947368421052632,0.15384615384615385,-0.1182673224543902,0.06968432650297318,0.0,0.0068628503374140275,0.0,0.0,0.0,-1
127,21300322,1900-12-11,76ers,Timberwolves,L,0.24182697362571803,785,-1235,0.11299435028248588,0.9250936329588015,0.12883262334323214,-0.16692060658451957,0.012103701874603022,0.0,0.0,0.0,0.0,-1
128,21300323,1900-12-11,Pelicans,Pistons,W,0.643470105398282,-145,125,0.5918367346938775,0.4444444444444444,0.051633370704404435,-0.0879145498427264,0.010541813185482573,0.0,0.0,0.0,0.0,-1
