,Date_x,Rot_x,VH_x,Team_x,Team_y,1st_x,2nd_x,3rd_x,4th_x,Final_x,Open_x,Close_x,ML_x,2H_x,Date_y,Rot_y,VH_y,1st_y,2nd_y,3rd_y,4th_y,Final_y,Open_y,Close_y,ML_y,2H_y,Team_1_wins,Team_1_losses,Team_2_wins,Team_2_losses,GAME_ID
27,1029,505,V,Magic,Cavaliers,20,25,17,37,99,207,204.5,500,101,1029,506,H,33,29,18,25,105,11.5,11,-800,1.5,0.0,2.0,2.0,0.0,21600029
28,1029,507,V,Grizzlies,Knicks,19,30,28,27,104,200,198.5,135,1,1029,508,H,32,25,25,29,111,2.5,3,-155,100,1.0,0.0,0.0,1.0,21600028
29,1029,509,V,Nets,Bucks,18,23,32,35,108,206,205,280,104,1029,510,H,24,22,34,30,110,6.5,8,-360,3.5,1.0,1.0,0.0,1.0,21600031
30,1029,511,V,Pacers,Bulls,20,21,26,34,101,210,209.5,145,4.5,1029,512,H,24,38,30,26,118,3,3.5,-165,103.5,1.0,1.0,1.0,0.0,21600030
31,1029,513,V,Pelicans,Spurs,23,22,15,19,79,206,204,900,100,1029,514,H,28,27,28,15,98,12.5,14,-1900,5.5,0.0,2.0,2.0,0.0,21600032
32,1029,515,V,Trail Blazers,Nuggets,33,29,19,23,115,211,1,-125,104.5,1029,516,H,28,26,34,16,113,1,211.5,105,1.5,1.0,1.0,1.0,0.0,21600033
33,1029,517,V,Timberwolves,Kings,34,31,12,26,103,2.5,203,-110,101,1029,518,H,25,29,31,21,106,203.5,pk,-110,3.5,0.0,1.0,1.0,1.0,21600034
34,1030,701,V,Jazz,Clippers,22,13,21,19,75,196,189,295,98.5,1030,702,H,19,23,27,19,88,8,7.5,-360,1.5,1.0,1.0,1.0,0.0,21600035
35,1030,703,V,Warriors,Suns,22,33,26,25,106,12,11.5,-791,9,1030,704,H,30,27,21,22,100,225,227,570,113,1.0,1.0,0.0,2.0,21600036
36,1030,705,V,Bucks,Pistons,21,18,26,18,83,193.5,197.5,250,97,1030,706,H,24,26,25,23,98,7,7,-315,0.5,1.0,1.0,1.0,1.0,21600038
37,1030,707,V,Spurs,Heat,24,28,25,29,106,6,6.5,-290,1.5,1030,708,H,19,25,28,27,99,195,194,230,102,3.0,0.0,1.0,1.0,21600037
38,1030,709,V,Lakers,Thunder,24,22,25,25,96,214,216,355,107,1030,710,H,30,28,19,36,113,8.5,8.5,-450,1,1.0,1.0,2.0,0.0,21600040
39,1030,711,V,Wizards,Grizzlies,22,32,23,23,103,202.5,3.5,-160,3.5,1030,712,H,27,31,20,22,112,1,204.5,140,102.5,0.0,1.0,1.0,1.0,21600039
40,1030,713,V,Mavericks,Rockets,25,28,17,22,92,216,213.5,200,107.5,1030,714,H,34,29,17,13,93,6.5,6,-240,0.5,0.0,2.0,1.0,1.0,21600041
41,1031,501,V,Nuggets,Raptors,24,25,35,18,102,204,206.5,230,0.5,1031,502,H,33,29,26,17,105,7.5,6.5,-290,102,1.0,1.0,1.0,1.0,21600042
42,1031,503,V,Bulls,Nets,38,27,28,25,118,5.5,6,-245,104,1031,504,H,20,24,22,22,88,210.5,209.5,205,3,2.0,0.0,1.0,2.0,21600043
43,1031,505,V,Kings,Hawks,15,29,37,14,95,202.5,203,250,101.5,1031,506,H,22,31,26,27,106,7.5,7.5,-310,1,2.0,1.0,2.0,0.0,21600044
44,1031,507,V,Suns,Clippers,24,12,34,28,98,207,204.5,750,104.5,1031,508,H,24,24,34,34,116,10.5,12.5,-1150,4,0.0,3.0,2.0,0.0,21600045
45,1101,701,V,Rockets,Cavaliers,35,24,25,36,120,218,217,420,108.5,1101,702,H,29,34,22,43,128,8.5,9.5,-540,5,2.0,1.0,3.0,0.0,21600047
46,1101,703,V,Lakers,Pacers,18,33,28,29,108,216,213.5,355,105,1101,704,H,27,35,22,31,115,9.5,9,-450,1.5,1.0,2.0,1.0,2.0,21600048
47,1101,705,V,Magic,76ers,24,19,41,19,103,4,5,-202,7,1101,706,H,29,28,30,14,101,199,198.5,172,99,0.0,3.0,0.0,2.0,21600046
48,1101,707,V,Knicks,Pistons,29,26,24,10,89,198,203,150,0.5,1101,708,H,32,32,22,16,102,3.5,4,-170,101,1.0,1.0,2.0,1.0,21600050
49,1101,709,V,Kings,Heat,26,24,17,24,96,201,199.5,145,99,1101,710,H,28,26,19,18,108,4,3.5,-165,1,2.0,2.0,1.0,2.0,21600049
50,1101,711,V,Grizzlies,Timberwolves,16,20,23,21,80,199,197.5,285,2.5,1101,712,H,29,33,35,19,116,5.5,7.5,-350,97,2.0,1.0,0.0,2.0,21600052
51,1101,713,V,Bucks,Pelicans,29,34,21,33,117,206,204.5,145,101,1101,714,H,32,22,32,27,113,3,3.5,-165,4.5,1.0,2.0,0.0,3.0,21600051
52,1101,715,V,Jazz,Spurs,38,16,19,33,106,189,186,435,99,1101,716,H,28,22,21,20,91,11,9.5,-575,9,1.0,2.0,4.0,0.0,21600053
53,1101,717,V,Warriors,Trail Blazers,34,25,41,27,127,6,5.5,-240,2.5,1101,718,H,25,28,20,31,104,225,225.5,200,113,2.0,1.0,2.0,1.0,21600054
54,1102,501,V,Raptors,Wizards,27,27,30,29,113,203,205.5,105,102,1102,502,H,29,27,19,28,103,1,1.5,-125,pk,2.0,1.0,0.0,2.0,21600055
55,1102,503,V,76ers,Hornets,26,27,20,20,93,195,197,850,98.5,1102,504,H,26,20,39,24,109,11.5,12.5,-1350,11.5,0.0,3.0,2.0,1.0,21600056
56,1102,505,V,Rockets,Knicks,33,35,32,18,118,213.5,219,-105,108,1102,506,H,25,26,27,21,99,1,1,-115,5,2.0,2.0,1.0,2.0,21600058
57,1102,507,V,Lakers,Hawks,28,23,39,33,123,208,205,750,102,1102,508,H,37,23,34,22,116,11,12,-1150,4.5,1.0,3.0,3.0,0.0,21600059
58,1102,509,V,Pistons,Nets,30,25,26,20,101,4,4,-170,7,1102,510,H,38,33,21,17,109,204.5,205,150,101,3.0,1.0,1.0,3.0,21600057
59,1102,511,V,Pelicans,Grizzlies,13,35,11,16,83,206,207.5,175,104,1102,512,H,21,20,25,9,89,6,5,-205,5,0.0,4.0,2.0,2.0,21600060
60,1102,513,V,Bulls,Celtics,25,27,18,30,100,209.5,207,144,102.5,1102,514,H,36,19,26,26,107,2.5,3,-164,1,3.0,0.0,2.0,1.0,21600061
61,1102,515,V,Mavericks,Jazz,14,19,26,22,81,188,186.5,140,1.5,1102,516,H,15,26,25,31,97,4.5,3,-160,93,0.0,3.0,2.0,2.0,21600062
62,1102,517,V,Trail Blazers,Suns,28,25,20,30,115,3.5,2.5,-150,3,1102,518,H,28,29,19,27,118,215.5,216.5,130,110,2.0,2.0,0.0,4.0,21600063
63,1102,519,V,Thunder,Clippers,23,26,16,20,85,205,209,240,105,1102,520,H,24,17,25,17,83,6,7,-300,6.5,3.0,0.0,3.0,0.0,21600064
64,1103,701,V,Kings,Magic,29,21,28,16,94,202,198,-120,2,1103,702,H,23,33,28,18,102,2,pk,100,98.5,2.0,3.0,1.0,3.0,21600065
65,1103,703,V,Celtics,Cavaliers,25,26,32,39,122,210,207,450,107,1103,704,H,36,32,32,28,128,7,10.5,-700,1,3.0,1.0,4.0,0.0,21600068
66,1103,705,V,Nuggets,Timberwolves,25,30,33,14,102,209,204.5,145,100,1103,706,H,37,24,14,24,99,3.5,3,-165,pk,1.0,2.0,1.0,2.0,21600067
67,1103,707,V,Pacers,Bucks,30,27,22,28,107,2.5,2.5,-145,3.5,1103,708,H,29,34,27,35,125,210,210.5,125,103.5,2.0,2.0,2.0,2.0,21600066
68,1103,709,V,Thunder,Warriors,32,11,27,26,96,226.5,223,525,107.5,1103,710,H,31,37,30,24,122,10,12,-850,0.5,4.0,0.0,3.0,1.0,21600069
69,1104,501,V,Hawks,Wizards,19,16,28,29,92,207,205,100,4,1104,502,H,19,29,23,24,95,2,1.5,-120,105.5,3.0,1.0,0.0,3.0,21600070
70,1104,503,V,Hornets,Nets,23,20,30,26,99,5.5,6.5,-275,7,1104,504,H,23,27,20,25,95,206,203,225,100.5,3.0,1.0,2.0,3.0,21600072
71,1104,505,V,Heat,Raptors,27,19,26,15,87,199,202,240,101,1104,506,H,25,27,23,21,96,7.5,7,-300,2,2.0,2.0,3.0,1.0,21600071
72,1104,507,V,Knicks,Bulls,32,24,28,33,117,208,210,255,105,1104,508,H,23,34,24,23,104,6.5,7.5,-320,5,1.0,3.0,3.0,1.0,21600073
73,1104,509,V,Suns,Pelicans,30,28,23,21,112,211,210.5,125,109.5,1104,510,H,29,32,18,23,111,4,2.5,-145,0.5,1.0,4.0,0.0,5.0,21600075
74,1104,511,V,Clippers,Grizzlies,23,30,23,23,99,4,5.5,-235,97,1104,512,H,20,15,22,31,88,196.5,197.5,195,2,3.0,1.0,3.0,2.0,21600074
75,1104,513,V,Trail Blazers,Mavericks,26,29,24,26,105,208,2,-135,pk,1104,514,H,26,26,24,19,95,1.5,208,115,103.5,2.0,3.0,0.0,4.0,21600076
76,1104,515,V,Spurs,Jazz,27,26,29,18,100,5,3.5,-165,97,1104,516,H,17,24,25,20,86,186,183.5,145,2,4.0,1.0,3.0,2.0,21600077
77,1104,517,V,Warriors,Lakers,15,34,33,15,97,10.5,11.5,-900,13.5,1104,518,H,24,41,28,24,117,226.5,228.5,600,115,4.0,1.0,2.0,3.0,21600078
78,1105,701,V,Timberwolves,Thunder,25,28,19,20,92,207,209.5,170,103,1105,702,H,32,27,31,22,112,5,4.5,-200,0.5,1.0,3.0,4.0,1.0,21600079
79,1105,703,V,Nuggets,Pistons,12,32,23,19,86,203,201,170,97.5,1105,704,H,29,22,26,26,103,3.5,4.5,-200,pk,2.0,2.0,3.0,2.0,21600082
80,1105,705,V,Cavaliers,76ers,34,23,25,20,102,13,12,-1000,3,1105,706,H,19,27,34,21,101,204.5,210,700,103.5,5.0,0.0,0.0,4.0,21600080
81,1105,707,V,Wizards,Magic,24,26,20,16,86,205,201,220,99,1105,708,H,20,20,21,27,88,1.5,6.5,-270,6.5,1.0,3.0,2.0,3.0,21600081
82,1105,709,V,Bulls,Pacers,15,28,21,30,94,215,209.5,145,3.5,1105,710,H,31,31,26,23,111,2.5,3.5,-165,103,3.0,2.0,2.0,3.0,21600083
83,1105,711,V,Rockets,Hawks,30,29,25,13,97,217,218,135,107.5,1105,712,H,30,35,28,19,112,3,3.5,-155,pk,3.0,2.0,3.0,2.0,21600084
84,1105,713,V,Kings,Bucks,24,24,15,28,91,203,202.5,145,2.5,1105,714,H,34,27,29,27,117,2.5,3.5,-165,98.5,2.0,4.0,3.0,2.0,21600085
85,1105,715,V,Clippers,Spurs,39,34,16,27,116,195.5,197.5,170,99.5,1105,716,H,24,31,17,20,92,5.5,4.5,-200,7.5,4.0,1.0,5.0,1.0,21600086
86,1106,501,V,Jazz,Knicks,20,29,29,36,114,194,2.5,-140,2.5,1106,502,H,30,24,26,29,109,1.5,193,120,101.5,3.0,3.0,2.0,3.0,21600087
87,1106,503,V,Trail Blazers,Grizzlies,25,22,29,24,100,1.5,204.5,-110,1,1106,504,H,22,29,26,17,94,203.5,pk,-110,101.5,3.0,3.0,3.0,3.0,21600088
88,1106,505,V,Kings,Raptors,20,24,24,28,96,201,197.5,270,101,1106,506,H,23,27,16,25,91,10,7,-330,2,2.0,5.0,4.0,1.0,21600089
89,1106,507,V,Bucks,Mavericks,27,12,17,18,75,198,199.5,135,1.5,1106,508,H,19,28,12,15,86,2,3,-155,97.5,4.0,2.0,0.0,5.0,21600090
90,1106,509,V,Nuggets,Celtics,42,35,26,20,123,212,212.5,270,105,1106,510,H,23,29,31,24,107,7,7,-330,9,2.0,3.0,3.0,2.0,21600091
91,1106,511,V,Suns,Lakers,15,28,33,32,108,216,216,155,1.5,1106,512,H,23,31,29,36,119,3,4,-175,113,2.0,4.0,3.0,3.0,21600092
92,1107,701,V,Pacers,Hornets,34,21,23,22,100,206,205,120,5,1107,702,H,43,32,24,23,122,3,2.5,-140,101,3.0,3.0,4.0,1.0,21600095
93,1107,703,V,Rockets,Wizards,23,33,28,30,114,219,220.5,-105,108,1107,704,H,30,17,36,23,106,1.5,pk,-115,3,3.0,3.0,1.0,4.0,21600094
94,1107,705,V,Jazz,76ers,30,22,25,32,109,8,5,-200,pk,1107,706,H,24,19,18,23,84,193.5,189.5,170,98.5,4.0,3.0,0.0,5.0,21600093
95,1107,707,V,Heat,Thunder,28,19,14,24,85,203,203,190,99,1107,708,H,39,16,28,14,97,6.5,5.5,-230,1,2.0,3.0,5.0,1.0,21600097
96,1107,709,V,Magic,Bulls,24,28,11,17,80,205,198.5,240,98,1107,710,H,37,24,27,24,112,7,7,-300,1.5,3.0,3.0,3.0,3.0,21600096
97,1107,711,V,Pistons,Clippers,15,17,21,29,82,196,196.5,305,3,1107,712,H,33,29,29,23,114,8.5,8,-375,96.5,4.0,2.0,5.0,1.0,21600098
98,1107,713,V,Pelicans,Warriors,24,25,29,28,106,224,220.5,1700,107.5,1107,714,H,28,35,21,32,116,16,16.5,-5000,6,0.0,6.0,4.0,2.0,21600099
99,1108,501,V,Hawks,Cavaliers,20,33,31,26,110,205,208,300,108.5,1108,502,H,20,22,37,27,106,8.5,7.5,-360,7.5,4.0,2.0,6.0,0.0,21600100
100,1108,503,V,Timberwolves,Nets,33,32,19,26,110,3.5,4.5,-185,4,1108,504,H,33,33,22,31,119,204,208,165,103.5,1.0,4.0,2.0,4.0,21600101
101,1108,505,V,Nuggets,Grizzlies,26,30,20,31,107,201,202,145,98,1108,506,H,26,30,23,29,108,2,3.5,-165,2.5,3.0,3.0,3.0,4.0,21600102
102,1108,507,V,Suns,Trail Blazers,25,30,27,39,121,215.5,220,330,115.5,1108,508,H,42,21,26,35,124,8.5,8.5,-400,2,2.0,5.0,4.0,3.0,21600103
103,1108,509,V,Pelicans,Kings,26,20,24,24,94,203,205,240,101.5,1108,510,H,33,20,23,26,102,5.5,6.5,-280,3.5,0.0,7.0,3.0,5.0,21600105
104,1108,511,V,Mavericks,Lakers,25,33,25,26,109,205.5,203.5,165,101,1108,512,H,27,27,23,20,97,4.5,4.5,-185,5.5,1.0,5.0,4.0,3.0,21600104
105,1109,701,V,Timberwolves,Magic,39,35,23,26,123,200,201.5,120,95.5,1109,702,H,17,30,30,30,107,pk,2.5,-140,7.5,1.0,5.0,3.0,4.0,21600109
106,1109,703,V,Nets,Knicks,29,26,16,25,96,211,215,300,106,1109,704,H,19,31,22,38,110,7.5,8,-360,7,3.0,4.0,2.0,4.0,21600106
107,1109,705,V,Celtics,Wizards,8,35,26,24,93,1.5,213,105,4.5,1109,706,H,34,24,31,29,118,214,1.5,-125,110,3.0,3.0,1.0,5.0,21600107
108,1109,707,V,Jazz,Hornets,32,26,20,20,98,192,193,130,100.5,1109,708,H,24,27,25,28,104,2,3,-150,3.5,5.0,3.0,5.0,1.0,21600108
109,1109,709,V,76ers,Pacers,26,34,24,25,115,209,213,650,103.5,1109,710,H,31,23,30,25,122,11.5,11.5,-1000,10,0.0,6.0,3.0,4.0,21600110
110,1109,711,V,Bulls,Hawks,27,34,27,19,107,203,203,140,100,1109,712,H,35,33,26,21,115,3.5,3.5,-160,pk,4.0,3.0,5.0,2.0,21600111
111,1109,713,V,Raptors,Thunder,20,42,26,24,112,199.5,203.5,135,101,1109,714,H,27,28,20,27,102,3.5,3.5,-155,4,4.0,2.0,6.0,1.0,21600112
112,1109,715,V,Pistons,Suns,28,23,25,24,100,2.5,4.5,-180,5.5,1109,716,H,19,35,27,26,107,203,206,160,103.5,4.0,3.0,2.0,6.0,21600113
113,1109,717,V,Rockets,Spurs,33,30,22,16,101,212.5,211.5,350,103.5,1109,718,H,24,36,20,19,99,7,8.5,-420,7.5,4.0,3.0,5.0,2.0,21600114
114,1109,719,V,Trail Blazers,Clippers,16,16,18,30,80,207,210,500,0.5,1109,720,H,36,25,32,18,111,8.5,10.5,-700,102,5.0,3.0,6.0,1.0,21600115
115,1109,721,V,Mavericks,Warriors,15,21,32,27,95,209.5,206,1900,99,1109,722,H,34,33,17,32,116,16.5,18.5,-9000,4,2.0,5.0,5.0,2.0,21600116
116,1110,501,V,Pelicans,Bucks,26,35,27,24,112,205.5,207,175,101,1110,502,H,27,27,27,25,106,5.5,5,-205,4.5,0.0,8.0,4.0,3.0,21600117
117,1110,503,V,Bulls,Heat,23,30,17,28,98,198,201,-103,98,1110,504,H,22,31,17,25,95,pk,1,-117,pk,4.0,4.0,2.0,4.0,21600118
118,1110,505,V,Warriors,Nuggets,38,27,34,26,125,6.5,6.5,-270,107,1110,506,H,19,32,24,26,101,221.5,223,220,0.5,6.0,2.0,3.0,4.0,21600119
119,1110,507,V,Lakers,Kings,16,29,25,31,101,210,211,185,1,1110,508,H,30,25,18,18,91,4.5,5.5,-215,104.5,4.0,4.0,4.0,5.0,21600120
120,1111,701,V,Pacers,76ers,27,25,20,28,105,5,5,-210,4,1111,702,H,21,30,25,24,109,213,213.5,175,104.5,4.0,4.0,0.0,7.0,21600121
121,1111,703,V,Jazz,Magic,23,19,18,27,87,4,5.5,-200,2,1111,704,H,17,21,26,10,74,192,191,170,99,5.0,4.0,3.0,5.0,21600124
122,1111,705,V,Cavaliers,Wizards,26,32,26,21,105,6.5,7.5,-350,4.5,1111,706,H,31,25,19,19,94,208.5,210.5,275,104.5,6.0,1.0,2.0,5.0,21600122
123,1111,707,V,Raptors,Hornets,28,30,21,34,113,198,204,-115,99.5,1111,708,H,27,17,38,29,111,3,pk,-105,3.5,5.0,2.0,6.0,1.0,21600123
124,1111,709,V,Knicks,Celtics,27,24,22,14,87,217,214,160,105.5,1111,710,H,31,30,25,29,115,6,4.5,-180,pk,3.0,4.0,3.0,4.0,21600125
125,1111,711,V,Clippers,Thunder,16,34,32,28,110,4.5,5,-200,3.5,1111,712,H,24,26,24,34,108,202.5,206,170,103.5,7.0,1.0,6.0,2.0,21600126
126,1111,713,V,Pistons,Spurs,26,26,15,19,86,195,194,375,97,1111,714,H,28,21,26,21,96,9,9,-550,8,4.0,4.0,5.0,3.0,21600127
127,1111,715,V,Kings,Trail Blazers,29,28,26,23,120,211,208,270,104,1111,716,H,35,27,22,22,122,5.5,6.5,-340,2.5,4.0,6.0,5.0,4.0,21600128
128,1112,501,V,Celtics,Pacers,24,24,31,26,105,221,1.5,-125,109.5,1112,502,H,31,14,31,23,99,2.5,211.5,105,pk,4.0,4.0,4.0,5.0,21600130
129,1112,503,V,Lakers,Pelicans,30,25,29,42,126,213,216.5,-115,108,1112,504,H,26,30,15,28,99,1.5,pk,-105,pk,5.0,4.0,1.0,8.0,21600129
130,1112,505,V,Knicks,Raptors,28,28,29,22,107,207,208.5,260,102.5,1112,506,H,24,29,34,31,118,8,7.5,-320,6.5,3.0,5.0,6.0,2.0,21600131
131,1112,507,V,76ers,Hawks,27,21,30,18,96,205,207.5,1200,102.5,1112,508,H,23,36,28,30,117,13.5,14.5,-2500,5,1.0,7.0,6.0,2.0,21600132
132,1112,509,V,Spurs,Rockets,26,23,33,24,106,2,1.5,-130,110,1112,510,H,22,18,30,30,100,209.5,208,110,1.5,6.0,3.0,5.0,3.0,21600134
133,1112,511,V,Clippers,Timberwolves,34,26,28,31,119,6,5,-220,102.5,1112,512,H,21,30,22,32,105,204,207,180,0.5,8.0,1.0,2.0,5.0,21600135
134,1112,513,V,Wizards,Bulls,27,29,14,25,95,203.5,199.5,425,99,1112,514,H,28,25,28,25,106,9,10,-650,8,2.0,6.0,5.0,4.0,21600133
135,1112,515,V,Jazz,Heat,23,29,24,26,102,2.5,2,-120,99.5,1112,516,H,21,26,12,32,91,187.5,186,100,1,6.0,4.0,2.0,5.0,21600136
136,1112,517,V,Grizzlies,Bucks,19,20,31,26,96,200,202,125,99,1112,518,H,24,20,31,31,106,3,3,-145,pk,4.0,4.0,4.0,4.0,21600137
137,1112,519,V,Nets,Suns,23,35,32,32,122,217.5,218.5,170,114.5,1112,520,H,21,24,38,21,104,5,4.5,-200,6.5,3.0,5.0,3.0,6.0,21600139
138,1112,521,V,Pistons,Nuggets,36,21,23,26,106,202.5,202,175,99.5,1112,522,H,21,28,22,24,95,3.5,5,-210,5.5,4.0,5.0,3.0,5.0,21600138
139,1113,701,V,Hornets,Cavaliers,22,32,18,21,93,209,207.5,260,103.5,1113,702,H,32,20,19,29,100,8,7,-320,6,6.0,2.0,7.0,1.0,21600140
140,1113,703,V,Lakers,Timberwolves,27,19,26,27,99,215,213.5,-110,6,1113,704,H,36,33,18,38,125,4.5,pk,-110,103,6.0,4.0,2.0,6.0,21600142
141,1113,705,V,Magic,Thunder,27,30,25,37,119,204,203,375,100.5,1113,706,H,13,34,37,33,117,9,9.5,-550,8.5,3.0,6.0,6.0,3.0,21600141
142,1113,707,V,Suns,Warriors,32,27,33,28,120,230,227,1500,118.5,1113,708,H,28,34,37,34,133,16,17,-5000,9,3.0,7.0,7.0,2.0,21600143
143,1113,709,V,Nuggets,Trail Blazers,28,29,15,33,105,217,216,265,106.5,1113,710,H,20,30,36,26,112,4,7.5,-330,6.5,3.0,6.0,6.0,4.0,21600144
144,1114,501,V,Magic,Pacers,19,18,20,12,69,207,206.5,290,102,1114,502,H,16,25,30,17,88,6,8,-350,4,4.0,6.0,4.0,6.0,21600145
145,1114,503,V,Thunder,Pistons,25,22,21,20,88,200,1,-120,4,1114,504,H,28,31,19,26,104,2,203.5,100,100,6.0,4.0,5.0,5.0,21600147
146,1114,505,V,Mavericks,Knicks,23,16,12,26,77,204,202.5,155,99.5,1114,506,H,15,21,31,26,93,4.5,4,-175,4.5,2.0,6.0,3.0,6.0,21600146
147,1114,507,V,Celtics,Pelicans,26,25,23,31,105,5.5,3.5,-165,3.5,1114,508,H,27,29,28,22,106,211.5,212,145,112.5,5.0,4.0,1.0,9.0,21600148
148,1114,509,V,76ers,Rockets,26,26,16,20,88,215,216,650,104.5,1114,510,H,38,27,28,22,115,11.5,11,-1000,3,1.0,8.0,5.0,4.0,21600149
149,1114,511,V,Heat,Spurs,19,21,20,30,90,191,193.5,550,93.5,1114,512,H,25,30,16,23,94,11,11,-800,2,2.0,6.0,7.0,3.0,21600150
150,1114,513,V,Grizzlies,Jazz,33,23,17,29,102,187,190,220,94,1114,514,H,26,22,22,26,96,6,6,-260,6,4.0,5.0,7.0,4.0,21600151
151,1114,515,V,Nets,Clippers,14,33,18,30,95,211,211.5,1500,109.5,1114,516,H,39,32,28,28,127,15,16.5,-5000,3.5,4.0,5.0,9.0,1.0,21600152
152,1115,701,V,Raptors,Cavaliers,25,32,27,33,117,207,210,210,103.5,1115,702,H,30,31,30,30,121,6,6,-250,2,7.0,2.0,8.0,1.0,21600153
