,Game_ID,Date,Team1,Team2,Team1_Won,Team1_Win_Prob,Team1_ML,Team2_ML,Team1_ML_Prob,Team2_ML_Prob,Team1_Prob_Diff,Team2_Prob_Diff,Team1_KC,Team2_KC,Team1_Bet,Team2_Bet,Money_Tracker,Bet_Won
42,21200230,1900-11-30,Timberwolves,Bucks,W,0.645882576136739,-130,110,0.5652173913043478,0.47619047619047616,0.08066518483239127,-0.12207305232721521,0.015460827092874989,0.0,1371.6298889274476,0.0,89771.56253896558,1
43,21200231,1900-11-30,Kings,Pacers,L,0.45152945950891704,105,-125,0.4878048780487805,0.5555555555555556,-0.036275418539863435,-0.007085015064472566,0.0,0.0,0.0,0.0,89771.56253896558,-1
44,21200232,1900-11-30,Lakers,Nuggets,W,0.668822870179016,-240,200,0.7058823529411765,0.3333333333333333,-0.037059482762160534,-0.0021562035123492973,0.0,0.0,0.0,0.0,89771.56253896558,-1
45,21200233,1900-12-01,Heat,Nets,W,0.5878283783194761,-380,310,0.7916666666666666,0.24390243902439024,-0.20383828834719053,0.16826918265613366,0.0,0.018545797013176022,0.0,1664.8851764032922,88106.67736256229,0
46,21200234,1900-12-01,Trail Blazers,Cavaliers,W,0.5229204110175371,105,-125,0.4878048780487805,0.5555555555555556,0.03511553296875658,-0.07847596657309264,0.005713241475075476,0.0,503.37472333888445,0.0,88635.22082206812,1
47,21200235,1900-12-01,76ers,Bulls,L,0.33464358042377,225,-265,0.3076923076923077,0.726027397260274,0.026951272731462306,-0.06067097768404395,0.003244134680638983,0.0,287.5445937949657,0.0,88347.67622827315,0
48,21200236,1900-12-01,Thunder,Hornets,W,0.654494380053674,-2305,1505,0.9584199584199584,0.06230529595015576,-0.3039255783662844,0.28320032399617023,0.0,0.025168135105971934,0.0,2223.5462516118437,88347.67622827315,-1
49,21200237,1900-12-01,Jazz,Rockets,L,0.30650120111012796,220,-260,0.3125,0.7222222222222222,-0.005998798889872037,-0.02872342333235023,0.0,0.0,0.0,0.0,88347.67622827315,-1
50,21200238,1900-12-01,Bucks,Celtics,W,0.595051234535428,-150,130,0.6,0.43478260869565216,-0.004948765464572014,-0.029833843231080126,0.0,0.0,0.0,0.0,88347.67622827315,-1
51,21200239,1900-12-01,Spurs,Grizzlies,W,0.621695664445349,-260,220,0.7222222222222222,0.3125,-0.10052655777687325,0.06580433555465104,0.0,0.00797628309753346,0.0,704.6860766059337,87642.99015166721,0
52,21200240,1900-12-01,Pistons,Mavericks,L,0.25158038867890103,255,-310,0.28169014084507044,0.7560975609756098,-0.0301097521661694,-0.007677949654510741,0.0,0.0,0.0,0.0,87642.99015166721,-1
53,21200241,1900-12-01,Kings,Clippers,L,0.123069816862171,700,-1000,0.125,0.9090909090909091,-0.0019301831378290002,-0.03216072595308006,0.0,0.0,0.0,0.0,87642.99015166721,-1
54,21200242,1900-12-01,Pacers,Warriors,L,0.383602467491581,165,-185,0.37735849056603776,0.6491228070175439,0.006243976925543238,-0.03272527450912488,0.0008356837804388708,0.0,0.0,0.0,87642.99015166721,-1
55,21200243,1900-12-02,Suns,Knicks,L,0.151146002323017,625,-825,0.13793103448275862,0.8918918918918919,0.013214967840258385,-0.04303789421490889,0.0012774468912249775,0.0,0.0,0.0,87642.99015166721,-1
56,21200244,1900-12-02,Magic,Lakers,W,0.173076082996726,1000,-1500,0.09090909090909091,0.9375,0.08216699208763509,-0.11057608299672594,0.007531974274699882,0.0,660.1247471801325,0.0,94244.23762346854,1
57,21200246,1900-12-03,Pistons,Cavaliers,W,0.657550737589606,-225,-225,0.6923076923076923,0.6923076923076923,-0.034756954718086264,-0.3498584298972983,0.0,0.0,0.0,0.0,94244.23762346854,-1
58,21200247,1900-12-03,Hornets,Bucks,W,0.49370298395507894,250,-300,0.2857142857142857,0.75,0.20798869824079325,-0.24370298395507894,0.024265348128092546,0.0,2286.8692350001415,0.0,99961.41071096889,1
59,21200248,1900-12-03,Raptors,Nuggets,L,0.245136849685267,510,-700,0.16393442622950818,0.875,0.08120242345575882,-0.12013684968526706,0.008093705605884455,0.0,809.0582302434873,0.0,99152.3524807254,0
60,21200249,1900-12-03,Jazz,Clippers,L,0.409787875519346,115,-135,0.46511627906976744,0.574468085106383,-0.05532840355042146,0.015744039374270935,0.0,0.0030832077107947335,0.0,0.0,99152.3524807254,-1
61,21200250,1900-12-03,Magic,Warriors,W,0.245158812033087,435,-545,0.18691588785046728,0.8449612403100775,0.058242924182619726,-0.09012005234316445,0.005969341846302979,0.0,591.8742868225771,0.0,101727.00562840361,1
62,21200251,1900-12-04,76ers,Timberwolves,L,0.559815069015886,-155,135,0.6078431372549019,0.425531914893617,-0.04802806823901595,0.014653016090497017,0.0,0.0021255918402881516,0.0,0.0,101727.00562840361,-1
63,21200252,1900-12-04,Wizards,Heat,W,0.30669725539648807,500,-700,0.16666666666666666,0.875,0.1400305887298214,-0.18169725539648807,0.014003058872982142,0.0,1424.4892487867214,0.0,108849.45187233722,1
64,21200253,1900-12-04,Thunder,Nets,W,0.44411121536615,-200,170,0.6666666666666666,0.37037037037037035,-0.22255545130051663,0.1855184142634797,0.0,0.02455390777016643,0.0,2672.6794021065375,106176.77247023067,0
65,21200254,1900-12-04,Pacers,Bulls,W,0.4379170243670879,155,-175,0.39215686274509803,0.6363636363636364,0.04576016162198987,-0.07428066073072426,0.006273570544950224,0.0,666.107472327121,0.0,107209.23905233771,1
66,21200255,1900-12-04,Suns,Grizzlies,L,0.218873897055159,500,-700,0.16666666666666666,0.875,0.05220723038849234,-0.09387389705515903,0.005220723038849234,0.0,559.7097442980345,0.0,106649.52930803968,0
67,21200256,1900-12-04,Lakers,Rockets,L,0.403790942179424,-105,-115,0.5121951219512195,0.5348837209302325,-0.1084041797717955,0.061325336890343474,0.0,0.010987456192853197,0.0,1171.8070312604991,107668.49194391837,1
68,21200258,1900-12-05,Trail Blazers,Pacers,L,0.40091442231744,160,-180,0.38461538461538464,0.6428571428571429,0.016299037702055374,-0.043771565174582916,0.0022071613554866705,0.0,0.0,0.0,107668.49194391837,-1
69,21200259,1900-12-05,Timberwolves,Celtics,L,0.44274575317132303,205,-245,0.32786885245901637,0.7101449275362319,0.11487690071230666,-0.15289068070755496,0.014242867771241266,0.0,1533.508093886185,0.0,106134.9838500322,0
70,21200260,1900-12-05,Nuggets,Hawks,L,0.30007929651245197,105,-125,0.4878048780487805,0.5555555555555556,-0.1877255815363285,0.1443651479319925,0.0,0.027068465237248596,0.0,2872.9111208005374,108433.31274667263,1
71,21200261,1900-12-05,Warriors,Pistons,W,0.481557870930745,-105,-115,0.5121951219512195,0.5348837209302325,-0.030637251020474543,-0.01644159186097749,0.0,0.0,0.0,0.0,108433.31274667263,-1
72,21200262,1900-12-05,Cavaliers,Bulls,L,0.493481360161011,135,-155,0.425531914893617,0.6078431372549019,0.06794944526739399,-0.10132449741591298,0.009856863973973824,0.0,1068.812413991314,0.0,107364.50033268132,0
73,21200263,1900-12-05,Hornets,Lakers,L,0.452922352919841,860,-1260,0.10416666666666667,0.9264705882352942,0.3487556862531743,-0.3793929411551351,0.03244238941889994,0.0,3483.160929558459,0.0,103881.33940312285,0
74,21200264,1900-12-05,Spurs,Bucks,W,0.712165787727537,-450,350,0.8181818181818182,0.2222222222222222,-0.10601603045428121,0.06561199005024076,0.0,0.00702985607681151,0.0,730.2708650703622,103151.0685380525,0
75,21200265,1900-12-05,Jazz,Magic,W,0.7576990659745709,-400,325,0.8,0.23529411764705882,-0.042300934025429116,0.007006816378370251,0.0,0.0007635633232839379,0.0,0.0,103151.0685380525,-1
76,21200266,1900-12-05,Raptors,Kings,L,0.420703967248855,120,-140,0.45454545454545453,0.5833333333333334,-0.033841487296599526,-0.00403730058218843,0.0,0.0,0.0,0.0,103151.0685380525,-1
77,21200267,1900-12-05,Clippers,Mavericks,W,0.734981086386135,-400,325,0.8,0.23529411764705882,-0.06501891361386503,0.02972479596680616,0.0,0.003239240586126312,0.0,334.1311277107566,102816.93741034174,0
78,21200268,1900-12-06,Knicks,Heat,W,0.38193777997093203,455,-580,0.18018018018018017,0.8529411764705882,0.20175759979075186,-0.23487895644152024,0.020508327451257743,0.0,2108.6034199467604,0.0,112411.0829710995,1
79,21200269,1900-12-06,Suns,Mavericks,L,0.5762874063461171,-185,165,0.6491228070175439,0.37735849056603776,-0.0728354006714268,0.046354103087845155,0.0,0.0062039582415550345,0.0,697.3936646406795,113561.78251775663,1
80,21200270,1900-12-07,76ers,Celtics,W,0.635995427037366,110,-130,0.47619047619047616,0.5652173913043478,0.15980495084688984,-0.20121281834171378,0.025423514907459744,0.0,2887.139670757887,0.0,116737.6361555903,1
81,21200271,1900-12-07,Pacers,Nuggets,L,0.6005464665784,-130,110,0.5652173913043478,0.47619047619047616,0.03532907527405227,-0.07673694276887622,0.006771406094193346,0.0,790.4779408856896,0.0,115947.15821470461,0
82,21200272,1900-12-07,Warriors,Nets,W,0.29270930391807104,230,-270,0.30303030303030304,0.7297297297297297,-0.010320999112231999,-0.022439033647800755,0.0,0.0,0.0,0.0,115947.15821470461,-1
83,21200273,1900-12-07,Wizards,Hawks,L,0.1991406241919,400,-500,0.2,0.8333333333333334,-0.0008593758080999991,-0.03247395752523341,0.0,0.0,0.0,0.0,115947.15821470461,-1
84,21200274,1900-12-07,Pistons,Bulls,L,0.479466629693793,130,-150,0.43478260869565216,0.6,0.04468402099814084,-0.07946662969379303,0.006588028736905383,0.0,763.863210280989,0.0,115183.29500442362,0
85,21200275,1900-12-07,Hornets,Grizzlies,L,0.396305521087188,225,-265,0.3076923076923077,0.726027397260274,0.08861321339488026,-0.12233291834746196,0.010666405316050405,0.0,1228.5917101553862,0.0,113954.70329426823,0
86,21200276,1900-12-07,Timberwolves,Cavaliers,W,0.805870495950256,-490,390,0.8305084745762712,0.20408163265306123,-0.024637978626015244,-0.009952128603317179,0.0,0.0,0.0,0.0,113954.70329426823,-1
87,21200278,1900-12-07,Spurs,Rockets,W,0.6783210259865479,-400,320,0.8,0.23809523809523808,-0.12167897401345218,0.08358373591821405,0.0,0.009141971116054661,0.0,1041.7706060547791,112912.93268821345,0
88,21200279,1900-12-07,Jazz,Raptors,W,0.690159255146811,-280,240,0.7368421052631579,0.29411764705882354,-0.046682850116346875,0.01572309779436548,0.0,0.0018561990451681474,0.0,0.0,112912.93268821345,-1
89,21200280,1900-12-07,Thunder,Lakers,W,0.663457624230434,-340,280,0.7727272727272727,0.2631578947368421,-0.10926964849683873,0.07338448103272394,0.0,0.008299435354891395,0.0,937.113585577031,111975.81910263642,0
90,21200281,1900-12-07,Kings,Magic,W,0.5933022566342769,-150,130,0.6,0.43478260869565216,-0.006697743365723041,-0.0280848653299291,0.0,0.0,0.0,0.0,111975.81910263642,-1
91,21200282,1900-12-08,Suns,Clippers,L,0.172531618854135,475,-650,0.17391304347826086,0.8666666666666667,-0.0013814246241258543,-0.039198285520801734,0.0,0.0,0.0,0.0,111975.81910263642,-1
92,21200283,1900-12-08,Wizards,Warriors,L,0.429706954751489,165,-190,0.37735849056603776,0.6551724137931034,0.05234846418545125,-0.08487936854459244,0.007006233843002315,0.0,784.5287733947964,0.0,111191.29032924163,0
93,21200285,1900-12-08,76ers,Celtics,L,0.413157146217262,230,-270,0.30303030303030304,0.7297297297297297,0.11012684318695898,-0.1428868759469918,0.013167339946266838,0.0,1464.093518829177,0.0,109727.19681041245,0
94,21200286,1900-12-08,Hornets,Heat,L,0.173673739074019,425,-525,0.19047619047619047,0.84,-0.01680245140217146,-0.013673739074019031,0.0,0.0,0.0,0.0,109727.19681041245,-1
95,21200287,1900-12-08,Pistons,Cavaliers,W,0.47986180819380103,-120,100,0.5454545454545454,0.5,-0.06559273726074438,0.020138191806198913,0.0,0.003356365301033152,0.0,0.0,109727.19681041245,-1
96,21200288,1900-12-08,Knicks,Bulls,L,0.6197159030140009,-140,120,0.5833333333333334,0.45454545454545453,0.036382569680667554,-0.07426135755945545,0.007276513936133521,0.0,798.4314767638318,0.0,108928.76533364863,0
97,21200289,1900-12-08,Grizzlies,Hawks,L,0.58987964266193,-300,250,0.75,0.2857142857142857,-0.16012035733806995,0.12440607162378425,0.0,0.014514041689441494,0.0,1580.9966412319654,112881.25693672853,1
98,21200290,1900-12-08,Rockets,Mavericks,L,0.584153570974189,-260,220,0.7222222222222222,0.3125,-0.13806865124803325,0.10334642902581104,0.0,0.01252683988191649,0.0,1414.0454313158734,115992.15688562345,1
99,21200291,1900-12-08,Kings,Trail Blazers,W,0.247757189225152,230,-270,0.30303030303030304,0.7297297297297297,-0.05527311380515104,0.02251308104511829,0.0,0.0069415333222448,0.0,0.0,115992.15688562345,-1
100,21200292,1900-12-09,Raptors,Clippers,L,0.141477258390956,550,-750,0.15384615384615385,0.8823529411764706,-0.012368895455197843,-0.023830199567426602,0.0,0.0,0.0,0.0,115992.15688562345,-1
101,21200293,1900-12-09,Bucks,Nets,W,0.251284684959548,210,-250,0.3225806451612903,0.7142857142857143,-0.07129596020174234,0.034429600754737666,0.0,0.010041966886798493,0.0,1164.7893985737667,114827.36748704969,0
102,21200294,1900-12-09,Thunder,Pacers,W,0.762757129756124,-650,475,0.8666666666666667,0.17391304347826086,-0.10390953691054272,0.06332982676561516,0.0,0.0063885351561804755,0.0,733.5786740826719,114093.78881296702,0
103,21200295,1900-12-09,Knicks,Nuggets,W,0.653009949285551,-200,170,0.6666666666666666,0.37037037037037035,-0.013656717381115624,-0.023380319655921356,0.0,0.0,0.0,0.0,114093.78881296702,-1
104,21200296,1900-12-09,Suns,Magic,L,0.605056965589567,-165,145,0.6226415094339622,0.40816326530612246,-0.01758454384439523,-0.013220230895689467,0.0,0.0,0.0,0.0,114093.78881296702,-1
105,21200297,1900-12-09,Jazz,Lakers,W,0.31701271876580794,250,-300,0.2857142857142857,0.75,0.031298433051522245,-0.06701271876580794,0.0036514838560109245,0.0,416.6116279216689,0.0,115135.3178827712,1
106,21200298,1900-12-10,76ers,Pistons,W,0.6368788022210009,-240,200,0.7058823529411765,0.3333333333333333,-0.06900355072017561,0.02978786444566578,0.0,0.0037234830557082202,0.0,428.7044052500782,114706.61347752112,0
107,21200300,1900-12-10,Heat,Hawks,W,0.562560021635693,-280,240,0.7368421052631579,0.29411764705882354,-0.1742820836274649,0.1433223313054835,0.0,0.016919997445786244,0.0,1940.8356070544473,112765.77787046667,0
108,21200301,1900-12-10,Spurs,Rockets,W,0.504946757867035,-320,260,0.7619047619047619,0.2777777777777778,-0.25695800403772684,0.2172754643551872,0.0,0.025070245887136983,0.0,2827.0657788668696,109938.7120915998,0
109,21200302,1900-12-10,Kings,Mavericks,L,0.299826663688141,210,-250,0.3225806451612903,0.7142857142857143,-0.02275398147314933,-0.014112377973855339,0.0,0.0,0.0,0.0,109938.7120915998,-1
110,21200303,1900-12-10,Raptors,Trail Blazers,L,0.23186941563858302,125,-145,0.4444444444444444,0.5918367346938775,-0.2125750288058614,0.17629384966753947,0.0,0.03599332764045598,0.0,3957.0600846827106,112667.7190465534,1
111,21200304,1900-12-11,Knicks,Nets,W,0.48557831484103203,-165,145,0.6226415094339622,0.40816326530612246,-0.1370631945929302,0.10625841985284556,0.0,0.01496167405973975,0.0,1685.6976894288641,110982.02135712453,0
112,21200305,1900-12-11,Lakers,Cavaliers,L,0.683738499182838,-290,245,0.7435897435897436,0.2898550724637681,-0.05985124440690559,0.02640642835339385,0.0,0.0030987135312656095,0.0,343.90149130653066,111824.58001082552,1
113,21200306,1900-12-11,Pistons,Nuggets,L,0.386050061985666,170,-200,0.37037037037037035,0.6666666666666666,0.015679691615295643,-0.05271672865233257,0.0020752533020244146,0.0,0.0,0.0,111824.58001082552,-1
114,21200307,1900-12-11,Wizards,Hornets,W,0.417113909566295,110,-130,0.47619047619047616,0.5652173913043478,-0.05907656662418115,0.0176686991293572,0.0,0.003386500666460127,0.0,0.0,111824.58001082552,-1
115,21200308,1900-12-11,Clippers,Bulls,W,0.566276822883918,-165,145,0.6226415094339622,0.40816326530612246,-0.05636468655004423,0.025559911809959535,0.0,0.0035989530996782117,0.0,402.4514188501747,111422.12859197534,0
116,21200309,1900-12-12,Raptors,Nets,L,0.353253649595812,260,-320,0.2777777777777778,0.7619047619047619,0.07547587181803422,-0.11515841150057393,0.008708754440542412,0.0,970.3479571500529,0.0,110451.78063482529,0
117,21200310,1900-12-12,Magic,Hawks,L,0.3977079302701729,185,-225,0.3508771929824561,0.6923076923076923,0.046830737287716806,-0.09001562257786522,0.006012054111260942,0.0,664.0420818616931,0.0,109787.7385529636,0
118,21200311,1900-12-12,Pacers,Cavaliers,W,0.8211645188568291,-365,305,0.7849462365591398,0.24691358024691357,0.03621828229768931,-0.06807809910374263,0.01403458439035459,0.0,1540.8252817477537,0.0,110209.8824657712,1
119,21200312,1900-12-12,76ers,Bulls,L,0.5793759950108129,-130,110,0.5652173913043478,0.47619047619047616,0.014158603706465156,-0.0555664712012891,0.002713732377072483,0.0,0.0,0.0,110209.8824657712,-1
120,21200314,1900-12-12,Heat,Warriors,L,0.6781807463337549,-380,310,0.7916666666666666,0.24390243902439024,-0.11348592033291172,0.07791681464185485,0.0,0.008587605914828088,0.0,946.4390385355651,113143.84348523145,1
121,21200315,1900-12-12,Mavericks,Celtics,L,0.408218945790421,215,-255,0.31746031746031744,0.7183098591549296,0.09075862833010356,-0.12652880494535068,0.01108099531937311,0.0,1253.7464000757334,0.0,111890.09708515572,0
122,21200316,1900-12-12,Kings,Bucks,L,0.24936192759856998,280,-340,0.2631578947368421,0.7727272727272727,-0.013795967138272108,-0.022089200325842717,0.0,0.0,0.0,0.0,111890.09708515572,-1
123,21200317,1900-12-12,Wizards,Rockets,L,0.194308244883382,550,-750,0.15384615384615385,0.8823529411764706,0.04046209103722814,-0.0766611860598525,0.003984902905181558,0.0,445.87117293568366,0.0,111444.22591222003,0
124,21200319,1900-12-12,Timberwolves,Nuggets,W,0.656358112642246,-170,150,0.6296296296296297,0.4,0.026728483012616322,-0.056358112642245994,0.0060139086778386785,0.0,670.2153973085142,0.0,111838.47026357798,1
125,21200320,1900-12-12,Suns,Grizzlies,W,0.33527248476799604,230,-270,0.30303030303030304,0.7297297297297297,0.032242181737693,-0.0650022144977257,0.0038550434686372044,0.0,431.1421643319825,0.0,112830.09724154155,1
