"","Game_ID","Date","Team1.x","Team2.x","Team1_FGM_Per100_Agg","Team1_FGA_Per100_Agg","Team1_FG_PCT_Agg","Team1_FG3M_Per100_Agg","Team1_FG3A_Per100_Agg","Team1_FG3_PCT_Agg","Team1_FTM_Per100_Agg","Team1_FTA_Per100_Agg","Team1_FT_PCT_Agg","Team1_OREB_Per100_Agg","Team1_DREB_Per100_Agg","Team1_REB_Per100_Agg","Team1_AST_Per100_Agg","Team1_STL_Per100_Agg","Team1_BLK_Per100_Agg","Team1_TO_Per100_Agg","Team1_PF_Per100_Agg","Team1_PTS_Per100_Agg","Team1_PLUS_MINUS_Per100_Agg","Team1_E_OFF_RATING_Agg","Team1_OFF_RATING_Agg","Team1_E_DEF_RATING_Agg","Team1_DEF_RATING_Agg","Team1_E_NET_RATING_Agg","Team1_NET_RATING_Agg","Team1_AST_PCT_Agg","Team1_AST_TOV_Agg","Team1_AST_RATIO_Agg","Team1_OREB_PCT_Agg","Team1_DREB_PCT_Agg","Team1_REB_PCT_Agg","Team1_E_TM_TOV_PCT_Agg","Team1_TM_TOV_PCT_Agg","Team1_EFG_PCT_Agg","Team1_TS_PCT_Agg","Team1_E_USG_PCT_Agg","Team1_E_PACE_Agg","Team1_PACE_Agg","Team1_PACE_PER40_Agg","Team1_POSS_Agg","Team1_PIE_Agg","Team1_Wins","Team1_Losses","Team1_Win_Pct","Team1_is_B2B","Team1_is_B2B_First","Team1_is_B2B_Second","Team1_Days_Rest_Team","Team1_Days_Next.Game","Team1_is_Home","Team1_FGM_Per100_Agg_Opp","Team1_FGA_Per100_Agg_Opp","Team1_FG_PCT_Agg_Opp","Team1_FG3M_Per100_Agg_Opp","Team1_FG3A_Per100_Agg_Opp","Team1_FG3_PCT_Agg_Opp","Team1_FTM_Per100_Agg_Opp","Team1_FTA_Per100_Agg_Opp","Team1_FT_PCT_Agg_Opp","Team1_OREB_Per100_Agg_Opp","Team1_DREB_Per100_Agg_Opp","Team1_REB_Per100_Agg_Opp","Team1_AST_Per100_Agg_Opp","Team1_STL_Per100_Agg_Opp","Team1_BLK_Per100_Agg_Opp","Team1_TO_Per100_Agg_Opp","Team1_PF_Per100_Agg_Opp","Team1_PTS_Per100_Agg_Opp","Team1_PLUS_MINUS_Per100_Agg_Opp","Team1_E_OFF_RATING_Agg_Opp","Team1_OFF_RATING_Agg_Opp","Team1_E_DEF_RATING_Agg_Opp","Team1_DEF_RATING_Agg_Opp","Team1_E_NET_RATING_Agg_Opp","Team1_NET_RATING_Agg_Opp","Team1_AST_PCT_Agg_Opp","Team1_AST_TOV_Agg_Opp","Team1_AST_RATIO_Agg_Opp","Team1_OREB_PCT_Agg_Opp","Team1_DREB_PCT_Agg_Opp","Team1_REB_PCT_Agg_Opp","Team1_E_TM_TOV_PCT_Agg_Opp","Team1_TM_TOV_PCT_Agg_Opp","Team1_EFG_PCT_Agg_Opp","Team1_TS_PCT_Agg_Opp","Team1_USG_PCT_Agg_Opp","Team1_E_USG_PCT_Agg_Opp","Team1_E_PACE_Agg_Opp","Team1_PACE_Agg_Opp","Team1_PACE_PER40_Agg_Opp","Team1_POSS_Agg_Opp","Team1_PIE_Agg_Opp","Team1_Wins_Opp","Team1_Losses_Opp","Team1_Win_Pct_Opp","Team1_is_B2B_Opp","Team1_is_B2B_First_Opp","Team1_is_B2B_Second_Opp","Team1_Days_Rest_Team_Opp","Team1_Days_Next.Game_Opp","Team1_is_Home_Opp","Team1_Won","Team1_Win_Prob","Team1.y","Team2.y","ML1","ML2"
"79",21100276,"1900-01-27","Knicks","Heat",34.6369090153105,82.8582202906951,0.416833333333333,7.04590427633476,23.4066412633919,0.291888888888889,21.6849537701963,27.689414053731,0.7825,11.3776082276422,32.9703041652533,44.3479123928955,19.2217960397053,10.0481510297449,4.42467380404566,16.689541027351,23.5970841271128,98.004676077152,-0.729489823100757,96.8555555555556,98.0111111111111,97.5222222222222,98.9833333333333,-0.661111111111111,-0.983333333333334,0.553722222222222,1.18277777777778,14.4722222222222,0.290411764705882,0.7240625,0.498,17.3219444444444,17.5444444444444,0.459277777777778,0.514944444444444,0.198555555555556,96.5622222222222,95.2672222222222,79.3894444444445,96.5555555555556,0.487666666666667,7,11,0.388888888888889,"Y","Y","N",2,1,"N",40.0915453640867,82.1536081836835,0.487888888888889,6.16265741268154,15.7272728397013,0.384444444444444,21.4534165551687,28.2400147748741,0.757222222222222,10.3593222220036,32.7023268068636,43.0616490288673,22.333427012137,9.60130951258299,5.10943305376145,16.6529235653139,22.0616037905867,107.799164696024,7.87013788541664,106.45,107.8,97.6,99.4777777777778,8.83333333333334,8.33333333333334,0.551722222222222,1.41944444444444,16.5777777777778,0.2873125,0.689,0.50425,16.8806111111111,17.1222222222222,0.524888888888889,0.570388888888889,1,0.198444444444444,96.26,94.7422222222222,78.9511111111111,97.1666666666667,0.555555555555556,13,5,0.722222222222222,"N","N","N",2,2,"Y","L",0.237099394003112,"Knicks","Heat",645,-1045
"80",21100277,"1900-01-27","Bucks","Bulls",38.1262049271324,89.3305296443759,0.429470588235294,6.86998524946856,21.7966300553677,0.316588235294118,15.8546604135447,20.4618847857017,0.773,12.9152274936432,30.7456087105439,43.6608362041871,23.0686944613862,8.91228985851379,5.00752381304648,15.829360723719,22.6104190881399,98.9770555172779,-2.0179506749795,97.4941176470588,98.9647058823529,99.3823529411764,101.182352941176,-1.86470588235294,-2.22352941176471,0.602470588235294,1.51117647058824,16.7294117647059,0.305714285714286,0.6932,0.497083333333333,15.9267647058824,16.1470588235294,0.468470588235294,0.506058823529412,0.198882352941176,95.5529411764706,93.9705882352941,78.3094117647059,94.0588235294118,0.477117647058824,7,10,0.411764705882353,"Y","Y","N",2,1,"N",41.7367094196182,90.9109152376014,0.4613,6.02095554793381,16.2445209408637,0.37805,17.4342086539303,23.4855805578291,0.7313,14.7146237203924,35.606743293216,50.3213670136083,25.354623547294,8.04798790402194,6.92565902381785,14.9768315658014,19.0241669611437,106.9285830411,11.3685216568265,105.14,106.925,93.86,95.945,11.29,10.995,0.6015,1.947,17.775,0.3574375,0.70364705882353,0.536571428571429,15.0254,15.395,0.4948,0.5303,1,0.19905,91.842,89.975,74.9785,90.15,0.5798,16,4,0.8,"N","N","N",2,2,"Y","L",0.154434358015529,"Bucks","Bulls",520,-770
"81",21100278,"1900-01-27","Magic","Hornets",37.5145872964231,85.4325623544239,0.439333333333333,10.5776828425728,26.9600301408191,0.383555555555555,18.3407511620168,28.190807538157,0.651722222222222,12.6563208056332,35.007026202843,47.6633470084762,22.3984504998654,7.32217897200236,4.43040316429844,15.7880555094971,20.8249354129871,103.947608597436,3.70442896523121,102.344444444444,103.95,98.6388888888889,100.677777777778,3.71111111111111,3.27222222222222,0.602055555555556,1.47277777777778,16.3222222222222,0.303916666666667,0.748428571428571,0.530125,16.1988333333333,16.4444444444444,0.502,0.532666666666667,0.198611111111111,91.5622222222222,89.9161111111111,74.9305555555556,90.6111111111111,0.501611111111111,12,6,0.666666666666667,"Y","N","Y",1,2,"N",37.9584185033486,87.371323445589,0.436444444444444,3.77824390781395,14.0075262112593,0.279944444444444,17.4170963360772,22.9348905926946,0.754666666666667,13.5032036014694,34.2822353082843,47.7854389097537,20.6387445667225,8.24084771521638,6.00835136801313,16.2442991611614,23.001395483334,97.1121772505884,-5.31128168605725,96.05,97.1166666666667,101.2,102.583333333333,-5.13888888888889,-5.47777777777778,0.545333333333333,1.22388888888889,15.2111111111111,0.313866666666667,0.737928571428571,0.51625,16.9512222222222,17.1111111111111,0.458222222222222,0.501444444444444,1,0.198388888888889,90.7888888888889,89.7083333333333,74.7561111111111,90.2777777777778,0.4635,3,15,0.166666666666667,"N","N","N",2,2,"Y","L",0.577927484050793,"Magic","Hornets",-175,155
"82",21100279,"1900-01-27","Wizards","Rockets",36.6405516036741,87.9295781651085,0.418666666666667,4.10692151390448,14.4136161597844,0.266722222222222,16.5810433107645,22.9421148153633,0.718166666666667,12.0652587528078,32.467779424518,44.5330381773257,18.0746507824752,8.73878955976023,8.31866507581386,15.5513846355732,22.0739256948183,93.9690680320173,-9.86984093769917,92.0166666666666,93.9722222222222,102.594444444444,103.788888888889,-10.5944444444444,-9.81666666666666,0.493388888888889,1.17111111111111,13.6055555555556,0.288235294117647,0.686071428571429,0.469769230769231,15.894,16.2722222222222,0.441888888888889,0.480777777777778,0.198166666666667,95.9611111111111,94.3611111111111,78.6327777777778,94.3333333333333,0.432111111111111,3,15,0.166666666666667,"Y","Y","N",2,1,"N",40.8116187294895,90.7665285189587,0.45,7.43477329205148,22.8625859054708,0.327111111111111,14.9936610936044,18.5135479402546,0.811444444444444,13.1389858736179,33.603404425928,46.7423902995459,22.2310061260897,7.40794726763023,5.25425410463097,14.696640264963,21.7892651747209,104.051671844635,0.543533905223723,103.033333333333,104.055555555556,101.305555555556,103.533333333333,1.73333333333333,0.522222222222222,0.545111111111111,1.62333333333333,16.2388888888889,0.314642857142857,0.6999375,0.505,15.1088333333333,15.2888888888889,0.491111111111111,0.526444444444444,1,0.199277777777778,94.2638888888889,92.7588888888889,77.2994444444445,94.3333333333333,0.503888888888889,10,8,0.555555555555556,"Y","Y","N",2,1,"Y","L",0.241712707800577,"Wizards","Rockets",375,-475
"83",21100280,"1900-01-27","Spurs","Timberwolves",41.6060857522621,88.8685710645904,0.471157894736842,8.07763577993753,21.565546635348,0.378684210526316,15.4475947702867,21.3527782953287,0.722157894736842,10.8612720280578,33.1020678828308,43.9633399108886,25.2241483376943,7.50582545680756,4.36187950907011,14.4210847053599,18.1876175325679,106.737402054748,3.85688326455422,104.205263157895,106.747368421053,102.389473684211,102.852631578947,1.82105263157895,3.90526315789474,0.606157894736842,1.77157894736842,18.1842105263158,0.3019375,0.727875,0.516857142857143,14.6610526315789,15.0421052631579,0.516894736842105,0.546157894736842,0.198421052631579,93.6394736842105,92.3121052631579,76.9273684210526,93.2631578947368,0.527157894736842,12,7,0.631578947368421,"N","N","N",2,2,"N",36.2082250905832,84.4314816926569,0.428944444444445,7.96951842303833,22.8587623315696,0.351888888888889,21.4469828244301,28.5331832173055,0.751055555555556,12.3583269594799,33.4527118647305,45.8110388242105,19.1236896910696,8.68391712744266,4.66098424324139,16.937295789665,21.2054733560453,101.832951428635,1.41389005504297,99.9444444444444,101.833333333333,99.0166666666667,100.194444444444,0.922222222222222,1.63333333333333,0.527555555555555,1.18388888888889,14.3111111111111,0.312,0.705357142857143,0.505916666666667,17.0016111111111,17.35,0.476333333333333,0.526722222222222,1,0.199388888888889,95.5333333333333,94.0277777777778,78.3572222222222,93.9444444444444,0.501,8,10,0.444444444444444,"N","N","N",2,2,"Y","L",0.444473325067968,"Spurs","Timberwolves",-115,-105
"84",21100281,"1900-01-27","Jazz","Mavericks",39.0785619335249,86.1925357093813,0.4576875,3.89928026745023,13.9431658466148,0.2845625,20.7233490063198,28.1981296428501,0.731,12.2161937469109,34.0613832722863,46.2775770191972,22.2491524286532,8.95012294418336,6.55533810615536,14.385020283728,24.4766267889389,102.77975314082,2.10330742530854,101.675,102.78125,99.34375,100.6625,2.33125,2.1125,0.569375,1.606875,16.275,0.305307692307692,0.7156,0.511076923076923,14.606,14.76875,0.4806875,0.5243125,0.1993125,93.63875,92.47875,77.06625,94.25,0.5230625,10,6,0.625,"Y","Y","N",2,1,"N",36.7124194552913,85.256622355443,0.432368421052632,7.03143644362748,23.3308387208843,0.306421052631579,17.9966162473126,24.4842434838482,0.731263157894737,10.8268186857767,34.6618165060091,45.4886351917859,22.4000483642175,10.3010032372249,5.06250152094829,15.2642087917665,21.8114443416715,98.4528916015227,3.05707915336517,97.6263157894737,98.4526315789474,94.6473684210526,95.5684210526316,2.97894736842105,2.87894736842105,0.608842105263158,1.48105263157895,16.6105263157895,0.253588235294118,0.7265625,0.488857142857143,15.5664736842105,15.7157894736842,0.473736842105263,0.514421052631579,1,0.198789473684211,94.1073684210526,93.2368421052632,77.6973684210526,93.3157894736842,0.524157894736842,11,8,0.578947368421053,"N","N","N",2,2,"Y","L",0.299849559421944,"Jazz","Mavericks",160,-185
"85",21100282,"1900-01-27","Raptors","Nuggets",36.0944867977808,85.700663748809,0.422421052631579,6.16742547321662,18.6981166761119,0.327105263157895,17.4371948412642,22.5940443565642,0.74,11.0144492049819,34.9726235827997,45.9870727877817,22.085748415096,7.17509191122409,5.65152681731087,16.5468817520422,27.0090036745185,95.7935939100424,-7.04869483404674,94.2210526315789,95.7894736842105,100.105263157895,103,-5.91052631578947,-7.19473684210526,0.609421052631579,1.36263157894737,16.2894736842105,0.276444444444444,0.6888,0.481733333333333,16.8699473684211,17.1736842105263,0.458736842105263,0.502473684210526,0.198157894736842,92.3805263157895,90.2821052631579,75.2342105263158,91.3684210526316,0.450157894736842,6,13,0.315789473684211,"N","N","N",2,2,"N",39.463759925491,81.5772376594814,0.484,6.93950179982888,20.1700952331475,0.3395,21.6885613125855,29.1788146207305,0.738888888888889,9.66033100761793,33.073592783955,42.7339237915729,25.0124716947248,10.261761539967,5.10640944249797,16.0964982189714,18.5734693820358,107.555582963396,6.75391931624568,106.15,107.566666666667,99.1833333333333,100.744444444444,6.95,6.81111111111111,0.636388888888889,1.56277777777778,18.2833333333333,0.2764,0.718625,0.501769230769231,16.3456111111111,16.5666666666667,0.527111111111111,0.570722222222222,1,0.199277777777778,98.755,97.3438888888889,81.1188888888889,99,0.560222222222222,13,5,0.722222222222222,"N","N","N",2,2,"Y","L",0.162890410062846,"Raptors","Nuggets",885,-1335
"86",21100283,"1900-01-27","Trail Blazers","Suns",37.8479449443286,87.4927449509029,0.433421052631579,6.13544558763763,19.9814671962843,0.31021052631579,20.3239695571195,26.0688413396676,0.780736842105263,12.3269830577815,33.1265107170175,45.453493774799,22.4213260725555,8.62205031097417,4.93126079193904,14.4719278401406,21.9444825398791,102.155305033414,3.33098927876075,100.773684210526,102.152631578947,97.7263157894737,99.2052631578948,3.05263157894737,2.95263157894737,0.594578947368421,1.81421052631579,16.4368421052632,0.304222222222222,0.7233125,0.518533333333333,14.5668947368421,14.7736842105263,0.468684210526316,0.517315789473684,0.199526315789474,95.5431578947368,94.1563157894737,78.4631578947368,94.8421052631579,0.526526315789474,11,8,0.578947368421053,"N","N","N",2,3,"Y",38.853724624124,86.7141264913504,0.449176470588235,6.88560813686078,20.6403179803491,0.340176470588235,15.6548456692488,19.8548914562554,0.779764705882353,10.7705764549849,34.1925232793437,44.9630997343286,23.074406485025,7.44740251010879,5.28794682582287,15.4019854686123,21.3171121833066,100.247903054357,-2.26073887272908,99.4,100.247058823529,100.805882352941,101.829411764706,-1.41176470588235,-1.57058823529412,0.593647058823529,1.47470588235294,17.0764705882353,0.265714285714286,0.6655,0.478181818181818,16.0195294117647,16.1764705882353,0.489058823529412,0.526058823529412,1,0.198588235294118,93.7058823529411,92.8235294117647,77.3529411764706,92.5294117647059,0.503058823529412,6,11,0.352941176470588,"Y","Y","N",3,1,"N","W",0.721622049540178,"Suns","Trail Blazers",385,-485
"87",21100284,"1900-01-27","Thunder","Warriors",38.0818919305624,80.8321318081049,0.474277777777778,6.9696813668685,19.3989729543039,0.360888888888889,22.8518953381408,28.4612575913531,0.8025,9.98855633357283,35.4641722571329,45.4527285907057,19.5742705315164,7.83743218316902,7.46874184643923,17.1924895072463,22.3425807354804,105.985360566134,6.30752930682956,105.022222222222,105.983333333333,98.2833333333333,99.6666666666667,6.73888888888889,6.32222222222222,0.512555555555556,1.18555555555556,14.9666666666667,0.280642857142857,0.694117647058824,0.503615384615385,17.4266111111111,17.5611111111111,0.517555555555556,0.570666666666667,0.199277777777778,94.8311111111111,93.7222222222222,78.1027777777778,93.7222222222222,0.547888888888889,15,3,0.833333333333333,"N","N","N",2,3,"N",39.0604369204373,84.7253558436692,0.462352941176471,7.48975114149787,20.3417362558658,0.362823529411765,15.8816649561115,22.300749708762,0.701352941176471,10.4050308777824,32.2658988780961,42.6709297558785,23.6206204264168,9.25196276950209,5.15499775068176,15.8307388742613,25.3133938419643,101.492289938484,-3.17472743286176,101.041176470588,101.488235294118,103.876470588235,104.323529411765,-2.82941176470588,-2.85882352941176,0.601352941176471,1.54941176470588,17.5,0.264357142857143,0.678333333333333,0.485416666666667,16.2214705882353,16.2823529411765,0.506411764705882,0.537941176470588,1,0.199352941176471,94.2235294117647,93.7929411764706,78.1611764705882,94.2941176470589,0.480294117647059,6,11,0.352941176470588,"N","N","N",2,4,"Y","W",0.573872130539668,"Thunder","Warriors",-200,175
"88",21100285,"1900-01-28","76ers","Pistons",41.8443141214338,89.4529168237827,0.468421052631579,6.80622298275657,17.9970945261296,0.373736842105263,15.8303129293213,21.5471223162947,0.73821052631579,10.4600810695255,36.5841824692111,47.0442635387366,23.7033796223462,10.0647802975472,5.2042647883799,12.2423317849065,18.8525670203725,106.325164154945,12.2542079681857,105.047368421053,106.326315789474,92.8473684210526,94.2842105263158,12.2210526315789,12.0473684210526,0.562578947368421,2.01789473684211,17.4052631578947,0.2831875,0.717055555555556,0.5064,12.5749473684211,12.6947368421053,0.506368421052632,0.537842105263158,0.198526315789474,93.2515789473684,91.9215789473684,76.5994736842105,93,0.584,13,6,0.684210526315789,"Y","N","Y",1,2,"Y",36.7880176934428,86.5246660951807,0.42615,5.62942997230174,15.508028801058,0.35665,17.8517671063316,22.9286345487267,0.7798,12.5264590564371,30.226105613937,42.7525646703742,20.4745906898937,7.87360593871783,4.27334085542502,17.2536425491825,21.4990834275689,97.057232465519,-10.4580831894546,94.435,97.05,106.88,107.03,-12.465,-9.975,0.5568,1.174,15.005,0.319941176470588,0.6966,0.487833333333333,18.2198,18.735,0.45905,0.50345,1,0.1971,90.1735,88.8735,74.0615,89.15,0.41125,4,16,0.2,"Y","N","Y",1,2,"N","W",0.892475234283409,"Pistons","76ers",850,-1300
"89",21100287,"1900-01-28","Knicks","Rockets",34.4586506460836,83.1025244859216,0.413684210526316,7.6619093144224,24.5321689161958,0.298578947368421,21.1467105893088,26.9996203316048,0.782684210526316,11.2722077946084,32.8797618407663,44.1519696353747,19.3066137920015,9.8482483439689,4.46591904242922,16.8528107978414,23.6709218046331,97.7259211958984,-1.23934123592001,96.4368421052632,97.7315789473684,97.8473684210526,99.2,-1.41052631578947,-1.47894736842105,0.559684210526316,1.17578947368421,14.5263157894737,0.290166666666667,0.728,0.498411764705882,17.4086842105263,17.6631578947368,0.459526315789474,0.513842105263158,0.198736842105263,96.6273684210526,95.3057894736842,79.4215789473684,96.5263157894737,0.481157894736842,7,12,0.368421052631579,"Y","N","Y",1,3,"N",40.6838408165605,90.7740318026498,0.448526315789474,7.30928548986483,22.4567400763152,0.327421052631579,15.3741116793211,19.1340470119797,0.807315789473684,13.4575613114232,33.7486797910705,47.2062411024938,22.2305438153599,7.65601383887138,5.34985689231919,14.7737442595237,21.4930731213996,104.051078802307,1.95033355614496,102.968421052632,104.052631578947,99.8578947368421,102.210526315789,3.11578947368421,1.84736842105263,0.546894736842105,1.60578947368421,16.2,0.314642857142857,0.696647058823529,0.505,15.1977368421053,15.3894736842105,0.488947368421053,0.525,1,0.199315789473684,94.6773684210526,93.0347368421053,77.5294736842105,94.578947368421,0.516684210526316,11,8,0.578947368421053,"Y","N","Y",1,2,"Y","L",0.345823236122705,"Knicks","Rockets",240,-280
"90",21100288,"1900-01-28","Bucks","Lakers",38.2887841855666,89.7478394009749,0.429166666666667,6.89767612742206,21.9892149353327,0.315222222222222,15.8510389285816,20.2607859233382,0.782166666666667,13.0164283053999,30.7334257704844,43.7498540758843,23.0736500322448,8.65108077280688,4.8462871099825,15.8271447770796,22.4653958054655,99.3262834271368,-2.3151990292935,97.6333333333333,99.3166666666667,100.15,101.883333333333,-2.49444444444444,-2.57777777777778,0.600333333333333,1.50888888888889,16.7,0.313,0.68625,0.497307692307692,15.8749444444444,16.1277777777778,0.468111111111111,0.506,0.198944444444444,95.6488888888889,94,78.3338888888889,94.1111111111111,0.476555555555556,7,11,0.388888888888889,"Y","N","Y",1,2,"Y",38.646715147629,85.8845354972587,0.451631578947368,4.59370572758004,16.905602521644,0.274315789473684,19.5272894144843,26.2518701288966,0.745315789473684,12.4526077548355,36.1333808777722,48.5859886326077,23.8278108819287,6.61596056126211,5.68344328580765,15.5629126714953,21.4424541814378,101.414425437322,2.19937925387734,100.126315789474,101.415789473684,97.2210526315789,99.0736842105263,2.92105263157895,2.33157894736842,0.616842105263158,1.55842105263158,17.2736842105263,0.312466666666667,0.694294117647059,0.505,16.1088947368421,16.3315789473684,0.47878947368421,0.521736842105263,1,0.198473684210526,92.3994736842105,90.9368421052632,75.7810526315789,91.3684210526316,0.536789473684211,11,8,0.578947368421053,"Y","Y","N",3,1,"N","W",0.447179443947367,"Lakers","Bucks",-200,170
"91",21100289,"1900-01-28","Jazz","Kings",39.4167398319585,86.8018997345902,0.458058823529412,4.00797710094031,13.9343386467125,0.292352941176471,20.72136701609,28.0269076827906,0.736117647058824,12.3089531411088,33.4776507877097,45.7866039288185,22.2926438003281,8.82932463712186,6.71063599984331,14.1473618897562,24.3890902570676,103.562823780947,0.965384676152458,102.247058823529,103.564705882353,101.105882352941,102.494117647059,1.13529411764706,1.06470588235294,0.566058823529412,1.64294117647059,16.2764705882353,0.306285714285714,0.7074375,0.506214285714286,14.3306470588235,14.5058823529412,0.481470588235294,0.525176470588235,0.199176470588235,93.4352941176471,92.1858823529411,76.8223529411765,93.8235294117647,0.516117647058823,10,7,0.588235294117647,"Y","N","Y",1,2,"Y",34.9268612545159,88.129464150374,0.398736842105263,6.03639973554448,21.8442875757801,0.277578947368421,19.8595963099277,27.449071622899,0.733052631578947,15.2065450552994,30.2273029336221,45.4338479889215,16.6804568426545,8.63470567370133,4.2204326845798,15.5464656407763,20.7131091009637,95.7497185545039,-12.5772495565361,94.3631578947368,95.7526315789474,106.5,108,-12.1368421052632,-12.2526315789474,0.477684210526316,1.05789473684211,12.5,0.319625,0.6325,0.4735,16.2412105263158,16.5,0.433052631578947,0.479368421052632,1,0.198315789473684,96.1178947368421,94.7894736842105,78.9921052631579,94.6315789473684,0.396105263157895,6,13,0.315789473684211,"N","N","N",3,3,"N","W",0.737615203687668,"Kings","Jazz",400,-500
"92",21100290,"1900-01-28","Suns","Grizzlies",38.2747050643959,86.1450410326806,0.444888888888889,6.7209392752269,20.2016946502862,0.338388888888889,15.2753280993885,19.7322340877706,0.764222222222222,10.5534747129324,34.1447905045653,44.6982652174977,22.7728871704974,7.52385400464523,5.21203692591332,15.6901104589182,21.1132203299856,98.5456775034073,-4.20485904428771,97.7888888888889,98.5444444444445,101.238888888889,102.111111111111,-3.46111111111111,-3.55555555555556,0.595166666666667,1.43833333333333,16.9222222222222,0.265714285714286,0.6655,0.478181818181818,16.3406111111111,16.4777777777778,0.483944444444445,0.519777777777778,0.198555555555556,94.0911111111111,93.3333333333333,77.7777777777778,93.0555555555556,0.488388888888889,6,12,0.333333333333333,"Y","N","Y",1,2,"Y",39.8324648196095,88.0207078982449,0.454555555555556,3.86948620912268,12.3685504451389,0.305388888888889,17.6244053964637,24.051443214047,0.715166666666667,12.5525019346721,32.0659411074494,44.6184430421214,20.5503952616343,11.1927750899991,4.95353986882342,15.5732713826173,20.9301655510904,101.158821244805,1.93054670603323,99.1111111111111,101.155555555556,98.1388888888889,99.2555555555556,0.977777777777778,1.91666666666667,0.518222222222222,1.39722222222222,15.1777777777778,0.3174375,0.701066666666667,0.508428571428571,15.739,16.1388888888889,0.476722222222222,0.514555555555555,1,0.198666666666667,95.2722222222222,93.7222222222222,78.1022222222222,93.7222222222222,0.51,10,8,0.555555555555556,"N","N","N",2,2,"N","W",0.416382103902631,"Grizzlies","Suns",-175,155
"93",21100291,"1900-01-29","Heat","Bulls",40.0099728010646,82.2156989810335,0.486578947368421,5.94795614534742,15.4477672516468,0.374736842105263,21.5852542803352,28.1791368042667,0.763947368421053,10.1430421050561,32.8451867994849,42.9882289045409,22.0900010290421,9.58939848560494,5.27911201584418,16.3246995180166,21.9421334156435,107.553156027812,8.00416571600875,106.305263157895,107.552631578947,97.1421052631579,99.121052631579,9.15263157894737,8.4421052631579,0.546842105263158,1.43421052631579,16.4631578947368,0.282705882352941,0.690666666666667,0.503538461538462,16.5436315789474,16.7684210526316,0.522263157894737,0.568842105263158,0.198684210526316,96.341052631579,94.8084210526316,79.0063157894737,97.1052631578947,0.559789473684211,14,5,0.736842105263158,"Y","Y","N",2,1,"Y",41.8262480794742,91.1410945525282,0.461047619047619,5.98753618546887,16.3321678666787,0.374047619047619,17.6171794677755,24.0389521016812,0.725333333333333,15.0270985786918,35.4309409276829,50.4580395063747,25.0591146245759,7.9180431912671,7.05179278864111,14.6689176006619,18.9794497907549,107.257211812193,11.1817734117699,105.52380952381,107.252380952381,94.152380952381,96.3904761904762,11.3809523809524,10.8809523809524,0.593761904761905,1.94,17.5761904761905,0.361,0.697055555555556,0.534133333333333,14.8137142857143,15.1666666666667,0.494238095238095,0.529428571428572,1,0.199047619047619,92.1009523809524,90.1904761904762,75.1580952380952,90.3333333333333,0.577571428571429,17,4,0.80952380952381,"Y","Y","N",2,1,"N","W",0.50263388044868,"Bulls","Heat",165,-185
"94",21100292,"1900-01-29","Cavaliers","Celtics",37.1310039344765,85.5495558649617,0.436277777777778,7.58813619081675,20.5842519032493,0.373555555555556,18.1653995757595,26.4213590571714,0.681611111111111,13.1384546528649,31.6899804195049,44.8284350723698,21.2092423901123,8.4531898428946,4.96266756900115,17.1167698790998,22.2631993109814,100.015543635529,-3.64200382065966,97.9,100.016666666667,101.844444444444,103.5,-3.93888888888889,-3.48333333333333,0.569111111111111,1.3,15.4222222222222,0.325352941176471,0.706375,0.5172,17.7904444444445,18.1222222222222,0.480722222222222,0.516666666666667,0.198222222222222,95.7066666666667,93.8861111111111,78.2383333333333,94.3888888888889,0.460944444444444,7,11,0.388888888888889,"N","N","N",2,2,"N",37.4911474007218,83.1172208562043,0.453,6.66401621715908,16.05024373648,0.407611111111111,17.9549716715479,23.7316729364255,0.769166666666667,10.0882843175076,33.3409006694716,43.4291849869792,23.9824311400274,7.11371231167192,6.41275910144527,16.5412750278072,23.2559978834879,99.6012826901506,2.26012264481656,98.8777777777778,99.6055555555556,95.1444444444444,97.2388888888889,3.73888888888889,2.38333333333333,0.636944444444444,1.45111111111111,17.7222222222222,0.261733333333333,0.689705882352941,0.481857142857143,17.0822222222222,17.2222222222222,0.493222222222222,0.533388888888889,1,0.198722222222222,91.5455555555556,90.2777777777778,75.2316666666667,90.2222222222222,0.528222222222222,9,9,0.5,"N","N","N",2,2,"Y","W",0.278917113716302,"Cavaliers","Celtics",260,-320
