,Game_ID,Date,Team1,Team2,Team1_Won,Team1_Win_Prob,Team1_ML,Team2_ML,Team1_ML_Prob,Team2_ML_Prob,Team1_Prob_Diff,Team2_Prob_Diff,Team1_KC,Team2_KC,Team1_Bet,Team2_Bet,Money_Tracker,Bet_Won
12,21800188,1900-11-11,Trail Blazers,Celtics,1,0.6493436,-130,110,0.5652173913043478,0.47619047619047616,0.0841262185055277,-0.12553408600035165,0.01612419188022614,0.0,1712.4661895638512,0.0,107522.05785442269,1
13,21800189,1900-11-11,Lakers,Hawks,1,0.6458904,-800,550,0.8888888888888888,0.15384615384615385,-0.2429984741740756,0.2002634314390329,0.0,0.019722913702329,0.0,2120.6482681596044,105401.40958626308,0
14,21800190,1900-11-12,Wizards,Magic,1,0.48021242,-360,280,0.782608695652174,0.2631578947368421,-0.3023962754270305,0.2566296552356921,0.0,0.029023595331680207,0.0,3059.1278592203785,102342.2817270427,0
15,21800191,1900-11-12,76ers,Heat,1,0.42959425,120,-140,0.45454545454545453,0.5833333333333334,-0.02495120601220563,-0.01292761166890466,0.0,0.0,0.0,0.0,102342.2817270427,-1
16,21800192,1900-11-12,Raptors,Pelicans,0,0.77909744,-550,400,0.8461538461538461,0.2,-0.0670564082952646,0.020902562141418446,0.0,0.0021773502230644226,0.0,0.0,102342.2817270427,-1
17,21800193,1900-11-12,Mavericks,Bulls,1,0.5357263,-140,120,0.5833333333333334,0.45454545454545453,-0.047607024510701534,0.009728236631913634,0.0,0.0014862583743201364,0.0,0.0,102342.2817270427,-1
18,21800194,1900-11-12,Jazz,Grizzlies,1,0.3551736,-170,145,0.6296296296296297,0.40816326530612246,-0.2744560418305574,0.23666314689480528,0.0,0.03332325918921109,0.0,3410.378380005506,98931.9033470372,0
19,21800195,1900-11-12,Timberwolves,Nets,1,0.31553885,-170,145,0.6296296296296297,0.40816326530612246,-0.3140907762227235,0.276297851484649,0.0,0.03890401202029196,0.0,3848.847957003497,95083.0553900337,0
20,21800196,1900-11-12,Suns,Thunder,0,0.23233077,300,-400,0.25,0.8,-0.017669230699539185,-0.03233079910278325,0.0,0.0,0.0,0.0,95083.0553900337,-1
21,21800197,1900-11-12,Spurs,Kings,0,0.4498797,-140,120,0.5833333333333334,0.45454545454545453,-0.13345362742741906,0.09557483954863116,0.0,0.01460171159770754,0.0,1388.3753526341234,96749.10581319465,1
22,21800198,1900-11-12,Clippers,Warriors,1,0.31456348,145,-170,0.40816326530612246,0.6296296296296297,-0.09359978230632082,0.055806857568246326,0.0,0.012556549658377969,0.0,1214.8349515470431,95534.2708616476,0
23,21800199,1900-11-13,Cavaliers,Hornets,1,0.21074599,350,-450,0.2222222222222222,0.8181818181818182,-0.01147623194588554,-0.028927808458154902,0.0,0.0,0.0,0.0,95534.2708616476,-1
24,21800200,1900-11-13,Rockets,Nuggets,1,0.28116584,150,-180,0.4,0.6428571428571429,-0.11883416175842287,0.07597701890127995,0.0,0.017727971076965332,0.0,1693.6287906942605,93840.64207095334,0
25,21800201,1900-11-13,Warriors,Hawks,1,0.86827517,-1000,650,0.9090909090909091,0.13333333333333333,-0.04081574353304773,-0.0016084988911946596,0.0,0.0,0.0,0.0,93840.64207095334,-1
26,21800202,1900-11-14,76ers,Magic,0,0.5037348,-240,190,0.7058823529411765,0.3448275862068966,-0.20214752589955054,0.15143758675147745,0.0,0.019261798314880906,0.0,1807.5395213096313,97274.96716144164,1
27,21800203,1900-11-14,Wizards,Cavaliers,1,0.633731,-1100,700,0.9166666666666666,0.125,-0.28293565909067786,0.24126899242401123,0.0,0.022977999278477258,0.0,2235.184125249505,95039.78303619214,0
28,21800204,1900-11-14,Bulls,Celtics,0,0.30077463,800,-1400,0.1111111111111111,0.9333333333333333,0.18966352277331883,-0.23410796721776328,0.01778095525999864,0.0,1689.89813008651,0.0,93349.88490610562,0
29,21800205,1900-11-14,Heat,Nets,1,0.31755418,-135,115,0.574468085106383,0.46511627906976744,-0.2569139092526538,0.21732954507650332,0.0,0.03385931318220885,0.0,3160.762988558981,90189.12191754664,0
30,21800206,1900-11-14,Raptors,Pistons,0,0.73787576,-550,400,0.8461538461538461,0.2,-0.10827808655225313,0.06212424039840697,0.0,0.006471275041500728,0.0,583.6386136798858,92523.67637226619,1
31,21800207,1900-11-14,Bucks,Grizzlies,0,0.77457,-550,400,0.8461538461538461,0.2,-0.07158385790311372,0.025430011749267567,0.0,0.0026489595572153726,0.0,245.09147679501666,93504.04227944625,1
32,21800208,1900-11-14,Pelicans,Timberwolves,0,0.5472927,-130,110,0.5652173913043478,0.47619047619047616,-0.017924681953761845,-0.0234831855410621,0.0,0.0,0.0,0.0,93504.04227944625,-1
33,21800209,1900-11-14,Thunder,Knicks,1,0.6734552,-420,320,0.8076923076923077,0.23809523809523808,-0.13423712895466733,0.08844958316712154,0.0,0.009674173158903919,0.0,904.5742960688361,92599.46798337741,0
34,21800210,1900-11-14,Jazz,Mavericks,0,0.5712772,-220,180,0.6875,0.35714285714285715,-0.1162227988243103,0.07157994168145315,0.0,0.009278881329077261,0.0,859.2194745534483,94146.06303757362,1
35,21800211,1900-11-14,Spurs,Suns,0,0.75620365,-250,200,0.7142857142857143,0.3333333333333333,0.041917937142508355,-0.08953698476155597,0.012226064999898284,0.0,1151.0358861818963,0.0,92995.02715139173,0
36,21800212,1900-11-14,Trail Blazers,Lakers,0,0.63416564,115,-135,0.46511627906976744,0.574468085106383,0.16904936557592348,-0.20863372975207395,0.02633740115856779,0.0,2449.2473358381076,0.0,90545.77981555361,0
37,21800213,1900-11-15,Rockets,Warriors,1,0.23746392,-190,160,0.6551724137931034,0.38461538461538464,-0.41770849248458597,0.3779206642737755,0.0,0.038382570492103696,0.0,3475.3797765329864,87070.40003902063,0
38,21800214,1900-11-15,Nuggets,Hawks,1,0.8376901,-1500,850,0.9375,0.10526315789473684,-0.09980988502502441,0.05704672713028758,0.0,0.005313175566056196,0.0,462.6203220140629,86607.77971700658,0
39,21800215,1900-11-15,Spurs,Clippers,0,0.24723125,230,-280,0.30303030303030304,0.7368421052631579,-0.055799057989409484,0.01592664969594859,0.0,0.005043439070383705,0.0,0.0,86607.77971700658,-1
40,21800216,1900-11-16,Raptors,Celtics,0,0.52706933,115,-135,0.46511627906976744,0.574468085106383,0.061953051145686666,-0.10153741532183713,0.009652105794436684,0.0,835.947452449815,0.0,85771.83226455675,0
41,21800217,1900-11-16,Heat,Pacers,0,0.3031795,180,-220,0.35714285714285715,0.6875,-0.053963354655674534,0.009320497512817383,0.0,0.002485466003417967,0.0,0.0,85771.83226455675,-1
42,21800218,1900-11-16,Jazz,76ers,0,0.45313907,125,-145,0.4444444444444444,0.5918367346938775,0.008694622251722572,-0.044975801390044534,0.0013041933377583822,0.0,0.0,0.0,85771.83226455675,-1
43,21800219,1900-11-16,Wizards,Nets,0,0.44696328,-270,220,0.7297297297297297,0.3125,-0.2827664492903529,0.24053668975830078,0.0,0.029155966007348263,0.0,2500.760625893394,91273.50564152222,1
44,21800220,1900-11-16,Kings,Grizzlies,0,0.2893346,225,-275,0.3076923076923077,0.7333333333333333,-0.01835771248890805,-0.02266792853673294,0.0,0.0,0.0,0.0,91273.50564152222,-1
45,21800221,1900-11-16,Trail Blazers,Timberwolves,0,0.7016957,100,-120,0.5,0.5454545454545454,0.20169568061828613,-0.24715022607283155,0.033615946769714355,0.0,3068.245307130634,0.0,88205.26033439158,0
46,21800222,1900-11-16,Knicks,Pelicans,0,0.2207227,500,-700,0.16666666666666666,0.875,0.05405603845914206,-0.09572267532348633,0.005405603845914205,0.0,476.8026944934508,0.0,87728.45763989813,0
47,21800223,1900-11-16,Bucks,Bulls,1,0.87769085,-2000,1000,0.9523809523809523,0.09090909090909091,-0.07469010069256732,0.03140005740252408,0.0,0.002878338595231374,0.0,252.5122055250395,87475.94543437309,0
48,21800224,1900-11-17,Clippers,Nets,1,0.48988125,-180,150,0.6428571428571429,0.4,-0.1529758955751147,0.11011872291564939,0.0,0.015294271210829416,0.0,1337.8808338970173,86138.06460047608,0
49,21800225,1900-11-17,76ers,Hornets,1,0.3105789,125,-145,0.4444444444444444,0.5918367346938775,-0.13386553194787765,0.0975843230072333,0.0,0.01992347203195095,0.0,1716.1693209539694,84421.89527952211,0
50,21800226,1900-11-17,Pacers,Hawks,1,0.7787966,-800,550,0.8888888888888888,0.15384615384615385,-0.1100922756724887,0.067357232937446,0.0,0.006633666880203015,0.0,560.0267306797331,83861.86854884238,0
51,21800227,1900-11-17,Magic,Lakers,1,0.54843855,155,-185,0.39215686274509803,0.6491228070175439,0.15628168629665,-0.19756135605929193,0.02142571505679879,0.0,1796.800499658213,0.0,86646.9093233126,1
52,21800228,1900-11-17,Pelicans,Nuggets,1,0.3549556,-110,-110,0.5238095238095238,0.5238095238095238,-0.16885391019639517,0.1212348625773475,0.0,0.021216100951035818,0.0,1838.309575298647,84808.59974801396,0
53,21800229,1900-11-17,Jazz,Celtics,1,0.36217868,155,-185,0.39215686274509803,0.6491228070175439,-0.02997817946415321,-0.011301490298488703,0.0,0.0,0.0,0.0,84808.59974801396,-1
54,21800230,1900-11-17,Raptors,Bulls,1,0.7813554,-600,425,0.8571428571428571,0.19047619047619047,-0.0757874761308942,0.028168428511846644,0.0,0.0028996911703371535,0.0,245.91874785797384,84562.681000156,0
55,21800231,1900-11-17,Kings,Rockets,0,0.25214398,750,-1200,0.11764705882352941,0.9230769230769231,0.1344969202490414,-0.17522090214949393,0.012702486912409465,0.0,1074.156348682738,0.0,83488.52465147326,0
56,21800232,1900-11-17,Warriors,Mavericks,0,0.7019702,-135,115,0.574468085106383,0.46511627906976744,0.12750213450573855,-0.16708649868188902,0.02496916800737381,0.0,2084.6389987104058,0.0,81403.88565276285,0
57,21800233,1900-11-17,Suns,Thunder,0,0.2777762,170,-200,0.37037037037037035,0.6666666666666666,-0.0925941588702025,0.055557092030843136,0.0,0.013889280458291372,0.0,1130.6413982259046,81969.20635187581,1
58,21800234,1900-11-18,Timberwolves,Grizzlies,0,0.33341372,-210,175,0.6774193548387096,0.36363636363636365,-0.3440056347077892,0.30294991623271594,0.0,0.039672012839998515,0.0,3251.883406876105,87660.00231390899,1
59,21800235,1900-11-18,Heat,Lakers,0,0.6482381,-105,-115,0.5121951219512195,0.5348837209302325,0.1360430005120068,-0.18312184339345883,0.023240679254134495,0.0,2037.2779971942464,0.0,85622.72431671474,0
60,21800236,1900-11-18,Magic,Knicks,1,0.6972481,-200,170,0.6666666666666666,0.37037037037037035,0.030581434567769405,-0.06761847160480638,0.007645358641942342,0.0,654.6164353014417,0.0,85950.03253436545,1
61,21800237,1900-11-18,Wizards,Trail Blazers,0,0.37703472,105,-125,0.4878048780487805,0.5555555555555556,-0.11077015429008297,0.06740972068574691,0.0,0.012639322628577553,0.0,1086.3501911385822,86819.11268727633,1
62,21800238,1900-11-18,Spurs,Warriors,1,0.4004392,-155,135,0.6078431372549019,0.425531914893617,-0.20740393446940997,0.17402888232089103,0.0,0.025244930460129256,0.0,2191.7424624004166,84627.37022487591,0
63,21800239,1900-11-19,Hornets,Celtics,1,0.59735394,150,-180,0.4,0.6428571428571429,0.1973539352416992,-0.24021107809884212,0.027410268783569336,0.0,2319.658964310481,0.0,88106.85867134163,1
64,21800240,1900-11-19,Pistons,Cavaliers,1,0.7004113,-550,400,0.8461538461538461,0.2,-0.14574252642118013,0.09958868026733397,0.0,0.010373820861180624,0.0,914.0047684978567,87192.85390284377,0
65,21800241,1900-11-19,Jazz,Pacers,0,0.33758375,-180,150,0.6428571428571429,0.4,-0.305273392370769,0.2624162197113037,0.0,0.03644670132133696,0.0,3177.8919035519166,91959.69175817164,1
66,21800242,1900-11-19,Suns,76ers,0,0.20393121,600,-900,0.14285714285714285,0.9,0.061074069568089084,-0.10393121242523196,0.005937756763564215,0.0,546.0342817123641,0.0,91413.65747645928,0
67,21800243,1900-11-19,Clippers,Hawks,1,0.6345644,-275,225,0.7333333333333333,0.3076923076923077,-0.098768933614095,0.05774329258845401,0.0,0.006950581515276874,0.0,635.3780778997295,90778.27939855955,0
68,21800244,1900-11-19,Grizzlies,Mavericks,1,0.5486247,-155,135,0.6078431372549019,0.425531914893617,-0.05921844290752032,0.025843390759001383,0.0,0.0037488869310897126,0.0,340.3175052640704,90437.96189329548,0
69,21800245,1900-11-19,Bucks,Nuggets,1,0.74451387,-250,200,0.7142857142857143,0.3333333333333333,0.030228154999869195,-0.07784720261891681,0.008816545208295187,0.0,797.350379578317,0.0,90756.9020451268,1
70,21800246,1900-11-19,Spurs,Pelicans,0,0.299993,260,-330,0.2777777777777778,0.7674418604651163,0.022215230597390057,-0.06743489864260654,0.0025632958381603924,0.0,0.0,0.0,90756.9020451268,-1
71,21800247,1900-11-19,Kings,Thunder,1,0.4404132,170,-200,0.37037037037037035,0.6666666666666666,0.07004283644534925,-0.10707990328470862,0.009270375411884458,0.0,841.3505531779498,0.0,92187.19798552932,1
72,21800248,1900-11-20,Raptors,Magic,1,0.7044641,-330,260,0.7674418604651163,0.2777777777777778,-0.06297778251559238,0.017758144272698284,0.0,0.002049016646849803,0.0,0.0,92187.19798552932,-1
73,21800249,1900-11-20,Wizards,Clippers,1,0.39130464,-110,-110,0.5238095238095238,0.5238095238095238,-0.13250488184747244,0.08488586403074716,0.0,0.014855020989974342,0.0,1369.4427610819585,90817.75522444736,0
74,21800250,1900-11-20,Heat,Nets,0,0.56964725,-145,125,0.5918367346938775,0.4444444444444444,-0.022189482134215677,-0.014091697004106285,0.0,0.0,0.0,0.0,90817.75522444736,-1
75,21800251,1900-11-20,Trail Blazers,Knicks,1,0.7226014,-300,240,0.75,0.29411764705882354,-0.02739858627319336,-0.01671906078563018,0.0,0.0,0.0,0.0,90817.75522444736,-1
76,21800252,1900-11-21,Pacers,Hornets,0,0.41378158,142,-165,0.4132231404958678,0.6226415094339622,0.0005584428133058039,-0.03642309274313582,7.930936667840728e-05,0.0,0.0,0.0,90817.75522444736,-1
77,21800253,1900-11-21,76ers,Pelicans,1,0.5868217,-170,145,0.6296296296296297,0.40816326530612246,-0.042807954329031506,0.005015059393279397,0.0,0.0007061434203180786,0.0,0.0,90817.75522444736,-1
78,21800254,1900-11-21,Raptors,Hawks,1,0.757785,-400,300,0.8,0.25,-0.0422149777412415,-0.007785022258758545,0.0,0.0,0.0,0.0,90817.75522444736,-1
79,21800255,1900-11-21,Knicks,Celtics,1,0.16699079,1000,-2000,0.09090909090909091,0.9523809523809523,0.07608169588175687,-0.11937170936947772,0.0069741554558277125,0.0,633.3771430846053,0.0,97151.52665529342,1
80,21800256,1900-11-21,Lakers,Cavaliers,1,0.66449785,-500,375,0.8333333333333334,0.21052631578947367,-0.16883548100789392,0.12497583188508687,0.0,0.013191893365648057,0.0,1281.6125799465456,95869.91407534687,0
81,21800257,1900-11-21,Suns,Bulls,0,0.3397891,-120,100,0.5454545454545454,0.5,-0.20566545291380445,0.16021090745925903,0.0,0.026701817909876507,0.0,2559.900988675419,98429.81506402229,1
82,21800258,1900-11-21,Rockets,Pistons,1,0.5739908,-450,350,0.8181818181818182,0.2222222222222222,-0.24419099634343933,0.20378695593939888,0.0,0.021834316707792737,0.0,2149.147755597331,96280.66730842496,0
83,21800259,1900-11-21,Trail Blazers,Bucks,0,0.23728773,260,-330,0.2777777777777778,0.7674418604651163,-0.04049004779921639,-0.004729620246000099,0.0,0.0,0.0,0.0,96280.66730842496,-1
84,21800260,1900-11-21,Timberwolves,Nuggets,0,0.33587998,-110,-110,0.5238095238095238,0.5238095238095238,-0.1879295422917321,0.14031049467268442,0.0,0.02455433656771978,0.0,2364.1079100557213,98429.85631756653,1
85,21800261,1900-11-21,Mavericks,Nets,1,0.66266537,-220,180,0.6875,0.35714285714285715,-0.024834632873535156,-0.019808224269321995,0.0,0.0,0.0,0.0,98429.85631756653,-1
86,21800262,1900-11-21,Spurs,Grizzlies,0,0.3419963,-155,135,0.6078431372549019,0.425531914893617,-0.26584682511348345,0.23247177296496452,0.0,0.03372275718936214,0.0,3319.3261447810996,102910.94661302102,1
87,21800263,1900-11-21,Jazz,Kings,0,0.5740391,-550,400,0.8461538461538461,0.2,-0.2721147445531992,0.22596089839935302,0.0,0.02353759358326594,0.0,2422.276036646467,112600.0507596069,1
88,21800264,1900-11-21,Thunder,Warriors,1,0.2646182,-110,-110,0.5238095238095238,0.5238095238095238,-0.25919133566674735,0.21157231785002206,0.0,0.03702515040834744,0.0,4169.033815362001,108431.0169442449,0
89,21800265,1900-11-23,Timberwolves,Nets,1,0.2753049,-125,105,0.5555555555555556,0.4878048780487805,-0.2802506420347426,0.23689020843040653,0.0,0.03854166089542329,0.0,4179.111485610983,104251.90545863392,0
90,21800266,1900-11-23,Grizzlies,Clippers,0,0.42146376,155,-179,0.39215686274509803,0.6415770609318996,0.02930689500827416,-0.0630407888829494,0.004017880767263394,0.0,418.87172589280686,0.0,103833.03373274111,0
91,21800267,1900-11-23,Rockets,Pistons,0,0.5086072,-180,155,0.6428571428571429,0.39215686274509803,-0.13424993412835262,0.09923592852611168,0.0,0.01360492568503144,0.0,1412.6407075853056,106022.62682949833,1
92,21800268,1900-11-23,Celtics,Hawks,1,0.6500052,-350,281,0.7777777777777778,0.26246719160104987,-0.12777255641089547,0.08752758703206781,0.0,0.009889682876399122,0.0,1048.5301570665438,104974.09667243178,0
93,21800269,1900-11-23,Knicks,Pelicans,1,0.31364405,245,-300,0.2898550724637681,0.75,0.02378897908805072,-0.06364405155181885,0.0027915638725773827,0.0,0.0,0.0,104974.09667243178,-1
94,21800270,1900-11-23,76ers,Cavaliers,0,0.7874225,-1300,797,0.9285714285714286,0.11148272017837235,-0.14114895037242348,0.10109480162262252,0.0,0.009481601532360143,0.0,995.322555867451,112906.81744269536,1
95,21800271,1900-11-23,Wizards,Raptors,0,0.18637249,435,-580,0.18691588785046728,0.8529411764705882,-0.0005433991133609595,-0.039313695010016914,0.0,0.0,0.0,0.0,112906.81744269536,-1
96,21800272,1900-11-23,Spurs,Pacers,1,0.26945734,105,-125,0.4878048780487805,0.5555555555555556,-0.21834753780830196,0.1749871042039659,0.0,0.03281008203824361,0.0,3704.481942971829,109202.33549972353,0
97,21800273,1900-11-23,Heat,Bulls,1,0.58775246,-170,148,0.6296296296296297,0.4032258064516129,-0.041877168196219006,0.009021732114976477,0.0,0.0012597914214606749,0.0,0.0,109202.33549972353,-1
98,21800274,1900-11-23,Thunder,Hornets,1,0.5641203,-277,227,0.7347480106100795,0.3058103975535168,-0.17062771794650533,0.13006930978290898,0.0,0.015614047099490174,0.0,1705.090409867011,107497.24508985651,0
99,21800275,1900-11-23,Suns,Bucks,1,0.1314002,837,-1400,0.10672358591248667,0.9333333333333333,0.02467661183188284,-0.06473356088002524,0.0023020694231854068,0.0,0.0,0.0,107497.24508985651,-1
100,21800276,1900-11-23,Magic,Nuggets,0,0.30937985,317,-400,0.23980815347721823,0.8,0.069571692380402,-0.1093798160552979,0.007626549874507792,0.0,819.8331010499786,0.0,106677.41198880653,0
101,21800277,1900-11-23,Trail Blazers,Warriors,0,0.36586726,-107,-114,0.5169082125603864,0.5327102803738317,-0.15104095544216134,0.10142246250794318,0.0,0.018087005813916517,0.0,1929.4749708551112,108369.9338930654,1
102,21800278,1900-11-23,Jazz,Lakers,0,0.35288224,125,-145,0.4444444444444444,0.5918367346938775,-0.09156220820215011,0.05528099926150576,0.0,0.011286543433864914,0.0,1223.1219658091522,109213.46628327861,1
103,21800279,1900-11-24,Rockets,Cavaliers,0,0.7010341,-330,267,0.7674418604651163,0.2724795640326976,-0.06640773179919224,0.026486307301378353,0.0,0.003033856048566123,0.0,331.3379352683972,110098.13857044523,1
104,21800280,1900-11-24,Wizards,Pelicans,1,0.42702383,-159,139,0.6138996138996139,0.41841004184100417,-0.18687578586998133,0.15456613012936327,0.0,0.02214706540822411,0.0,2438.350676243372,107659.78789420186,0
105,21800281,1900-11-24,Timberwolves,Bulls,1,0.71136457,-725,520,0.8787878787878788,0.16129032258064516,-0.1674233115080631,0.12734511013953917,0.0,0.012652879533095239,0.0,1362.2063267839212,106297.58156741793,0
106,21800282,1900-11-24,Thunder,Nuggets,0,0.477202,-240,199,0.7058823529411765,0.33444816053511706,-0.22868035470738135,0.18834984123108778,0.0,0.02358316688781208,0.0,2506.8336058752343,111286.18044310965,1
107,21800283,1900-11-24,Mavericks,Celtics,1,0.57890916,120,-140,0.45454545454545453,0.5833333333333334,0.12436370416121051,-0.1622424920399984,0.01900001035796271,0.0,2114.4385811171906,0.0,113823.50674045028,1
108,21800284,1900-11-24,Spurs,Bucks,0,0.17439386,398,-522,0.20080321285140562,0.8392282958199357,-0.02640935036552,-0.013622188108143751,0.0,0.0,0.0,0.0,113823.50674045028,-1
109,21800285,1900-11-24,Kings,Warriors,0,0.2718856,222,-270,0.3105590062111801,0.7297297297297297,-0.03867340254487456,-0.0016153631983576444,0.0,0.0,0.0,0.0,113823.50674045028,-1
110,21800286,1900-11-25,Magic,Lakers,1,0.36740595,275,-350,0.26666666666666666,0.7777777777777778,0.10073928435643514,-0.1451837288008796,0.011447645949594902,0.0,1303.0112059060036,0.0,117406.7875566918,1
111,21800287,1900-11-25,Suns,Pistons,0,0.28366476,300,-400,0.25,0.8,0.0336647629737854,-0.08366476297378544,0.003740529219309489,0.0,439.16351940106733,0.0,116967.62403729072,0
112,21800288,1900-11-25,Hornets,Hawks,0,0.73641086,-300,240,0.75,0.29411764705882354,-0.013589143753051758,-0.03052850330577178,0.0,0.0,0.0,0.0,116967.62403729072,-1
113,21800289,1900-11-25,76ers,Nets,1,0.42824265,-200,170,0.6666666666666666,0.37037037037037035,-0.23842401305834449,0.20138694621898512,0.0,0.0266541585910554,0.0,3117.6736011088906,113849.95043618183,0
114,21800290,1900-11-25,Raptors,Heat,1,0.77694607,-1000,650,0.9090909090909091,0.13333333333333333,-0.13214484128085047,0.08972059885660807,0.0,0.008626980659289239,0.0,982.1813204739791,112867.76911570785,0
115,21800291,1900-11-25,Knicks,Grizzlies,1,0.13619217,285,-370,0.2597402597402597,0.7872340425531915,-0.1235480869745279,0.07657375487875429,0.0,0.029991399000088372,0.0,3385.0622977990456,109482.70681790881,0
116,21800292,1900-11-25,Jazz,Kings,1,0.4279117,-180,150,0.6428571428571429,0.4,-0.21494544403893612,0.1720883011817932,0.0,0.023901152941915724,0.0,2616.762920149758,106865.94389775905,0
117,21800293,1900-11-25,Trail Blazers,Clippers,0,0.5775899,-180,150,0.6428571428571429,0.4,-0.06526721375329159,0.02241007089614866,0.0,0.003112509846687317,0.0,0.0,106865.94389775905,-1
118,21800294,1900-11-26,Bucks,Hornets,0,0.7239724,-200,170,0.6666666666666666,0.37037037037037035,0.05730571349461877,-0.09434275053165575,0.014326428373654684,0.0,1531.007290834245,0.0,105334.9366069248,0
119,21800295,1900-11-26,Timberwolves,Cavaliers,1,0.51297224,-240,190,0.7058823529411765,0.3448275862068966,-0.19291011726155005,0.14220017811347696,0.0,0.018086864760047512,0.0,1905.178752917627,103429.75785400718,0
120,21800296,1900-11-26,Wizards,Rockets,1,0.36553755,-125,105,0.5555555555555556,0.4878048780487805,-0.19001800152990556,0.1466575977278919,0.0,0.023860953511699798,0.0,2467.9326438808325,100961.82521012635,0
121,21800297,1900-11-26,Spurs,Bulls,1,0.65952504,-280,230,0.7368421052631579,0.30303030303030304,-0.07731706845132924,0.03744466015786835,0.0,0.004477078931919042,0.0,452.01406057634944,100509.81114955,0
122,21800298,1900-11-26,Pelicans,Celtics,0,0.5238788,-130,110,0.5652173913043478,0.47619047619047616,-0.04133857851443079,-6.928898039315623e-05,0.0,0.0,0.0,0.0,100509.81114955,-1
123,21800299,1900-11-26,Jazz,Pacers,0,0.43715465,-200,170,0.6666666666666666,0.37037037037037035,-0.22951201597849524,0.19247497894145826,0.0,0.025474629565781236,0.0,2560.4502067614153,104862.57650104442,1
124,21800300,1900-11-26,Magic,Warriors,0,0.20757726,240,-300,0.29411764705882354,0.75,-0.08654038871035857,0.04242277145385742,0.0,0.014140913883845002,0.0,1482.8526639393776,105356.86072235754,1
125,21800301,1900-11-27,Knicks,Pistons,0,0.24238774,275,-350,0.26666666666666666,0.7777777777777778,-0.024278924862543738,-0.020165549384223103,0.0,0.0,0.0,0.0,105356.86072235754,-1
126,21800302,1900-11-27,Heat,Hawks,0,0.6894365,-330,260,0.7674418604651163,0.2777777777777778,-0.07800536516100864,0.032785726918114544,0.0,0.0037829684905516785,0.0,398.5616843761203,106393.12110173545,1
127,21800303,1900-11-27,Raptors,Grizzlies,1,0.5191688,-250,200,0.7142857142857143,0.3333333333333333,-0.19511692013059345,0.14749787251154584,0.0,0.018437234063943226,0.0,1961.5948765461537,104431.5262251893,0
128,21800304,1900-11-27,Lakers,Nuggets,0,0.2708288,130,-150,0.43478260869565216,0.6,-0.1639537953812143,0.12917115688323977,0.0,0.02691066389282544,0.0,2810.321702060855,106305.0740265632,1
