,Game_ID,Date,Team1,Team2,Team1_Won,Team1_Win_Prob,Team1_ML,Team2_ML,Team1_ML_Prob,Team2_ML_Prob,Team1_Prob_Diff,Team2_Prob_Diff,Team1_KC,Team2_KC,Team1_Bet,Team2_Bet,Money_Tracker,Bet_Won
17,21600198,1900-11-20,Lakers,Bulls,L,0.581277767893761,-145,125,0.5918367346938775,0.4444444444444444,-0.010558966800116587,-0.025722212338205375,0.0,0.0,0.0,0.0,95367.44820767008,-1
18,21600199,1900-11-21,76ers,Heat,W,0.44075618833709096,155,-175,0.39215686274509803,0.6363636363636364,0.048599325591992926,-0.07711982470072731,0.006662810766644188,0.0,635.4152607054461,0.0,96352.34186176352,1
19,21600200,1900-11-21,Wizards,Suns,W,0.6273378278539511,-330,270,0.7674418604651163,0.2702702702702703,-0.14010403261116522,0.10239190187577862,0.0,0.011692902374703116,0.0,1126.638526963621,95225.7033347999,0
20,21600201,1900-11-21,Grizzlies,Hornets,W,0.29536448600403803,180,-210,0.35714285714285715,0.6774193548387096,-0.06177837113881912,0.027216159157252284,0.0,0.007030841115623496,0.0,669.5167902704766,94556.18654452942,0
21,21600202,1900-11-21,Pacers,Warriors,L,0.28526189252863104,1000,-2000,0.09090909090909091,0.9523809523809523,0.19435280161954013,-0.23764284490958332,0.017815673481791177,0.0,1684.5821451606726,0.0,92871.60439936875,0
22,21600203,1900-11-21,Rockets,Pistons,W,0.592631913442806,-140,120,0.5833333333333334,0.45454545454545453,0.009298580109472598,-0.0471773679882605,0.001859716021894529,0.0,0.0,0.0,92871.60439936875,-1
23,21600204,1900-11-21,Magic,Bucks,L,0.307087691039416,240,-280,0.29411764705882354,0.7368421052631579,0.012970043980592483,-0.043929796302573876,0.001531185747708836,0.0,0.0,0.0,92871.60439936875,-1
24,21600205,1900-11-21,Timberwolves,Celtics,L,0.59851665828046,110,-130,0.47619047619047616,0.5652173913043478,0.1223261820899838,-0.16373404958480775,0.0194609835143156,0.0,1807.3727621641556,0.0,91064.23163720459,0
25,21600206,1900-11-21,Spurs,Mavericks,W,0.8260327166136551,-2000,1000,0.9523809523809523,0.09090909090909091,-0.12634823576729726,0.08305819247725402,0.0,0.007613667643748285,0.0,693.3327939189835,91064.23163720459,-1
26,21600207,1900-11-21,Raptors,Clippers,L,0.14985183950855302,375,-450,0.21052631578947367,0.8181818181818182,-0.06067447628092065,0.03196634230962869,0.0,0.014651240225246503,0.0,1334.2039336441771,91360.72140023662,1
27,21600208,1900-11-22,Trail Blazers,Knicks,L,0.35283200842214396,-105,-115,0.5121951219512195,0.5348837209302325,-0.15936311352907556,0.11228427064762359,0.0,0.020117598491032545,0.0,1837.958310981045,92958.94601848102,1
28,21600209,1900-11-22,Pelicans,Hawks,W,0.26496504549821304,305,-375,0.24691358024691357,0.7894736842105263,0.01805146525129947,-0.05443872970873942,0.0019974982040372354,0.0,0.0,0.0,92958.94601848102,-1
29,21600210,1900-11-22,Nuggets,Bulls,W,0.495597377050095,100,-120,0.5,0.5454545454545454,-0.004402622949905011,-0.041051922504640403,0.0,0.0,0.0,0.0,92958.94601848102,-1
30,21600211,1900-11-22,Thunder,Lakers,L,0.43102569673920604,-160,140,0.6153846153846154,0.4166666666666667,-0.18435891864540938,0.15230763659412722,0.0,0.021758233799161034,0.0,2022.6224811936997,95790.61749215219,1
31,21600212,1900-11-23,76ers,Grizzlies,L,0.520470064357147,190,-220,0.3448275862068966,0.6875,0.17564247815025047,-0.20797006435714704,0.022340490641917825,0.0,2140.009393666956,0.0,93650.60809848523,0
32,21600213,1900-11-23,Spurs,Hornets,W,0.4158854836034361,-230,195,0.696969696969697,0.3389830508474576,-0.28108421336626094,0.24513146554910636,0.0,0.030903325785036916,0.0,2894.1152520343057,90756.49284645093,0
33,21600214,1900-11-23,Suns,Magic,W,0.37394424619761796,150,-170,0.4,0.6296296296296297,-0.026055753802382065,-0.0035738758272475524,0.0,0.0,0.0,0.0,90756.49284645093,-1
34,21600215,1900-11-23,Trail Blazers,Cavaliers,L,0.185330331837559,650,-1000,0.13333333333333333,0.9090909090909091,0.05199699850422568,-0.09442124092846804,0.004999711394637083,0.0,453.75627142169964,0.0,90302.73657502922,0
35,21600216,1900-11-23,Pacers,Hawks,L,0.499920690181651,100,-120,0.5,0.5454545454545454,-7.930981834902706e-05,-0.04537523563619639,0.0,0.0,0.0,0.0,90302.73657502922,-1
36,21600217,1900-11-23,Celtics,Nets,W,0.463668580717164,-320,265,0.7619047619047619,0.273972602739726,-0.29823618118759787,0.26235881654311,0.0,0.030113511961709166,0.0,2719.3325380272145,87583.40403700201,0
37,21600218,1900-11-23,Heat,Pistons,L,0.37994619019665704,170,-190,0.37037037037037035,0.6551724137931034,0.009575819826286691,-0.03511860398976041,0.0012673879181849953,0.0,0.0,0.0,87583.40403700201,-1
38,21600219,1900-11-23,Raptors,Rockets,W,0.3444319059534439,155,-175,0.39215686274509803,0.6363636363636364,-0.047724956791654116,0.019204457682919673,0.0,0.004401021552335754,0.0,0.0,87583.40403700201,-1
39,21600220,1900-11-23,Clippers,Mavericks,W,0.7531210610015991,-600,450,0.8571428571428571,0.18181818181818182,-0.10402179614125795,0.06506075718021903,0.0,0.006626558601688977,0.0,580.3765593865967,87003.02747761541,0
40,21600221,1900-11-23,Jazz,Nuggets,W,0.7494808127068341,-360,300,0.782608695652174,0.25,-0.03312788294533986,0.0005191872931659125,0.0,5.768747701843472e-05,0.0,0.0,87003.02747761541,-1
41,21600222,1900-11-23,Pelicans,Timberwolves,W,0.485890529567026,125,-145,0.4444444444444444,0.5918367346938775,0.04144608512258158,-0.07772726426090348,0.006216912768387228,0.0,540.890232413932,0.0,87679.14026813283,1
42,21600223,1900-11-23,Lakers,Warriors,L,0.145541279235955,2000,-9900,0.047619047619047616,0.99,0.09792223161690738,-0.13554127923595494,0.008568195266479395,0.0,751.2519946143987,0.0,87679.14026813283,-1
43,21600224,1900-11-23,Kings,Thunder,W,0.673169469658376,-125,105,0.5555555555555556,0.4878048780487805,0.1176139141028204,-0.16097434770715646,0.022052608894278836,0.0,1933.5537885197477,0.0,89225.98329894863,1
44,21600225,1900-11-25,Spurs,Celtics,W,0.518430267832762,-165,145,0.6226415094339622,0.40816326530612246,-0.10421124160120021,0.07340646686111552,0.0,0.010335968035042128,0.0,922.2369112731358,88303.74638767549,0
45,21600226,1900-11-25,Wizards,Magic,W,0.46541149307109797,-130,110,0.5652173913043478,0.47619047619047616,-0.09980589823324981,0.058398030738425866,0.0,0.009290595799295023,0.0,820.394415251351,87483.35197242413,0
46,21600227,1900-11-25,Mavericks,Cavaliers,L,0.23126984839607,800,-1400,0.1111111111111111,0.9333333333333333,0.1201587372849589,-0.16460318172940336,0.011264881620464897,0.0,985.4896037308222,0.0,86497.86236869331,0
47,21600228,1900-11-25,Knicks,Hornets,W,0.48794922087089293,105,-125,0.4878048780487805,0.5555555555555556,0.0001443428221124532,-0.043504776426448455,2.348434804209733e-05,0.0,0.0,0.0,86497.86236869331,-1
48,21600229,1900-11-25,76ers,Bulls,L,0.38601502040028995,400,-500,0.2,0.8333333333333334,0.18601502040028994,-0.21934835373362327,0.019376564625030204,0.0,1676.031420113954,0.0,84821.83094857936,0
49,21600230,1900-11-25,Clippers,Pistons,L,0.718317062307837,-260,220,0.7222222222222222,0.3125,-0.0039051599143852256,-0.030817062307836984,0.0,0.0,0.0,0.0,84821.83094857936,-1
50,21600231,1900-11-25,Jazz,Hawks,W,0.5858625041392739,-160,140,0.6153846153846154,0.4166666666666667,-0.029522111245341542,-0.0025291708059405615,0.0,0.0,0.0,0.0,84821.83094857936,-1
51,21600232,1900-11-25,Raptors,Bucks,W,0.43967200711585297,-155,135,0.6078431372549019,0.425531914893617,-0.16817113013904894,0.13479607799053,0.0,0.019553752054181823,0.0,1658.585051150247,83163.24589742911,0
52,21600233,1900-11-25,Heat,Grizzlies,W,0.337114655775813,180,-210,0.35714285714285715,0.6774193548387096,-0.02002820136704414,-0.014534010614522641,0.0,0.0,0.0,0.0,83163.24589742911,-1
53,21600234,1900-11-25,Pacers,Nets,W,0.616480505259278,-220,190,0.6875,0.3448275862068966,-0.071019494740722,0.038691908533825425,0.0,0.004921339243337444,0.0,409.2745456383396,82753.97135179077,0
54,21600235,1900-11-25,Thunder,Nuggets,W,0.42764027912015706,-150,130,0.6,0.43478260869565216,-0.17235972087984291,0.13757711218419083,0.0,0.02028380500151531,0.0,1678.5654180007082,81075.40593379005,0
55,21600236,1900-11-25,Suns,Timberwolves,L,0.47790600799440297,110,-130,0.47619047619047616,0.5652173913043478,0.0017155318039268064,-0.04312339929875075,0.00027292551426107945,0.0,0.0,0.0,81075.40593379005,-1
56,21600237,1900-11-25,Trail Blazers,Pelicans,W,0.529727387670817,-165,145,0.6226415094339622,0.40816326530612246,-0.09291412176314529,0.06210934702306059,0.0,0.008745281621063127,0.0,709.0272574330065,80366.37867635705,0
57,21600238,1900-11-25,Lakers,Warriors,L,0.282474803960622,950,-1800,0.09523809523809523,0.9473684210526315,0.1872367087225268,-0.2298432250132535,0.017245486329706412,0.0,1385.9572848311245,0.0,78980.42139152593,0
58,21600239,1900-11-25,Kings,Rockets,L,0.468648048958882,145,-165,0.40816326530612246,0.6226415094339622,0.060484783652759555,-0.09128955839284425,0.008516535629267871,0.0,672.639572795521,0.0,78307.78181873041,0
59,21600240,1900-11-26,Wizards,Spurs,L,0.4072373949541961,220,-260,0.3125,0.7222222222222222,0.09473739495419609,-0.1294596171764183,0.011483320600508619,0.0,899.2333641391612,0.0,77408.54845459125,0
60,21600241,1900-11-26,Knicks,Hornets,L,0.287726294931726,200,-240,0.3333333333333333,0.7058823529411765,-0.04560703840160729,0.006391352127097405,0.0,0.0018108831026776183,0.0,0.0,77408.54845459125,-1
61,21600242,1900-11-26,Thunder,Pistons,W,0.602886425912734,-180,160,0.6428571428571429,0.38461538461538464,-0.0399707169444089,0.01249818947188136,0.0,0.0016924631576506071,0.0,0.0,77408.54845459125,-1
62,21600243,1900-11-26,Heat,Grizzlies,L,0.521699156214237,100,-120,0.5,0.5454545454545454,0.021699156214237014,-0.06715370166878243,0.003616526035706169,0.0,0.0,0.0,77408.54845459125,-1
63,21600244,1900-11-26,Timberwolves,Warriors,L,0.14987572554422698,800,-1400,0.1111111111111111,0.9333333333333333,0.03876461443311588,-0.08320905887756036,0.0036341826031046132,0.0,281.316800125256,0.0,77127.231654466,0
64,21600245,1900-11-27,76ers,Cavaliers,L,0.335388381494659,600,-900,0.14285714285714285,0.9,0.19253123863751614,-0.23538838149465902,0.01871831486753629,0.0,1443.6918069697065,0.0,75683.53984749629,0
65,21600246,1900-11-27,Suns,Nuggets,L,0.517593994945433,-140,120,0.5833333333333334,0.45454545454545453,-0.06573933838790036,0.02786055050911246,0.0,0.004256472994447734,0.0,322.1449434850769,76070.11377967837,1
66,21600247,1900-11-27,Kings,Nets,W,0.482098149395225,-205,175,0.6721311475409836,0.36363636363636365,-0.19003299814575858,0.15426548696841136,0.0,0.02020143281729196,0.0,1536.7252929239282,74533.38848675444,0
67,21600248,1900-11-27,Magic,Bucks,L,0.498473478228549,-135,115,0.574468085106383,0.46511627906976744,-0.07599460687783405,0.03641024270168364,0.0,0.00567261027598694,0.0,422.7988654340899,75019.60718200364,1
68,21600249,1900-11-27,Clippers,Pacers,L,0.693263254079158,-800,575,0.8888888888888888,0.14814814814814814,-0.19562563480973083,0.15858859777269385,0.0,0.0155141019560244,0.0,1163.8618345225048,81711.81273050804,1
69,21600250,1900-11-27,Pelicans,Mavericks,L,0.528358080632196,-205,175,0.6721311475409836,0.36363636363636365,-0.14377306690878755,0.10800555573144033,0.0,0.014143584679117187,0.0,1155.6979426381063,83734.28413012472,1
70,21600251,1900-11-27,Trail Blazers,Rockets,L,0.46173718713601597,-105,-115,0.5121951219512195,0.5348837209302325,-0.05045793481520355,0.0033790919337515213,0.0,0.000605420638130473,0.0,0.0,83734.28413012472,-1
71,21600252,1900-11-27,Lakers,Hawks,W,0.541735066909493,205,-245,0.32786885245901637,0.7101449275362319,0.21386621445047665,-0.25187999444572495,0.026515933092437143,0.0,2220.2926755375083,0.0,88285.88411497662,1
72,21600253,1900-11-28,Wizards,Kings,W,0.6251298896818029,-205,175,0.6721311475409836,0.36363636363636365,-0.047001257859180634,0.011233746681833412,0.0,0.0014710858750019984,0.0,0.0,88285.88411497662,-1
73,21600254,1900-11-28,Raptors,76ers,W,0.8533561248938599,-2000,1000,0.9523809523809523,0.09090909090909091,-0.0990248274870924,0.055734784197049164,0.0,0.005109021884729507,0.0,451.0545140561087,88285.88411497662,-1
74,21600255,1900-11-28,Thunder,Knicks,W,0.39567945316233394,-115,-105,0.5348837209302325,0.5121951219512195,-0.13920426776789857,0.09212542488644648,0.0,0.015738093418101274,0.0,1389.4514917011654,86896.43262327545,0
75,21600256,1900-11-28,Heat,Celtics,L,0.45537758358737795,160,-180,0.38461538461538464,0.6428571428571429,0.07076219897199332,-0.0982347264445208,0.009582381110790766,0.0,832.6747345643772,0.0,86063.75788871107,0
76,21600257,1900-11-28,Grizzlies,Hornets,L,0.549120134803256,110,-130,0.47619047619047616,0.5652173913043478,0.07292965861277989,-0.11433752610760384,0.011602445688396803,0.0,998.5500766431021,0.0,85065.20781206797,0
77,21600258,1900-11-28,Jazz,Timberwolves,W,0.5376681494845179,-150,130,0.6,0.43478260869565216,-0.06233185051548207,0.027549241819829928,0.0,0.004061747191385179,0.0,345.51336891526364,84719.69444315271,0
78,21600259,1900-11-28,Warriors,Hawks,W,0.847352416861638,-1650,950,0.9428571428571428,0.09523809523809523,-0.09550472599550486,0.05740948790026679,0.0,0.005287715990814046,0.0,447.9736830439385,84271.72076010877,0
79,21600260,1900-11-29,Pistons,Hornets,W,0.318290847974986,145,-165,0.40816326530612246,0.6226415094339622,-0.08987241733113643,0.059067642591051794,0.0,0.01304410440552393,0.0,1099.2491240280171,83172.47163608075,0
80,21600261,1900-11-29,Clippers,Nets,L,0.729320845623877,-750,525,0.8823529411764706,0.16,-0.15303209555259356,0.110679154376123,0.0,0.010980074838901092,0.0,913.239963100545,87966.9814423586,1
81,21600262,1900-11-29,Bucks,Cavaliers,W,0.49469215149565005,270,-330,0.2702702702702703,0.7674418604651163,0.22442188122537976,-0.26213401196076636,0.025628424707836578,0.0,2254.455160671145,0.0,94054.0103761707,1
82,21600263,1900-11-29,Pelicans,Lakers,W,0.669087311654009,-240,200,0.7058823529411765,0.3333333333333333,-0.036795041287167485,-0.0024206449873423463,0.0,0.0,0.0,0.0,94054.0103761707,-1
83,21600264,1900-11-29,Spurs,Magic,L,0.846628895526491,-1400,800,0.9333333333333333,0.1111111111111111,-0.08670443780684234,0.042259993362397885,0.0,0.003961874377724801,0.0,372.63017383161326,97035.0517668236,1
84,21600265,1900-11-29,Jazz,Rockets,W,0.558977356064888,100,-120,0.5,0.5454545454545454,0.058977356064887965,-0.10443190151943338,0.009829559344147995,0.0,953.8117998044653,0.0,97988.86356662806,1
85,21600266,1900-12-26,Kings,76ers,W,0.728221932289297,-365,305,0.7849462365591398,0.24691358024691357,-0.05672430426984276,0.024864487463789442,0.0,0.002751398202960304,0.0,0.0,97988.86356662806,-1
86,21600267,1900-11-30,Pistons,Celtics,W,0.295009997186132,215,-265,0.31746031746031744,0.726027397260274,-0.02245032027418542,-0.021037394446405955,0.0,0.0,0.0,0.0,97988.86356662806,-1
87,21600268,1900-11-30,Raptors,Grizzlies,W,0.732492982054671,-1450,850,0.9354838709677419,0.10526315789473684,-0.20299088891307093,0.16224386005059221,0.0,0.015110947749810056,0.0,1480.7045974185828,96508.15896920947,0
88,21600269,1900-11-30,Lakers,Bulls,W,0.22570975768490698,465,-615,0.17699115044247787,0.8601398601398601,0.0487186072424291,-0.08584961782476708,0.004932977256625886,0.0,476.07255327394586,0.0,98721.89634193332,1
89,21600270,1900-11-30,Wizards,Thunder,L,0.38638538321450605,170,-200,0.37037037037037035,0.6666666666666666,0.0160150128441357,-0.053052049881172736,0.0021196340529003104,0.0,0.0,0.0,98721.89634193332,-1
90,21600271,1900-11-30,Knicks,Timberwolves,W,0.3812055564361479,155,-175,0.39215686274509803,0.6363636363636364,-0.010951306308950137,-0.017569192799784195,0.0,0.0,0.0,0.0,98721.89634193332,-1
91,21600272,1900-11-30,Spurs,Mavericks,W,0.6639542738685029,-425,345,0.8095238095238095,0.2247191011235955,-0.14556953565530661,0.11132662500790158,0.0,0.0119662676638928,0.0,1181.3326359146536,97540.56370601866,0
92,21600273,1900-11-30,Heat,Nuggets,W,0.36705278540278097,220,-270,0.3125,0.7297297297297297,0.05455278540278097,-0.09678251513251068,0.006612458836700724,0.0,644.982962414633,0.0,98959.52622333085,1
93,21600274,1900-11-30,Suns,Hawks,W,0.42277801902183004,145,-165,0.40816326530612246,0.6226415094339622,0.014614753715707585,-0.045419528455792224,0.002057824517441585,0.0,0.0,0.0,98959.52622333085,-1
94,21600275,1900-11-30,Trail Blazers,Pacers,W,0.5888560874215091,-315,250,0.7590361445783133,0.2857142857142857,-0.17018005715680418,0.12542962686420522,0.0,0.01463345646749061,0.0,1448.1199190326074,97511.40630429825,0
95,21600276,1900-12-01,Mavericks,Hornets,L,0.210622788954948,650,-1000,0.13333333333333333,0.9090909090909091,0.07728945562161466,-0.11971369804585708,0.0074316784251552545,0.0,724.6734144382013,0.0,96786.73288986004,0
96,21600277,1900-12-01,Bucks,Nets,W,0.581591829795711,-210,180,0.6774193548387096,0.35714285714285715,-0.09582752504299863,0.06126531306143185,0.0,0.007941799841296721,0.0,768.6608599043186,96018.07202995571,0
97,21600278,1900-12-01,Magic,Grizzlies,L,0.422738263297604,-170,150,0.6296296296296297,0.4,-0.20689136633202565,0.17726173670239598,0.0,0.024619685653110554,0.0,2363.9347503952363,99563.97415554857,1
98,21600279,1900-12-01,Clippers,Cavaliers,W,0.496077711485815,150,-170,0.4,0.6296296296296297,0.09607771148581495,-0.12570734111544468,0.013344126595252082,0.0,1328.5942754580465,0.0,101556.86556873564,1
99,21600280,1900-12-01,Jazz,Heat,L,0.752013243157212,-270,230,0.7297297297297297,0.30303030303030304,0.02228351342748225,-0.055043546187515,0.006870749973473679,0.0,0.0,0.0,101556.86556873564,-1
100,21600281,1900-12-01,Rockets,Warriors,W,0.22553284728002998,525,-750,0.16,0.8823529411764706,0.06553284728002998,-0.10788578845650054,0.006501274531749007,0.0,660.2490636462786,0.0,105023.1731528786,1
101,21600282,1900-12-02,76ers,Magic,L,0.6398112172565029,-110,-110,0.5238095238095238,0.5238095238095238,0.11600169344697908,-0.16362074106602675,0.02030029635322134,0.0,2132.001538959115,0.0,102891.17161391949,0
102,21600283,1900-12-02,Kings,Celtics,L,0.3603166134520929,210,-250,0.3225806451612903,0.7142857142857143,0.03773596829080261,-0.07460232773780728,0.004642123083392386,0.0,477.63348282626305,0.0,102413.53813109323,0
103,21600284,1900-12-02,Raptors,Lakers,W,0.7806809744104001,-500,400,0.8333333333333334,0.2,-0.052652358922933296,0.019319025589599914,0.0,0.0020123984989166587,0.0,0.0,102413.53813109323,-1
104,21600285,1900-12-02,Knicks,Timberwolves,W,0.6160411709095339,125,-145,0.4444444444444444,0.5918367346938775,0.1715967264650895,-0.20787790560341146,0.025739508969763417,0.0,2636.0741833504817,0.0,105708.63086028134,1
105,21600286,1900-12-02,Cavaliers,Bulls,L,0.391585457082693,-120,100,0.5454545454545454,0.5,-0.15386908837185242,0.10841454291730701,0.0,0.018069090486217836,0.0,1910.0588161886226,107618.68967646996,1
106,21600287,1900-12-02,Pelicans,Clippers,L,0.385125752301635,160,-180,0.38461538461538464,0.6428571428571429,0.0005103676862503459,-0.027982895158777832,6.911229084640216e-05,0.0,0.0,0.0,107618.68967646996,-1
107,21600288,1900-12-02,Pistons,Hawks,W,0.42845082755491,105,-125,0.4878048780487805,0.5555555555555556,-0.05935405049387049,0.01599361688953449,0.0,0.002998803166787724,0.0,0.0,107618.68967646996,-1
108,21600289,1900-12-02,Wizards,Spurs,L,0.221315793926468,375,-450,0.21052631578947367,0.8181818181818182,0.010789478136994324,-0.039497612108286284,0.0011388893589049573,0.0,0.0,0.0,107618.68967646996,-1
109,21600290,1900-12-02,Rockets,Nuggets,W,0.5410258436313959,140,-160,0.4166666666666667,0.6153846153846154,0.12435917696472926,-0.15641045901601136,0.017765596709247038,0.0,1911.910239169773,0.0,110295.36401130764,1
110,21600291,1900-12-03,Bucks,Nets,W,0.7786061434199371,-550,425,0.8461538461538461,0.19047619047619047,-0.06754770273390909,0.030917666103872476,0.0,0.003182700922457459,0.0,351.03715678157005,109944.32685452607,0
111,21600292,1900-12-03,Timberwolves,Hornets,W,0.239353373608095,210,-250,0.3225806451612903,0.7142857142857143,-0.08322727155319531,0.046360912106190644,0.0,0.013521932697638945,0.0,1486.6597882141195,108457.66706631194,0
112,21600293,1900-12-03,Raptors,Hawks,W,0.738468193500435,-400,330,0.8,0.23255813953488372,-0.06153180649956502,0.02897366696468126,0.0,0.0031461305037406417,0.0,341.2219747218708,108116.44509159007,0
113,21600294,1900-12-03,76ers,Celtics,L,0.4182217251415721,425,-550,0.19047619047619047,0.8461538461538461,0.2277455346653816,-0.2643755712954182,0.023444393274377518,0.0,2534.7244581548803,0.0,105581.72063343518,0
114,21600295,1900-12-03,Grizzlies,Lakers,W,0.747673327990276,-145,125,0.5918367346938775,0.4444444444444444,0.15583659329639843,-0.1921177724347204,0.03181663779801468,0.0,3359.2553634851797,0.0,107898.44847032151,1
115,21600296,1900-12-03,Mavericks,Bulls,W,0.46365563154069794,145,-165,0.40816326530612246,0.6226415094339622,0.055492366234575485,-0.08629714097466012,0.007813580303144248,0.0,843.0731917075288,0.0,109120.90459829743,1
116,21600297,1900-12-03,Jazz,Nuggets,W,0.81428963086144,-310,260,0.7560975609756098,0.2777777777777778,0.058192069885830255,-0.09206740863921781,0.01988229054432534,0.0,2169.5735296829566,0.0,109820.76702722743,1
117,21600298,1900-12-03,Trail Blazers,Heat,W,0.5554554839589521,-245,205,0.7101449275362319,0.32786885245901637,-0.15468944357727987,0.11667566358203157,0.0,0.014465885118910412,0.0,1588.6545994864964,108232.11242774093,0
118,21600299,1900-12-03,Suns,Warriors,L,0.09014866524006801,1600,-6000,0.058823529411764705,0.9836065573770492,0.031325135828303305,-0.0737552226171172,0.0027735797347976884,0.0,300.19039368392725,0.0,108232.11242774093,-1
119,21600300,1900-12-04,Magic,Pistons,W,0.345161769962676,260,-325,0.2777777777777778,0.7647058823529411,0.06738399218489821,-0.10986765231561713,0.00777507602133441,0.0,841.5129020752984,0.0,110420.0459731367,1
120,21600301,1900-12-04,Thunder,Pelicans,W,0.6163291115607621,-260,210,0.7222222222222222,0.3225806451612903,-0.10589311066146012,0.0610902432779476,0.0,0.007515069609588791,0.0,829.8143317821168,109590.23164135458,0
121,21600302,1900-12-04,Kings,Knicks,L,0.378994720052359,-105,-115,0.5121951219512195,0.5348837209302325,-0.1332004018988605,0.08612155901740848,0.0,0.01543011265728568,0.0,1690.989620364135,111060.65739819295,1
122,21600303,1900-12-04,Clippers,Pacers,L,0.841060862072226,-750,550,0.8823529411764706,0.15384615384615385,-0.041292079104244594,0.005092984081620178,0.0,0.0005015817656141092,0.0,0.0,111060.65739819295,-1
123,21600304,1900-12-05,76ers,Nuggets,L,0.553432117518857,145,-165,0.40816326530612246,0.6226415094339622,0.14526885221273456,-0.17607362695281925,0.020454522294321823,0.0,2271.6926927733757,0.0,108788.96470541958,0
124,21600305,1900-12-05,Raptors,Cavaliers,L,0.652951814636472,-125,105,0.5555555555555556,0.4878048780487805,0.09739625908091643,-0.14075669268525248,0.018261798577671833,0.0,1986.6821609238225,0.0,106802.28254449576,0
