,Game_ID,Date,Team1,Team2,Team1_Won,Team1_Win_Prob,Team1_ML,Team2_ML,Team1_ML_Prob,Team2_ML_Prob,Team1_Prob_Diff,Team2_Prob_Diff,Team1_KC,Team2_KC,Team1_Bet,Team2_Bet,Money_Tracker,Bet_Won
17,21500205,1900-11-23,Bucks,Pistons,W,0.46421835287113705,125,-145,0.4444444444444444,0.5918367346938775,0.019773908426692632,-0.05605508756501454,0.00296608626400389,0.0,0.0,0.0,97208.54972181139,-1
18,21500206,1900-11-23,76ers,Timberwolves,L,0.23546335225298104,270,-330,0.2702702702702703,0.7674418604651163,-0.034806918017289246,-0.002905212718097294,0.0,0.0,0.0,0.0,97208.54972181139,-1
19,21500207,1900-11-23,Spurs,Suns,W,0.783178941695057,-550,425,0.8461538461538461,0.19047619047619047,-0.06297490445878917,0.02634486782875256,0.0,0.0027119716882539387,0.0,263.6268347017778,96944.92288710961,0
20,21500208,1900-11-23,Jazz,Thunder,L,0.6162073748331679,-130,110,0.5652173913043478,0.47619047619047616,0.050989983528820115,-0.09239785102364406,0.00977308017635718,0.0,947.4505040664865,0.0,95997.47238304313,0
21,21500209,1900-11-24,Wizards,Pacers,L,0.48512176689582703,-155,135,0.6078431372549019,0.425531914893617,-0.12272137035907488,0.089346318210556,0.0,0.012960731345358438,0.0,1244.197449390088,97677.13893971975,1
22,21500210,1900-11-24,Celtics,Hawks,L,0.420520062088991,125,-145,0.4444444444444444,0.5918367346938775,-0.02392438235545341,-0.012356796782868606,0.0,0.0,0.0,0.0,97677.13893971975,-1
23,21500211,1900-11-24,Grizzlies,Mavericks,W,0.521646404047397,-140,120,0.5833333333333334,0.45454545454545453,-0.06168692928593633,0.02380814140714843,0.0,0.003637354937203232,0.0,0.0,97677.13893971975,-1
24,21500212,1900-11-24,Clippers,Nuggets,W,0.437149673810833,-300,250,0.75,0.2857142857142857,-0.312850326189167,0.2771360404748814,0.0,0.03233253805540283,0.0,3158.1498119113585,94518.9891278084,0
25,21500213,1900-11-24,Trail Blazers,Bulls,L,0.5367798767562479,120,-140,0.45454545454545453,0.5833333333333334,0.08223442221079341,-0.12011321008958131,0.012563592282204543,0.0,1187.4980423279087,0.0,93331.49108548049,0
26,21500214,1900-11-24,Lakers,Warriors,L,0.0817744514215869,2000,-9900,0.047619047619047616,0.99,0.034155403802539286,-0.0717744514215869,0.002988597832722187,0.0,278.93029198279714,0.0,93331.49108548049,-1
27,21500215,1900-11-25,Wizards,Hornets,L,0.267634597771214,145,-165,0.40816326530612246,0.6226415094339622,-0.14052866753490845,0.10972389279482375,0.0,0.02423069299219024,0.0,2261.486706995618,94702.08908972026,1
28,21500216,1900-11-25,Magic,Knicks,W,0.6140720648436689,-125,105,0.5555555555555556,0.4878048780487805,0.05851650928811336,-0.10187694289244942,0.010971845491521264,0.0,1039.0566892166923,0.0,95533.33444109361,1
29,21500217,1900-11-25,76ers,Celtics,L,0.16829419707227403,650,-1000,0.13333333333333333,0.9090909090909091,0.034960863738940695,-0.07738510616318306,0.003361621513359682,0.0,321.14691230016575,0.0,95212.18752879345,0
30,21500218,1900-11-25,Heat,Pistons,L,0.516978799318086,105,-125,0.4878048780487805,0.5555555555555556,0.029173921269305514,-0.07253435487364157,0.004746550682704468,0.0,451.9294737165804,0.0,94760.25805507688,0
31,21500219,1900-11-25,Raptors,Cavaliers,W,0.478499169306411,130,-150,0.43478260869565216,0.6,0.04371656061075885,-0.07849916930641099,0.0064453903464580355,0.0,610.7668524960648,0.0,95554.25496332176,1
32,21500220,1900-11-25,Grizzlies,Rockets,W,0.292343815104828,160,-180,0.38461538461538464,0.6428571428571429,-0.09227156951055665,0.06479904203802911,0.0,0.015119776475540142,0.0,1444.758976332197,94109.49598698955,0
33,21500221,1900-11-25,Kings,Bucks,W,0.380884035056861,170,-190,0.37037037037037035,0.6551724137931034,0.010513664686490676,-0.036056448849964395,0.001391514443800232,0.0,0.0,0.0,94109.49598698955,-1
34,21500222,1900-11-25,Timberwolves,Hawks,W,0.532955727264865,135,-155,0.425531914893617,0.6078431372549019,0.10742381237124793,-0.14079886451976686,0.015583083893360043,0.0,1466.5161711270885,0.0,96089.29281801112,1
35,21500223,1900-11-25,Thunder,Nets,W,0.817366771881593,-1200,750,0.9230769230769231,0.11764705882352941,-0.10571015119533012,0.06498616929487758,0.0,0.006137582655627327,0.0,589.7559769913205,95499.5368410198,0
36,21500224,1900-11-25,Spurs,Mavericks,W,0.7624735676856591,-600,450,0.8571428571428571,0.18181818181818182,-0.09466928945719799,0.05570825049615907,0.0,0.005673988476460644,0.0,541.8632715432751,94957.67356947652,0
37,21500225,1900-11-25,Suns,Pelicans,L,0.7150147314346691,-180,160,0.6428571428571429,0.38461538461538464,0.07215758857752619,-0.09963011605005373,0.016836770668089453,0.0,1598.7805730645755,0.0,93358.89299641195,0
38,21500226,1900-11-25,Jazz,Clippers,W,0.4194652689770871,180,-210,0.35714285714285715,0.6774193548387096,0.06232241183422993,-0.09688462381579666,0.00807883116369647,0.0,754.2307341476169,0.0,94716.50831787765,1
39,21500227,1900-11-27,Cavaliers,Hornets,W,0.46904589135752794,-180,160,0.6428571428571429,0.38461538461538464,-0.17381125149961496,0.14633872402708742,0.0,0.01981670221200143,0.0,1876.968839895938,92839.53947798171,0
40,21500228,1900-11-27,Magic,Bucks,W,0.6422926907570339,-165,145,0.6226415094339622,0.40816326530612246,0.019651181323071643,-0.05045595606315634,0.004339635875511648,0.0,0.0,0.0,92839.53947798171,-1
41,21500229,1900-11-27,Wizards,Celtics,L,0.341388703117342,130,-150,0.43478260869565216,0.6,-0.09339390557831018,0.05861129688265809,0.0,0.012210686850553765,0.0,1133.6345439152585,93595.29584059189,1
42,21500230,1900-11-27,Knicks,Heat,L,0.385094825196613,105,-125,0.4878048780487805,0.5555555555555556,-0.1027100528521675,0.05934961924783144,0.0,0.011128053608968404,0.0,1041.533469661364,94428.52261632099,1
43,21500231,1900-11-27,Pacers,Bulls,W,0.6854687847025379,-175,155,0.6363636363636364,0.39215686274509803,0.04910514833890156,-0.07762564744763595,0.011253263160998271,0.0,1062.629014905737,0.0,95035.73919626712,1
44,21500232,1900-11-27,76ers,Rockets,L,0.160335776145418,550,-800,0.15384615384615385,0.8888888888888888,0.006489622299264142,-0.04922466503430689,0.0006391294688669243,0.0,0.0,0.0,95035.73919626712,-1
45,21500233,1900-11-27,Grizzlies,Hawks,L,0.48586378757747906,-155,135,0.6078431372549019,0.425531914893617,-0.12197934967742285,0.08860429752890392,0.0,0.012853092542773102,0.0,1221.5031507604704,96684.76844979376,1
46,21500234,1900-11-27,Thunder,Pistons,W,0.649599373866176,-370,310,0.7872340425531915,0.24390243902439024,-0.13763466868701546,0.1064981871094337,0.0,0.01173770341797522,0.0,1134.857137099287,95549.91131269447,0
47,21500235,1900-11-27,Spurs,Nuggets,W,0.696781366787866,-340,280,0.7727272727272727,0.2631578947368421,-0.07594590593940675,0.04006073847529196,0.0,0.004530678756134205,0.0,432.90595333493224,95117.00535935954,0
48,21500236,1900-11-27,Suns,Warriors,L,0.293820615246143,360,-430,0.21739130434782608,0.8113207547169812,0.07642931089831692,-0.10514136996312418,0.008138306253061523,0.0,774.0913194885621,0.0,94342.91403987097,0
49,21500237,1900-11-27,Kings,Timberwolves,L,0.6433800604736569,-150,130,0.6,0.43478260869565216,0.043380060473656945,-0.07816266916930908,0.009037512598678521,0.0,852.6252742313786,0.0,93490.28876563959,0
50,21500238,1900-11-27,Pelicans,Clippers,L,0.287370429923955,240,-280,0.29411764705882354,0.7368421052631579,-0.006747217134868533,-0.02421253518711286,0.0,0.0,0.0,0.0,93490.28876563959,-1
51,21500239,1900-11-28,Wizards,Raptors,L,0.475046491278847,145,-165,0.40816326530612246,0.6226415094339622,0.06688322597272456,-0.09768800071280925,0.009417465726044549,0.0,880.4415901684185,0.0,92609.84717547118,0
52,21500240,1900-11-28,Cavaliers,Nets,W,0.8594142796612529,-550,425,0.8461538461538461,0.19047619047619047,0.0132604335074068,-0.04989047013744341,0.007182734816512011,0.0,0.0,0.0,92609.84717547118,-1
53,21500241,1900-11-28,Nuggets,Mavericks,L,0.240664609200742,360,-430,0.21739130434782608,0.8113207547169812,0.023273304852915927,-0.05198536391772324,0.0024781759797086415,0.0,0.0,0.0,92609.84717547118,-1
54,21500242,1900-11-28,Spurs,Hawks,W,0.6576025280844361,-330,270,0.7674418604651163,0.2702702702702703,-0.10983933238068022,0.07212720164529363,0.0,0.008236748336036619,0.0,762.8040046231678,91847.04317084802,0
55,21500243,1900-11-28,Jazz,Pelicans,W,0.7799104303022609,-240,200,0.7058823529411765,0.3333333333333333,0.07402807736108441,-0.11324376363559424,0.020974621918973934,0.0,1926.457004884214,0.0,92649.73358954977,1
56,21500244,1900-11-28,Trail Blazers,Lakers,W,0.7183218046840172,-420,350,0.8076923076923077,0.2222222222222222,-0.08937050300829052,0.059455973093760606,0.0,0.006370282831474349,0.0,590.2050072261812,92059.52858232359,0
57,21500245,1900-11-28,Kings,Warriors,L,0.11203412545164,1500,-5000,0.0625,0.9803921568627451,0.04953412545164,-0.0924262823143851,0.004403033373479112,0.0,405.341176694725,0.0,92059.52858232359,-1
58,21500246,1900-11-29,Bucks,Hornets,L,0.22953806143003502,240,-280,0.29411764705882354,0.7368421052631579,-0.06457958562878852,0.03361983330680707,0.0,0.010646280547155563,0.0,980.0915683263032,92409.56128529727,1
59,21500247,1900-11-29,Timberwolves,Clippers,L,0.36207172989081104,475,-650,0.17391304347826086,0.8666666666666667,0.18815868641255018,-0.22873839655747774,0.018980920120564276,0.0,1754.0185011326164,0.0,90655.54278416466,0
60,21500248,1900-11-29,Pistons,Nets,L,0.665479022665415,-200,175,0.6666666666666666,0.36363636363636365,-0.0011876440012515976,-0.02911538630177868,0.0,0.0,0.0,0.0,90655.54278416466,-1
61,21500249,1900-11-29,Magic,Celtics,W,0.530217606667126,115,-135,0.46511627906976744,0.574468085106383,0.0651013275973586,-0.10468569177350906,0.010142598140168184,0.0,919.4827396386057,0.0,91712.94793474906,1
62,21500250,1900-11-29,Raptors,Suns,L,0.6410450873277479,-165,145,0.6226415094339622,0.40816326530612246,0.01840357789378566,-0.049208352633870356,0.0040641234515443264,0.0,0.0,0.0,91712.94793474906,-1
63,21500251,1900-11-29,76ers,Grizzlies,L,0.24492625248856698,900,-1600,0.1,0.9411764705882353,0.14492625248856697,-0.1861027230768022,0.013419097452645088,0.0,1230.7049860057625,0.0,90482.2429487433,0
64,21500252,1900-11-29,Knicks,Rockets,L,0.466514560294524,160,-180,0.38461538461538464,0.6428571428571429,0.08189917567913935,-0.10937170315166689,0.011090513373216789,0.0,1003.494525461688,0.0,89478.7484232816,0
65,21500253,1900-11-29,Lakers,Pacers,L,0.219774488879805,475,-650,0.17391304347826086,0.8666666666666667,0.04586144540154413,-0.08644115554647169,0.004626373878225942,0.0,413.9621443618207,0.0,89064.78627891978,0
66,21500254,1900-11-30,Rockets,Pistons,L,0.37901834491442704,160,-180,0.38461538461538464,0.6428571428571429,-0.005597039700957596,-0.02187548777157,0.0,0.0,0.0,0.0,89064.78627891978,-1
67,21500255,1900-11-30,Heat,Celtics,L,0.6886409566890981,-175,155,0.6363636363636364,0.39215686274509803,0.05227732032546173,-0.08079781943419612,0.011980219241251637,0.0,1067.0156662966795,0.0,87997.7706126231,0
68,21500256,1900-11-30,Thunder,Hawks,L,0.3890548188448139,-155,135,0.6078431372549019,0.425531914893617,-0.218788318410088,0.185413266261569,0.0,0.02689636887127699,0.0,2366.820498247129,91192.97828525673,1
69,21500257,1900-11-30,Spurs,Bulls,L,0.647797091421558,-190,170,0.6551724137931034,0.37037037037037035,-0.0073753223715454785,-0.018167461791928297,0.0,0.0,0.0,0.0,91192.97828525673,-1
70,21500258,1900-11-30,Bucks,Nuggets,W,0.557126230218163,-170,150,0.6296296296296297,0.4,-0.07250339941146666,0.04287376978183699,0.0,0.005954690247477363,0.0,543.0259384336332,90649.95234682309,0
71,21500259,1900-11-30,Jazz,Warriors,L,0.306942424488802,300,-360,0.25,0.782608695652174,0.05694242448880199,-0.08955112014097588,0.006326936054311332,0.0,573.5364518247192,0.0,90076.41589499837,0
72,21500260,1900-11-30,Kings,Mavericks,W,0.4895964645638621,-135,115,0.574468085106383,0.46511627906976744,-0.08487162054252095,0.04528725636637049,0.0,0.007055623274470762,0.0,635.5452564696585,89440.87063852871,0
73,21500261,1900-11-30,Trail Blazers,Clippers,L,0.34281811197831297,270,-330,0.2702702702702703,0.7674418604651163,0.07254784170804268,-0.11025997244342922,0.008284784392585122,0.0,740.9983291253076,0.0,88699.8723094034,0
74,21500262,1900-12-01,Wizards,Cavaliers,W,0.24184071072389002,425,-550,0.19047619047619047,0.8461538461538461,0.05136452024769955,-0.08799455687773616,0.005287524143145542,0.0,469.0027163298973,0.0,90693.13385380547,1
75,21500263,1900-12-01,76ers,Lakers,W,0.5715482779744859,-130,110,0.5652173913043478,0.47619047619047616,0.006330886670138147,-0.047738754164962094,0.0012134199451098086,0.0,0.0,0.0,90693.13385380547,-1
76,21500264,1900-12-01,Suns,Nets,L,0.607690378456789,-180,160,0.6428571428571429,0.38461538461538464,-0.035166764400353934,0.007694236927826392,0.0,0.0010419279173098292,0.0,0.0,90693.13385380547,-1
77,21500265,1900-12-01,Magic,Timberwolves,W,0.499763187724497,100,-120,0.5,0.5454545454545454,-0.00023681227550298445,-0.04521773317904243,0.0,0.0,0.0,0.0,90693.13385380547,-1
78,21500266,1900-12-01,Pelicans,Grizzlies,L,0.554611492873567,-120,100,0.5454545454545454,0.5,0.009156947419021622,-0.054611492873567036,0.0016787736934872899,0.0,0.0,0.0,90693.13385380547,-1
79,21500267,1900-12-01,Trail Blazers,Mavericks,L,0.47558885901755293,-125,105,0.5555555555555556,0.4878048780487805,-0.07996669653800265,0.036606262933666533,0.0,0.005955780874128288,0.0,540.1484320212513,91260.28970742779,1
80,21500268,1900-12-02,Warriors,Hornets,W,0.5723489606196801,-500,400,0.8333333333333334,0.2,-0.26098437271365327,0.2276510393803199,0.0,0.023713649935449988,0.0,2164.114563129692,89096.17514429809,0
81,21500269,1900-12-02,Wizards,Lakers,L,0.765205532538715,-650,475,0.8666666666666667,0.17391304347826086,-0.10146113412795166,0.0608814239830241,0.0,0.006141547156182255,0.0,547.1883610841801,91695.31985944795,1
82,21500270,1900-12-02,Suns,Pistons,L,0.31733937627100894,150,-170,0.4,0.6296296296296297,-0.08266062372899108,0.053030994099361406,0.0,0.011931973672356322,0.0,1094.1061424412246,92338.91170794278,1
83,21500271,1900-12-02,76ers,Knicks,L,0.22634790418946898,350,-420,0.2222222222222222,0.8076923076923077,0.004125681967246775,-0.03404021188177664,0.0004420373536335811,0.0,0.0,0.0,92338.91170794278,-1
84,21500272,1900-12-02,Raptors,Hawks,W,0.36381764667221894,150,-170,0.4,0.6296296296296297,-0.03618235332778108,0.006552723698151408,0.0,0.0014743628320840728,0.0,0.0,92338.91170794278,-1
85,21500273,1900-12-02,Nuggets,Bulls,L,0.332009198165859,425,-550,0.19047619047619047,0.8461538461538461,0.14153300768966853,-0.1781630443197052,0.01456957432099529,0.0,1345.3386368486945,0.0,90993.57307109408,0
86,21500274,1900-12-02,Pelicans,Rockets,L,0.20403546539945003,145,-165,0.40816326530612246,0.6226415094339622,-0.20412779990667243,0.1733230251665877,0.0,0.03827550139095478,0.0,3482.824632650607,93104.37587876112,1
87,21500275,1900-12-02,Spurs,Bucks,W,0.8122386900594909,-1100,700,0.9166666666666666,0.125,-0.10442797660717573,0.0627613099405091,0.0,0.005977267613381819,0.0,556.5097706042462,92547.86610815687,0
88,21500276,1900-12-02,Clippers,Pacers,L,0.48339870005414204,115,-135,0.46511627906976744,0.574468085106383,0.018282420984374603,-0.057866785160525014,0.002848348196840963,0.0,0.0,0.0,92547.86610815687,-1
89,21500277,1900-12-03,Thunder,Heat,L,0.3802095182910779,-180,160,0.6428571428571429,0.38461538461538464,-0.262647624566065,0.2351750970935375,0.0,0.03184662773141654,0.0,2947.3374392834535,97263.6060110104,1
90,21500278,1900-12-03,Raptors,Nuggets,L,0.7756021809701641,-700,500,0.875,0.16666666666666666,-0.09939781902983591,0.05773115236316925,0.0,0.005773115236316924,0.0,561.5140058012905,100071.17604001686,1
91,21500279,1900-12-03,Jazz,Magic,L,0.5969259925264511,-175,155,0.6363636363636364,0.39215686274509803,-0.03943764383718529,0.0109171447284509,0.0,0.001496705325674718,0.0,0.0,100071.17604001686,-1
92,21500280,1900-12-03,Spurs,Grizzlies,W,0.603484878287375,-160,140,0.6153846153846154,0.4166666666666667,-0.01189973709724046,-0.020151544954041645,0.0,0.0,0.0,0.0,100071.17604001686,-1
93,21500281,1900-12-03,Trail Blazers,Pacers,W,0.413398296040701,120,-140,0.45454545454545453,0.5833333333333334,-0.041147158504753534,0.003268370625965633,0.0,0.0006536741251931358,0.0,0.0,100071.17604001686,-1
94,21500282,1900-12-03,Kings,Celtics,L,0.43433681109570205,120,-140,0.45454545454545453,0.5833333333333334,-0.020208643449752484,-0.01767014442903536,0.0,0.0,0.0,0.0,100071.17604001686,-1
95,21500283,1900-12-04,Knicks,Nets,W,0.694682882088224,-165,145,0.6226415094339622,0.40816326530612246,0.0720413726542618,-0.1028461473943465,0.015909136461149474,0.0,1592.0459954483397,0.0,101036.05240089464,1
96,21500284,1900-12-04,Wizards,Suns,W,0.599336275880626,125,-145,0.4444444444444444,0.5918367346938775,0.15489183143618157,-0.19117301057450353,0.02323377471542723,0.0,2347.4488796184864,0.0,103970.36350041775,1
97,21500285,1900-12-04,Bucks,Pistons,L,0.2926786344428,230,-270,0.30303030303030304,0.7297297297297297,-0.010351668587503027,-0.022408364172529782,0.0,0.0,0.0,0.0,103970.36350041775,-1
98,21500286,1900-12-04,Lakers,Hawks,L,0.158080847918332,600,-900,0.14285714285714285,0.9,0.015223705061189141,-0.05808084791833201,0.001480082436504499,0.0,0.0,0.0,103970.36350041775,-1
99,21500287,1900-12-04,Rockets,Mavericks,W,0.33226412709706393,190,-220,0.3448275862068966,0.6875,-0.012563459109832642,-0.019764127097063877,0.0,0.0,0.0,0.0,103970.36350041775,-1
100,21500288,1900-12-04,Pelicans,Cavaliers,W,0.376033081638861,175,-200,0.36363636363636365,0.6666666666666666,0.012396718002497364,-0.042699748305527696,0.0016233797384222774,0.0,0.0,0.0,103970.36350041775,-1
101,21500289,1900-12-05,76ers,Nuggets,L,0.457211299602038,135,-155,0.425531914893617,0.6078431372549019,0.031679384708420966,-0.0650544368569399,0.004595466300295634,0.0,477.792301695657,0.0,103492.57119872209,0
102,21500290,1900-12-05,Raptors,Warriors,L,0.354390815388369,290,-350,0.2564102564102564,0.7777777777777778,0.09798055897811259,-0.13216859316614682,0.010980579885478134,0.0,1136.4084456011014,0.0,102356.16275312098,0
103,21500291,1900-12-05,Heat,Cavaliers,W,0.659040710013709,-210,180,0.6774193548387096,0.35714285714285715,-0.018378644825000623,-0.01618356715656616,0.0,0.0,0.0,0.0,102356.16275312098,-1
104,21500292,1900-12-05,Bulls,Hornets,L,0.48134636446284296,-240,200,0.7058823529411765,0.3333333333333333,-0.22453598847833356,0.18532030220382373,0.0,0.023165037775477963,0.0,2371.084376729018,107098.33150657902,1
105,21500293,1900-12-05,Kings,Rockets,L,0.336328775735382,135,-155,0.425531914893617,0.6078431372549019,-0.08920313915823502,0.05582808700971609,0.0,0.011863468489564655,0.0,1270.5576811132496,107918.04613955531,1
106,21500294,1900-12-05,Trail Blazers,Timberwolves,W,0.425005774865594,105,-125,0.4878048780487805,0.5555555555555556,-0.06279910318318649,0.01943866957885043,0.0,0.003644750546034463,0.0,0.0,107918.04613955531,-1
107,21500295,1900-12-05,Knicks,Bucks,L,0.42066770111894103,-140,120,0.5833333333333334,0.45454545454545453,-0.16266563221439234,0.12478684433560444,0.0,0.01906465677349512,0.0,2057.420509316832,110386.95075073552,1
108,21500296,1900-12-05,Spurs,Celtics,W,0.693386478461808,-480,390,0.8275862068965517,0.20408163265306123,-0.1341997284347437,0.10253188888513076,0.0,0.010735176400366255,0.0,1185.023388607688,109201.92736212783,0
109,21500297,1900-12-05,Jazz,Pacers,W,0.49590344309950896,110,-130,0.47619047619047616,0.5652173913043478,0.019712966909032792,-0.06112083440385674,0.0031361538264370313,0.0,0.0,0.0,109201.92736212783,-1
110,21500298,1900-12-05,Magic,Clippers,L,0.339766863403768,115,-135,0.46511627906976744,0.574468085106383,-0.12534941566599944,0.08576505148984892,0.0,0.01679565591676209,0.0,1834.117997421546,110560.5332861438,1
111,21500299,1900-12-06,Suns,Grizzlies,L,0.444930362375627,200,-240,0.3333333333333333,0.7058823529411765,0.11159702904229368,-0.15081271531680351,0.013949628630286709,0.0,1542.278380508158,0.0,109018.25490563564,0
112,21500300,1900-12-06,Warriors,Nets,W,0.794167869373648,-900,600,0.9,0.14285714285714285,-0.105832130626352,0.06297498776920912,0.0,0.0061225682553397755,0.0,667.4717067377845,108350.78319889786,0
113,21500301,1900-12-06,Lakers,Pistons,L,0.21606122967780103,425,-550,0.19047619047619047,0.8461538461538461,0.025585039201610565,-0.062215075831647204,0.002633754035459911,0.0,285.36931249533916,0.0,108065.41388640252,0
114,21500302,1900-12-06,Wizards,Mavericks,L,0.565671676088859,115,-135,0.46511627906976744,0.574468085106383,0.10055539701909161,-0.14013976119524207,0.01566623939065557,0.0,1692.9786437946564,0.0,106372.43524260785,0
115,21500303,1900-12-06,Kings,Thunder,L,0.234803912594871,650,-1000,0.13333333333333333,0.9090909090909091,0.10147057926153766,-0.14389482168578005,0.009756786467455545,0.0,1037.8531366853676,0.0,105334.58210592248,0
116,21500304,1900-12-07,Pistons,Hornets,L,0.275711119539691,115,-135,0.46511627906976744,0.574468085106383,-0.18940515953007642,0.1498207953539259,0.0,0.02933990575681049,0.0,3090.506711920782,107623.84633697491,1
117,21500305,1900-12-07,Spurs,76ers,W,0.812447424062387,-650,475,0.8666666666666667,0.17391304347826086,-0.05421924260427968,0.013639532459352122,0.0,0.0013759177480925386,0.0,0.0,107623.84633697491,-1
118,21500306,1900-12-07,Wizards,Heat,W,0.225749270920129,320,-380,0.23809523809523808,0.7916666666666666,-0.01234596717510908,-0.017415937586795605,0.0,0.0,0.0,0.0,107623.84633697491,-1
119,21500307,1900-12-07,Knicks,Mavericks,L,0.508828871287017,-110,-110,0.5238095238095238,0.5238095238095238,-0.014980652522506799,-0.03263839509654087,0.0,0.0,0.0,0.0,107623.84633697491,-1
120,21500308,1900-12-07,Raptors,Lakers,W,0.860316789414258,-950,625,0.9047619047619048,0.13793103448275862,-0.044445115347646724,0.0017521761029833383,0.0,0.0001693770232883892,0.0,0.0,107623.84633697491,-1
121,21500309,1900-12-07,Suns,Bulls,W,0.321007037327986,265,-320,0.273972602739726,0.7619047619047619,0.04703443458826001,-0.08291179923274794,0.0053986064857594026,0.0,581.0187948571661,0.0,109163.5461433464,1
122,21500310,1900-12-07,Trail Blazers,Bucks,L,0.4352347394509721,-130,110,0.5652173913043478,0.47619047619047616,-0.1299826518533757,0.0885747843585517,0.0,0.014091442966133225,0.0,1538.2718844598182,110855.64521625219,1
123,21500311,1900-12-07,Timberwolves,Clippers,L,0.480784370905682,160,-180,0.38461538461538464,0.6428571428571429,0.09616898629029735,-0.12364151376282495,0.013022883560144439,0.0,1443.660159635935,0.0,109411.98505661625,0
124,21500312,1900-12-07,Pelicans,Celtics,L,0.3715116875478379,105,-125,0.4878048780487805,0.5555555555555556,-0.11629319050094256,0.0729327568966065,0.0,0.01367489191811373,0.0,1496.1970701955017,110608.94271277265,1
125,21500313,1900-12-08,Trail Blazers,Cavaliers,L,0.22681771811892698,425,-550,0.19047619047619047,0.8461538461538461,0.036341527642736515,-0.07297156427277318,0.0037410396102817004,0.0,413.79243593986195,0.0,110195.15027683279,0
