"","Game_ID","Date","Team1.x","Team2.x","Team1_FGM_Per100_Agg","Team1_FGA_Per100_Agg","Team1_FG_PCT_Agg","Team1_FG3M_Per100_Agg","Team1_FG3A_Per100_Agg","Team1_FG3_PCT_Agg","Team1_FTM_Per100_Agg","Team1_FTA_Per100_Agg","Team1_FT_PCT_Agg","Team1_OREB_Per100_Agg","Team1_DREB_Per100_Agg","Team1_REB_Per100_Agg","Team1_AST_Per100_Agg","Team1_STL_Per100_Agg","Team1_BLK_Per100_Agg","Team1_TO_Per100_Agg","Team1_PF_Per100_Agg","Team1_PTS_Per100_Agg","Team1_PLUS_MINUS_Per100_Agg","Team1_E_OFF_RATING_Agg","Team1_OFF_RATING_Agg","Team1_E_DEF_RATING_Agg","Team1_DEF_RATING_Agg","Team1_E_NET_RATING_Agg","Team1_NET_RATING_Agg","Team1_AST_PCT_Agg","Team1_AST_TOV_Agg","Team1_AST_RATIO_Agg","Team1_OREB_PCT_Agg","Team1_DREB_PCT_Agg","Team1_REB_PCT_Agg","Team1_E_TM_TOV_PCT_Agg","Team1_TM_TOV_PCT_Agg","Team1_EFG_PCT_Agg","Team1_TS_PCT_Agg","Team1_E_USG_PCT_Agg","Team1_E_PACE_Agg","Team1_PACE_Agg","Team1_PACE_PER40_Agg","Team1_POSS_Agg","Team1_PIE_Agg","Team1_Wins","Team1_Losses","Team1_Win_Pct","Team1_is_B2B","Team1_is_B2B_First","Team1_is_B2B_Second","Team1_Days_Rest_Team","Team1_Days_Next.Game","Team1_is_Home","Team1_FGM_Per100_Agg_Opp","Team1_FGA_Per100_Agg_Opp","Team1_FG_PCT_Agg_Opp","Team1_FG3M_Per100_Agg_Opp","Team1_FG3A_Per100_Agg_Opp","Team1_FG3_PCT_Agg_Opp","Team1_FTM_Per100_Agg_Opp","Team1_FTA_Per100_Agg_Opp","Team1_FT_PCT_Agg_Opp","Team1_OREB_Per100_Agg_Opp","Team1_DREB_Per100_Agg_Opp","Team1_REB_Per100_Agg_Opp","Team1_AST_Per100_Agg_Opp","Team1_STL_Per100_Agg_Opp","Team1_BLK_Per100_Agg_Opp","Team1_TO_Per100_Agg_Opp","Team1_PF_Per100_Agg_Opp","Team1_PTS_Per100_Agg_Opp","Team1_PLUS_MINUS_Per100_Agg_Opp","Team1_E_OFF_RATING_Agg_Opp","Team1_OFF_RATING_Agg_Opp","Team1_E_DEF_RATING_Agg_Opp","Team1_DEF_RATING_Agg_Opp","Team1_E_NET_RATING_Agg_Opp","Team1_NET_RATING_Agg_Opp","Team1_AST_PCT_Agg_Opp","Team1_AST_TOV_Agg_Opp","Team1_AST_RATIO_Agg_Opp","Team1_OREB_PCT_Agg_Opp","Team1_DREB_PCT_Agg_Opp","Team1_REB_PCT_Agg_Opp","Team1_E_TM_TOV_PCT_Agg_Opp","Team1_TM_TOV_PCT_Agg_Opp","Team1_EFG_PCT_Agg_Opp","Team1_TS_PCT_Agg_Opp","Team1_USG_PCT_Agg_Opp","Team1_E_USG_PCT_Agg_Opp","Team1_E_PACE_Agg_Opp","Team1_PACE_Agg_Opp","Team1_PACE_PER40_Agg_Opp","Team1_POSS_Agg_Opp","Team1_PIE_Agg_Opp","Team1_Wins_Opp","Team1_Losses_Opp","Team1_Win_Pct_Opp","Team1_is_B2B_Opp","Team1_is_B2B_First_Opp","Team1_is_B2B_Second_Opp","Team1_Days_Rest_Team_Opp","Team1_Days_Next.Game_Opp","Team1_is_Home_Opp","Team1_Won","Team1_Win_Prob","Team1.y","Team2.y","ML1","ML2"
"45",21500232,"1900-11-27","76ers","Rockets",34.3203230071951,83.3203298980161,0.4114375,7.87772309967972,25.7004003349745,0.3065,15.715710887987,21.9997523158606,0.71625,9.98476344290382,34.0258444380732,44.010607880977,18.7817139587071,7.50809821389389,7.09505866180053,18.2222664128575,21.8191240914855,92.2340800020568,-13.2192020714435,90.1875,92.23125,103.3625,105.24375,-13.18125,-13.00625,0.5471875,1.051875,14.18125,0.284272727272727,0.708428571428572,0.5022,18.8621875,19.28125,0.458625,0.4964375,0.197875,99.64875,97.59375,81.328125,97.5,0.399875,0,16,0,"N","N","N",2,2,"N",34.8734326044132,83.9958271483587,0.4152,9.61904424132293,32.5349514383992,0.294,20.6493485736848,28.2652911590007,0.7224,11.3293662252189,32.6471226496477,43.9764888748666,20.5816089828867,9.73050146615104,5.9593049807027,16.4313497077233,22.1151645425855,100.015258023834,-7.26741167507473,97.9866666666667,100.02,105.906666666667,107.38,-7.92666666666666,-7.36666666666667,0.592933333333333,1.34066666666667,15.3,0.279666666666667,0.688071428571429,0.477181818181818,16.7042,17.0266666666667,0.4726,0.519466666666667,1,0.198733333333333,100.097333333333,98.4306666666667,82.0253333333333,99.8,0.4442,5,10,0.333333333333333,"N","N","N",2,2,"Y","L",0.160335776145418,"76ers","Rockets",550,-800
"46",21500233,"1900-11-27","Grizzlies","Hawks",36.1290981934097,85.2390646089722,0.4261875,5.74672187012651,18.4221003125322,0.3035625,22.4516945111264,26.870085101155,0.8354375,10.1946724398189,31.9571396804168,42.1518121202357,21.8735199857259,9.92690953388043,3.95082458195402,13.6180812363716,23.728127739148,100.456612768072,-3.43126361267568,99.4875,100.4625,102.525,104.03125,-3.01875,-3.575,0.6094375,1.66875,16.36875,0.265076923076923,0.729625,0.493923076923077,14.0888125,14.2125,0.459875,0.519125,0.1991875,97.04375,95.8125,79.844375,95.875,0.47925,9,7,0.5625,"N","N","N",2,2,"Y",39.1867654950242,85.2406449906708,0.461352941176471,9.61514997501942,26.7082265537529,0.362058823529412,17.0272569380602,21.3155563031151,0.807,8.90432926897655,33.4026677623424,42.306997031319,26.2400954686186,9.92570150721685,5.46571347219512,15.1489866226609,18.4557130461888,105.015937903128,2.34755746120354,103.605882352941,105.011764705882,100.482352941176,102.376470588235,3.1235294117647,2.62352941176471,0.665705882352941,1.71,19.1470588235294,0.245461538461538,0.690857142857143,0.469,15.4100588235294,15.6294117647059,0.517882352941176,0.556647058823529,1,0.199,98.8929411764706,97.2941176470589,81.0776470588235,97.1764705882353,0.521823529411765,10,7,0.588235294117647,"Y","Y","N",2,1,"N","L",0.485863787577479,"Hawks","Grizzlies",135,-155
"47",21500234,"1900-11-27","Thunder","Pistons",41.0316395760499,86.7167739406617,0.4746875,8.38147270044665,22.899743757073,0.3705625,19.0829764819033,24.5154945117038,0.7895625,12.8005093610143,34.1048971123474,46.9054064733617,22.1306905147268,8.17976689485008,7.24499074366575,16.5913576213224,22.2015121382333,109.52772833445,5.85039163901861,107.8375,109.53125,100.66875,103.4125,7.1625,6.1125,0.5379375,1.3725,16.175,0.353538461538462,0.700142857142857,0.525909090909091,16.6223125,16.8875,0.5238125,0.564,0.19975,101.07,98.934375,82.445,100.1875,0.5365625,10,6,0.625,"N","N","N",2,3,"Y",37.7411990378372,90.2831111066092,0.420466666666667,8.38492360358026,26.7888152747671,0.310266666666667,16.1071500879058,23.5655077915382,0.690133333333333,14.4643823258844,34.514807048853,48.9791893747374,17.9531667081274,7.98074787836159,3.47832814937654,14.4872359250271,19.4574173630578,99.9744717671604,0.593421340282779,98.96,99.98,99.38,100.306666666667,-0.413333333333333,-0.333333333333333,0.4786,1.33133333333333,13.3666666666667,0.303642857142857,0.779363636363636,0.521545454545455,14.7772666666667,14.9733333333333,0.4664,0.498066666666667,1,0.198733333333333,96.9306666666666,95.9173333333333,79.9313333333333,97.0666666666667,0.475266666666667,8,7,0.533333333333333,"N","N","N",2,2,"N","W",0.649599373866176,"Pistons","Thunder",310,-370
"48",21500235,"1900-11-27","Spurs","Nuggets",40.997135193095,86.9420119050906,0.471933333333333,7.38588169024604,20.3979551291991,0.366866666666667,14.2210505460861,18.3938970139206,0.770733333333333,9.54766032260186,38.5025887413591,48.050249063961,26.154110514809,8.65823484100814,6.54380240896397,14.3912212890081,17.5517546285496,103.601202622522,9.41189777855333,103.093333333333,103.6,93.7533333333333,94.6,9.33333333333333,8.99333333333333,0.637533333333333,2.00733333333333,19.1066666666667,0.270083333333333,0.76775,0.5334,14.9053333333333,15.0066666666667,0.514466666666667,0.5456,0.198933333333333,96.456,95.7666666666667,79.8066666666667,96,0.577133333333333,12,3,0.8,"Y","Y","N",2,1,"N",38.1245573376843,88.1014238123038,0.435133333333333,7.85615761084573,23.9686702826082,0.327333333333333,18.8697356443154,24.7234979607561,0.7726,12.2362027887105,33.218855423397,45.4550582121074,22.656482782584,7.55722151750787,5.2210718856994,14.6661818669646,20.6606994087226,102.97500793053,-5.21737531192254,100.86,102.98,106.126666666667,108.48,-5.26,-5.51333333333334,0.588533333333333,1.59733333333333,16.4133333333333,0.312533333333333,0.711928571428571,0.505714285714286,15.0818666666667,15.4266666666667,0.4802,0.522333333333333,1,0.198533333333333,99.4773333333333,97.3333333333333,81.112,97.4666666666667,0.4636,6,9,0.4,"Y","Y","N",3,1,"Y","W",0.696781366787866,"Spurs","Nuggets",-340,280
"49",21500236,"1900-11-27","Suns","Warriors",38.5315036452772,86.7030862299211,0.446333333333333,10.2061093288349,25.9754927268652,0.391,17.41016547936,23.2664037424093,0.7484,11.2821650770766,34.7625751278421,46.0447402049187,19.6934821845085,9.10061500586716,3.84124971519013,16.490354449734,20.8517480011564,104.679282098749,2.06615166952089,101.893333333333,104.673333333333,101.993333333333,102.393333333333,-0.0999999999999999,2.3,0.5092,1.25133333333333,14.6666666666667,0.302066666666667,0.75675,0.522166666666667,16.6586,17.14,0.5054,0.542133333333333,0.198133333333333,102.557333333333,100.9,84.0833333333333,100.8,0.505533333333333,7,8,0.466666666666667,"N","N","N",2,2,"Y",41.8338047993436,85.9082645400637,0.48875,12.2497449043343,29.9244764198586,0.416125,16.9290136277468,22.2302218238824,0.7639375,10.5058242609092,34.430288760194,44.9361130211033,29.1289260918234,9.31801401045095,6.16297830833286,15.3465965180443,21.2355828843425,112.846368130768,15.543296151175,112.175,112.85,95.775,97.7,16.4,15.13125,0.69625,2.090625,20.7,0.2789375,0.7114375,0.5084375,15.35,15.4625,0.560875,0.5915625,1,0.1995625,101.875,100.46875,83.724375,101.3125,0.5981875,16,0,1,"Y","Y","N",3,1,"N","L",0.293820615246143,"Warriors","Suns",-430,360
"50",21500237,"1900-11-27","Kings","Timberwolves",39.4146837183796,85.7611493330678,0.46025,8.36831178889357,21.8373679210535,0.3828125,17.3793453829812,23.9445104677161,0.712375,10.943596084731,33.3922983855311,44.3358944702621,23.8586547811027,8.56875400590678,3.78815622271246,15.9785630476328,21.3804195614106,104.577024608634,-2.85270243081205,102.41875,104.575,105.325,107.0125,-2.91875,-2.44375,0.610625,1.48125,17.41875,0.2866,0.714666666666667,0.493833333333333,16.4465625,16.79375,0.5093125,0.5435,0.198,102.7625,100.860625,84.05,101.375,0.47875,6,10,0.375,"Y","Y","N",2,1,"Y",37.2893725161429,83.6803550093141,0.4464,5.0406787156549,15.8643569687048,0.312866666666667,22.6958348033483,28.4252479270677,0.803533333333333,9.49267437448093,35.7595689497912,45.2522433242721,20.7646548903157,7.39990933513453,4.80230005249913,14.7518205794126,22.7618126693139,102.315258551289,-0.495272851865722,100.493333333333,102.326666666667,100.633333333333,102.193333333333,-0.153333333333333,0.14,0.560466666666667,1.46533333333333,15.6733333333333,0.2665,0.743,0.511461538461539,14.8949333333333,15.16,0.476333333333333,0.532866666666667,1,0.1998,99.7966666666666,98.1,81.75,99.1333333333333,0.519,7,8,0.466666666666667,"N","N","N",2,2,"N","L",0.643380060473657,"Timberwolves","Kings",130,-150
"51",21500238,"1900-11-27","Pelicans","Clippers",39.0109413984318,87.0781593284637,0.448666666666667,9.44941375422031,27.0189364644933,0.350266666666667,16.4989054741922,20.8199302785517,0.801,8.24310849604138,33.3562970705439,41.5994055665852,22.0553491198773,7.23429201908067,4.84798282701068,13.5249965781648,22.049038206688,103.970202025276,-6.24670645473752,102.106666666667,103.953333333333,108.7,110.14,-6.59333333333333,-6.16,0.5668,1.68466666666667,16.6466666666667,0.233428571428571,0.732285714285714,0.477785714285714,13.6584666666667,13.9333333333333,0.503,0.5408,0.198866666666667,100.757333333333,99.1666666666667,82.6386666666667,99.1333333333333,0.457866666666667,4,11,0.266666666666667,"Y","Y","N",2,1,"N",38.7543023438986,83.5639863124578,0.464066666666667,7.49559969244964,23.5386708330985,0.3184,19.9702973931946,29.1010261522471,0.680666666666667,9.68182240746601,32.7285051924243,42.4103275998903,21.9566061344445,7.59335957987903,6.02620283299417,13.5232031636289,22.9514327457957,104.974501773441,-1.05893947804428,104.333333333333,104.973333333333,104.06,105.466666666667,0.286666666666667,-0.493333333333334,0.568666666666667,1.75733333333333,16.56,0.238538461538462,0.684285714285714,0.466833333333333,13.8495333333333,13.9266666666667,0.5086,0.545066666666667,1,0.1996,99.0293333333333,98,81.6666666666667,97.7333333333333,0.506933333333333,7,8,0.466666666666667,"N","N","N",2,2,"Y","L",0.287370429923955,"Pelicans","Clippers",240,-280
"52",21500239,"1900-11-28","Wizards","Raptors",36.1003556408929,82.5737855523937,0.440153846153846,8.69335562718554,24.5424268145314,0.355,19.4646554226916,25.5599199683873,0.762923076923077,9.50179540279761,32.6473896273305,42.1491850301281,22.0554671504651,8.99663366292123,4.10142160544688,16.1853801147981,20.6314529913956,100.358722331663,-5.9192480397614,99.5230769230769,100.353846153846,104.223076923077,106.176923076923,-4.70769230769231,-5.82307692307692,0.607923076923077,1.49153846153846,16.6,0.25475,0.728916666666667,0.473714285714286,16.4448461538462,16.6538461538462,0.494076923076923,0.536846153846154,0.199461538461538,101.843076923077,100.346153846154,83.6223076923077,100.307692307692,0.467538461538462,6,7,0.461538461538462,"Y","N","Y",1,3,"Y",37.2487629417259,85.5985251391891,0.435375,7.94721506542034,22.5558046771686,0.3385625,23.5875103692562,29.6676637627146,0.7894375,12.1509441061787,34.8390978763016,46.9900419824804,18.9980667141597,9.48134562866856,3.98322837424682,14.6403648340238,20.9668782400493,106.032251318128,4.61770666332033,103.9375,106.0375,100.1375,101.68125,3.79375,4.35,0.512375,1.30375,14.19375,0.330357142857143,0.732642857142857,0.528666666666667,15.3036875,15.625,0.481625,0.538125,1,0.1984375,96.935,95.1875,79.32375,95.3125,0.5243125,10,6,0.625,"Y","Y","N",3,1,"N","L",0.475046491278847,"Raptors","Wizards",-165,145
"53",21500240,"1900-11-28","Cavaliers","Nets",40.4742003480847,86.8696665669284,0.4669375,10.8367960227634,29.3096014048101,0.366625,17.6046452720875,24.8015155436174,0.70575,11.0671448588611,37.6867700190255,48.7539148778866,25.6910121414889,5.75192924721667,4.00954548402567,14.5933506183753,21.5345848593113,109.38984199102,7.25620020390471,107.71875,109.3875,100.89375,102.51875,6.81875,6.85625,0.6285625,1.809375,18.43125,0.292933333333333,0.749923076923077,0.538,14.6735,14.9125,0.529625,0.5603125,0.1988125,95.356875,93.83625,78.196875,95.1875,0.5459375,12,4,0.75,"Y","N","Y",1,3,"Y",39.4736985060126,89.3077844617457,0.442466666666667,5.02673063400962,16.7004844379529,0.288,15.2849601982823,20.0308798568526,0.757933333333333,11.9214739092271,33.8474330888257,45.7689069980527,21.4941125322075,8.3657676743475,4.40241702439853,14.9444318390658,19.5128299880927,99.2590878443172,-8.00967429625761,97.8333333333333,99.2533333333333,105.933333333333,106.853333333333,-8.08,-7.58,0.543933333333333,1.49866666666667,15.9,0.295416666666667,0.7236,0.501444444444445,15.0585333333333,15.28,0.470666666666667,0.505666666666667,1,0.199533333333333,98.312,97.1333333333333,80.944,97.6,0.450133333333333,3,12,0.2,"Y","Y","N",3,1,"N","W",0.859414279661253,"Nets","Cavaliers",425,-550
"54",21500241,"1900-11-28","Nuggets","Mavericks",37.8251058374124,87.7698160068305,0.433125,7.83557786769475,23.8147144114506,0.32875,18.4296244783737,24.0519352521874,0.7771875,12.0090745230182,33.0916016906174,45.1006762136357,22.382925726952,7.62252958126578,5.02916349499372,14.9592229196342,20.6462874161076,101.915414020893,-5.63053666675534,99.95,101.91875,105.46875,107.88125,-5.5125,-5.975,0.586,1.55625,16.2875,0.312533333333333,0.716466666666667,0.505714285714286,15.3525625,15.675,0.4781875,0.5199375,0.1985625,99.13125,97.03125,80.86,97.1875,0.45825,6,10,0.375,"Y","N","Y",1,2,"N",37.3324285558404,84.3630832289209,0.4435,8.17352642802579,25.5588868213956,0.3270625,19.2418768975333,24.713214316569,0.78275,8.26872716251579,36.3626798900049,44.6314070525207,22.0919041647091,6.93705009700849,3.73334252018585,13.4508803136884,21.3501661097333,102.08026043724,0.468993507035379,101.3,102.06875,100.4125,101.78125,0.893750000000001,0.29375,0.5939375,1.71,16.79375,0.236307692307692,0.7262,0.488666666666667,13.7290625,13.8375,0.492375,0.537,1,0.199125,99.72125,98.59375,82.160625,98.6875,0.521625,9,7,0.5625,"N","N","N",3,2,"Y","L",0.240664609200742,"Nuggets","Mavericks",360,-430
"55",21500242,"1900-11-28","Spurs","Hawks",40.8804664174397,86.6032448566746,0.4724375,7.46774234547523,20.6176481510154,0.3666875,14.0795174956514,18.1953654070723,0.7716875,9.29060546548272,38.6097639015459,47.9003693670286,26.0140438250248,8.86437777214079,6.61035823666459,14.7145960454016,17.609661268613,103.308192676006,9.5709367760894,102.625,103.30625,93.2875,94.0625,9.33125,9.2375,0.635875,1.954375,19.0375,0.266230769230769,0.76775,0.5334,15.221625,15.3625,0.515625,0.5465625,0.198875,96.29875,95.5625,79.63625,95.75,0.5799375,13,3,0.8125,"Y","N","Y",1,2,"Y",39.0565065932539,84.8910185145809,0.461666666666667,9.89968842669963,27.5051379440415,0.361888888888889,17.9526432485188,22.2366218886146,0.811555555555556,8.76052150257142,33.5352680913351,42.2957895939065,26.2443006911223,9.60819177435977,5.33750132023106,14.8921715763728,18.6584658301724,105.965344861726,3.09433058470392,104.644444444444,105.961111111111,100.611111111111,102.594444444444,4.03333333333333,3.35555555555556,0.668388888888889,1.75388888888889,19.1888888888889,0.245461538461538,0.695533333333333,0.469,15.1397222222222,15.3444444444444,0.520222222222222,0.561166666666667,1,0.199055555555556,98.7622222222222,97.1666666666667,80.9716666666667,97.0555555555556,0.526055555555555,11,7,0.611111111111111,"Y","N","Y",1,2,"N","W",0.657602528084436,"Hawks","Spurs",270,-330
"56",21500243,"1900-11-28","Jazz","Pelicans",38.1276290887839,87.2506425475423,0.438285714285714,7.38403608582803,21.0535086263486,0.350071428571428,18.8730297048641,25.5525316472015,0.740785714285714,12.6229340476414,33.3838290599094,46.0067631075507,19.2046960280821,9.93659115728335,6.00852696903063,15.9117138324853,24.4415962960825,102.51232396826,1.74781079552753,100.221428571429,102.521428571429,99.1357142857143,100.571428571429,1.10714285714286,1.95,0.503285714285714,1.25571428571429,14.2142857142857,0.318,0.717111111111111,0.513777777777778,16.0958571428571,16.4642857142857,0.480785714285714,0.522357142857143,0.199214285714286,94.7157142857143,92.9285714285714,77.44,92.8571428571429,0.509642857142857,7,7,0.5,"N","N","N",3,2,"Y",38.6560908943632,87.3955782920034,0.44325,9.16519794360115,26.5557431315409,0.344,16.5093905487219,20.9279983616324,0.797125,8.64703186209761,33.4161363467721,42.0631682088697,21.9023799959634,7.27234484631951,4.60625841012644,13.4149784096766,22.0802870442602,102.986770281049,-7.14305200719878,101.2875,102.96875,108.5625,109.99375,-7.275,-6.99375,0.568125,1.68375,16.525,0.235333333333333,0.739533333333333,0.4796,13.5465,13.8,0.4958125,0.534,1,0.1990625,100.87625,99.375,82.8125,99.3125,0.4510625,4,12,0.25,"Y","N","Y",1,3,"N","W",0.779910430302261,"Pelicans","Jazz",200,-240
"57",21500244,"1900-11-28","Trail Blazers","Lakers",38.6736588758163,86.7713091899431,0.44625,9.24573078686954,26.4206990952087,0.347125,16.9414347468216,23.2203326013423,0.7411875,11.0923391827248,35.4590479538097,46.5513871365345,20.5693501799798,6.23689147649832,5.18832816688633,15.149736300611,22.5480943591745,103.534483285324,-0.80165006143694,102.1125,103.5375,102.775,104.50625,-0.6625,-0.9625,0.530875,1.5225,15.3625,0.287785714285714,0.7228,0.511384615384615,15.2444375,15.40625,0.499625,0.5346875,0.19925,97.97875,96.45125,80.37625,97.1875,0.4788125,6,10,0.375,"N","N","N",4,2,"Y",35.2211809721448,85.5492761841817,0.413714285714286,8.11737634747551,25.717582195658,0.318857142857143,20.5833849073646,26.0561996304236,0.786714285714286,9.47384326079444,35.2990320840249,44.7728753448194,19.2206554805392,6.72979773610902,5.47524387126433,14.5513568359388,21.0418250843315,99.1431231991298,-9.35500544184593,96.3928571428571,99.1428571428572,107.478571428571,108.571428571429,-11.1214285714286,-9.44285714285714,0.547142857142857,1.305,14.5428571428571,0.262083333333333,0.717333333333333,0.4958,14.9725714285714,15.3571428571429,0.461214285714286,0.512857142857143,1,0.197857142857143,99.4428571428572,97.4642857142857,81.2192857142857,97.5,0.441857142857143,2,12,0.142857142857143,"Y","Y","N",4,1,"N","W",0.718321804684017,"Lakers","Trail Blazers",350,-420
"58",21500245,"1900-11-28","Kings","Warriors",39.4878988325538,86.2755225785046,0.458470588235294,8.39318808314741,21.9749241713342,0.381705882352941,16.9388021186947,23.5056284686455,0.705764705882353,11.0755500319123,32.9794353260073,44.0549853579196,23.8126705632098,8.32327461706547,3.75924722706486,16.0082661909201,21.1570076802934,104.30778786695,-3.33130881658846,101.994117647059,104.305882352941,105.635294117647,107.247058823529,-3.65294117647059,-2.94705882352941,0.608117647058823,1.47647058823529,17.3529411764706,0.2879375,0.708461538461539,0.490615384615385,16.4020588235294,16.7764705882353,0.507411764705882,0.540411764705882,0.197941176470588,102.216470588235,100.280588235294,83.5664705882353,100.764705882353,0.474705882352941,6,11,0.352941176470588,"Y","N","Y",1,2,"N",41.878439375417,85.2666019200599,0.493411764705882,12.7274287552776,30.2339298766425,0.425705882352941,17.0769801463761,22.6110148756366,0.758823529411765,10.4869631388078,34.6925593559996,45.1795224948074,29.1583792411061,9.15115915580569,6.29064625097995,15.6965788579415,21.4025529543267,113.561287652488,15.6638430006702,112.952941176471,113.564705882353,96.3941176470588,98.3882352941176,16.5588235294118,15.1588235294118,0.696235294117647,2.04588235294118,20.7294117647059,0.285176470588235,0.718411764705882,0.516235294117647,15.7586470588235,15.8588235294118,0.569294117647059,0.598705882352941,1,0.199529411764706,102.257647058824,100.852941176471,84.044705882353,101.705882352941,0.598941176470588,17,0,1,"Y","N","Y",1,2,"Y","L",0.11203412545164,"Kings","Warriors",1500,-5000
"59",21500246,"1900-11-29","Bucks","Hornets",38.2836296895641,84.3836507879344,0.4533125,7.84076783917462,20.5086661273419,0.3846875,18.8875290194446,23.6658603667074,0.795875,10.1563983622256,29.8960554949779,40.0524538572034,24.4570691536636,8.07108657652562,4.86022535781209,16.1204429904487,24.258520115195,103.295556237747,-8.50172324443433,102.0625,103.3,109.675,112.4,-7.625,-9.09375,0.6363125,1.6,17.8875,0.267714285714286,0.645461538461538,0.458538461538462,16.362,16.5125,0.49975,0.545,0.1985625,95.273125,93.52375,77.935625,94.9375,0.4595625,6,10,0.375,"Y","Y","N",2,1,"N",38.8216212758094,86.1943797363484,0.4518125,9.40194537436542,26.9117236706857,0.34775,17.9867196599073,23.0989478812133,0.7981875,8.40895422925339,35.6202394772038,44.0291937064572,21.9849657033534,7.24060839074928,6.2351448507237,12.0836387706549,18.0612936289904,105.031907585892,3.53580421043627,104.425,105.03125,100.1125,101.65625,4.31875,3.36875,0.5685,1.948125,16.66875,0.221416666666667,0.756083333333333,0.491727272727273,12.5759375,12.6625,0.5060625,0.5460625,1,0.198875,98.6325,97.579375,81.31625,98.375,0.517,9,7,0.5625,"N","N","N",2,3,"Y","L",0.229538061430035,"Bucks","Hornets",240,-280
"60",21500247,"1900-11-29","Timberwolves","Clippers",37.4999955250927,83.7387943596935,0.4485625,5.34376816405834,16.5898676251938,0.3158125,22.5136088644027,27.953614986571,0.8125,9.7235580502517,35.8597607255941,45.5833187758458,20.8404903332973,7.2121402764139,4.70820025526189,14.9974142107818,22.6441444324268,102.857368078647,0.222494888189072,101.125,102.86875,100.29375,102.05625,0.81875,0.81875,0.55925,1.443125,15.70625,0.273133333333333,0.7396,0.514071428571429,15.195375,15.45,0.48025,0.5365625,0.19975,99.401875,97.65625,81.38,98.625,0.5234375,8,8,0.5,"N","N","N",2,2,"N",38.7593429134244,83.3776449349195,0.4651875,7.45188199322493,23.220416527389,0.3215,20.1784644857315,29.1026003672462,0.688125,9.38010656525181,33.3528765305192,42.732983095771,22.2226677656048,7.4828522760395,6.07432243748544,13.4668379173584,22.7305604321932,105.149032305805,0.281516083993677,104.46875,105.15,103.11875,104.3875,1.3625,0.75625,0.5753125,1.7775,16.7625,0.232857142857143,0.687866666666667,0.469,13.7636875,13.84375,0.5095625,0.5470625,1,0.1995,99.25625,98.28125,81.90125,98.0625,0.5159375,8,8,0.5,"Y","Y","N",2,1,"Y","L",0.362071729890811,"Timberwolves","Clippers",475,-650
"61",21500248,"1900-11-29","Pistons","Nets",37.4435443107383,90.6244592156376,0.4156875,8.45927013367564,27.0427058094559,0.31025,16.1642829946457,23.4224507886096,0.697,14.4247201326443,34.0198656508529,48.4445857834971,17.9614129378056,8.08035539128314,3.32742200174264,14.1136985733299,19.6376053736114,99.510641749798,-0.507497280718937,98.575,99.51875,99.775,100.8125,-1.2,-1.30625,0.4829375,1.38125,13.3875,0.298466666666667,0.764416666666667,0.51,14.38675,14.56875,0.461875,0.4944375,0.1988125,96.84875,95.82875,79.8575,96.875,0.46775,8,8,0.5,"Y","Y","N",2,1,"N",39.0899256827202,88.839684296523,0.44025,4.96508522190927,16.7299364838132,0.2846875,15.4660138222533,20.2941013809509,0.7574375,11.6814322949509,34.130958419764,45.8123907147148,21.4764880747021,8.4110890128826,4.37979121289888,15.0205058592252,19.4296417502005,98.6109504096029,-7.63533227900413,97.24375,98.60625,104.8,105.9125,-7.5375,-7.2875,0.5496875,1.486875,15.925,0.290769230769231,0.721090909090909,0.499,15.1218125,15.3375,0.46825,0.504125,1,0.199625,98.48125,97.21875,81.015,97.6875,0.454,3,13,0.1875,"Y","N","Y",1,2,"Y","L",0.665479022665415,"Pistons","Nets",-200,175
"62",21500249,"1900-11-29","Magic","Celtics",38.9551292719443,90.4451807362298,0.4329375,8.56062432405769,24.1216856298221,0.3569375,16.0741897484728,20.9386211843687,0.75675,12.1087860824374,34.9704912594363,47.0792773418736,23.032846352104,7.90395357809467,6.05074946593874,14.1996388319401,22.2146651941207,102.545072616419,0.887966289838776,100.1,102.55,99.75,101.5875,0.35,0.96875,0.58975,1.67875,16.7125,0.288230769230769,0.723,0.504,14.608875,15.0125,0.480875,0.517,0.197875,98.450625,96.339375,80.28125,98.875,0.4946875,8,8,0.5,"N","N","N",2,2,"Y",38.2803003617077,88.9662344092854,0.431125,9.21896101135322,28.6535535623174,0.3214375,16.8917073654808,21.5013230948211,0.78775,12.6433708530978,32.3244748415549,44.9678456946527,24.1545047804556,11.2850376790956,4.60256957255206,16.0761952500907,21.7690827611078,102.671269100249,5.66289777829357,100.63125,102.675,95.5375,96.6625,5.0875,5.99375,0.6284375,1.525625,17.30625,0.314,0.724166666666667,0.514454545454545,16.01,16.31875,0.4828125,0.523125,1,0.1999375,101.7525,100.0625,83.385,99.875,0.532,9,7,0.5625,"Y","Y","N",2,1,"N","W",0.530217606667126,"Celtics","Magic",-135,115
